Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
50.00,0.00,269.19,3.56,-104.25,-0.12,-0.81,1.38,-0.02,1.02
50.00,1.00,323.81,-2.25,-51.88,0.06,-0.69,-0.31,-0.02,1.02
50.00,2.00,301.06,-26.75,19.31,0.38,-1.06,-0.62,-0.02,1.02
50.00,0.00,269.19,3.56,-104.25,-0.12,-0.81,1.38,-0.02,1.02
50.00,1.00,323.81,-2.25,-51.88,0.06,-0.69,-0.31,-0.02,1.02
50.00,2.00,301.06,-26.75,19.31,0.38,-1.06,-0.62,-0.02,1.02
50.00,0.00,269.19,3.56,-104.25,-0.31,-0.94,1.38,-0.04,1.04
50.00,1.00,323.81,-2.25,-51.88,-0.25,-0.25,-0.31,-0.04,1.04
50.00,2.00,301.12,-26.69,19.31,0.38,-0.62,-0.81,-0.04,1.04
50.00,0.00,269.19,3.62,-104.25,-0.50,-0.75,1.12,-0.06,1.06
50.00,1.00,323.81,-2.25,-51.88,-0.12,-0.44,-0.25,-0.06,1.06
50.00,2.00,301.12,-26.69,19.31,0.06,-0.56,-0.75,-0.06,1.06
50.00,0.00,269.19,3.62,-104.25,-0.81,-0.50,0.69,-0.10,1.08
50.00,1.00,323.81,-2.25,-51.88,-0.25,-0.50,-0.06,-0.10,1.08
50.00,2.00,301.12,-26.69,19.31,0.38,-0.50,-0.44,-0.10,1.08
50.00,0.00,269.12,3.62,-104.19,-0.88,0.19,0.44,-0.14,1.10
50.00,1.00,323.81,-2.25,-51.88,-0.19,-0.25,0.00,-0.14,1.10
50.00,2.00,301.12,-26.69,19.31,0.25,-0.56,-0.06,-0.14,1.10
50.00,0.00,269.12,3.62,-104.19,-1.12,0.69,0.12,-0.20,1.12
50.00,1.00,323.81,-2.25,-51.88,0.19,-0.06,-0.19,-0.20,1.12
50.00,2.00,301.12,-26.69,19.31,0.50,-0.25,0.00,-0.20,1.12
50.00,0.00,269.12,3.62,-104.19,-0.75,0.56,0.06,-0.24,1.14
50.00,1.00,323.81,-2.25,-51.88,0.00,0.25,0.06,-0.24,1.14
50.00,2.00,301.12,-26.69,19.31,0.31,-0.06,0.12,-0.24,1.14
50.00,0.00,269.12,3.62,-104.19,-0.94,0.69,-0.25,-0.27,1.16
50.00,1.00,323.81,-2.25,-51.88,-0.19,0.31,-0.06,-0.27,1.16
50.00,2.00,301.12,-26.69,19.31,-0.06,0.00,0.38,-0.27,1.16
50.00,0.00,269.12,3.62,-104.12,-0.69,0.25,-0.62,-0.29,1.18
50.00,1.00,323.81,-2.25,-51.88,0.19,0.38,-0.12,-0.29,1.18
50.00,2.00,301.12,-26.69,19.31,-0.06,0.25,0.38,-0.29,1.18
50.00,0.00,269.12,3.62,-104.12,-0.56,0.00,-0.62,-0.30,1.20
50.00,1.00,323.81,-2.25,-51.88,-0.19,0.44,-0.12,-0.30,1.20
50.00,2.00,301.12,-26.69,19.31,-0.31,0.44,0.19,-0.30,1.20
50.00,0.00,269.19,3.62,-104.12,-0.38,0.25,-0.75,-0.31,1.22
50.00,1.00,323.81,-2.25,-51.88,0.12,0.19,-0.44,-0.31,1.22
50.00,2.00,301.12,-26.69,19.31,0.00,0.25,0.31,-0.31,1.22
50.00,0.00,269.19,3.56,-104.12,-0.25,-0.12,-0.62,-0.33,1.24
50.00,1.00,323.81,-2.25,-51.88,-0.12,0.56,-0.69,-0.33,1.24
50.00,2.00,301.12,-26.69,19.31,0.25,0.50,0.50,-0.33,1.24
50.00,0.00,269.19,3.56,-104.12,-0.06,0.31,-0.38,-0.33,1.26
50.00,1.00,323.81,-2.31,-51.88,-0.25,0.94,-0.69,-0.33,1.26
50.00,2.00,301.12,-26.69,19.31,-0.06,0.56,0.38,-0.33,1.26
50.00,0.00,269.19,3.56,-104.12,-0.38,-0.31,-0.56,-0.34,1.28
50.00,1.00,323.81,-2.31,-51.88,-0.12,0.44,-0.69,-0.34,1.28
50.00,2.00,301.12,-26.69,19.31,0.00,0.50,0.25,-0.34,1.28
50.00,0.00,269.19,3.56,-104.12,-0.19,-0.56,-0.50,-0.36,1.30
50.00,1.00,323.88,-2.31,-51.88,0.00,0.12,-0.81,-0.36,1.30
50.00,2.00,301.12,-26.69,19.31,0.31,0.50,0.12,-0.36,1.30
50.00,0.00,269.19,3.56,-104.12,-0.06,-0.25,-0.56,-0.37,1.32
50.00,1.00,323.88,-2.31,-51.88,-0.12,0.19,-0.94,-0.37,1.32
50.00,2.00,301.12,-26.69,19.31,0.19,0.56,-0.25,-0.37,1.32
50.00,0.00,269.19,3.56,-104.12,0.00,-0.50,-0.50,-0.39,1.34
50.00,1.00,323.88,-2.31,-51.88,-0.12,-0.06,-0.94,-0.39,1.34
50.00,2.00,301.12,-26.69,19.31,0.56,0.62,-0.12,-0.39,1.34
50.00,0.00,269.19,3.56,-104.12,-0.25,-0.56,-0.25,-0.41,1.36
50.00,1.00,323.94,-2.38,-51.88,-0.19,0.31,-0.94,-0.41,1.36
50.00,2.00,301.12,-26.69,19.31,0.25,0.38,0.00,-0.41,1.36
50.00,0.00,269.19,3.56,-104.12,-0.31,-1.00,-0.44,-0.42,1.38
50.00,1.00,323.94,-2.38,-51.88,0.06,0.06,-0.88,-0.42,1.38
50.00,2.00,301.12,-26.69,19.31,0.19,0.50,-0.06,-0.42,1.38
50.00,0.00,269.25,3.56,-104.12,-0.06,-1.00,-0.50,-0.44,1.40
50.00,1.00,323.94,-2.38,-51.88,0.06,0.00,-0.94,-0.44,1.40
50.00,2.00,301.12,-26.69,19.31,0.38,0.44,0.00,-0.44,1.40
50.00,0.00,269.25,3.56,-104.12,-0.12,-0.75,-0.50,-0.45,1.42
50.00,1.00,323.94,-2.38,-51.88,-0.12,0.19,-1.19,-0.45,1.42
50.00,2.00,301.12,-26.69,19.31,0.25,0.69,-0.12,-0.45,1.42
50.00,0.00,269.25,3.56,-104.12,0.12,-0.88,-0.56,-0.46,1.44
50.00,1.00,324.00,-2.44,-51.88,0.00,0.19,-1.19,-0.46,1.44
50.00,2.00,301.12,-26.69,19.31,0.31,0.56,-0.19,-0.46,1.44
50.00,0.00,269.31,3.56,-104.12,-0.12,-1.31,-0.50,-0.48,1.46
50.00,1.00,324.00,-2.44,-51.88,-0.06,0.06,-1.19,-0.48,1.46
50.00,2.00,301.12,-26.69,19.31,0.38,0.81,-0.25,-0.48,1.46
50.00,0.00,269.31,3.56,-104.12,-0.31,-1.12,-0.44,-0.50,1.48
50.00,1.00,324.06,-2.44,-51.88,-0.12,-0.12,-1.38,-0.50,1.48
50.00,2.00,301.12,-26.75,19.31,0.44,0.62,-0.31,-0.50,1.48
50.00,0.00,269.38,3.56,-104.12,-0.12,-1.31,-0.31,-0.53,1.50
50.00,1.00,324.06,-2.50,-51.88,-0.25,0.12,-1.31,-0.53,1.50
50.00,2.00,301.12,-26.75,19.31,0.81,1.00,-0.56,-0.53,1.50
50.00,0.00,269.38,3.56,-104.12,-0.44,-1.12,-0.50,-0.57,1.52
50.00,1.00,324.06,-2.50,-51.81,-0.19,0.12,-1.12,-0.57,1.52
50.00,2.00,301.12,-26.75,19.31,0.56,0.94,-0.31,-0.57,1.52
50.00,0.00,269.44,3.56,-104.12,-0.56,-1.25,-0.38,-0.58,1.54
50.00,1.00,324.12,-2.50,-51.81,-0.31,-0.19,-1.12,-0.58,1.54
50.00,2.00,301.12,-26.75,19.31,-0.19,0.56,-0.19,-0.58,1.54
50.00,0.00,269.44,3.56,-104.12,-0.50,-1.38,-0.06,-0.60,1.56
50.00,1.00,324.12,-2.56,-51.81,-0.56,0.00,-1.56,-0.60,1.56
50.00,2.00,301.12,-26.75,19.31,0.00,0.75,-0.50,-0.60,1.56
50.00,0.00,269.50,3.50,-104.12,-0.38,-1.69,-0.06,-0.63,1.58
50.00,1.00,324.19,-2.56,-51.81,-0.38,0.00,-1.62,-0.63,1.58
50.00,2.00,301.12,-26.81,19.31,0.56,1.19,-0.75,-0.63,1.58
50.00,0.00,269.56,3.50,-104.12,-0.56,-2.25,0.00,-0.69,1.60
50.00,1.00,324.19,-2.56,-51.81,-0.56,0.19,-1.75,-0.69,1.60
50.00,2.00,301.19,-26.81,19.31,0.94,1.19,-0.94,-0.69,1.60
50.00,0.00,269.56,3.50,-104.12,-0.81,-2.81,-0.25,-0.73,1.62
50.00,1.00,324.25,-2.62,-51.81,-0.44,-0.25,-1.19,-0.73,1.62
50.00,2.00,301.19,-26.81,19.31,0.50,0.94,-1.06,-0.73,1.62
50.00,0.00,269.69,3.50,-104.12,-0.94,-2.50,-0.44,-0.78,1.64
50.00,1.00,324.25,-2.62,-51.81,-0.19,-0.31,-1.25,-0.78,1.64
50.00,2.00,301.19,-26.81,19.31,0.50,0.94,-0.75,-0.78,1.64
50.00,0.00,269.75,3.50,-104.12,-1.06,-2.31,-0.19,-0.83,1.66
50.00,1.00,324.25,-2.62,-51.81,-0.31,0.00,-0.94,-0.83,1.66
50.00,2.00,301.25,-26.81,19.31,0.44,0.56,-0.62,-0.83,1.66
50.00,0.00,269.81,3.50,-104.12,-0.94,-2.19,0.25,-0.88,1.68
50.00,1.00,324.31,-2.69,-51.81,-0.44,0.12,-1.06,-0.88,1.68
50.00,2.00,301.25,-26.88,19.31,0.31,0.81,-0.31,-0.88,1.68
50.00,0.00,269.81,3.44,-104.06,-1.06,-1.62,0.25,-0.91,1.70
50.00,1.00,324.31,-2.69,-51.81,-0.38,0.25,-0.88,-0.91,1.70
50.00,2.00,301.25,-26.88,19.31,-0.06,0.75,-0.19,-0.91,1.70
50.00,0.00,269.88,3.44,-104.06,-1.38,-0.94,-0.06,-0.96,1.72
50.00,1.00,324.31,-2.69,-51.81,-0.44,0.12,-0.69,-0.96,1.72
50.00,2.00,301.25,-26.88,19.31,-0.06,0.69,-0.19,-0.96,1.72
50.00,0.00,269.88,3.44,-104.06,-1.44,-0.38,-0.12,-0.99,1.74
50.00,1.00,324.31,-2.69,-51.81,-0.81,0.44,-0.56,-0.99,1.74
50.00,2.00,301.25,-26.88,19.31,-0.50,0.62,-0.06,-0.99,1.74
50.00,0.00,269.88,3.44,-104.00,-1.62,-0.38,-0.38,-1.03,1.76
50.00,1.00,324.31,-2.69,-51.81,-0.69,0.81,-0.25,-1.03,1.76
50.00,2.00,301.25,-26.88,19.38,-0.62,0.19,0.06,-1.03,1.76
50.00,0.00,269.88,3.44,-104.00,-1.75,-0.12,-0.31,-1.06,1.78
50.00,1.00,324.31,-2.69,-51.81,-0.75,0.69,0.19,-1.06,1.78
50.00,2.00,301.25,-26.88,19.38,-0.69,-0.19,0.12,-1.06,1.78
50.00,0.00,269.88,3.44,-103.94,-1.50,0.25,-0.31,-1.11,1.80
50.00,1.00,324.31,-2.69,-51.75,-0.81,0.50,0.06,-1.11,1.80
50.00,2.00,301.25,-26.88,19.38,-0.31,-0.31,0.06,-1.11,1.80
50.00,0.00,269.88,3.44,-103.94,-0.94,0.62,-0.12,-1.13,1.82
50.00,1.00,324.31,-2.69,-51.75,-0.38,0.00,-0.19,-1.13,1.82
50.00,2.00,301.25,-26.88,19.38,-0.31,-0.31,0.25,-1.13,1.82
50.00,0.00,269.88,3.44,-103.88,-0.56,0.38,0.00,-1.15,1.84
50.00,1.00,324.31,-2.69,-51.75,-0.31,0.12,-0.81,-1.15,1.84
50.00,2.00,301.25,-26.88,19.38,0.06,0.25,-0.06,-1.15,1.84
50.00,0.00,269.88,3.44,-103.88,-0.25,-0.12,-0.06,-1.17,1.86
50.00,1.00,324.31,-2.75,-51.75,-0.56,0.12,-0.88,-1.17,1.86
50.00,2.00,301.25,-26.88,19.38,0.31,0.19,-0.25,-1.17,1.86
50.00,0.00,269.88,3.44,-103.88,-0.12,-0.75,-0.12,-1.18,1.88
50.00,1.00,324.38,-2.75,-51.75,-0.50,0.12,-1.06,-1.18,1.88
50.00,2.00,301.25,-26.88,19.38,0.12,0.50,-0.31,-1.18,1.88
50.00,0.00,269.94,3.44,-103.88,-0.19,-1.12,-0.19,-1.18,1.90
50.00,1.00,324.38,-2.75,-51.75,-0.56,0.06,-0.88,-1.18,1.90
50.00,2.00,301.25,-26.88,19.38,-0.12,0.56,-0.50,-1.18,1.90
50.00,0.00,269.94,3.44,-103.88,-0.25,-1.31,-0.19,-1.19,1.92
50.00,1.00,324.38,-2.75,-51.75,-0.12,0.06,-1.00,-1.19,1.92
50.00,2.00,301.25,-26.88,19.38,0.06,0.56,-0.62,-1.19,1.92
50.00,0.00,270.00,3.44,-103.88,-0.44,-1.81,-0.06,-1.23,1.94
50.00,1.00,324.44,-2.81,-51.75,-0.38,-0.44,-1.25,-1.23,1.94
50.00,2.00,301.25,-26.88,19.38,0.56,0.62,-0.69,-1.23,1.94
50.00,0.00,270.00,3.44,-103.88,-0.81,-1.94,-0.12,-1.27,1.96
50.00,1.00,324.44,-2.81,-51.75,-0.31,-0.44,-1.38,-1.27,1.96
50.00,2.00,301.25,-26.88,19.38,0.56,0.94,-0.81,-1.27,1.96
