Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
49.00,0.00,269.12,3.19,-103.38,1.00,-0.81,0.19,0.01,1.02
49.00,1.00,322.62,-1.94,-52.38,0.25,0.06,-1.94,0.01,1.02
49.00,2.00,301.62,-25.81,19.88,0.56,0.81,-0.50,0.01,1.02
49.00,0.00,269.19,3.19,-103.38,1.38,-1.56,0.25,0.03,1.02
49.00,1.00,322.62,-2.00,-52.38,0.00,0.00,-2.19,0.03,1.04
49.00,2.00,301.62,-25.81,19.88,0.81,1.12,-0.62,0.03,1.04
49.00,0.00,269.19,3.19,-103.44,1.44,-1.88,0.06,0.04,1.04
49.00,1.00,322.69,-2.00,-52.38,0.06,0.00,-1.94,0.04,1.04
49.00,2.00,301.62,-25.88,19.88,1.19,1.31,-1.12,0.04,1.06
49.00,0.00,269.25,3.12,-103.44,0.88,-2.50,-0.56,0.04,1.06
49.00,1.00,322.69,-2.06,-52.38,0.19,-0.06,-1.81,0.04,1.06
49.00,2.00,301.69,-25.88,19.88,1.06,1.19,-1.06,0.04,1.06
49.00,0.00,269.31,3.12,-103.44,0.25,-2.62,-1.12,0.02,1.08
49.00,1.00,322.75,-2.06,-52.38,0.06,-0.12,-1.56,0.02,1.08
49.00,2.00,301.69,-25.88,19.88,0.69,1.00,-0.94,0.02,1.08
49.00,0.00,269.38,3.12,-103.44,-0.25,-2.50,-0.75,0.00,1.10
49.00,1.00,322.75,-2.06,-52.38,0.12,0.00,-1.12,0.00,1.10
49.00,2.00,301.69,-25.88,19.88,0.25,0.88,-0.44,0.00,1.10
49.00,0.00,269.44,3.06,-103.44,-0.50,-2.31,-0.56,-0.02,1.12
49.00,1.00,322.81,-2.12,-52.38,0.00,0.00,-0.88,-0.02,1.12
49.00,2.00,301.75,-25.94,19.88,0.12,0.81,-0.50,-0.02,1.12
49.00,0.00,269.50,3.06,-103.44,-1.00,-1.19,-0.25,-0.05,1.14
49.00,1.00,322.81,-2.12,-52.38,0.00,-0.06,-0.94,-0.05,1.14
49.00,2.00,301.75,-25.94,19.88,0.06,0.81,-0.25,-0.05,1.14
49.00,0.00,269.50,3.06,-103.44,-1.25,-0.56,-0.50,-0.09,1.16
