Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
10.00,0.00,266.81,2.62,-111.44,3.38,-4.69,4.06,0.05,1.02
10.00,1.00,324.44,-0.81,-52.25,-3.56,-0.69,5.19,0.05,1.02
10.00,2.00,326.88,-23.62,17.69,1.19,-1.12,-3.38,0.05,1.02
10.00,0.00,266.94,2.69,-111.50,-0.19,-5.94,4.31,0.03,1.04
10.00,1.00,324.31,-0.75,-52.25,-2.31,1.00,5.38,0.03,1.04
10.00,2.00,326.88,-23.56,17.69,0.50,-1.56,-2.12,0.03,1.04
10.00,0.00,267.00,2.75,-111.44,-2.19,-4.06,4.00,0.04,1.06
10.00,1.00,324.19,-0.69,-52.19,-2.44,1.94,5.69,0.04,1.06
10.00,2.00,326.88,-23.56,17.69,-2.56,-2.50,0.12,0.04,1.06
10.00,0.00,266.94,2.81,-111.38,-3.50,-1.31,3.81,0.06,1.08
10.00,1.00,324.06,-0.62,-52.12,-1.88,2.44,5.31,0.06,1.08
10.00,2.00,326.81,-23.50,17.69,-4.62,-4.00,2.19,0.06,1.08
10.00,0.00,266.88,2.94,-111.31,-3.62,0.81,3.81,0.08,1.10
10.00,1.00,323.88,-0.56,-52.12,-1.44,2.75,5.00,0.08,1.10
10.00,2.00,326.75,-23.44,17.75,-4.50,-4.75,3.06,0.08,1.10
10.00,0.00,266.75,3.00,-111.25,-2.62,2.50,3.75,0.11,1.12
10.00,1.00,323.81,-0.50,-52.06,-1.19,3.00,4.19,0.11,1.12
10.00,2.00,326.62,-23.38,17.81,-3.94,-4.31,3.12,0.11,1.12
10.00,0.00,266.56,3.06,-111.25,-1.38,3.94,2.50,0.16,1.14
10.00,1.00,323.69,-0.50,-52.06,-1.75,2.81,3.44,0.16,1.14
10.00,2.00,326.56,-23.31,17.88,-3.69,-3.50,3.12,0.16,1.14
10.00,0.00,266.50,3.12,-111.25,-0.50,4.06,0.50,0.22,1.16
10.00,1.00,323.62,-0.50,-52.00,-2.31,2.94,2.56,0.22,1.16
10.00,2.00,326.44,-23.31,17.88,-3.31,-1.88,2.81,0.22,1.16
10.00,0.00,266.38,3.12,-111.25,0.25,3.81,-1.31,0.30,1.18
10.00,1.00,323.50,-0.50,-51.94,-2.25,2.88,2.12,0.30,1.18
10.00,2.00,326.38,-23.31,17.94,-3.19,-1.12,2.69,0.30,1.18
10.00,0.00,266.31,3.06,-111.25,0.81,3.56,-2.81,0.40,1.20
10.00,1.00,323.44,-0.50,-51.94,-2.19,2.75,1.75,0.40,1.20
10.00,2.00,326.31,-23.31,18.00,-3.75,-0.44,2.62,0.40,1.20
10.00,0.00,266.31,3.06,-111.25,1.12,3.19,-3.19,0.50,1.22
10.00,1.00,323.44,-0.50,-51.88,-1.75,2.69,1.19,0.50,1.22
10.00,2.00,326.25,-23.31,18.06,-3.62,-0.44,2.75,0.50,1.22
10.00,0.00,266.25,3.00,-111.31,1.81,3.25,-3.38,0.60,1.24
10.00,1.00,323.38,-0.50,-51.88,-1.50,3.31,0.62,0.60,1.24
10.00,2.00,326.19,-23.31,18.06,-2.69,0.38,2.62,0.60,1.24
10.00,0.00,266.25,3.00,-111.31,1.75,3.75,-3.50,0.68,1.26
10.00,1.00,323.31,-0.56,-51.81,-1.50,3.31,0.56,0.68,1.26
10.00,2.00,326.12,-23.38,18.12,-2.00,0.69,2.25,0.68,1.26
10.00,0.00,266.19,2.94,-111.31,1.12,3.62,-3.50,0.74,1.28
10.00,1.00,323.25,-0.56,-51.81,-1.12,3.31,0.69,0.74,1.28
10.00,2.00,326.06,-23.38,18.12,-1.62,0.62,2.31,0.74,1.28
10.00,0.00,266.12,2.94,-111.31,-0.38,4.38,-3.56,0.79,1.30
10.00,1.00,323.25,-0.56,-51.81,-0.88,3.75,0.94,0.79,1.30
10.00,2.00,326.00,-23.38,18.12,-2.94,0.00,3.12,0.79,1.30
10.00,0.00,266.06,2.94,-111.31,-1.56,4.75,-3.06,0.84,1.32
10.00,1.00,323.12,-0.62,-51.75,-1.12,3.94,1.69,0.84,1.32
10.00,2.00,325.94,-23.44,18.12,-4.00,0.06,4.06,0.84,1.32
10.00,0.00,265.94,2.94,-111.31,-2.19,5.75,-2.38,0.89,1.34
10.00,1.00,323.06,-0.62,-51.75,-1.25,4.50,2.25,0.89,1.34
10.00,2.00,325.81,-23.44,18.19,-4.12,-1.00,4.38,0.89,1.34
10.00,0.00,265.81,2.94,-111.25,-2.88,7.25,-1.50,0.91,1.36
10.00,1.00,322.94,-0.62,-51.75,-1.38,4.25,3.12,0.91,1.36
10.00,2.00,325.69,-23.44,18.19,-3.75,-1.19,4.31,0.91,1.36
10.00,0.00,265.62,3.00,-111.19,-3.19,8.81,-1.38,0.93,1.38
10.00,1.00,322.88,-0.62,-51.69,-1.19,3.81,3.56,0.93,1.38
10.00,2.00,325.56,-23.44,18.25,-4.12,-2.00,4.50,0.93,1.38
10.00,0.00,265.38,3.00,-111.12,-3.12,9.12,-1.56,0.96,1.40
10.00,1.00,322.75,-0.56,-51.69,-1.00,3.25,3.31,0.96,1.40
10.00,2.00,325.50,-23.44,18.31,-4.69,-2.44,4.88,0.96,1.40
10.00,0.00,265.19,3.06,-111.00,-3.06,8.50,-1.50,0.99,1.42
10.00,1.00,322.69,-0.56,-51.69,-0.62,3.00,2.38,0.99,1.42
10.00,2.00,325.38,-23.44,18.38,-4.31,-1.75,4.44,0.99,1.42
10.00,0.00,265.00,3.06,-111.00,-1.31,6.75,-2.19,1.02,1.44
10.00,1.00,322.62,-0.56,-51.62,-0.38,2.88,1.69,1.02,1.44
10.00,2.00,325.31,-23.44,18.44,-2.94,-1.00,3.25,1.02,1.44
10.00,0.00,264.88,3.06,-110.94,-0.69,5.56,-2.56,1.03,1.46
10.00,1.00,322.56,-0.56,-51.62,0.12,3.06,1.25,1.03,1.46
10.00,2.00,325.25,-23.44,18.44,-0.88,0.25,2.06,1.03,1.46
10.00,0.00,264.81,3.06,-110.94,0.25,2.81,-2.88,1.05,1.48
10.00,1.00,322.50,-0.62,-51.62,-0.38,2.69,0.62,1.05,1.48
10.00,2.00,325.19,-23.44,18.44,-0.94,0.69,1.75,1.05,1.48
10.00,0.00,264.81,3.00,-110.94,0.44,1.88,-2.81,1.07,1.50
10.00,1.00,322.50,-0.62,-51.62,-0.44,2.69,0.19,1.07,1.50
10.00,2.00,325.19,-23.50,18.44,-0.62,1.50,1.12,1.07,1.50
10.00,0.00,264.81,2.94,-110.94,0.25,1.31,-2.69,1.08,1.52
10.00,1.00,322.44,-0.69,-51.62,-0.81,2.75,0.00,1.08,1.52
10.00,2.00,325.19,-23.50,18.44,-0.12,1.50,0.62,1.08,1.52
10.00,0.00,264.88,2.94,-110.94,-0.88,0.12,-2.00,1.08,1.54
10.00,1.00,322.44,-0.69,-51.62,-0.50,2.38,0.25,1.08,1.54
10.00,2.00,325.19,-23.56,18.44,-0.69,1.25,0.44,1.08,1.54
10.00,0.00,264.88,2.88,-110.88,-2.06,0.19,-1.25,1.09,1.56
10.00,1.00,322.38,-0.75,-51.62,0.25,2.38,0.25,1.09,1.56
10.00,2.00,325.12,-23.56,18.50,-2.38,0.56,0.88,1.09,1.56
10.00,0.00,264.88,2.88,-110.81,-2.69,0.12,-0.69,1.07,1.58
10.00,1.00,322.38,-0.75,-51.69,2.00,2.25,-0.12,1.07,1.58
10.00,2.00,325.12,-23.56,18.50,-1.94,0.06,1.19,1.07,1.58
10.00,0.00,264.88,2.88,-110.81,-2.38,0.06,-0.38,1.00,1.60
10.00,1.00,322.38,-0.75,-51.75,3.25,2.00,0.00,1.00,1.60
10.00,2.00,325.12,-23.56,18.50,0.75,0.25,0.44,1.00,1.60
10.00,0.00,264.94,2.88,-110.75,-2.06,-0.75,-0.25,0.90,1.62
10.00,1.00,322.38,-0.81,-51.81,4.19,1.44,-0.31,0.90,1.62
10.00,2.00,325.12,-23.56,18.50,2.56,0.69,-0.06,0.90,1.62
10.00,0.00,265.00,2.88,-110.69,-1.88,-2.12,-0.50,0.81,1.64
10.00,1.00,322.31,-0.81,-51.88,5.75,1.19,-0.31,0.81,1.64
10.00,2.00,325.12,-23.62,18.44,2.31,0.44,0.75,0.81,1.64
10.00,0.00,265.06,2.81,-110.69,-1.12,-2.62,-0.69,0.72,1.66
10.00,1.00,322.31,-0.81,-52.00,6.62,1.25,-0.25,0.72,1.66
10.00,2.00,325.12,-23.62,18.38,2.94,0.25,1.56,0.72,1.66
10.00,0.00,265.12,2.81,-110.69,0.62,-2.31,-0.75,0.64,1.68
10.00,1.00,322.31,-0.81,-52.12,5.62,0.75,-0.19,0.64,1.68
10.00,2.00,325.12,-23.62,18.31,4.25,0.25,0.69,0.64,1.68
10.00,0.00,265.19,2.81,-110.75,2.88,-2.06,-0.25,0.62,1.70
10.00,1.00,322.31,-0.81,-52.19,3.81,0.31,-0.44,0.62,1.70
10.00,2.00,325.12,-23.62,18.19,4.19,-0.12,-0.56,0.62,1.70
