Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
6.00,0.00,256.69,4.19,-99.75,-0.19,1.19,-0.50,0.03,1.00
6.00,1.00,323.81,-1.44,-54.00,-0.88,0.75,0.25,0.03,1.00
6.00,2.00,320.81,-24.12,18.38,-1.62,0.00,0.12,0.03,1.02
6.00,0.00,256.69,4.19,-99.75,-0.25,0.69,-0.44,0.07,1.02
6.00,1.00,323.75,-1.44,-54.00,-1.44,0.38,0.31,0.07,1.02
6.00,2.00,320.81,-24.12,18.38,-1.88,0.00,0.00,0.07,1.02
6.00,0.00,256.69,4.19,-99.75,-0.06,0.81,-0.56,0.12,1.04
6.00,1.00,323.75,-1.44,-53.94,-1.12,0.31,0.19,0.12,1.04
6.00,2.00,320.75,-24.12,18.44,-2.06,0.00,-0.12,0.12,1.04
6.00,0.00,256.62,4.19,-99.75,-0.06,1.12,-0.50,0.16,1.06
6.00,1.00,323.75,-1.44,-53.94,-1.19,0.06,0.00,0.16,1.06
6.00,2.00,320.75,-24.12,18.44,-1.69,0.06,-0.19,0.16,1.06
6.00,0.00,256.62,4.19,-99.75,-0.38,1.69,-0.44,0.17,1.08
6.00,1.00,323.75,-1.44,-53.88,-1.12,0.06,0.00,0.17,1.08
6.00,2.00,320.75,-24.12,18.44,-1.06,-0.06,-0.06,0.17,1.08
6.00,0.00,256.56,4.19,-99.75,-0.69,1.50,-0.19,0.18,1.10
6.00,1.00,323.75,-1.44,-53.88,-0.94,-0.06,0.25,0.18,1.10
6.00,2.00,320.75,-24.12,18.50,-1.00,-0.19,-0.12,0.18,1.10
6.00,0.00,256.50,4.19,-99.75,-0.94,1.50,-0.19,0.19,1.12
6.00,1.00,323.75,-1.44,-53.88,-0.88,0.19,0.31,0.19,1.12
6.00,2.00,320.75,-24.12,18.50,-1.12,-0.44,-0.06,0.19,1.12
6.00,0.00,256.50,4.19,-99.69,-1.00,0.56,-0.31,0.19,1.14
6.00,1.00,323.75,-1.44,-53.88,-0.75,0.31,0.62,0.19,1.14
6.00,2.00,320.75,-24.12,18.50,-1.06,-0.38,0.00,0.19,1.14
6.00,0.00,256.50,4.19,-99.69,-1.06,0.56,-0.06,0.19,1.16
6.00,1.00,323.75,-1.44,-53.81,-0.88,0.12,0.75,0.19,1.16
6.00,2.00,320.75,-24.12,18.56,-1.06,-0.50,0.12,0.19,1.16
6.00,0.00,256.50,4.19,-99.69,-1.19,0.81,0.06,0.19,1.18
6.00,1.00,323.75,-1.44,-53.81,-0.69,-0.25,0.81,0.19,1.18
6.00,2.00,320.75,-24.12,18.56,-1.12,-0.81,0.00,0.19,1.18
6.00,0.00,256.50,4.19,-99.62,-1.06,0.88,0.44,0.18,1.20
6.00,1.00,323.75,-1.44,-53.81,-0.56,-0.06,0.81,0.18,1.20
6.00,2.00,320.75,-24.12,18.56,-0.69,-0.75,-0.31,0.18,1.20
6.00,0.00,256.44,4.19,-99.62,-0.62,0.88,0.69,0.18,1.22
6.00,1.00,323.69,-1.44,-53.81,-0.69,-0.12,0.44,0.18,1.22
6.00,2.00,320.75,-24.12,18.56,-0.56,-0.38,-0.38,0.18,1.22
6.00,0.00,256.44,4.25,-99.62,-1.06,-0.31,0.62,0.17,1.24
6.00,1.00,323.69,-1.38,-53.81,-0.50,-0.12,0.69,0.17,1.24
6.00,2.00,320.75,-24.12,18.62,-0.88,-0.62,-0.56,0.17,1.24
6.00,0.00,256.44,4.25,-99.56,-0.81,-0.25,0.62,0.18,1.26
6.00,1.00,323.69,-1.38,-53.75,-0.69,-0.38,0.44,0.18,1.26
6.00,2.00,320.75,-24.06,18.62,-1.06,-0.75,-0.44,0.18,1.26
6.00,0.00,256.44,4.25,-99.56,-0.44,0.25,0.56,0.18,1.28
6.00,1.00,323.69,-1.38,-53.75,-0.81,-1.12,0.12,0.18,1.28
6.00,2.00,320.75,-24.06,18.62,-0.50,-0.94,-0.56,0.18,1.28
6.00,0.00,256.38,4.25,-99.56,-0.06,-0.31,1.06,0.18,1.30
6.00,1.00,323.75,-1.38,-53.75,-0.50,-1.06,0.06,0.18,1.30
6.00,2.00,320.75,-24.06,18.62,-0.06,-0.56,-1.31,0.18,1.30
6.00,0.00,256.38,4.25,-99.56,0.25,-0.75,1.00,0.17,1.32
6.00,1.00,323.75,-1.38,-53.75,-0.75,-1.00,0.06,0.17,1.32
6.00,2.00,320.75,-24.06,18.62,0.44,-0.50,-1.44,0.17,1.32
6.00,0.00,256.38,4.31,-99.56,-0.06,-0.94,0.62,0.17,1.34
6.00,1.00,323.75,-1.31,-53.75,-0.25,-1.06,0.50,0.17,1.34
6.00,2.00,320.81,-24.06,18.69,0.06,-0.44,-1.06,0.17,1.34
6.00,0.00,256.44,4.25,-99.56,-0.44,-0.69,0.44,0.17,1.36
6.00,1.00,323.75,-1.31,-53.75,-0.31,-0.94,0.50,0.17,1.36
6.00,2.00,320.81,-24.00,18.69,-0.50,-0.62,-1.19,0.17,1.36
6.00,0.00,256.44,4.31,-99.56,-0.44,-0.81,0.81,0.17,1.38
6.00,1.00,323.75,-1.31,-53.75,-0.38,-0.81,0.50,0.17,1.38
6.00,2.00,320.81,-24.00,18.69,-0.38,-1.31,-1.06,0.17,1.38
6.00,0.00,256.44,4.31,-99.56,-0.62,-0.88,1.31,0.16,1.40
6.00,1.00,323.75,-1.31,-53.75,-0.56,-1.00,0.25,0.16,1.40
6.00,2.00,320.88,-23.94,18.69,-0.25,-1.06,-0.88,0.16,1.40
6.00,0.00,256.38,4.31,-99.56,-0.25,-0.50,1.44,0.16,1.42
6.00,1.00,323.81,-1.31,-53.75,-0.19,-1.19,0.44,0.16,1.42
6.00,2.00,320.88,-23.94,18.69,0.06,-0.81,-0.75,0.16,1.42
6.00,0.00,256.38,4.38,-99.56,-0.31,-0.06,1.12,0.14,1.44
6.00,1.00,323.81,-1.31,-53.75,-0.12,-0.94,0.38,0.14,1.44
6.00,2.00,320.88,-23.94,18.69,0.19,-0.94,-0.69,0.14,1.44
6.00,0.00,256.38,4.38,-99.56,-0.38,-0.12,0.94,0.13,1.46
6.00,1.00,323.81,-1.25,-53.75,-0.12,-1.00,0.38,0.13,1.46
6.00,2.00,320.88,-23.94,18.69,0.12,-0.50,-0.44,0.13,1.46
6.00,0.00,256.38,4.38,-99.56,-0.38,-0.69,1.00,0.12,1.48
6.00,1.00,323.81,-1.25,-53.75,-0.19,-0.56,0.31,0.12,1.48
6.00,2.00,320.88,-23.94,18.69,0.25,-0.50,-0.62,0.12,1.48
6.00,0.00,256.38,4.38,-99.56,-0.12,-1.62,1.06,0.11,1.50
6.00,1.00,323.81,-1.25,-53.75,-0.19,-0.62,0.44,0.11,1.50
6.00,2.00,320.88,-23.94,18.69,0.19,-0.81,-0.88,0.11,1.50
6.00,0.00,256.38,4.44,-99.56,-0.25,-1.94,0.62,0.10,1.52
6.00,1.00,323.81,-1.25,-53.75,-0.19,-0.62,0.25,0.10,1.52
6.00,2.00,320.94,-23.88,18.69,0.00,-0.50,-0.81,0.10,1.52
6.00,0.00,256.44,4.44,-99.56,0.19,-1.38,0.44,0.11,1.54
6.00,1.00,323.81,-1.25,-53.75,-0.19,-0.62,0.19,0.11,1.54
6.00,2.00,320.94,-23.88,18.69,-0.12,-0.69,-0.75,0.11,1.54
6.00,0.00,256.44,4.44,-99.56,0.31,-1.25,0.62,0.12,1.56
6.00,1.00,323.81,-1.25,-53.75,0.00,-0.62,0.12,0.12,1.56
6.00,2.00,320.94,-23.88,18.69,0.00,-0.31,-0.44,0.12,1.56
6.00,0.00,256.44,4.44,-99.56,0.44,-1.06,0.75,0.13,1.58
6.00,1.00,323.81,-1.25,-53.75,-0.06,-0.25,0.12,0.13,1.58
6.00,2.00,320.94,-23.88,18.69,0.00,-0.12,-0.56,0.13,1.58
6.00,0.00,256.44,4.44,-99.56,0.44,-0.69,0.56,0.14,1.60
6.00,1.00,323.81,-1.25,-53.75,-0.31,-0.31,0.19,0.14,1.60
6.00,2.00,320.94,-23.88,18.69,-0.12,-0.06,-0.69,0.14,1.60
6.00,0.00,256.50,4.44,-99.56,0.31,-0.81,0.56,0.16,1.62
6.00,1.00,323.81,-1.25,-53.75,-0.12,-0.12,0.12,0.16,1.62
6.00,2.00,320.94,-23.88,18.69,-0.38,-0.12,-0.25,0.16,1.62
6.00,0.00,256.50,4.44,-99.62,0.12,-1.06,0.38,0.17,1.64
6.00,1.00,323.81,-1.25,-53.75,-0.25,-0.06,-0.12,0.17,1.64
6.00,2.00,320.94,-23.88,18.69,-0.38,0.12,-0.50,0.17,1.64
6.00,0.00,256.50,4.44,-99.62,0.38,-1.19,0.19,0.19,1.66
6.00,1.00,323.81,-1.25,-53.75,-0.19,0.06,-0.25,0.19,1.66
6.00,2.00,320.94,-23.88,18.69,-0.50,0.38,-0.31,0.19,1.66
6.00,0.00,256.56,4.44,-99.62,0.56,-1.38,0.06,0.21,1.68
6.00,1.00,323.81,-1.25,-53.75,-0.50,0.12,-0.25,0.21,1.68
6.00,2.00,320.94,-23.88,18.69,-0.12,0.69,-0.44,0.21,1.68
6.00,0.00,256.56,4.44,-99.62,0.50,-1.56,-0.25,0.23,1.70
6.00,1.00,323.81,-1.25,-53.75,-0.44,0.50,-0.12,0.23,1.70
6.00,2.00,320.94,-23.88,18.69,-0.69,0.56,-0.50,0.23,1.70
6.00,0.00,256.62,4.44,-99.62,0.38,-2.06,-0.44,0.26,1.72
6.00,1.00,323.81,-1.25,-53.75,-0.50,0.44,0.00,0.26,1.72
