Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
66.00,0.00,269.06,3.88,-104.69,-0.25,0.19,-0.25,-0.01,1.02
66.00,1.00,319.88,-2.62,-54.06,-0.12,0.00,0.25,-0.01,1.02
66.00,2.00,312.06,-27.62,18.69,0.06,0.00,-0.12,-0.01,1.02
66.00,0.00,269.06,3.88,-104.69,-0.38,-0.38,-0.12,-0.02,1.04
66.00,1.00,319.88,-2.62,-54.06,-0.06,-0.06,0.19,-0.02,1.04
66.00,2.00,312.06,-27.62,18.69,-0.19,0.25,0.25,-0.02,1.04
66.00,0.00,269.06,3.88,-104.69,-0.56,-0.50,-0.06,-0.02,1.06
66.00,1.00,319.88,-2.62,-54.06,0.12,-0.44,-0.12,-0.02,1.06
66.00,2.00,312.06,-27.62,18.69,-0.31,0.25,-0.06,-0.02,1.06
66.00,0.00,269.06,3.88,-104.69,-0.50,-0.38,-0.19,-0.04,1.08
66.00,1.00,319.88,-2.62,-54.06,0.25,-0.44,-0.25,-0.04,1.08
66.00,2.00,312.06,-27.62,18.69,0.06,0.12,-0.31,-0.04,1.08
66.00,0.00,269.06,3.88,-104.69,-0.62,-0.38,-0.06,-0.07,1.10
66.00,1.00,319.88,-2.62,-54.06,0.12,-0.38,-0.50,-0.07,1.10
66.00,2.00,312.06,-27.62,18.69,0.31,0.31,-0.38,-0.07,1.10
66.00,0.00,269.06,3.88,-104.69,-0.69,-0.19,-0.12,-0.10,1.12
66.00,1.00,319.88,-2.62,-54.06,0.31,-0.75,-0.56,-0.10,1.12
66.00,2.00,312.06,-27.62,18.69,0.19,0.38,-0.62,-0.10,1.12
66.00,0.00,269.06,3.88,-104.62,-0.62,-0.44,-0.06,-0.14,1.14
66.00,1.00,319.88,-2.62,-54.06,0.19,-0.75,-0.44,-0.14,1.14
66.00,2.00,312.06,-27.62,18.69,0.38,0.50,-0.38,-0.14,1.14
66.00,0.00,269.06,3.88,-104.62,-0.62,-0.38,0.06,-0.16,1.16
66.00,1.00,319.88,-2.62,-54.06,0.12,-0.75,-0.38,-0.16,1.16
66.00,2.00,312.06,-27.62,18.69,0.19,0.06,-0.31,-0.16,1.16
66.00,0.00,269.06,3.88,-104.62,-0.62,-0.50,0.00,-0.19,1.18
66.00,1.00,319.88,-2.56,-54.06,0.06,-0.88,-0.44,-0.19,1.18
66.00,2.00,312.06,-27.62,18.69,0.31,0.12,-0.44,-0.19,1.18
66.00,0.00,269.06,3.88,-104.62,-0.44,-0.62,0.06,-0.22,1.20
66.00,1.00,319.88,-2.56,-54.06,0.12,-0.38,-0.31,-0.22,1.20
66.00,2.00,312.06,-27.62,18.69,0.38,0.06,-0.50,-0.22,1.20
66.00,0.00,269.06,3.88,-104.62,-0.56,-0.56,0.06,-0.24,1.22
66.00,1.00,319.88,-2.56,-54.06,-0.06,-0.38,-0.38,-0.24,1.22
66.00,2.00,312.06,-27.62,18.69,0.06,0.00,-0.50,-0.24,1.22
66.00,0.00,269.06,3.88,-104.62,-0.56,-0.81,-0.12,-0.27,1.24
66.00,1.00,319.88,-2.56,-54.06,0.00,-0.31,-0.31,-0.27,1.24
66.00,2.00,312.06,-27.62,18.69,0.31,0.06,-0.56,-0.27,1.24
66.00,0.00,269.12,3.88,-104.62,-0.50,-0.62,-0.19,-0.29,1.26
66.00,1.00,319.88,-2.56,-54.06,-0.31,-0.31,-0.25,-0.29,1.26
66.00,2.00,312.06,-27.62,18.69,0.25,-0.06,-0.19,-0.29,1.26
66.00,0.00,269.12,3.88,-104.62,-0.44,-0.38,-0.06,-0.31,1.28
66.00,1.00,319.88,-2.56,-54.06,0.12,-0.31,-0.25,-0.31,1.28
66.00,2.00,312.06,-27.62,18.69,0.12,0.12,-0.25,-0.31,1.28
66.00,0.00,269.12,3.88,-104.62,-0.56,0.44,-0.06,-0.33,1.30
66.00,1.00,319.88,-2.56,-54.06,0.00,-0.25,-0.31,-0.33,1.30
66.00,2.00,312.06,-27.62,18.69,-0.06,0.00,0.12,-0.33,1.30
