Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
41.00,0.00,263.06,9.75,-109.25,3.06,-6.19,6.44,0.08,1.02
41.00,1.00,328.19,0.00,-50.94,2.12,-0.44,4.25,0.08,1.02
41.00,2.00,306.88,-21.31,19.00,0.44,-3.19,0.62,0.08,1.02
41.00,0.00,263.12,9.81,-109.31,1.88,-6.69,6.31,0.12,1.02
41.00,1.00,328.12,0.00,-50.94,2.38,0.12,4.31,0.12,1.02
41.00,2.00,306.88,-21.31,19.00,0.88,-2.88,0.75,0.12,1.04
41.00,0.00,263.19,9.88,-109.38,1.06,-7.56,6.38,0.12,1.04
41.00,1.00,328.06,0.06,-51.00,2.44,0.62,4.62,0.12,1.04
41.00,2.00,306.88,-21.25,18.94,0.94,-2.19,1.06,0.12,1.04
41.00,0.00,263.25,9.94,-109.38,0.38,-7.88,6.06,0.14,1.06
41.00,1.00,328.00,0.12,-51.00,2.06,0.88,4.62,0.14,1.06
41.00,2.00,306.81,-21.25,18.94,-0.25,-2.06,1.56,0.14,1.06
41.00,0.00,263.31,10.00,-109.44,0.62,-8.19,6.12,0.17,1.08
41.00,1.00,327.88,0.19,-51.06,1.31,0.81,4.62,0.17,1.08
41.00,2.00,306.75,-21.19,18.94,-0.31,-1.81,1.12,0.17,1.08
41.00,0.00,263.44,10.06,-109.50,2.06,-10.56,6.81,0.19,1.10
41.00,1.00,327.81,0.25,-51.06,0.81,1.06,4.69,0.19,1.10
41.00,2.00,306.75,-21.19,18.88,1.38,-1.25,0.38,0.19,1.10
41.00,0.00,263.62,10.12,-109.56,2.81,-11.19,7.62,0.27,1.12
41.00,1.00,327.69,0.31,-51.06,-0.75,1.44,5.00,0.27,1.12
41.00,2.00,306.75,-21.19,18.88,0.50,-0.25,-0.19,0.27,1.12
41.00,0.00,263.69,10.19,-109.75,7.19,-10.50,12.50,0.59,1.14
41.00,1.00,327.56,0.38,-51.06,-2.94,2.25,5.75,0.59,1.14
41.00,2.00,306.75,-21.12,18.88,-2.88,-1.69,0.88,0.59,1.14
41.00,0.00,263.69,10.38,-109.94,8.88,-9.19,13.88,1.11,1.16
41.00,1.00,327.44,0.44,-51.00,-4.25,1.81,5.69,1.11,1.16
41.00,2.00,306.69,-21.06,19.00,-7.44,-5.12,3.44,1.11,1.16
41.00,0.00,263.44,10.62,-110.19,13.00,-3.88,16.38,1.80,1.18
41.00,1.00,327.31,0.50,-50.94,-4.88,0.19,4.69,1.80,1.18
41.00,2.00,306.56,-21.00,19.12,-8.44,-7.81,3.88,1.80,1.18
41.00,0.00,263.00,10.94,-110.56,17.19,0.12,18.25,2.58,1.20
41.00,1.00,327.25,0.56,-50.81,-4.19,-0.81,3.62,2.58,1.20
41.00,2.00,306.44,-20.81,19.19,-7.19,-10.50,3.81,2.58,1.20
41.00,0.00,262.38,11.38,-111.06,21.25,1.88,19.12,3.35,1.22
