Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
13.00,0.00,264.75,2.38,-108.19,-0.31,0.19,0.31,0.00,0.00
13.00,1.00,318.69,-1.56,-53.56,0.25,-0.56,-0.38,0.00,0.00
13.00,2.00,325.38,-24.50,19.56,-0.31,-0.06,-0.12,0.00,0.02
13.00,0.00,264.62,2.38,-107.94,-0.38,0.06,0.19,-0.01,1.02
13.00,1.00,318.56,-1.38,-53.31,0.19,0.50,0.31,-0.01,1.02
13.00,2.00,325.50,-24.56,19.69,0.00,-0.06,-0.12,-0.01,1.02
13.00,0.00,264.62,2.38,-107.94,-0.31,-0.31,0.25,-0.01,1.04
13.00,1.00,318.56,-1.38,-53.31,0.25,0.38,0.19,-0.01,1.04
13.00,2.00,325.50,-24.56,19.69,-0.31,0.06,-0.06,-0.01,1.04
13.00,0.00,264.62,2.38,-107.94,-0.69,-0.44,0.25,-0.02,1.06
13.00,1.00,318.56,-1.31,-53.31,0.00,0.31,0.31,-0.02,1.06
13.00,2.00,325.50,-24.56,19.69,-0.06,-0.06,-0.19,-0.02,1.06
13.00,0.00,264.69,2.38,-107.94,-0.38,-0.88,-0.06,-0.02,1.08
13.00,1.00,318.56,-1.31,-53.25,0.31,0.12,-0.19,-0.02,1.08
13.00,2.00,325.50,-24.56,19.69,-0.44,0.38,-0.25,-0.02,1.08
13.00,0.00,264.69,2.38,-107.94,-0.44,-0.50,-0.25,-0.03,1.10
13.00,1.00,318.56,-1.31,-53.25,0.25,0.12,-0.25,-0.03,1.10
13.00,2.00,325.50,-24.56,19.69,-0.06,0.12,-0.31,-0.03,1.10
13.00,0.00,264.69,2.38,-107.94,-0.56,-0.62,-0.19,-0.05,1.12
13.00,1.00,318.56,-1.31,-53.25,0.25,0.00,-0.38,-0.05,1.12
13.00,2.00,325.50,-24.56,19.69,0.12,0.38,-0.31,-0.05,1.12
13.00,0.00,264.69,2.38,-107.94,-0.50,-0.19,-0.12,-0.06,1.14
13.00,1.00,318.56,-1.31,-53.25,0.38,0.38,-0.25,-0.06,1.14
13.00,2.00,325.50,-24.56,19.69,-0.12,0.12,-0.25,-0.06,1.14
13.00,0.00,264.69,2.38,-107.88,-0.50,-0.31,0.00,-0.06,1.16
13.00,1.00,318.56,-1.31,-53.25,0.25,0.06,-0.50,-0.06,1.16
13.00,2.00,325.50,-24.56,19.69,-0.31,0.00,-0.19,-0.06,1.16
13.00,0.00,264.69,2.38,-107.88,-0.31,-0.12,-0.06,-0.07,1.18
13.00,1.00,318.56,-1.31,-53.25,0.44,0.00,-0.31,-0.07,1.18
13.00,2.00,325.50,-24.56,19.69,0.00,0.00,-0.31,-0.07,1.18
13.00,0.00,264.69,2.38,-107.88,-0.06,-0.12,-0.12,-0.07,1.20
13.00,1.00,318.56,-1.31,-53.25,0.38,-0.25,-0.31,-0.07,1.20
13.00,2.00,325.50,-24.56,19.69,0.00,-0.06,0.00,-0.07,1.20
13.00,0.00,264.69,2.38,-107.88,0.00,-0.25,-0.06,-0.07,1.22
13.00,1.00,318.56,-1.31,-53.25,0.31,-0.06,-0.44,-0.07,1.22
13.00,2.00,325.50,-24.56,19.69,0.06,0.06,0.06,-0.07,1.22
13.00,0.00,264.69,2.38,-107.88,-0.25,-0.44,-0.31,-0.08,1.24
13.00,1.00,318.56,-1.31,-53.25,0.06,-0.06,-0.69,-0.08,1.24
13.00,2.00,325.50,-24.56,19.69,0.00,0.25,0.00,-0.08,1.24
13.00,0.00,264.69,2.38,-107.88,-0.12,-0.19,-0.25,-0.08,1.26
13.00,1.00,318.56,-1.31,-53.19,0.00,0.19,-0.38,-0.08,1.26
13.00,2.00,325.50,-24.56,19.69,0.00,0.00,0.06,-0.08,1.26
13.00,0.00,264.69,2.38,-107.88,-0.31,-0.44,-0.19,-0.09,1.28
13.00,1.00,318.56,-1.31,-53.19,0.25,0.31,-0.31,-0.09,1.28
13.00,2.00,325.50,-24.56,19.69,-0.12,0.06,0.00,-0.09,1.28
13.00,0.00,264.69,2.38,-107.88,-0.38,0.19,-0.38,-0.09,1.30
13.00,1.00,318.56,-1.31,-53.19,-0.19,0.38,-0.12,-0.09,1.30
13.00,2.00,325.50,-24.56,19.69,-0.25,-0.12,0.25,-0.09,1.30
13.00,0.00,264.69,2.38,-107.88,-0.38,0.12,-0.38,-0.09,1.32
13.00,1.00,318.56,-1.31,-53.19,-0.06,0.62,-0.06,-0.09,1.32
13.00,2.00,325.50,-24.56,19.69,-0.31,-0.06,0.38,-0.09,1.32
13.00,0.00,264.69,2.38,-107.88,-0.62,0.56,-0.44,-0.10,1.34
13.00,1.00,318.56,-1.31,-53.19,-0.12,0.44,0.00,-0.10,1.34
13.00,2.00,325.50,-24.56,19.69,-0.38,-0.25,0.31,-0.10,1.34
