Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
15.00,0.00,264.00,1.44,-107.00,0.69,-1.56,-0.19,-0.01,1.00
15.00,1.00,320.75,-3.75,-51.62,1.19,0.44,-2.06,-0.01,1.02
15.00,2.00,321.75,-27.12,21.12,1.00,0.94,0.19,-0.01,1.02
15.00,0.00,264.06,1.38,-107.00,1.06,-2.31,0.06,-0.01,1.02
15.00,1.00,320.75,-3.75,-51.62,1.12,0.06,-1.94,-0.01,1.02
15.00,2.00,321.81,-27.12,21.12,1.38,1.06,0.00,-0.01,1.04
15.00,0.00,264.12,1.38,-107.00,1.25,-2.94,-0.19,-0.03,1.04
15.00,1.00,320.75,-3.81,-51.62,1.31,0.31,-2.19,-0.03,1.04
15.00,2.00,321.81,-27.19,21.12,1.81,1.19,-0.19,-0.03,1.04
15.00,0.00,264.19,1.38,-107.06,0.88,-2.81,-0.50,-0.05,1.06
15.00,1.00,320.81,-3.81,-51.62,1.44,0.12,-2.25,-0.05,1.06
15.00,2.00,321.81,-27.19,21.06,1.75,1.38,-0.19,-0.05,1.06
15.00,0.00,264.25,1.38,-107.06,0.88,-2.75,-0.69,-0.06,1.08
15.00,1.00,320.88,-3.88,-51.69,1.56,0.19,-2.12,-0.06,1.08
15.00,2.00,321.81,-27.19,21.06,1.31,1.50,0.00,-0.06,1.08
15.00,0.00,264.31,1.31,-107.06,0.88,-2.62,-0.38,-0.07,1.10
15.00,1.00,320.88,-3.88,-51.69,1.19,0.31,-2.19,-0.07,1.10
15.00,2.00,321.81,-27.25,21.00,1.44,1.25,-0.25,-0.07,1.10
15.00,0.00,264.38,1.31,-107.06,0.50,-2.19,-0.38,-0.09,1.12
15.00,1.00,320.94,-3.94,-51.69,1.19,0.50,-2.56,-0.09,1.12
15.00,2.00,321.81,-27.25,21.00,1.31,1.50,-0.25,-0.09,1.12
15.00,0.00,264.44,1.31,-107.06,0.50,-2.06,-0.56,-0.11,1.14
15.00,1.00,321.00,-3.94,-51.69,1.19,0.50,-2.56,-0.11,1.14
15.00,2.00,321.88,-27.25,21.00,1.50,1.56,0.06,-0.11,1.14
15.00,0.00,264.56,1.25,-107.06,0.62,-2.44,-1.12,-0.14,1.16
15.00,1.00,321.06,-4.00,-51.69,1.31,0.50,-2.62,-0.14,1.16
15.00,2.00,321.88,-27.31,20.94,1.56,1.81,-0.19,-0.14,1.16
15.00,0.00,264.62,1.25,-107.12,0.38,-2.50,-1.25,-0.16,1.18
15.00,1.00,321.12,-4.00,-51.75,1.00,0.50,-2.56,-0.16,1.18
15.00,2.00,321.88,-27.31,20.94,1.44,1.69,-0.25,-0.16,1.18
15.00,0.00,264.75,1.19,-107.12,0.31,-2.50,-1.44,-0.19,1.20
15.00,1.00,321.12,-4.06,-51.75,0.94,0.56,-2.12,-0.19,1.20
15.00,2.00,321.88,-27.38,20.88,1.50,1.75,0.12,-0.19,1.20
15.00,0.00,264.81,1.19,-107.12,-0.06,-2.25,-1.50,-0.21,1.22
15.00,1.00,321.19,-4.06,-51.75,0.81,0.75,-1.88,-0.21,1.22
