Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
16.00,0.00,260.62,0.38,-107.56,0.19,-1.56,-0.06,-0.02,1.02
16.00,1.00,320.31,-3.00,-53.25,0.69,-0.06,-0.69,-0.02,1.02
16.00,2.00,318.62,-27.94,18.69,1.12,0.25,-0.12,-0.02,1.02
16.00,0.00,260.62,0.38,-107.56,0.19,-1.56,-0.06,-0.02,1.02
16.00,1.00,320.31,-3.00,-53.25,0.69,-0.06,-0.69,-0.02,1.02
16.00,2.00,318.62,-27.94,18.69,1.12,0.25,-0.12,-0.02,1.02
16.00,0.00,260.69,0.38,-107.56,0.00,-1.31,-0.19,-0.04,1.04
16.00,1.00,320.38,-3.00,-53.25,0.62,-0.19,-0.75,-0.04,1.04
16.00,2.00,318.62,-27.94,18.62,0.75,0.19,-0.06,-0.04,1.04
16.00,0.00,260.69,0.38,-107.56,0.12,-1.44,0.19,-0.06,1.06
16.00,1.00,320.38,-3.00,-53.25,0.69,0.06,-0.69,-0.06,1.06
16.00,2.00,318.62,-27.94,18.62,0.88,0.31,-0.25,-0.06,1.06
16.00,0.00,260.75,0.38,-107.56,0.06,-1.06,0.25,-0.07,1.08
16.00,1.00,320.38,-3.00,-53.25,0.88,-0.50,-0.69,-0.07,1.08
16.00,2.00,318.62,-27.94,18.62,0.88,0.00,-0.12,-0.07,1.08
16.00,0.00,260.75,0.38,-107.56,0.06,-0.94,0.50,-0.09,1.10
16.00,1.00,320.38,-3.06,-53.25,0.75,-0.12,-0.56,-0.09,1.10
16.00,2.00,318.62,-27.94,18.56,0.75,-0.12,-0.12,-0.09,1.10
16.00,0.00,260.81,0.38,-107.56,-0.31,-1.19,0.31,-0.12,1.12
16.00,1.00,320.38,-3.06,-53.25,0.94,0.25,-0.31,-0.12,1.12
16.00,2.00,318.62,-27.94,18.56,1.00,0.31,-0.06,-0.12,1.12
16.00,0.00,260.81,0.38,-107.56,-0.19,-1.00,0.31,-0.13,1.14
16.00,1.00,320.38,-3.00,-53.25,0.50,-0.38,-0.12,-0.13,1.14
16.00,2.00,318.62,-27.94,18.56,0.12,-0.50,-0.06,-0.13,1.14
16.00,0.00,260.81,0.31,-107.56,-0.12,-0.62,0.50,-0.14,1.16
16.00,1.00,320.38,-3.00,-53.25,0.62,-0.62,-0.56,-0.14,1.16
16.00,2.00,318.62,-27.94,18.56,0.50,-0.75,0.00,-0.14,1.16
16.00,0.00,260.81,0.38,-107.56,0.06,-0.25,0.94,-0.14,1.18
16.00,1.00,320.38,-3.00,-53.25,0.69,-0.25,-0.81,-0.14,1.18
16.00,2.00,318.62,-27.94,18.56,0.12,-0.44,-0.25,-0.14,1.18
16.00,0.00,260.81,0.38,-107.56,0.56,-0.69,0.75,-0.15,1.20
16.00,1.00,320.44,-3.00,-53.25,0.25,-0.19,-1.06,-0.15,1.20
16.00,2.00,318.62,-27.94,18.56,1.00,0.31,-0.50,-0.15,1.20
16.00,0.00,260.81,0.38,-107.56,0.56,-1.00,0.12,-0.16,1.22
16.00,1.00,320.44,-3.06,-53.25,0.38,-0.25,-0.56,-0.16,1.22
16.00,2.00,318.62,-27.94,18.56,1.00,0.44,-0.50,-0.16,1.22
16.00,0.00,260.88,0.38,-107.56,0.38,-1.50,-0.19,-0.16,1.24
16.00,1.00,320.44,-3.06,-53.25,0.31,-0.38,-0.62,-0.16,1.24
16.00,2.00,318.62,-27.94,18.56,0.44,0.12,-0.50,-0.16,1.24
16.00,0.00,260.94,0.38,-107.56,0.19,-1.31,0.25,-0.17,1.26
16.00,1.00,320.44,-3.06,-53.25,0.50,-0.12,-0.38,-0.17,1.26
16.00,2.00,318.62,-27.94,18.56,0.44,-0.25,-0.12,-0.17,1.26
16.00,0.00,260.94,0.38,-107.56,0.00,-0.81,0.62,-0.17,1.28
16.00,1.00,320.44,-3.06,-53.25,0.50,0.00,-0.44,-0.17,1.28
16.00,2.00,318.62,-27.94,18.56,0.06,-0.38,0.06,-0.17,1.28
16.00,0.00,260.94,0.38,-107.56,0.12,-0.25,0.62,-0.18,1.30
16.00,1.00,320.44,-3.00,-53.25,0.31,0.25,-0.44,-0.18,1.30
16.00,2.00,318.62,-27.94,18.56,0.56,-0.31,-0.19,-0.18,1.30
16.00,0.00,260.94,0.38,-107.56,0.00,0.00,0.19,-0.19,1.32
16.00,1.00,320.44,-3.00,-53.19,0.38,0.00,-0.44,-0.19,1.32
16.00,2.00,318.62,-27.94,18.56,0.38,0.06,0.19,-0.19,1.32
16.00,0.00,260.94,0.38,-107.56,-0.19,0.00,-0.12,-0.20,1.34
16.00,1.00,320.44,-3.00,-53.19,0.25,0.12,-0.56,-0.20,1.34
16.00,2.00,318.62,-27.94,18.56,0.12,-0.19,0.31,-0.20,1.34
16.00,0.00,260.94,0.38,-107.56,-0.12,-0.25,-0.19,-0.19,1.36
16.00,1.00,320.44,-3.00,-53.19,0.19,0.38,-0.38,-0.19,1.36
16.00,2.00,318.62,-27.94,18.56,-0.31,0.12,0.31,-0.19,1.36
16.00,0.00,260.94,0.38,-107.56,-0.12,-0.12,-0.50,-0.19,1.38
16.00,1.00,320.44,-3.00,-53.19,0.31,0.69,-0.56,-0.19,1.38
16.00,2.00,318.62,-27.94,18.56,-0.06,0.19,0.12,-0.19,1.38
16.00,0.00,260.94,0.38,-107.56,-0.06,-0.25,-0.50,-0.20,1.40
16.00,1.00,320.44,-3.00,-53.19,0.19,0.44,-0.44,-0.20,1.40
16.00,2.00,318.62,-27.94,18.56,0.31,0.50,0.12,-0.20,1.40
16.00,0.00,260.94,0.31,-107.56,-0.25,-0.38,-0.69,-0.20,1.42
16.00,1.00,320.44,-3.00,-53.19,-0.06,0.62,-0.44,-0.20,1.42
16.00,2.00,318.62,-27.94,18.56,-0.12,-0.06,0.31,-0.20,1.42
16.00,0.00,260.94,0.31,-107.56,-0.44,0.06,-0.56,-0.21,1.44
16.00,1.00,320.44,-3.00,-53.19,0.00,0.69,-0.31,-0.21,1.44
16.00,2.00,318.62,-27.94,18.50,-0.06,0.50,0.62,-0.21,1.44
16.00,0.00,260.94,0.31,-107.56,-0.44,-0.06,-0.62,-0.22,1.46
16.00,1.00,320.38,-3.06,-53.19,0.06,0.81,-0.44,-0.22,1.46
16.00,2.00,318.62,-27.94,18.56,-0.12,0.25,0.50,-0.22,1.46
16.00,0.00,260.94,0.31,-107.56,-0.62,-0.12,-0.75,-0.23,1.48
16.00,1.00,320.38,-3.06,-53.19,0.25,0.81,-0.19,-0.23,1.48
16.00,2.00,318.62,-27.94,18.56,-0.06,0.06,0.44,-0.23,1.48
16.00,0.00,261.00,0.31,-107.56,-0.69,0.44,-0.62,-0.25,1.50
16.00,1.00,320.38,-3.06,-53.19,0.12,0.56,-0.06,-0.25,1.50
16.00,2.00,318.62,-27.94,18.56,-0.12,0.12,0.56,-0.25,1.50
16.00,0.00,261.00,0.31,-107.56,-0.62,0.44,-0.38,-0.26,1.52
16.00,1.00,320.38,-3.06,-53.19,0.44,0.00,-0.19,-0.26,1.52
16.00,2.00,318.62,-27.94,18.56,-0.06,0.19,0.44,-0.26,1.52
16.00,0.00,261.00,0.31,-107.56,-0.62,0.25,-0.44,-0.27,1.54
16.00,1.00,320.38,-3.06,-53.12,0.31,0.25,-0.38,-0.27,1.54
16.00,2.00,318.62,-27.94,18.56,-0.12,0.25,0.25,-0.27,1.54
16.00,0.00,261.00,0.31,-107.56,-0.12,0.25,-0.25,-0.28,1.56
16.00,1.00,320.38,-3.06,-53.12,0.31,-0.12,-0.44,-0.28,1.56
16.00,2.00,318.62,-28.00,18.62,0.38,0.50,-0.19,-0.28,1.56
16.00,0.00,261.00,0.31,-107.56,0.00,-0.12,-0.31,-0.29,1.58
16.00,1.00,320.38,-3.06,-53.12,0.25,-0.31,-0.56,-0.29,1.58
16.00,2.00,318.69,-28.00,18.62,0.25,0.38,-0.12,-0.29,1.58
16.00,0.00,261.00,0.31,-107.56,0.00,-0.19,-0.25,-0.29,1.60
16.00,1.00,320.38,-3.06,-53.12,0.25,-0.06,-0.81,-0.29,1.60
16.00,2.00,318.69,-28.00,18.62,0.31,0.12,-0.38,-0.29,1.60
16.00,0.00,261.00,0.31,-107.56,0.06,-0.56,-0.06,-0.30,1.62
16.00,1.00,320.44,-3.06,-53.12,0.25,-0.44,-0.88,-0.30,1.62
16.00,2.00,318.69,-28.00,18.62,0.38,0.06,-0.31,-0.30,1.62
16.00,0.00,261.00,0.31,-107.56,-0.12,-0.94,0.12,-0.31,1.64
16.00,1.00,320.44,-3.06,-53.12,0.06,-0.38,-0.94,-0.31,1.64
16.00,2.00,318.69,-28.00,18.69,0.31,-0.06,-0.56,-0.31,1.64
16.00,0.00,261.06,0.31,-107.56,-0.19,-1.12,0.12,-0.32,1.66
16.00,1.00,320.44,-3.06,-53.12,0.06,-0.38,-0.88,-0.32,1.66
16.00,2.00,318.69,-28.00,18.69,0.06,0.12,-0.25,-0.32,1.66
16.00,0.00,261.06,0.25,-107.56,-0.19,-1.12,0.19,-0.33,1.68
16.00,1.00,320.44,-3.06,-53.12,0.06,-0.31,-1.00,-0.33,1.68
16.00,2.00,318.69,-28.00,18.69,0.19,0.25,-0.62,-0.33,1.68
16.00,0.00,261.12,0.25,-107.56,-0.56,-1.31,0.19,-0.34,1.70
16.00,1.00,320.50,-3.12,-53.12,-0.19,-0.31,-0.75,-0.34,1.70
16.00,2.00,318.69,-28.00,18.69,0.06,0.19,-0.62,-0.34,1.70
16.00,0.00,261.12,0.25,-107.56,-0.69,-1.25,-0.06,-0.36,1.72
16.00,1.00,320.50,-3.12,-53.12,-0.31,-0.19,-0.25,-0.36,1.72
16.00,2.00,318.69,-28.00,18.69,0.06,0.19,-0.38,-0.36,1.72
16.00,0.00,261.12,0.25,-107.50,-1.19,-1.00,0.19,-0.38,1.74
16.00,1.00,320.50,-3.12,-53.12,-0.19,0.06,0.06,-0.38,1.74
16.00,2.00,318.69,-28.00,18.69,-0.31,0.00,-0.38,-0.38,1.74
16.00,0.00,261.19,0.25,-107.50,-1.50,-0.31,0.31,-0.39,1.76
16.00,1.00,320.50,-3.12,-53.12,-0.25,0.19,0.25,-0.39,1.76
16.00,2.00,318.69,-28.00,18.75,-0.81,-0.19,0.12,-0.39,1.76
16.00,0.00,261.19,0.25,-107.44,-1.81,0.19,0.19,-0.42,1.78
16.00,1.00,320.50,-3.06,-53.12,-0.56,0.25,0.38,-0.42,1.78
16.00,2.00,318.69,-28.00,18.75,-0.62,-0.38,0.06,-0.42,1.78
16.00,0.00,261.12,0.25,-107.44,-1.75,0.88,0.50,-0.44,1.80
16.00,1.00,320.50,-3.06,-53.12,-0.56,0.44,0.50,-0.44,1.80
16.00,2.00,318.69,-28.06,18.75,-1.00,-0.50,0.06,-0.44,1.80
16.00,0.00,261.12,0.25,-107.38,-1.62,0.81,0.44,-0.45,1.82
16.00,1.00,320.44,-3.06,-53.06,-0.62,0.00,0.62,-0.45,1.82
16.00,2.00,318.69,-28.06,18.81,-1.00,-0.50,0.31,-0.45,1.82
16.00,0.00,261.12,0.25,-107.38,-1.62,0.56,0.12,-0.47,1.84
16.00,1.00,320.44,-3.06,-53.06,-0.81,0.31,0.81,-0.47,1.84
16.00,2.00,318.69,-28.00,18.81,-0.88,-0.44,-0.19,-0.47,1.84
16.00,0.00,261.12,0.25,-107.31,-2.00,0.69,0.19,-0.48,1.86
16.00,1.00,320.44,-3.06,-53.06,-0.75,0.06,1.31,-0.48,1.86
16.00,2.00,318.62,-28.00,18.81,-1.56,-0.81,0.12,-0.48,1.86
16.00,0.00,261.06,0.31,-107.31,-2.06,1.88,0.25,-0.48,1.88
16.00,1.00,320.38,-3.06,-53.06,-1.56,-0.62,1.06,-0.48,1.88
16.00,2.00,318.62,-28.00,18.88,-2.06,-1.25,0.31,-0.48,1.88
16.00,0.00,261.00,0.31,-107.25,-1.69,2.75,1.00,-0.46,1.90
16.00,1.00,320.38,-3.00,-53.00,-1.62,-0.50,0.69,-0.46,1.90
16.00,2.00,318.62,-28.00,18.88,-2.38,-1.19,0.12,-0.46,1.90
