Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
62.00,0.00,269.06,2.19,-104.50,-0.50,-0.50,0.94,-0.02,1.02
62.00,1.00,318.19,-2.44,-53.12,-0.25,-0.62,0.38,-0.02,1.02
62.00,2.00,309.38,-27.19,19.00,0.12,-0.50,-0.31,-0.02,1.02
62.00,0.00,269.06,2.19,-104.50,-0.50,-0.50,0.94,-0.02,1.02
62.00,1.00,318.19,-2.44,-53.12,-0.25,-0.62,0.38,-0.02,1.02
62.00,2.00,309.38,-27.19,19.00,0.12,-0.50,-0.31,-0.02,1.02
62.00,0.00,269.00,2.19,-104.50,-0.25,0.06,0.38,-0.04,1.04
62.00,1.00,318.19,-2.44,-53.12,-0.12,-0.44,0.31,-0.04,1.04
62.00,2.00,309.38,-27.19,19.00,0.12,-0.31,-0.25,-0.04,1.04
62.00,0.00,269.00,2.19,-104.50,-0.25,-0.25,0.44,-0.04,1.06
62.00,1.00,318.19,-2.44,-53.12,0.00,-0.06,0.06,-0.04,1.06
62.00,2.00,309.38,-27.19,19.00,-0.12,-0.12,-0.25,-0.04,1.06
62.00,0.00,269.00,2.19,-104.50,0.12,-0.12,0.06,-0.04,1.08
62.00,1.00,318.19,-2.44,-53.12,-0.50,-0.25,0.06,-0.04,1.08
62.00,2.00,309.38,-27.19,19.00,0.00,-0.06,-0.50,-0.04,1.08
62.00,0.00,269.00,2.19,-104.50,-0.12,0.25,-0.25,-0.05,1.10
62.00,1.00,318.19,-2.44,-53.12,-0.31,-0.25,0.06,-0.05,1.10
62.00,2.00,309.38,-27.19,19.00,0.25,0.00,-0.19,-0.05,1.10
62.00,0.00,269.00,2.19,-104.50,0.19,0.69,-0.31,-0.03,1.12
62.00,1.00,318.19,-2.44,-53.12,-0.50,-0.56,0.19,-0.03,1.12
62.00,2.00,309.38,-27.19,19.00,-0.44,-0.38,0.12,-0.03,1.12
62.00,0.00,269.00,2.19,-104.50,0.12,1.06,-0.19,-0.01,1.14
62.00,1.00,318.19,-2.44,-53.12,-0.25,-0.12,-0.12,-0.01,1.14
62.00,2.00,309.38,-27.19,19.00,-0.38,-0.19,0.19,-0.01,1.14
62.00,0.00,269.00,2.19,-104.50,0.19,0.50,0.12,0.00,1.16
62.00,1.00,318.19,-2.44,-53.12,-0.38,-0.25,-0.06,0.00,1.16
62.00,2.00,309.38,-27.19,19.00,-0.19,-0.06,-0.12,0.00,1.16
62.00,0.00,269.00,2.19,-104.50,0.62,0.25,0.00,0.01,1.18
62.00,1.00,318.19,-2.44,-53.12,-0.50,0.06,-0.19,0.01,1.18
62.00,2.00,309.38,-27.19,19.00,0.38,0.38,-0.50,0.01,1.18
62.00,0.00,269.00,2.19,-104.50,0.06,-0.44,-0.56,0.01,1.20
62.00,1.00,318.19,-2.44,-53.12,-0.44,-0.38,0.31,0.01,1.20
62.00,2.00,309.38,-27.19,19.00,0.12,0.31,-0.50,0.01,1.20
62.00,0.00,269.00,2.19,-104.50,-0.31,-0.19,-0.44,0.01,1.22
62.00,1.00,318.19,-2.44,-53.12,-0.44,-0.06,0.31,0.01,1.22
62.00,2.00,309.38,-27.19,19.00,-0.25,0.06,-0.31,0.01,1.22
62.00,0.00,269.00,2.19,-104.50,-0.56,0.00,-0.06,0.00,1.24
62.00,1.00,318.19,-2.44,-53.12,-0.44,-0.06,0.44,0.00,1.24
62.00,2.00,309.38,-27.19,19.00,-0.25,0.00,-0.06,0.00,1.24
62.00,0.00,269.00,2.19,-104.50,-0.38,-0.06,0.31,0.00,1.26
62.00,1.00,318.19,-2.44,-53.12,-0.44,0.19,0.44,0.00,1.26
62.00,2.00,309.38,-27.19,19.00,-0.31,0.19,0.00,0.00,1.26
62.00,0.00,269.00,2.19,-104.50,-0.31,0.69,0.31,0.01,1.28
62.00,1.00,318.19,-2.44,-53.12,-0.50,0.62,0.44,0.01,1.28
62.00,2.00,309.38,-27.19,19.00,-0.69,-0.12,0.31,0.01,1.28
