Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
72.00,0.00,258.44,2.94,-92.19,-0.44,-0.31,0.00,-0.02,1.02
72.00,1.00,321.56,-1.31,-52.75,-0.06,-0.44,0.06,-0.02,1.02
72.00,2.00,326.44,-26.31,19.81,0.31,0.31,-0.31,-0.02,1.02
72.00,0.00,258.44,2.94,-92.19,-0.38,-0.62,-0.19,-0.05,1.04
72.00,1.00,321.56,-1.31,-52.75,0.06,-0.19,0.19,-0.05,1.04
72.00,2.00,326.44,-26.31,19.81,0.38,0.19,-0.38,-0.05,1.04
72.00,0.00,258.44,2.94,-92.19,-0.75,-0.69,-0.38,-0.08,1.06
72.00,1.00,321.56,-1.31,-52.75,-0.19,0.00,0.31,-0.08,1.06
72.00,2.00,326.44,-26.31,19.81,0.25,0.44,-0.44,-0.08,1.06
72.00,0.00,258.44,2.94,-92.19,-0.50,-0.50,-0.25,-0.09,1.08
72.00,1.00,321.56,-1.31,-52.75,0.00,0.00,0.12,-0.09,1.08
72.00,2.00,326.44,-26.31,19.81,-0.12,0.06,-0.44,-0.09,1.08
72.00,0.00,258.44,2.94,-92.19,-0.62,-0.38,-0.44,-0.11,1.10
72.00,1.00,321.56,-1.31,-52.75,0.00,-0.12,0.12,-0.11,1.10
72.00,2.00,326.44,-26.31,19.81,-0.06,-0.19,-0.44,-0.11,1.10
72.00,0.00,258.44,2.94,-92.19,-0.69,0.00,-0.25,-0.13,1.12
72.00,1.00,321.56,-1.31,-52.75,-0.06,-0.50,0.25,-0.13,1.12
72.00,2.00,326.44,-26.31,19.81,0.12,0.06,-0.56,-0.13,1.12
72.00,0.00,258.44,2.94,-92.19,-0.25,0.25,-0.06,-0.14,1.14
72.00,1.00,321.56,-1.31,-52.75,-0.19,-0.25,0.06,-0.14,1.14
72.00,2.00,326.44,-26.31,19.81,0.00,0.19,-0.12,-0.14,1.14
72.00,0.00,258.44,2.94,-92.19,-0.25,0.44,-0.06,-0.15,1.16
72.00,1.00,321.56,-1.31,-52.69,-0.06,0.06,0.19,-0.15,1.16
72.00,2.00,326.44,-26.31,19.81,0.19,0.44,-0.50,-0.15,1.16
72.00,0.00,258.44,2.94,-92.19,-0.44,-0.12,-0.19,-0.16,1.18
72.00,1.00,321.56,-1.31,-52.69,-0.19,-0.38,0.50,-0.16,1.18
72.00,2.00,326.44,-26.31,19.81,-0.12,-0.06,-0.25,-0.16,1.18
72.00,0.00,258.44,2.94,-92.19,-0.38,-0.19,-0.12,-0.16,1.20
72.00,1.00,321.56,-1.31,-52.69,-0.25,-0.44,0.50,-0.16,1.20
72.00,2.00,326.44,-26.31,19.81,-0.50,-0.12,-0.25,-0.16,1.20
72.00,0.00,258.44,2.94,-92.12,-0.50,0.31,-0.12,-0.17,1.22
72.00,1.00,321.56,-1.31,-52.69,-0.06,-0.38,0.00,-0.17,1.22
72.00,2.00,326.44,-26.31,19.81,-0.31,-0.19,0.00,-0.17,1.22
72.00,0.00,258.44,2.94,-92.12,-0.50,0.44,0.25,-0.18,1.24
72.00,1.00,321.56,-1.31,-52.69,0.00,-0.25,0.12,-0.18,1.24
72.00,2.00,326.44,-26.31,19.81,-0.12,-0.06,-0.31,-0.18,1.24
72.00,0.00,258.44,2.94,-92.12,0.19,0.25,0.44,-0.19,1.26
72.00,1.00,321.56,-1.38,-52.69,-0.12,-0.25,0.38,-0.19,1.26
72.00,2.00,326.44,-26.31,19.81,0.50,-0.06,-0.62,-0.19,1.26
72.00,0.00,258.44,2.94,-92.12,-0.12,-0.25,0.50,-0.21,1.28
