Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
18.00,0.00,259.62,1.31,-106.00,-0.06,-1.06,0.12,-0.02,1.00
18.00,1.00,322.06,-2.00,-52.50,0.25,-0.62,0.12,-0.02,1.02
18.00,2.00,317.69,-26.31,18.94,0.50,-0.56,-0.56,-0.02,1.02
18.00,0.00,259.62,1.31,-106.00,-0.19,-0.81,0.19,-0.03,1.02
18.00,1.00,322.06,-2.00,-52.44,0.44,-0.50,0.06,-0.03,1.02
18.00,2.00,317.69,-26.25,18.94,0.25,-0.62,-0.44,-0.03,1.04
18.00,0.00,259.62,1.31,-106.00,-0.38,-0.69,0.38,-0.04,1.04
18.00,1.00,322.06,-2.00,-52.44,0.19,-0.62,0.25,-0.04,1.04
18.00,2.00,317.69,-26.25,18.94,0.06,-0.94,-0.25,-0.04,1.06
18.00,0.00,259.62,1.31,-106.00,-0.19,0.06,0.75,-0.05,1.06
18.00,1.00,322.06,-1.94,-52.44,0.38,-0.44,0.25,-0.05,1.06
18.00,2.00,317.69,-26.25,18.94,0.31,-1.00,-0.06,-0.05,1.06
18.00,0.00,259.62,1.31,-106.00,0.12,0.44,0.62,-0.06,1.08
18.00,1.00,322.06,-1.94,-52.44,0.31,-0.44,-0.06,-0.06,1.08
18.00,2.00,317.69,-26.25,18.94,0.25,-0.88,-0.06,-0.06,1.08
18.00,0.00,259.62,1.31,-106.00,0.06,0.38,0.38,-0.06,1.10
18.00,1.00,322.06,-1.94,-52.44,0.31,-0.75,0.06,-0.06,1.10
18.00,2.00,317.69,-26.19,19.00,0.19,-0.50,0.12,-0.06,1.10
18.00,0.00,259.62,1.31,-106.00,-0.12,0.44,0.31,-0.07,1.12
18.00,1.00,322.06,-1.94,-52.44,0.50,-0.50,-0.06,-0.07,1.12
18.00,2.00,317.69,-26.19,19.00,0.31,-0.50,0.06,-0.07,1.12
18.00,0.00,259.62,1.31,-106.00,-0.19,0.25,0.25,-0.07,1.14
