Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
60.00,0.00,270.31,2.19,-107.94,-0.50,-0.88,-0.44,-0.03,1.02
60.00,1.00,318.25,-2.12,-52.50,0.00,0.44,-0.44,-0.03,1.02
60.00,2.00,306.44,-27.00,19.12,0.31,0.62,-0.12,-0.03,1.02
60.00,0.00,270.31,2.19,-107.94,-0.50,-0.88,-0.44,-0.03,1.02
60.00,1.00,318.25,-2.12,-52.50,0.00,0.44,-0.44,-0.03,1.02
60.00,2.00,306.44,-27.00,19.12,0.31,0.62,-0.12,-0.03,1.02
60.00,0.00,270.38,2.19,-107.88,-0.75,-0.75,-0.38,-0.07,1.04
60.00,1.00,318.25,-2.12,-52.50,-0.19,0.25,-0.62,-0.07,1.04
60.00,2.00,306.50,-27.06,19.12,0.31,0.75,-0.25,-0.07,1.04
60.00,0.00,270.38,2.19,-107.88,-0.75,-0.69,-0.12,-0.10,1.06
60.00,1.00,318.25,-2.12,-52.50,0.00,0.25,-0.50,-0.10,1.06
60.00,2.00,306.50,-27.06,19.12,0.06,0.75,-0.19,-0.10,1.06
60.00,0.00,270.44,2.19,-107.88,-0.44,-1.06,-0.12,-0.15,1.08
60.00,1.00,318.25,-2.12,-52.50,-0.44,0.56,-0.50,-0.15,1.08
60.00,2.00,306.50,-27.06,19.12,0.81,0.88,-0.56,-0.15,1.08
60.00,0.00,270.44,2.12,-107.88,-0.69,-1.31,-0.19,-0.20,1.10
60.00,1.00,318.25,-2.12,-52.50,-0.38,0.31,-0.38,-0.20,1.10
60.00,2.00,306.50,-27.06,19.12,0.81,0.69,-0.94,-0.20,1.10
60.00,0.00,270.50,2.12,-107.88,-1.06,-1.50,-0.19,-0.27,1.12
60.00,1.00,318.25,-2.12,-52.50,-0.19,0.06,-0.31,-0.27,1.12
60.00,2.00,306.50,-27.06,19.12,0.62,0.50,-0.69,-0.27,1.12
60.00,0.00,270.50,2.12,-107.81,-1.06,-1.19,0.00,-0.32,1.14
60.00,1.00,318.25,-2.12,-52.50,-0.25,0.31,-0.12,-0.32,1.14
60.00,2.00,306.50,-27.06,19.12,0.25,0.50,-0.56,-0.32,1.14
60.00,0.00,270.56,2.12,-107.81,-1.00,-1.25,0.38,-0.37,1.16
60.00,1.00,318.25,-2.12,-52.50,0.12,0.62,-0.06,-0.37,1.16
60.00,2.00,306.50,-27.06,19.19,0.38,0.25,0.00,-0.37,1.16
60.00,0.00,270.56,2.12,-107.81,-0.69,-1.12,0.69,-0.41,1.18
60.00,1.00,318.25,-2.12,-52.50,-0.12,0.50,-0.19,-0.41,1.18
60.00,2.00,306.50,-27.06,19.19,0.31,0.56,-0.38,-0.41,1.18
60.00,0.00,270.62,2.12,-107.81,-0.94,-1.06,0.38,-0.45,1.20
60.00,1.00,318.25,-2.12,-52.50,-0.06,0.44,0.25,-0.45,1.20
60.00,2.00,306.50,-27.06,19.19,0.31,0.12,-0.19,-0.45,1.20
60.00,0.00,270.62,2.12,-107.75,-0.69,-0.88,0.19,-0.49,1.22
60.00,1.00,318.25,-2.12,-52.50,-0.12,0.56,0.12,-0.49,1.22
60.00,2.00,306.56,-27.06,19.19,0.31,0.19,-0.12,-0.49,1.22
60.00,0.00,270.69,2.12,-107.75,-0.81,-0.25,0.31,-0.52,1.24
60.00,1.00,318.25,-2.12,-52.50,-0.25,0.50,0.25,-0.52,1.24
60.00,2.00,306.56,-27.06,19.19,-0.12,0.12,-0.12,-0.52,1.24
60.00,0.00,270.69,2.12,-107.75,-0.94,-0.06,0.38,-0.54,1.26
60.00,1.00,318.25,-2.12,-52.50,-0.44,0.69,0.62,-0.54,1.26
60.00,2.00,306.56,-27.06,19.19,-0.19,-0.12,0.31,-0.54,1.26
60.00,0.00,270.69,2.12,-107.75,-1.00,0.62,0.44,-0.57,1.28
60.00,1.00,318.19,-2.12,-52.50,-0.56,1.25,0.88,-0.57,1.28
60.00,2.00,306.56,-27.06,19.19,-0.25,-0.38,0.19,-0.57,1.28
60.00,0.00,270.62,2.12,-107.69,-1.25,1.25,0.44,-0.59,1.30
60.00,1.00,318.19,-2.12,-52.50,-0.50,0.94,0.88,-0.59,1.30
60.00,2.00,306.56,-27.06,19.19,-0.75,-0.50,0.69,-0.59,1.30
60.00,0.00,270.62,2.12,-107.69,-1.31,1.88,0.19,-0.63,1.32
60.00,1.00,318.12,-2.12,-52.50,-0.12,1.31,0.88,-0.63,1.32
60.00,2.00,306.50,-27.06,19.19,-0.25,-0.25,0.88,-0.63,1.32
60.00,0.00,270.56,2.12,-107.69,-1.31,1.06,0.00,-0.68,1.34
60.00,1.00,318.12,-2.12,-52.50,-0.38,1.44,1.25,-0.68,1.34
60.00,2.00,306.50,-27.12,19.19,-0.06,-0.19,0.94,-0.68,1.34
60.00,0.00,270.56,2.12,-107.62,-1.06,1.25,-0.12,-0.72,1.36
60.00,1.00,318.06,-2.12,-52.50,-0.19,1.31,1.38,-0.72,1.36
60.00,2.00,306.50,-27.06,19.19,0.00,-0.62,0.75,-0.72,1.36
60.00,0.00,270.50,2.12,-107.62,-1.25,1.94,-0.31,-0.80,1.38
60.00,1.00,318.00,-2.12,-52.50,0.25,1.50,1.75,-0.80,1.38
60.00,2.00,306.44,-27.06,19.19,0.88,-1.69,1.19,-0.80,1.38
60.00,0.00,270.44,2.19,-107.56,-1.12,3.31,-0.06,-0.89,1.40
60.00,1.00,317.94,-2.12,-52.50,0.50,1.75,1.88,-0.89,1.40
60.00,2.00,306.44,-27.06,19.12,1.44,-3.88,1.50,-0.89,1.40
60.00,0.00,270.31,2.19,-107.56,-1.00,4.31,0.25,-1.06,1.42
60.00,1.00,317.94,-2.12,-52.56,0.75,1.62,1.88,-1.06,1.42
60.00,2.00,306.38,-27.00,19.06,3.50,-5.69,2.44,-1.06,1.42
60.00,0.00,270.12,2.31,-107.62,-0.31,7.56,1.69,-1.25,1.44
60.00,1.00,317.88,-2.12,-52.56,0.81,1.44,2.06,-1.25,1.44
60.00,2.00,306.31,-26.81,18.88,4.56,-8.38,3.75,-1.25,1.44
60.00,0.00,269.81,2.44,-107.69,0.62,10.00,2.88,-1.37,1.46
60.00,1.00,317.81,-2.06,-52.56,-0.44,0.94,2.75,-1.37,1.46
60.00,2.00,306.19,-26.62,18.69,4.00,-11.56,5.12,-1.37,1.46
60.00,0.00,269.38,2.56,-107.75,1.38,11.25,3.62,-1.42,1.48
60.00,1.00,317.75,-2.06,-52.56,-1.12,1.19,3.38,-1.42,1.48
60.00,2.00,306.12,-26.56,18.62,2.56,-12.62,5.62,-1.42,1.48
60.00,0.00,268.88,2.81,-107.88,6.06,13.75,6.38,-1.16,1.50
60.00,1.00,317.62,-2.00,-52.50,-1.31,1.25,3.50,-1.16,1.50
60.00,2.00,305.88,-26.19,18.50,-0.81,-16.38,6.06,-1.16,1.50
60.00,0.00,268.38,3.00,-108.00,8.44,14.19,7.44,-0.84,1.52
60.00,1.00,317.56,-1.94,-52.50,-1.12,0.94,3.69,-0.84,1.52
60.00,2.00,305.81,-26.06,18.50,-0.06,-16.62,5.69,-0.84,1.52
60.00,0.00,267.81,3.25,-108.25,14.88,14.12,9.81,-0.34,1.54
60.00,1.00,317.50,-1.94,-52.50,-0.69,1.31,3.69,-0.34,1.54
60.00,2.00,305.56,-25.69,18.31,1.50,-16.19,5.62,-0.34,1.54
60.00,0.00,267.19,3.50,-108.56,18.44,13.69,10.56,0.25,1.56
60.00,1.00,317.38,-1.88,-52.50,-0.62,0.94,3.94,0.25,1.56
