Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
12.00,0.00,263.25,0.31,-108.25,-0.94,-0.12,0.38,0.00,1.02
12.00,1.00,317.75,-2.19,-51.19,-0.88,0.44,-0.06,0.00,1.02
12.00,2.00,322.19,-25.88,20.69,-0.81,-0.06,-0.44,0.00,1.02
12.00,0.00,263.25,0.38,-108.19,-0.88,-0.06,0.69,0.01,1.04
12.00,1.00,317.75,-2.19,-51.12,-1.12,0.44,0.25,0.01,1.04
12.00,2.00,322.12,-25.88,20.69,-1.25,-0.31,-0.38,0.01,1.04
12.00,0.00,263.25,0.38,-108.19,-0.75,0.06,0.31,0.01,1.06
12.00,1.00,317.75,-2.19,-51.12,-1.00,-0.06,0.75,0.01,1.06
12.00,2.00,322.12,-25.81,20.69,-1.06,-0.50,-0.31,0.01,1.06
12.00,0.00,263.25,0.38,-108.19,-1.00,0.19,0.00,0.02,1.08
12.00,1.00,317.75,-2.19,-51.12,-0.75,0.00,0.75,0.02,1.08
12.00,2.00,322.12,-25.81,20.75,-1.12,-0.62,-0.31,0.02,1.10
12.00,0.00,263.25,0.38,-108.12,-0.88,0.50,0.00,0.02,1.10
12.00,1.00,317.69,-2.19,-51.12,-0.88,-0.06,0.75,0.02,1.10
12.00,2.00,322.12,-25.81,20.75,-1.00,-0.31,-0.25,0.02,1.12
12.00,0.00,263.25,0.38,-108.12,-0.88,0.62,0.25,0.02,1.12
12.00,1.00,317.69,-2.19,-51.06,-0.81,-0.06,0.31,0.02,1.12
12.00,2.00,322.12,-25.81,20.75,-0.81,-0.25,-0.12,0.02,1.12
12.00,0.00,263.19,0.38,-108.12,-0.69,1.00,0.31,0.02,1.14
12.00,1.00,317.69,-2.19,-51.06,-0.81,0.06,0.56,0.02,1.14
12.00,2.00,322.12,-25.81,20.81,-0.88,-0.56,0.00,0.02,1.14
12.00,0.00,263.19,0.38,-108.12,-0.88,1.25,0.38,0.03,1.16
12.00,1.00,317.69,-2.19,-51.06,-0.69,0.00,0.25,0.03,1.16
12.00,2.00,322.12,-25.81,20.81,-1.12,-0.56,-0.31,0.03,1.16
12.00,0.00,263.12,0.38,-108.06,-0.75,0.88,0.06,0.04,1.18
12.00,1.00,317.69,-2.19,-51.06,-1.00,-0.06,0.25,0.04,1.18
12.00,2.00,322.12,-25.81,20.81,-1.06,-0.56,-0.44,0.04,1.18
12.00,0.00,263.12,0.38,-108.06,-0.50,0.31,0.25,0.04,1.20
12.00,1.00,317.69,-2.19,-51.00,-1.00,-0.06,0.31,0.04,1.20
12.00,2.00,322.12,-25.81,20.88,-0.62,-0.62,-0.56,0.04,1.20
