Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
78.00,0.00,267.88,4.56,-102.12,0.19,-1.31,1.25,0.03,1.00
78.00,1.00,314.75,-1.50,-52.69,0.00,0.12,0.19,0.03,1.02
78.00,2.00,324.56,-24.50,20.25,0.00,-0.62,-0.12,0.03,1.02
78.00,0.00,267.88,4.56,-102.12,0.44,-1.31,0.88,0.05,1.02
78.00,1.00,314.75,-1.50,-52.69,0.25,-0.25,0.19,0.05,1.02
78.00,2.00,324.56,-24.50,20.25,-0.12,-0.56,-0.50,0.05,1.02
78.00,0.00,267.88,4.56,-102.12,0.44,-1.69,0.81,0.03,1.04
78.00,1.00,314.75,-1.50,-52.69,0.25,-0.50,0.31,0.03,1.04
78.00,2.00,324.56,-24.50,20.25,1.06,-0.81,-1.00,0.03,1.04
78.00,0.00,267.88,4.62,-102.12,0.19,-1.56,0.75,0.01,1.06
78.00,1.00,314.75,-1.50,-52.69,0.12,-0.56,0.19,0.01,1.06
78.00,2.00,324.62,-24.50,20.25,0.75,-0.62,-1.00,0.01,1.06
78.00,0.00,267.94,4.62,-102.12,0.38,-1.56,1.00,-0.01,1.08
78.00,1.00,314.75,-1.50,-52.69,0.00,-0.38,0.12,-0.01,1.08
78.00,2.00,324.62,-24.50,20.25,0.94,-0.19,-0.62,-0.01,1.08
78.00,0.00,267.94,4.62,-102.19,0.19,-1.69,1.06,-0.04,1.10
78.00,1.00,314.75,-1.50,-52.69,0.19,-0.44,0.06,-0.04,1.10
78.00,2.00,324.62,-24.50,20.25,0.94,0.25,-0.31,-0.04,1.10
78.00,0.00,267.94,4.62,-102.19,0.69,-1.50,0.81,-0.04,1.12
78.00,1.00,314.75,-1.50,-52.69,-0.12,-0.50,0.19,-0.04,1.12
78.00,2.00,324.62,-24.50,20.19,0.75,-0.12,-0.31,-0.04,1.12
78.00,0.00,267.94,4.62,-102.19,0.44,-0.88,0.75,-0.03,1.14
78.00,1.00,314.75,-1.50,-52.69,0.12,-0.19,0.19,-0.03,1.14
78.00,2.00,324.62,-24.50,20.19,0.00,-0.50,-0.31,-0.03,1.14
78.00,0.00,267.94,4.69,-102.19,-0.38,-1.00,0.88,-0.04,1.16
78.00,1.00,314.75,-1.50,-52.69,-0.12,-0.06,0.25,-0.04,1.16
78.00,2.00,324.62,-24.50,20.19,-0.06,-0.31,-0.06,-0.04,1.16
78.00,0.00,267.94,4.69,-102.19,-1.25,0.12,0.94,-0.06,1.18
78.00,1.00,314.75,-1.44,-52.69,-0.06,0.12,0.69,-0.06,1.18
78.00,2.00,324.62,-24.50,20.19,-0.44,0.25,0.31,-0.06,1.18
78.00,0.00,267.94,4.69,-102.12,-2.12,0.38,0.75,-0.09,1.20
78.00,1.00,314.75,-1.44,-52.69,-0.12,0.88,0.75,-0.09,1.20
78.00,2.00,324.62,-24.50,20.25,-1.38,0.06,0.81,-0.09,1.20
78.00,0.00,267.88,4.69,-102.06,-2.75,2.31,-0.38,-0.14,1.22
78.00,1.00,314.69,-1.44,-52.69,-0.62,0.88,0.88,-0.14,1.22
78.00,2.00,324.56,-24.50,20.25,-1.31,0.50,1.00,-0.14,1.22
78.00,0.00,267.88,4.69,-102.06,-1.19,0.50,0.06,-0.14,1.24
78.00,1.00,314.69,-1.50,-52.69,-0.50,1.12,0.44,-0.14,1.24
78.00,2.00,324.56,-24.50,20.25,-1.06,-0.06,0.62,-0.14,1.24
78.00,0.00,267.94,4.69,-102.06,0.88,-4.56,1.38,-0.12,1.26
78.00,1.00,314.69,-1.50,-52.69,-0.38,0.62,0.38,-0.12,1.26
78.00,2.00,324.56,-24.50,20.25,0.31,0.25,-0.06,-0.12,1.26
78.00,0.00,268.06,4.69,-102.12,3.00,-6.75,1.50,-0.02,1.28
78.00,1.00,314.69,-1.50,-52.69,-0.06,0.69,0.44,-0.02,1.28
78.00,2.00,324.56,-24.50,20.25,-0.06,-0.38,-0.06,-0.02,1.28
78.00,0.00,268.19,4.69,-102.19,2.81,-5.19,0.88,0.04,1.30
78.00,1.00,314.69,-1.50,-52.69,-0.06,0.62,0.56,0.04,1.30
78.00,2.00,324.56,-24.50,20.25,0.94,0.38,0.00,0.04,1.30
78.00,0.00,268.25,4.69,-102.25,2.06,-2.62,1.06,0.12,1.32
78.00,1.00,314.69,-1.50,-52.69,0.38,0.12,0.44,0.12,1.32
78.00,2.00,324.56,-24.50,20.25,-0.25,-0.94,0.31,0.12,1.32
78.00,0.00,268.25,4.75,-102.31,2.06,-1.50,2.31,0.19,1.34
78.00,1.00,314.69,-1.50,-52.69,0.19,-0.12,0.25,0.19,1.34
78.00,2.00,324.56,-24.50,20.25,0.00,-0.38,0.25,0.19,1.34
78.00,0.00,268.19,4.81,-102.38,2.38,-0.50,2.75,0.26,1.36
78.00,1.00,314.69,-1.50,-52.69,0.56,-0.25,0.25,0.26,1.36
78.00,2.00,324.56,-24.50,20.25,0.19,-0.62,0.19,0.26,1.36
78.00,0.00,268.12,4.88,-102.38,2.31,0.12,2.12,0.36,1.38
78.00,1.00,314.69,-1.50,-52.69,0.31,0.06,0.06,0.36,1.38
78.00,2.00,324.56,-24.50,20.25,-0.50,-0.50,0.12,0.36,1.38
78.00,0.00,268.06,4.88,-102.44,2.12,0.62,1.62,0.40,1.40
78.00,1.00,314.69,-1.50,-52.69,0.12,-0.12,-0.25,0.40,1.40
78.00,2.00,324.56,-24.50,20.25,0.88,-0.31,0.50,0.40,1.40
78.00,0.00,268.00,4.94,-102.50,2.56,0.69,1.38,0.47,1.42
78.00,1.00,314.69,-1.50,-52.69,0.25,-0.38,0.00,0.47,1.42
78.00,2.00,324.56,-24.50,20.25,0.62,-1.19,0.56,0.47,1.42
78.00,0.00,267.94,4.94,-102.62,3.44,0.69,1.56,0.58,1.44
78.00,1.00,314.69,-1.50,-52.69,0.44,-0.31,-0.19,0.58,1.44
78.00,2.00,324.56,-24.50,20.19,0.12,-1.12,1.31,0.58,1.44
78.00,0.00,267.88,5.00,-102.69,4.81,1.38,1.75,0.74,1.46
78.00,1.00,314.69,-1.50,-52.69,0.00,-0.12,0.19,0.74,1.46
78.00,2.00,324.50,-24.50,20.19,-0.06,-0.81,1.44,0.74,1.46
78.00,0.00,267.81,5.06,-102.88,6.06,1.56,2.00,0.94,1.48
78.00,1.00,314.69,-1.50,-52.69,0.06,0.06,0.44,0.94,1.48
78.00,2.00,324.50,-24.50,20.19,0.00,-0.44,1.81,0.94,1.48
78.00,0.00,267.69,5.06,-103.06,8.06,1.75,2.31,1.24,1.50
78.00,1.00,314.69,-1.50,-52.69,-0.38,0.38,0.62,1.24,1.50
78.00,2.00,324.44,-24.50,20.19,-0.69,0.94,2.25,1.24,1.50
78.00,0.00,267.56,5.12,-103.31,10.06,1.00,3.25,1.59,1.52
78.00,1.00,314.62,-1.50,-52.69,-0.31,0.69,1.00,1.59,1.52
78.00,2.00,324.38,-24.56,20.19,-0.56,1.00,2.12,1.59,1.52
78.00,0.00,267.50,5.19,-103.62,12.81,-1.19,4.25,2.04,1.54
78.00,1.00,314.62,-1.50,-52.69,-0.25,1.12,0.81,2.04,1.54
78.00,2.00,324.38,-24.56,20.12,-0.50,0.50,2.50,2.04,1.54
78.00,0.00,267.44,5.31,-103.94,16.19,-3.50,5.50,2.63,1.56
78.00,1.00,314.56,-1.50,-52.69,-0.50,1.06,0.88,2.63,1.56
78.00,2.00,324.31,-24.56,20.12,-1.25,0.50,2.31,2.63,1.56
78.00,0.00,267.38,5.38,-104.31,20.19,-5.50,6.88,3.35,1.58
78.00,1.00,314.56,-1.50,-52.69,-0.56,1.00,0.50,3.35,1.58
78.00,2.00,324.25,-24.62,20.19,-1.50,0.44,1.62,3.35,1.58
78.00,0.00,267.31,5.50,-104.81,25.38,-5.19,8.88,4.20,1.60
78.00,1.00,314.56,-1.50,-52.69,-0.25,0.06,-0.06,4.20,1.60
78.00,2.00,324.25,-24.62,20.19,0.06,0.06,1.31,4.20,1.60
78.00,0.00,267.19,5.69,-105.38,29.38,-5.44,9.56,5.14,1.62
78.00,1.00,314.56,-1.50,-52.69,-0.19,-0.12,-0.38,5.14,1.62
78.00,2.00,324.19,-24.62,20.12,1.38,-0.56,1.62,5.14,1.62
78.00,0.00,267.00,5.88,-106.00,31.56,-3.88,10.38,6.15,1.64
78.00,1.00,314.56,-1.50,-52.69,0.31,-0.31,-0.06,6.15,1.64
78.00,2.00,324.19,-24.62,20.06,1.56,-1.75,2.44,6.15,1.64
78.00,0.00,266.69,6.06,-106.62,33.81,-0.56,12.19,7.28,1.66
78.00,1.00,314.56,-1.50,-52.69,0.44,-0.31,-0.25,7.28,1.66
78.00,2.00,324.06,-24.56,20.06,-0.06,-7.06,3.81,7.28,1.66
78.00,0.00,266.31,6.31,-107.38,34.69,0.75,11.94,8.39,1.68
78.00,1.00,314.56,-1.50,-52.69,0.81,-0.75,-0.56,8.39,1.68
78.00,2.00,324.00,-24.50,19.94,1.75,-2.12,4.50,8.39,1.68
78.00,0.00,265.88,6.56,-108.19,36.88,2.69,11.69,9.54,1.70
78.00,1.00,314.56,-1.50,-52.69,0.88,-0.31,-0.62,9.54,1.70
78.00,2.00,323.94,-24.50,19.88,2.69,-4.19,4.69,9.54,1.70
78.00,0.00,265.38,6.81,-108.94,40.44,3.06,13.38,10.77,1.72
78.00,1.00,314.56,-1.50,-52.75,0.88,-0.19,-0.12,10.77,1.72
78.00,2.00,323.81,-24.44,19.75,3.75,-1.44,4.50,10.77,1.72
78.00,0.00,264.88,7.06,-109.81,41.25,2.50,12.00,12.04,1.74
78.00,1.00,314.56,-1.50,-52.75,0.94,0.12,0.50,12.04,1.74
78.00,2.00,323.75,-24.44,19.62,3.44,-4.38,4.75,12.04,1.74
78.00,0.00,264.50,7.25,-110.56,39.81,1.31,10.06,13.29,1.76
78.00,1.00,314.56,-1.50,-52.75,0.94,0.12,1.12,13.29,1.76
78.00,2.00,323.62,-24.38,19.50,2.44,-5.88,5.19,13.29,1.76
78.00,0.00,264.00,7.44,-111.31,38.88,2.62,9.38,14.51,1.78
78.00,1.00,314.56,-1.44,-52.81,0.75,0.44,1.56,14.51,1.78
