Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
45.00,0.00,267.75,7.62,-101.69,0.56,0.12,0.00,0.02,1.00
45.00,1.00,325.06,-1.19,-52.06,0.38,0.12,-0.62,0.02,1.02
45.00,2.00,306.56,-23.19,19.31,0.19,0.12,0.00,0.02,1.02
45.00,0.00,267.75,7.62,-101.69,0.44,-0.06,-0.12,0.03,1.02
45.00,1.00,325.06,-1.19,-52.06,0.19,0.00,-0.38,0.03,1.02
45.00,2.00,306.56,-23.19,19.31,0.19,0.31,-0.12,0.03,1.04
45.00,0.00,267.75,7.62,-101.69,0.50,-0.06,-0.31,0.04,1.04
45.00,1.00,325.06,-1.19,-52.06,0.19,0.00,-0.44,0.04,1.04
45.00,2.00,306.56,-23.19,19.31,0.12,0.12,-0.25,0.04,1.06
45.00,0.00,267.75,7.62,-101.69,-0.06,-0.19,-0.50,0.03,1.06
45.00,1.00,325.06,-1.19,-52.06,0.25,0.00,-0.38,0.03,1.06
45.00,2.00,306.56,-23.19,19.31,0.25,0.56,-0.44,0.03,1.06
45.00,0.00,267.75,7.62,-101.69,-0.25,-0.25,-0.88,0.02,1.08
45.00,1.00,325.06,-1.19,-52.06,0.19,-0.44,-0.69,0.02,1.08
45.00,2.00,306.56,-23.19,19.31,0.19,0.50,-0.31,0.02,1.08
45.00,0.00,267.81,7.56,-101.69,-0.62,-0.31,-0.81,-0.02,1.10
45.00,1.00,325.06,-1.19,-52.06,0.44,0.00,-0.31,-0.02,1.10
45.00,2.00,306.56,-23.19,19.31,0.31,0.81,-0.31,-0.02,1.10
45.00,0.00,267.81,7.56,-101.62,-1.12,-0.56,-0.75,-0.06,1.12
45.00,1.00,325.06,-1.19,-52.06,0.25,0.38,-0.38,-0.06,1.12
45.00,2.00,306.56,-23.19,19.31,0.06,0.75,-0.25,-0.06,1.12
45.00,0.00,267.81,7.56,-101.62,-1.31,-0.56,-0.56,-0.10,1.14
45.00,1.00,325.06,-1.19,-52.06,0.06,0.44,-0.25,-0.10,1.14
45.00,2.00,306.56,-23.19,19.31,-0.19,0.81,0.00,-0.10,1.14
45.00,0.00,267.88,7.56,-101.62,-1.06,-0.88,-0.62,-0.12,1.16
45.00,1.00,325.06,-1.19,-52.06,-0.12,0.38,-0.19,-0.12,1.16
45.00,2.00,306.56,-23.19,19.31,-0.44,0.44,-0.06,-0.12,1.16
45.00,0.00,267.88,7.56,-101.56,-1.19,-1.00,-0.38,-0.15,1.18
45.00,1.00,325.06,-1.19,-52.06,-0.25,0.44,0.00,-0.15,1.18
45.00,2.00,306.56,-23.19,19.31,-0.38,0.25,-0.19,-0.15,1.18
45.00,0.00,267.88,7.56,-101.56,-0.75,-0.44,-0.19,-0.17,1.20
45.00,1.00,325.06,-1.19,-52.06,-0.19,0.31,-0.12,-0.17,1.20
45.00,2.00,306.56,-23.19,19.31,-0.12,0.25,-0.12,-0.17,1.20
45.00,0.00,267.88,7.56,-101.56,-0.31,0.31,-0.06,-0.18,1.22
45.00,1.00,325.06,-1.19,-52.06,0.00,0.44,0.00,-0.18,1.22
45.00,2.00,306.56,-23.19,19.31,-0.06,-0.06,-0.12,-0.18,1.22
45.00,0.00,267.88,7.56,-101.56,-0.06,0.25,0.06,-0.18,1.24
