Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
37.00,0.00,258.50,6.56,-97.88,-1.88,-0.62,0.81,-0.04,1.02
37.00,1.00,322.25,-2.19,-52.50,-0.31,0.81,0.38,-0.04,1.02
37.00,2.00,304.00,-24.50,19.94,-0.69,-0.19,0.06,-0.04,1.02
37.00,0.00,258.56,6.56,-97.88,-1.44,-2.06,0.56,-0.08,1.02
37.00,1.00,322.25,-2.19,-52.50,-0.62,0.56,0.31,-0.08,1.04
37.00,2.00,304.00,-24.50,19.94,-0.38,0.12,-0.25,-0.08,1.04
37.00,0.00,258.62,6.56,-97.88,-0.81,-1.56,0.12,-0.11,1.04
37.00,1.00,322.25,-2.19,-52.50,-0.44,0.19,0.06,-0.11,1.06
37.00,2.00,304.00,-24.50,19.94,0.06,0.00,-0.31,-0.11,1.06
37.00,0.00,258.62,6.56,-97.88,-0.69,-0.50,-0.38,-0.15,1.06
37.00,1.00,322.25,-2.19,-52.44,-0.31,-0.19,-0.06,-0.15,1.06
37.00,2.00,304.00,-24.50,19.94,0.38,-0.19,-0.25,-0.15,1.08
37.00,0.00,258.62,6.56,-97.81,-0.69,-0.44,-0.31,-0.18,1.08
37.00,1.00,322.25,-2.19,-52.44,-0.12,0.19,-0.06,-0.18,1.08
37.00,2.00,304.00,-24.50,19.94,0.44,0.19,0.00,-0.18,1.08
37.00,0.00,258.62,6.56,-97.81,-0.38,-0.12,-0.19,-0.21,1.10
37.00,1.00,322.25,-2.19,-52.44,-0.12,-0.12,-0.06,-0.21,1.10
37.00,2.00,304.00,-24.50,19.94,0.38,0.25,0.12,-0.21,1.10
37.00,0.00,258.62,6.56,-97.81,0.06,-0.44,-0.25,-0.23,1.12
37.00,1.00,322.25,-2.19,-52.44,-0.12,-0.12,-0.19,-0.23,1.12
37.00,2.00,304.00,-24.50,19.94,0.69,0.31,-0.06,-0.23,1.12
37.00,0.00,258.62,6.56,-97.81,0.44,-0.62,-0.31,-0.23,1.14
37.00,1.00,322.25,-2.19,-52.44,0.06,-0.25,-0.31,-0.23,1.14
37.00,2.00,304.00,-24.50,19.88,0.50,0.25,0.12,-0.23,1.14
37.00,0.00,258.62,6.56,-97.81,0.44,-0.12,-0.06,-0.23,1.16
37.00,1.00,322.25,-2.12,-52.44,0.06,-0.25,-0.56,-0.23,1.16
37.00,2.00,304.00,-24.50,19.88,0.44,-0.19,0.12,-0.23,1.16
37.00,0.00,258.62,6.56,-97.81,0.56,0.31,0.00,-0.23,1.18
37.00,1.00,322.25,-2.19,-52.44,0.00,-0.31,-0.81,-0.23,1.18
