Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
1.00,0.00,256.75,7.62,-99.94,-3.75,-0.62,-0.06,-0.03,1.02
1.00,1.00,324.88,-0.31,-52.00,-1.44,1.75,0.62,-0.03,1.02
1.00,2.00,315.81,-25.25,18.56,-2.44,0.50,0.62,-0.03,1.02
1.00,0.00,256.75,7.62,-99.94,-3.75,-0.62,-0.06,-0.03,1.02
1.00,1.00,324.88,-0.31,-52.00,-1.44,1.75,0.62,-0.03,1.02
1.00,2.00,315.81,-25.25,18.56,-2.44,0.50,0.62,-0.03,1.02
1.00,0.00,256.75,7.62,-99.88,-3.56,-0.12,-0.50,-0.04,1.04
1.00,1.00,324.81,-0.31,-51.94,-1.44,2.19,1.44,-0.04,1.04
1.00,2.00,315.75,-25.31,18.62,-3.06,-0.06,1.38,-0.04,1.04
1.00,0.00,256.75,7.62,-99.81,-2.56,1.31,-0.75,-0.03,1.06
1.00,1.00,324.75,-0.31,-51.94,-0.88,2.25,1.06,-0.03,1.06
1.00,2.00,315.75,-25.31,18.62,-2.94,-0.19,1.62,-0.03,1.06
1.00,0.00,256.75,7.62,-99.81,-1.38,2.25,-1.00,-0.03,1.08
1.00,1.00,324.69,-0.38,-51.94,-0.94,2.31,0.88,-0.03,1.08
1.00,2.00,315.69,-25.31,18.69,-1.50,0.38,1.62,-0.03,1.08
1.00,0.00,256.69,7.62,-99.81,-0.25,2.75,-0.88,-0.01,1.10
1.00,1.00,324.69,-0.38,-51.88,-1.00,2.50,1.19,-0.01,1.10
1.00,2.00,315.62,-25.31,18.69,-1.31,0.31,1.62,-0.01,1.10
1.00,0.00,256.62,7.62,-99.81,0.88,3.44,-1.31,0.05,1.12
1.00,1.00,324.62,-0.38,-51.88,-0.81,2.19,1.50,0.05,1.12
1.00,2.00,315.62,-25.31,18.69,-1.44,-0.06,2.31,0.05,1.12
1.00,0.00,256.56,7.56,-99.81,1.25,3.69,-1.75,0.12,1.14
1.00,1.00,324.56,-0.38,-51.88,-0.56,2.00,1.62,0.12,1.14
1.00,2.00,315.56,-25.38,18.69,-1.81,-0.25,2.56,0.12,1.14
1.00,0.00,256.50,7.56,-99.81,1.44,4.00,-2.00,0.20,1.16
1.00,1.00,324.50,-0.38,-51.88,-0.81,1.62,1.50,0.20,1.16
1.00,2.00,315.50,-25.38,18.69,-1.56,-0.12,2.50,0.20,1.16
1.00,0.00,256.44,7.56,-99.88,2.19,4.25,-1.56,0.28,1.18
1.00,1.00,324.50,-0.38,-51.88,-0.56,2.25,1.31,0.28,1.18
1.00,2.00,315.44,-25.38,18.69,-1.31,0.00,2.50,0.28,1.18
1.00,0.00,256.38,7.56,-99.88,2.56,4.31,-1.31,0.37,1.20
1.00,1.00,324.44,-0.38,-51.88,-0.56,2.19,1.38,0.37,1.20
1.00,2.00,315.38,-25.38,18.75,-1.31,0.19,2.69,0.37,1.20
1.00,0.00,256.25,7.50,-99.94,2.31,4.75,-1.50,0.46,1.22
1.00,1.00,324.38,-0.38,-51.88,-0.81,1.88,1.19,0.46,1.22
1.00,2.00,315.31,-25.44,18.75,-1.38,-0.12,3.00,0.46,1.22
1.00,0.00,256.12,7.50,-99.94,1.81,5.56,-1.56,0.54,1.24
1.00,1.00,324.38,-0.38,-51.81,-0.81,1.94,1.25,0.54,1.24
1.00,2.00,315.25,-25.44,18.75,-1.69,-0.06,3.06,0.54,1.24
1.00,0.00,256.06,7.50,-100.00,1.56,5.00,-1.50,0.63,1.26
1.00,1.00,324.31,-0.44,-51.81,-0.69,2.31,1.19,0.63,1.26
1.00,2.00,315.19,-25.44,18.75,-1.81,-0.25,2.81,0.63,1.26
1.00,0.00,255.94,7.50,-100.00,1.69,4.50,-1.06,0.71,1.28
1.00,1.00,324.25,-0.44,-51.81,-0.75,2.50,1.12,0.71,1.28
1.00,2.00,315.12,-25.50,18.75,-1.69,0.12,2.56,0.71,1.28
1.00,0.00,255.88,7.50,-100.00,1.38,3.56,-0.88,0.78,1.30
1.00,1.00,324.19,-0.44,-51.81,-0.75,2.81,1.12,0.78,1.30
1.00,2.00,315.06,-25.50,18.75,-1.50,0.50,2.50,0.78,1.30
1.00,0.00,255.81,7.50,-100.00,0.56,3.00,-1.19,0.84,1.32
1.00,1.00,324.19,-0.44,-51.81,-0.69,2.75,1.31,0.84,1.32
