Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
8.00,0.00,263.38,0.88,-104.88,2.00,-0.25,-1.06,0.03,1.02
8.00,1.00,320.31,-2.88,-53.81,1.00,0.50,0.00,0.03,1.02
8.00,2.00,319.94,-28.44,18.94,0.56,0.31,0.75,0.03,1.02
8.00,0.00,263.38,0.81,-104.94,1.62,1.06,-0.94,0.05,1.04
8.00,1.00,320.31,-2.88,-53.88,1.00,0.44,-0.06,0.05,1.04
8.00,2.00,319.88,-28.50,18.94,0.56,0.19,1.06,0.05,1.04
8.00,0.00,263.38,0.81,-104.94,1.56,1.88,-1.38,0.07,1.06
8.00,1.00,320.31,-2.88,-53.88,1.25,0.62,-0.06,0.07,1.06
8.00,2.00,319.88,-28.50,18.88,0.56,0.44,1.06,0.07,1.06
8.00,0.00,263.31,0.81,-105.00,1.56,1.50,-1.44,0.09,1.08
8.00,1.00,320.25,-2.88,-53.88,1.06,0.75,-0.12,0.09,1.08
8.00,2.00,319.88,-28.50,18.88,0.50,0.56,1.12,0.09,1.08
8.00,0.00,263.31,0.81,-105.00,1.75,1.25,-1.12,0.13,1.10
8.00,1.00,320.25,-2.88,-53.94,0.94,1.00,-0.06,0.13,1.10
8.00,2.00,319.81,-28.50,18.88,0.25,0.50,1.25,0.13,1.10
8.00,0.00,263.31,0.75,-105.06,0.69,1.56,-1.56,0.14,1.12
8.00,1.00,320.25,-2.94,-53.94,1.00,1.19,0.12,0.14,1.12
8.00,2.00,319.81,-28.50,18.88,0.19,0.69,1.25,0.14,1.12
8.00,0.00,263.31,0.75,-105.06,0.75,1.88,-1.75,0.15,1.14
8.00,1.00,320.25,-2.94,-53.94,1.06,1.06,0.12,0.15,1.14
8.00,2.00,319.75,-28.56,18.88,0.25,0.69,1.31,0.15,1.14
8.00,0.00,263.31,0.75,-105.06,1.00,1.06,-1.44,0.17,1.16
8.00,1.00,320.25,-2.94,-54.00,1.00,1.12,0.25,0.17,1.16
8.00,2.00,319.75,-28.56,18.81,0.06,0.38,1.50,0.17,1.16
8.00,0.00,263.31,0.69,-105.06,0.75,1.19,-1.06,0.18,1.18
8.00,1.00,320.25,-2.94,-54.00,0.88,1.19,0.38,0.18,1.18
8.00,2.00,319.75,-28.56,18.81,0.12,0.44,1.31,0.18,1.18
8.00,0.00,263.25,0.69,-105.06,0.19,1.50,-1.31,0.18,1.20
8.00,1.00,320.19,-3.00,-54.00,0.56,1.19,0.38,0.18,1.20
8.00,2.00,319.69,-28.56,18.81,0.19,0.12,1.12,0.18,1.20
8.00,0.00,263.25,0.69,-105.06,-0.06,0.94,-1.75,0.17,1.22
8.00,1.00,320.19,-3.00,-54.00,0.62,0.88,0.25,0.17,1.22
8.00,2.00,319.69,-28.56,18.81,0.44,0.69,1.00,0.17,1.22
8.00,0.00,263.31,0.62,-105.06,0.62,0.06,-1.00,0.17,1.24
8.00,1.00,320.19,-3.00,-54.00,0.62,1.19,0.19,0.17,1.24
8.00,2.00,319.69,-28.56,18.81,0.38,0.56,0.81,0.17,1.24
8.00,0.00,263.31,0.62,-105.06,0.50,0.00,-0.88,0.18,1.26
8.00,1.00,320.19,-3.00,-54.00,0.50,1.00,0.25,0.18,1.26
8.00,2.00,319.69,-28.62,18.81,0.06,0.44,0.50,0.18,1.26
8.00,0.00,263.31,0.62,-105.06,0.12,-0.06,-1.06,0.18,1.28
8.00,1.00,320.19,-3.00,-54.00,0.25,0.81,0.25,0.18,1.28
8.00,2.00,319.69,-28.62,18.81,0.19,0.50,0.38,0.18,1.28
8.00,0.00,263.38,0.56,-105.06,0.06,-0.31,-1.00,0.18,1.30
8.00,1.00,320.19,-3.00,-54.00,0.31,0.81,0.25,0.18,1.30
8.00,2.00,319.69,-28.62,18.81,0.00,0.38,0.31,0.18,1.30
8.00,0.00,263.38,0.56,-105.06,0.06,0.19,-0.44,0.19,1.32
8.00,1.00,320.19,-3.06,-54.00,0.19,0.69,0.31,0.19,1.32
8.00,2.00,319.69,-28.62,18.81,-0.12,0.00,0.44,0.19,1.32
8.00,0.00,263.38,0.56,-105.06,-0.19,0.38,0.06,0.19,1.34
8.00,1.00,320.19,-3.06,-54.00,0.06,0.25,0.25,0.19,1.34
8.00,2.00,319.69,-28.62,18.81,-0.56,-0.12,0.31,0.19,1.34
8.00,0.00,263.38,0.56,-105.06,-0.38,0.38,0.38,0.19,1.36
8.00,1.00,320.19,-3.06,-54.00,0.00,0.06,0.25,0.19,1.36
8.00,2.00,319.69,-28.62,18.81,-0.12,-0.44,0.00,0.19,1.36
8.00,0.00,263.38,0.56,-105.06,-0.12,-0.06,0.12,0.19,1.38
