Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
77.00,0.00,263.38,3.75,-102.25,2.88,1.56,2.62,0.09,1.02
77.00,1.00,317.19,-2.12,-52.69,0.62,-0.06,1.44,0.09,1.02
77.00,2.00,326.81,-25.00,20.25,0.31,-2.38,1.25,0.09,1.02
77.00,0.00,263.19,3.88,-102.38,4.12,1.69,3.06,0.22,1.04
77.00,1.00,317.12,-2.06,-52.75,0.81,0.00,1.44,0.22,1.04
77.00,2.00,326.75,-24.94,20.19,0.19,-2.31,1.44,0.22,1.04
77.00,0.00,263.19,3.88,-102.44,4.69,2.19,3.25,0.36,1.06
77.00,1.00,317.12,-2.06,-52.75,0.81,0.12,1.25,0.36,1.06
77.00,2.00,326.75,-24.94,20.19,0.62,-2.44,1.50,0.36,1.06
77.00,0.00,263.00,3.94,-102.56,4.94,3.19,3.38,0.51,1.08
77.00,1.00,317.06,-2.00,-52.75,0.81,0.00,1.38,0.51,1.08
77.00,2.00,326.69,-24.88,20.19,0.69,-2.75,1.44,0.51,1.08
77.00,0.00,262.88,4.06,-102.62,5.44,3.94,3.19,0.67,1.10
77.00,1.00,317.06,-2.00,-52.75,0.69,-0.25,1.62,0.67,1.10
77.00,2.00,326.69,-24.81,20.12,0.88,-2.88,1.75,0.67,1.10
77.00,0.00,262.69,4.12,-102.75,5.31,5.00,2.81,0.84,1.12
77.00,1.00,317.00,-2.00,-52.75,0.75,-0.31,1.88,0.84,1.12
77.00,2.00,326.62,-24.81,20.12,0.31,-3.12,1.88,0.84,1.12
77.00,0.00,262.50,4.19,-102.81,5.12,5.88,2.31,1.02,1.14
77.00,1.00,317.00,-1.94,-52.81,0.75,-0.06,2.00,1.02,1.14
77.00,2.00,326.56,-24.75,20.06,-0.12,-3.56,2.25,1.02,1.14
77.00,0.00,262.31,4.25,-102.94,5.00,6.38,1.69,1.19,1.16
77.00,1.00,316.94,-1.94,-52.81,0.75,-0.12,2.19,1.19,1.16
77.00,2.00,326.50,-24.69,20.06,-0.06,-3.31,2.62,1.19,1.16
77.00,0.00,262.06,4.31,-103.00,4.75,7.12,1.25,1.37,1.18
77.00,1.00,316.88,-1.88,-52.81,0.69,-0.06,2.25,1.37,1.18
77.00,2.00,326.44,-24.69,20.00,-0.44,-2.94,2.75,1.37,1.18
77.00,0.00,261.88,4.38,-103.12,4.50,7.50,0.56,1.54,1.20
77.00,1.00,316.88,-1.81,-52.81,0.62,0.19,2.38,1.54,1.20
77.00,2.00,326.38,-24.62,20.00,-0.38,-2.75,2.75,1.54,1.20
77.00,0.00,261.69,4.44,-103.19,4.44,7.56,0.19,1.71,1.22
77.00,1.00,316.81,-1.81,-52.81,0.81,0.19,2.44,1.71,1.22
77.00,2.00,326.31,-24.62,19.94,-0.50,-2.12,2.62,1.71,1.22
77.00,0.00,261.50,4.44,-103.25,3.75,7.00,-0.44,1.86,1.24
77.00,1.00,316.75,-1.75,-52.81,0.56,0.25,2.38,1.86,1.24
77.00,2.00,326.25,-24.62,19.94,-0.75,-2.00,2.56,1.86,1.24
77.00,0.00,261.38,4.44,-103.31,3.31,6.12,-0.94,2.01,1.26
77.00,1.00,316.75,-1.75,-52.81,0.38,0.56,2.38,2.01,1.26
77.00,2.00,326.19,-24.62,19.94,-1.00,-1.75,2.62,2.01,1.26
77.00,0.00,261.25,4.44,-103.38,3.38,5.75,-0.94,2.17,1.28
77.00,1.00,316.69,-1.69,-52.81,0.31,0.38,1.94,2.17,1.28
77.00,2.00,326.12,-24.56,19.94,-1.12,-1.50,2.50,2.17,1.28
77.00,0.00,261.12,4.50,-103.44,3.31,4.06,-1.38,2.29,1.30
77.00,1.00,316.62,-1.69,-52.81,0.19,0.38,1.75,2.29,1.30
77.00,2.00,326.12,-24.56,19.94,-0.31,-1.56,2.00,2.29,1.30
77.00,0.00,261.06,4.44,-103.50,2.62,4.25,-1.62,2.40,1.32
77.00,1.00,316.62,-1.62,-52.81,0.44,0.31,1.69,2.40,1.32
77.00,2.00,326.06,-24.56,19.88,-0.56,-1.62,2.12,2.40,1.32
77.00,0.00,260.94,4.44,-103.50,1.56,6.06,-1.38,2.49,1.34
77.00,1.00,316.56,-1.62,-52.81,0.06,0.00,1.44,2.49,1.34
77.00,2.00,326.00,-24.56,19.88,-0.88,-1.81,2.31,2.49,1.34
77.00,0.00,260.81,4.44,-103.50,4.12,3.94,1.00,2.65,1.36
77.00,1.00,316.56,-1.62,-52.81,0.31,0.38,0.94,2.65,1.36
77.00,2.00,325.94,-24.56,19.88,-0.62,-1.38,2.06,2.65,1.36
77.00,0.00,260.69,4.50,-103.62,4.06,3.94,1.44,2.80,1.38
77.00,1.00,316.56,-1.62,-52.81,0.19,0.25,0.81,2.80,1.38
77.00,2.00,325.94,-24.50,19.88,-0.38,-1.00,1.44,2.80,1.38
77.00,0.00,260.56,4.56,-103.62,2.12,4.44,1.06,2.86,1.40
77.00,1.00,316.56,-1.62,-52.81,-0.19,0.19,0.69,2.86,1.40
77.00,2.00,325.88,-24.50,19.88,0.31,-2.12,1.12,2.86,1.40
77.00,0.00,260.38,4.62,-103.69,2.12,5.44,1.44,2.92,1.42
77.00,1.00,316.50,-1.56,-52.81,0.19,-0.31,0.94,2.92,1.42
77.00,2.00,325.88,-24.44,19.81,0.56,-2.94,1.25,2.92,1.42
77.00,0.00,260.19,4.69,-103.75,3.62,5.56,3.06,3.02,1.44
77.00,1.00,316.50,-1.56,-52.81,0.19,-0.44,1.31,3.02,1.44
77.00,2.00,325.81,-24.44,19.81,0.50,-3.12,1.75,3.02,1.44
77.00,0.00,259.94,4.75,-103.81,4.50,5.25,4.62,3.20,1.46
77.00,1.00,316.44,-1.56,-52.81,0.50,0.00,1.81,3.20,1.46
77.00,2.00,325.75,-24.38,19.81,-0.56,-3.50,2.00,3.20,1.46
77.00,0.00,259.75,4.88,-103.88,4.75,5.25,4.94,3.39,1.48
77.00,1.00,316.44,-1.50,-52.81,0.69,0.00,2.50,3.39,1.48
77.00,2.00,325.69,-24.31,19.75,-0.69,-3.50,2.12,3.39,1.48
77.00,0.00,259.50,5.00,-103.94,3.50,6.25,4.19,3.53,1.50
77.00,1.00,316.38,-1.44,-52.81,1.25,-0.31,3.38,3.53,1.50
77.00,2.00,325.62,-24.25,19.75,-0.56,-3.69,2.50,3.53,1.50
77.00,0.00,259.25,5.12,-104.00,3.25,7.81,3.56,3.66,1.52
77.00,1.00,316.31,-1.44,-52.88,0.94,-0.19,3.69,3.66,1.52
77.00,2.00,325.56,-24.19,19.69,-0.56,-4.69,3.25,3.66,1.52
77.00,0.00,258.94,5.25,-104.12,5.31,7.19,4.69,3.87,1.54
77.00,1.00,316.19,-1.31,-52.88,1.06,0.25,4.25,3.87,1.54
77.00,2.00,325.50,-24.12,19.69,-1.00,-4.62,3.81,3.87,1.54
77.00,0.00,258.69,5.38,-104.19,4.81,6.19,4.81,4.11,1.56
77.00,1.00,316.12,-1.25,-52.88,0.75,0.69,4.81,4.11,1.56
77.00,2.00,325.38,-24.06,19.69,-1.94,-4.56,4.19,4.11,1.56
77.00,0.00,258.38,5.44,-104.25,3.06,8.44,3.00,4.29,1.58
77.00,1.00,316.00,-1.19,-52.88,0.56,0.81,4.81,4.29,1.58
77.00,2.00,325.25,-24.00,19.62,-2.25,-5.25,4.38,4.29,1.58
77.00,0.00,258.12,5.56,-104.31,3.62,8.75,2.12,4.47,1.60
77.00,1.00,315.94,-1.12,-52.88,0.56,1.06,4.56,4.47,1.60
77.00,2.00,325.19,-23.94,19.62,-1.50,-4.00,4.19,4.47,1.60
77.00,0.00,257.88,5.62,-104.38,4.50,7.75,2.44,4.68,1.62
77.00,1.00,315.81,-1.06,-52.88,0.31,0.75,4.44,4.68,1.62
77.00,2.00,325.06,-23.94,19.62,-1.69,-4.75,4.56,4.68,1.62
77.00,0.00,257.62,5.69,-104.44,5.00,7.31,2.81,4.89,1.64
77.00,1.00,315.75,-1.06,-52.88,0.44,1.25,3.81,4.89,1.64
77.00,2.00,324.94,-23.88,19.62,-1.25,-4.12,4.50,4.89,1.64
77.00,0.00,257.38,5.81,-104.56,5.44,6.31,2.75,5.12,1.66
77.00,1.00,315.62,-1.00,-52.88,0.38,1.31,3.81,5.12,1.66
77.00,2.00,324.81,-23.81,19.56,-1.25,-3.75,4.69,5.12,1.66
77.00,0.00,257.19,5.88,-104.62,6.56,6.38,2.88,5.39,1.68
77.00,1.00,315.62,-1.00,-52.88,0.50,1.00,3.25,5.39,1.68
77.00,2.00,324.75,-23.81,19.56,-1.06,-3.44,4.44,5.39,1.68
77.00,0.00,256.94,6.00,-104.81,7.94,5.69,3.50,5.70,1.70
77.00,1.00,315.50,-0.94,-52.88,0.44,0.81,3.25,5.70,1.70
77.00,2.00,324.62,-23.75,19.50,-1.12,-3.56,4.25,5.70,1.70
77.00,0.00,256.69,6.06,-104.94,8.94,5.69,4.25,6.05,1.72
77.00,1.00,315.44,-0.88,-52.88,0.38,0.62,2.81,6.05,1.72
77.00,2.00,324.56,-23.69,19.50,-1.19,-4.06,4.06,6.05,1.72
77.00,0.00,256.44,6.19,-105.12,9.06,5.44,4.06,6.39,1.74
77.00,1.00,315.38,-0.81,-52.88,0.50,0.31,2.75,6.39,1.74
