Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
48.00,0.00,271.12,4.00,-103.88,0.56,-1.00,-2.25,0.02,1.02
48.00,1.00,323.81,-2.12,-50.62,-0.44,-0.81,-1.06,0.02,1.02
48.00,2.00,303.56,-25.56,21.00,0.06,1.31,-0.75,0.02,1.02
48.00,0.00,271.19,3.94,-103.88,-0.31,-0.88,-1.94,-0.01,1.04
48.00,1.00,323.81,-2.19,-50.62,0.12,-0.56,-1.31,-0.01,1.04
48.00,2.00,303.56,-25.62,21.00,0.50,1.25,-0.56,-0.01,1.04
48.00,0.00,271.25,3.88,-103.88,-1.12,-1.00,-1.31,-0.08,1.06
48.00,1.00,323.88,-2.19,-50.62,0.19,-0.56,-1.69,-0.08,1.06
48.00,2.00,303.62,-25.62,21.00,0.88,1.44,-0.81,-0.08,1.06
48.00,0.00,271.31,3.88,-103.88,-1.19,-0.81,-0.88,-0.15,1.08
48.00,1.00,323.88,-2.25,-50.62,0.25,-0.56,-1.88,-0.15,1.08
48.00,2.00,303.62,-25.62,21.00,0.88,1.06,-0.69,-0.15,1.08
48.00,0.00,271.31,3.88,-103.81,-0.56,-0.25,-0.38,-0.19,1.10
48.00,1.00,323.94,-2.25,-50.62,0.38,-0.81,-1.56,-0.19,1.10
48.00,2.00,303.62,-25.69,21.00,0.75,0.50,-0.75,-0.19,1.10
48.00,0.00,271.31,3.88,-103.81,-0.38,0.31,-0.25,-0.22,1.12
48.00,1.00,324.00,-2.25,-50.62,0.19,-0.81,-1.56,-0.22,1.12
48.00,2.00,303.69,-25.62,21.00,0.69,0.19,-0.81,-0.22,1.12
48.00,0.00,271.31,3.88,-103.81,-0.44,0.12,-0.19,-0.26,1.14
48.00,1.00,324.00,-2.25,-50.62,0.44,-1.06,-1.50,-0.26,1.14
48.00,2.00,303.69,-25.62,21.00,0.75,0.25,-0.62,-0.26,1.14
48.00,0.00,271.31,3.88,-103.81,-0.25,-0.31,-0.19,-0.31,1.16
48.00,1.00,324.06,-2.25,-50.62,0.88,-0.81,-1.12,-0.31,1.16
48.00,2.00,303.69,-25.62,21.00,1.19,0.44,-0.94,-0.31,1.16
48.00,0.00,271.31,3.88,-103.81,0.06,-1.25,-0.06,-0.35,1.18
48.00,1.00,324.06,-2.25,-50.62,0.94,-0.81,-1.06,-0.35,1.18
48.00,2.00,303.69,-25.62,20.94,1.31,0.62,-0.81,-0.35,1.18
48.00,0.00,271.38,3.81,-103.81,0.31,-1.81,-0.12,-0.38,1.20
48.00,1.00,324.06,-2.31,-50.62,0.56,-0.62,-0.88,-0.38,1.20
48.00,2.00,303.75,-25.62,20.94,1.06,0.44,-1.00,-0.38,1.20
48.00,0.00,271.38,3.81,-103.81,0.06,-1.62,-0.50,-0.39,1.22
48.00,1.00,324.12,-2.31,-50.62,0.06,-0.31,-0.44,-0.39,1.22
48.00,2.00,303.75,-25.62,20.94,0.31,0.44,-0.94,-0.39,1.22
48.00,0.00,271.44,3.81,-103.81,-0.25,-1.44,-0.38,-0.39,1.24
48.00,1.00,324.12,-2.31,-50.62,-0.38,-0.25,-0.19,-0.39,1.24
48.00,2.00,303.81,-25.62,20.94,-0.31,0.12,-0.56,-0.39,1.24
48.00,0.00,271.44,3.81,-103.88,-0.56,-0.75,-0.50,-0.38,1.26
48.00,1.00,324.12,-2.31,-50.62,-0.75,0.19,0.25,-0.38,1.26
48.00,2.00,303.81,-25.62,20.94,-0.75,0.25,-0.38,-0.38,1.26
48.00,0.00,271.44,3.81,-103.81,-0.88,0.12,-0.06,-0.36,1.28
48.00,1.00,324.06,-2.31,-50.62,-0.88,0.38,0.69,-0.36,1.28
48.00,2.00,303.81,-25.62,21.00,-1.44,0.06,0.25,-0.36,1.28
48.00,0.00,271.44,3.81,-103.81,-1.12,1.19,0.19,-0.33,1.30
48.00,1.00,324.06,-2.25,-50.62,-1.00,0.44,1.38,-0.33,1.30
48.00,2.00,303.75,-25.62,21.00,-2.06,-0.44,0.38,-0.33,1.30
48.00,0.00,271.38,3.81,-103.81,-1.25,2.12,0.44,-0.30,1.32
48.00,1.00,324.00,-2.25,-50.56,-1.31,0.81,1.62,-0.30,1.32
48.00,2.00,303.75,-25.62,21.06,-2.12,-0.44,0.38,-0.30,1.32
48.00,0.00,271.38,3.81,-103.75,-2.31,2.25,0.12,-0.28,1.34
48.00,1.00,324.00,-2.25,-50.56,-1.62,0.62,2.00,-0.28,1.34
48.00,2.00,303.75,-25.62,21.06,-2.94,-1.00,1.12,-0.28,1.34
48.00,0.00,271.25,3.88,-103.69,-2.25,2.94,0.06,-0.26,1.36
48.00,1.00,323.94,-2.19,-50.56,-1.56,1.25,2.06,-0.26,1.36
48.00,2.00,303.69,-25.62,21.19,-2.88,-1.19,1.06,-0.26,1.36
48.00,0.00,271.25,3.88,-103.69,-1.88,3.00,0.12,-0.24,1.38
48.00,1.00,323.88,-2.19,-50.50,-1.44,1.25,2.19,-0.24,1.38
48.00,2.00,303.69,-25.62,21.19,-2.56,-1.31,1.25,-0.24,1.38
48.00,0.00,271.12,3.88,-103.62,-1.69,2.69,0.50,-0.22,1.40
48.00,1.00,323.81,-2.19,-50.50,-1.12,1.38,2.19,-0.22,1.40
48.00,2.00,303.62,-25.56,21.25,-2.06,-1.12,1.06,-0.22,1.40
48.00,0.00,271.12,3.88,-103.62,-1.19,1.81,0.62,-0.21,1.42
48.00,1.00,323.75,-2.19,-50.44,-1.06,0.88,2.31,-0.21,1.42
48.00,2.00,303.56,-25.56,21.25,-1.44,-0.75,0.75,-0.21,1.42
48.00,0.00,271.06,3.88,-103.56,-0.75,1.56,-0.06,-0.20,1.44
48.00,1.00,323.69,-2.12,-50.44,-0.81,0.62,2.31,-0.20,1.44
48.00,2.00,303.56,-25.56,21.25,-1.25,-1.12,0.56,-0.20,1.44
48.00,0.00,271.00,3.94,-103.56,-0.19,1.19,-0.12,-0.16,1.46
48.00,1.00,323.69,-2.12,-50.44,-0.62,-0.06,1.88,-0.16,1.46
48.00,2.00,303.56,-25.56,21.31,-1.44,-1.38,0.44,-0.16,1.46
48.00,0.00,271.00,3.94,-103.56,0.81,1.69,0.56,-0.09,1.48
48.00,1.00,323.62,-2.06,-50.44,-0.50,0.12,1.50,-0.09,1.48
48.00,2.00,303.56,-25.50,21.31,-1.31,-0.50,0.25,-0.09,1.48
48.00,0.00,270.94,3.94,-103.56,1.50,2.38,1.62,0.08,1.50
