Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
58.00,0.00,271.19,2.38,-106.06,0.06,0.00,-0.31,0.00,1.02
58.00,1.00,317.81,-2.50,-53.62,-0.12,0.00,0.12,0.00,1.02
58.00,2.00,302.31,-27.06,18.12,0.06,-0.88,-0.06,0.00,1.02
58.00,0.00,271.19,2.38,-106.06,0.00,0.12,0.50,-0.01,1.04
58.00,1.00,317.81,-2.50,-53.62,-0.19,0.00,0.06,-0.01,1.04
58.00,2.00,302.31,-27.00,18.12,0.31,-0.50,0.12,-0.01,1.04
58.00,0.00,271.19,2.38,-106.06,0.25,0.38,0.69,-0.01,1.06
58.00,1.00,317.81,-2.50,-53.62,-0.12,-0.19,0.12,-0.01,1.06
58.00,2.00,302.31,-27.00,18.12,0.19,-0.44,0.06,-0.01,1.06
58.00,0.00,271.19,2.38,-106.06,0.06,0.75,0.50,-0.01,1.08
58.00,1.00,317.81,-2.50,-53.62,-0.38,-0.31,0.19,-0.01,1.08
58.00,2.00,302.31,-27.00,18.12,0.00,-0.50,0.25,-0.01,1.08
58.00,0.00,271.19,2.38,-106.06,-0.31,0.44,0.44,-0.01,1.10
58.00,1.00,317.81,-2.50,-53.62,-0.19,-0.06,0.25,-0.01,1.10
58.00,2.00,302.31,-27.00,18.12,-0.12,-0.56,0.12,-0.01,1.10
58.00,0.00,271.19,2.38,-106.06,-0.25,-0.19,0.56,-0.01,1.12
58.00,1.00,317.81,-2.50,-53.62,-0.44,0.19,0.31,-0.01,1.12
58.00,2.00,302.31,-27.00,18.12,-0.31,-0.38,0.25,-0.01,1.12
58.00,0.00,271.19,2.38,-106.06,-0.38,-0.44,0.38,-0.02,1.14
58.00,1.00,317.81,-2.50,-53.62,-0.38,0.06,0.19,-0.02,1.14
58.00,2.00,302.31,-27.00,18.12,-0.12,-0.50,0.00,-0.02,1.14
58.00,0.00,271.19,2.38,-106.06,-0.31,-0.25,0.38,-0.04,1.16
58.00,1.00,317.81,-2.50,-53.62,-0.31,0.00,0.12,-0.04,1.16
58.00,2.00,302.31,-27.00,18.12,0.19,-0.56,-0.19,-0.04,1.16
58.00,0.00,271.19,2.38,-106.06,-0.19,0.12,0.19,-0.04,1.18
58.00,1.00,317.81,-2.50,-53.62,-0.31,-0.25,0.00,-0.04,1.18
58.00,2.00,302.31,-27.00,18.12,-0.06,-0.50,-0.19,-0.04,1.18
58.00,0.00,271.19,2.38,-106.06,-0.12,0.19,0.25,-0.06,1.20
58.00,1.00,317.81,-2.50,-53.62,-0.31,-0.06,-0.12,-0.06,1.20
58.00,2.00,302.31,-27.00,18.12,0.31,-0.12,-0.06,-0.06,1.20
58.00,0.00,271.19,2.38,-106.06,0.12,0.19,0.31,-0.05,1.22
58.00,1.00,317.81,-2.50,-53.62,-0.12,-0.12,0.12,-0.05,1.22
58.00,2.00,302.31,-27.00,18.12,-0.12,-0.06,-0.06,-0.05,1.22
58.00,0.00,271.19,2.38,-106.06,-0.06,-0.06,0.19,-0.06,1.24
58.00,1.00,317.81,-2.50,-53.62,-0.06,-0.06,0.12,-0.06,1.24
58.00,2.00,302.31,-27.00,18.12,0.19,-0.12,-0.19,-0.06,1.24
58.00,0.00,271.19,2.38,-106.06,-0.06,-0.06,0.06,-0.06,1.26
58.00,1.00,317.81,-2.50,-53.62,-0.12,-0.31,-0.12,-0.06,1.26
58.00,2.00,302.31,-27.00,18.12,0.06,-0.25,-0.06,-0.06,1.26
58.00,0.00,271.19,2.38,-106.06,0.25,0.00,0.12,-0.06,1.28
58.00,1.00,317.81,-2.50,-53.62,0.06,-0.38,0.00,-0.06,1.28
58.00,2.00,302.31,-27.00,18.12,0.25,-0.12,-0.06,-0.06,1.28
58.00,0.00,271.19,2.38,-106.06,-0.06,-0.19,0.19,-0.07,1.30
58.00,1.00,317.81,-2.50,-53.62,-0.38,-0.50,-0.06,-0.07,1.30
58.00,2.00,302.31,-27.00,18.12,0.12,-0.25,-0.19,-0.07,1.30
58.00,0.00,271.19,2.38,-106.06,0.00,0.31,0.06,-0.07,1.32
58.00,1.00,317.81,-2.50,-53.62,-0.12,-0.19,-0.12,-0.07,1.32
58.00,2.00,302.31,-27.00,18.12,0.06,0.12,-0.19,-0.07,1.32
58.00,0.00,271.19,2.38,-106.06,0.12,0.00,0.06,-0.07,1.34
58.00,1.00,317.81,-2.50,-53.62,-0.06,-0.31,-0.12,-0.07,1.34
58.00,2.00,302.31,-27.00,18.12,0.12,-0.06,-0.25,-0.07,1.34
58.00,0.00,271.19,2.38,-106.06,-0.12,-0.12,0.12,-0.08,1.36
58.00,1.00,317.81,-2.50,-53.62,-0.06,-0.12,-0.06,-0.08,1.36
58.00,2.00,302.31,-27.00,18.12,0.19,0.12,-0.12,-0.08,1.36
58.00,0.00,271.19,2.38,-106.06,0.00,-0.06,0.00,-0.08,1.38
58.00,1.00,317.81,-2.50,-53.62,-0.12,0.06,0.25,-0.08,1.38
58.00,2.00,302.31,-27.00,18.12,-0.19,0.12,-0.12,-0.08,1.38
58.00,0.00,271.19,2.38,-106.06,-0.31,-0.31,0.19,-0.08,1.40
58.00,1.00,317.81,-2.50,-53.62,-0.38,0.00,0.19,-0.08,1.40
58.00,2.00,302.31,-27.00,18.12,-0.31,-0.19,-0.12,-0.08,1.40
58.00,0.00,271.19,2.38,-106.06,-0.12,-0.19,0.19,-0.07,1.42
58.00,1.00,317.81,-2.50,-53.62,-0.38,0.00,0.50,-0.07,1.42
58.00,2.00,302.31,-27.00,18.12,-0.38,-0.50,0.12,-0.07,1.42
58.00,0.00,271.19,2.38,-106.06,-0.06,0.69,0.31,-0.07,1.44
58.00,1.00,317.81,-2.50,-53.62,-0.12,-0.06,0.50,-0.07,1.44
58.00,2.00,302.31,-27.00,18.12,0.00,-1.00,0.12,-0.07,1.44
58.00,0.00,271.12,2.38,-106.00,0.25,1.31,0.50,-0.08,1.46
58.00,1.00,317.81,-2.50,-53.62,0.00,-0.25,0.44,-0.08,1.46
58.00,2.00,302.31,-27.00,18.12,0.50,-1.56,0.31,-0.08,1.46
58.00,0.00,271.06,2.38,-106.00,0.25,2.31,0.56,-0.12,1.48
58.00,1.00,317.81,-2.44,-53.62,-0.81,-1.31,0.38,-0.12,1.48
58.00,2.00,302.25,-26.94,18.06,1.44,-2.69,0.69,-0.12,1.48
58.00,0.00,271.00,2.38,-106.06,0.75,2.88,0.62,-0.18,1.50
58.00,1.00,317.81,-2.44,-53.62,-0.88,-1.44,0.62,-0.18,1.50
58.00,2.00,302.25,-26.88,18.00,2.31,-3.88,0.94,-0.18,1.50
58.00,0.00,270.88,2.44,-106.06,1.38,3.38,0.88,-0.19,1.52
58.00,1.00,317.81,-2.44,-53.62,-0.81,-1.25,0.62,-0.19,1.52
58.00,2.00,302.25,-26.81,17.94,1.62,-4.44,1.12,-0.19,1.52
58.00,0.00,270.75,2.50,-106.06,2.12,4.06,1.19,-0.15,1.54
58.00,1.00,317.81,-2.38,-53.62,-0.44,-0.94,0.75,-0.15,1.54
58.00,2.00,302.19,-26.69,17.94,1.00,-4.62,1.00,-0.15,1.54
58.00,0.00,270.62,2.50,-106.12,2.88,4.06,1.19,-0.07,1.56
58.00,1.00,317.81,-2.38,-53.62,-0.25,-0.94,0.88,-0.07,1.56
58.00,2.00,302.19,-26.62,17.88,0.88,-4.44,1.12,-0.07,1.56
58.00,0.00,270.50,2.56,-106.19,3.56,3.69,0.94,0.03,1.58
58.00,1.00,317.81,-2.38,-53.62,-0.06,-0.50,0.81,0.03,1.58
58.00,2.00,302.12,-26.56,17.81,0.75,-3.88,1.12,0.03,1.58
58.00,0.00,270.44,2.62,-106.31,4.00,2.88,0.94,0.14,1.60
58.00,1.00,317.75,-2.31,-53.62,-0.38,-0.38,1.00,0.14,1.60
58.00,2.00,302.12,-26.50,17.81,0.94,-3.12,0.94,0.14,1.60
58.00,0.00,270.31,2.62,-106.38,4.38,2.38,0.69,0.26,1.62
58.00,1.00,317.75,-2.31,-53.62,0.19,-0.38,1.19,0.26,1.62
58.00,2.00,302.06,-26.50,17.75,0.94,-2.69,1.12,0.26,1.62
58.00,0.00,270.25,2.62,-106.44,4.31,2.06,0.31,0.40,1.64
58.00,1.00,317.75,-2.31,-53.62,-0.06,-0.56,0.94,0.40,1.64
58.00,2.00,302.06,-26.44,17.75,0.50,-3.06,1.06,0.40,1.64
58.00,0.00,270.19,2.62,-106.56,4.31,2.44,0.38,0.53,1.66
58.00,1.00,317.75,-2.31,-53.62,0.12,-0.50,0.50,0.53,1.66
58.00,2.00,302.06,-26.38,17.75,0.56,-2.88,0.94,0.53,1.66
58.00,0.00,270.12,2.69,-106.62,4.50,2.81,1.00,0.70,1.68
58.00,1.00,317.75,-2.31,-53.62,-0.12,-0.50,0.56,0.70,1.68
58.00,2.00,302.00,-26.31,17.69,-0.19,-3.56,0.94,0.70,1.68
58.00,0.00,270.00,2.75,-106.69,4.94,3.25,1.38,0.88,1.70
58.00,1.00,317.75,-2.31,-53.62,-0.19,-0.25,0.62,0.88,1.70
58.00,2.00,302.00,-26.25,17.69,0.12,-3.19,0.50,0.88,1.70
58.00,0.00,269.88,2.75,-106.81,5.00,2.94,1.31,1.05,1.72
58.00,1.00,317.69,-2.31,-53.62,-0.19,-0.88,0.75,1.05,1.72
58.00,2.00,302.00,-26.19,17.69,0.25,-3.38,0.38,1.05,1.72
58.00,0.00,269.81,2.81,-106.88,4.94,2.69,1.19,1.22,1.74
58.00,1.00,317.69,-2.25,-53.62,-0.06,-0.88,0.88,1.22,1.74
58.00,2.00,302.00,-26.12,17.69,0.19,-3.69,0.31,1.22,1.74
58.00,0.00,269.69,2.81,-107.00,4.38,2.81,1.12,1.38,1.76
58.00,1.00,317.69,-2.25,-53.62,-0.06,-1.12,1.25,1.38,1.76
58.00,2.00,301.94,-26.06,17.69,-0.06,-3.44,0.69,1.38,1.76
58.00,0.00,269.56,2.88,-107.06,3.69,3.00,1.31,1.51,1.78
58.00,1.00,317.69,-2.19,-53.62,-0.06,-1.00,1.12,1.51,1.78
58.00,2.00,301.94,-26.00,17.62,0.06,-3.19,0.69,1.51,1.78
58.00,0.00,269.44,2.94,-107.12,3.50,4.06,1.38,1.64,1.80
58.00,1.00,317.69,-2.19,-53.62,-0.25,-0.62,1.19,1.64,1.80
58.00,2.00,301.94,-25.94,17.62,-0.19,-2.94,0.69,1.64,1.80
58.00,0.00,269.31,3.00,-107.19,2.75,4.50,0.94,1.74,1.82
58.00,1.00,317.62,-2.12,-53.62,-0.69,-0.56,1.12,1.74,1.82
58.00,2.00,301.94,-25.94,17.62,0.06,-2.50,0.62,1.74,1.82
58.00,0.00,269.19,3.00,-107.19,1.50,4.38,0.44,1.78,1.84
58.00,1.00,317.62,-2.12,-53.62,-0.56,-0.25,0.88,1.78,1.84
58.00,2.00,301.88,-25.88,17.62,0.25,-2.56,1.00,1.78,1.84
58.00,0.00,269.06,3.00,-107.19,0.69,3.75,0.00,1.84,1.86
58.00,1.00,317.62,-2.12,-53.56,-1.06,0.44,1.12,1.84,1.86
58.00,2.00,301.88,-25.81,17.62,-0.88,-2.69,1.12,1.84,1.86
58.00,0.00,269.00,3.06,-107.25,0.88,3.06,-0.44,1.93,1.88
