Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
20.00,0.00,260.31,0.38,-104.75,-2.56,-0.50,-2.31,-0.08,1.00
20.00,1.00,326.31,-3.69,-52.62,0.81,1.06,-1.56,-0.08,1.00
20.00,2.00,318.12,-27.88,19.56,0.00,2.06,0.25,-0.08,1.00
20.00,0.00,260.38,0.31,-104.69,-2.12,-1.50,-2.19,-0.17,1.02
20.00,1.00,326.31,-3.69,-52.62,0.81,0.75,-1.94,-0.17,1.02
20.00,2.00,318.12,-27.88,19.56,0.38,2.06,0.00,-0.17,1.02
20.00,0.00,260.50,0.25,-104.62,-1.75,-2.56,-2.44,-0.26,1.04
20.00,1.00,326.38,-3.75,-52.69,0.88,0.44,-2.81,-0.26,1.04
20.00,2.00,318.12,-27.94,19.56,1.00,2.69,-0.69,-0.26,1.04
20.00,0.00,260.69,0.19,-104.62,-1.19,-3.69,-2.44,-0.33,1.06
20.00,1.00,326.44,-3.81,-52.69,0.44,0.00,-3.50,-0.33,1.06
20.00,2.00,318.19,-28.00,19.56,1.00,3.44,-1.56,-0.33,1.06
20.00,0.00,260.81,0.12,-104.62,-0.12,-4.31,-2.50,-0.36,1.08
20.00,1.00,326.56,-3.88,-52.69,0.25,-0.50,-4.12,-0.36,1.08
20.00,2.00,318.25,-28.06,19.56,0.88,3.75,-2.06,-0.36,1.08
20.00,0.00,261.00,0.06,-104.62,0.62,-5.00,-2.50,-0.38,1.10
20.00,1.00,326.62,-3.94,-52.62,0.19,-1.12,-4.44,-0.38,1.10
20.00,2.00,318.31,-28.12,19.56,1.00,4.06,-2.94,-0.38,1.10
20.00,0.00,261.19,0.00,-104.62,1.12,-5.31,-2.56,-0.39,1.12
20.00,1.00,326.75,-4.00,-52.62,0.00,-1.50,-4.56,-0.39,1.12
20.00,2.00,318.38,-28.19,19.62,1.56,3.88,-3.06,-0.39,1.12
20.00,0.00,261.38,-0.06,-104.69,0.69,-5.81,-2.81,-0.42,1.14
