Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
19.00,0.00,261.75,1.19,-108.12,-0.25,-0.50,-0.12,-0.01,1.00
19.00,1.00,324.56,-2.19,-54.00,0.25,-0.06,-0.31,-0.01,1.02
19.00,2.00,318.88,-26.25,18.38,0.19,0.12,0.19,-0.01,1.02
19.00,0.00,261.75,1.19,-108.12,-0.19,-0.69,-0.25,-0.03,1.02
19.00,1.00,324.56,-2.19,-54.00,0.25,0.00,-0.25,-0.03,1.02
19.00,2.00,318.88,-26.25,18.38,0.31,0.06,0.19,-0.03,1.04
19.00,0.00,261.75,1.19,-108.12,-0.56,-0.38,-0.38,-0.05,1.04
19.00,1.00,324.56,-2.19,-54.00,0.25,-0.06,0.06,-0.05,1.04
19.00,2.00,318.88,-26.25,18.38,0.12,0.06,0.31,-0.05,1.06
19.00,0.00,262.00,1.19,-108.12,-0.94,-0.12,-0.25,-0.09,1.06
19.00,1.00,324.56,-2.19,-54.00,0.31,-0.06,0.19,-0.09,1.06
19.00,2.00,318.88,-26.25,18.38,0.25,0.25,0.44,-0.09,1.08
19.00,0.00,262.00,1.19,-108.06,-1.19,0.44,0.00,-0.12,1.08
19.00,1.00,324.56,-2.19,-54.00,0.31,0.12,0.19,-0.12,1.08
19.00,2.00,318.88,-26.31,18.38,0.12,0.19,0.44,-0.12,1.10
19.00,0.00,262.00,1.19,-108.06,-1.38,0.19,0.19,-0.16,1.10
19.00,1.00,324.56,-2.19,-54.00,0.44,0.38,0.31,-0.16,1.10
19.00,2.00,318.88,-26.31,18.38,-0.19,0.06,0.56,-0.16,1.10
19.00,0.00,262.00,1.19,-108.00,-1.62,-0.06,0.12,-0.20,1.12
19.00,1.00,324.56,-2.19,-54.00,0.31,0.19,0.19,-0.20,1.12
19.00,2.00,318.88,-26.31,18.44,-0.44,0.06,0.50,-0.20,1.12
