Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
27.00,0.00,263.19,4.94,-102.62,0.31,0.25,0.38,0.00,1.02
27.00,1.00,330.62,-1.50,-53.00,0.12,0.38,-0.06,0.00,1.02
27.00,2.00,313.88,-24.44,19.75,0.25,-0.69,0.62,0.00,1.02
27.00,0.00,263.19,4.94,-102.62,0.31,0.00,0.12,0.00,1.04
27.00,1.00,330.62,-1.50,-52.94,0.25,0.00,0.00,0.00,1.04
27.00,2.00,313.88,-24.44,19.69,0.50,-0.38,0.38,0.00,1.04
27.00,0.00,263.19,4.94,-102.62,0.12,0.06,0.12,0.00,1.06
27.00,1.00,330.62,-1.50,-52.94,0.19,0.25,0.00,0.00,1.06
27.00,2.00,313.88,-24.44,19.69,0.00,-0.31,0.50,0.00,1.06
27.00,0.00,263.19,4.94,-102.62,0.00,0.19,-0.06,0.00,1.08
27.00,1.00,330.62,-1.50,-52.94,0.31,0.19,0.19,0.00,1.08
27.00,2.00,313.88,-24.44,19.69,-0.12,0.06,0.62,0.00,1.08
27.00,0.00,263.19,4.94,-102.62,-0.06,0.31,0.06,0.01,1.10
27.00,1.00,330.62,-1.50,-52.94,0.25,0.50,-0.06,0.01,1.10
27.00,2.00,313.88,-24.44,19.69,-0.31,-0.31,0.56,0.01,1.10
27.00,0.00,263.19,4.94,-102.62,-0.19,0.31,0.12,0.01,1.12
27.00,1.00,330.62,-1.44,-52.88,0.19,0.12,-0.12,0.01,1.12
27.00,2.00,313.88,-24.44,19.69,-0.06,-0.38,0.56,0.01,1.12
27.00,0.00,263.19,4.94,-102.62,-0.12,0.12,0.06,0.00,1.14
27.00,1.00,330.62,-1.44,-52.88,0.06,0.38,-0.44,0.00,1.14
27.00,2.00,313.88,-24.44,19.69,0.12,0.00,0.31,0.00,1.14
27.00,0.00,263.19,4.94,-102.62,-0.12,-0.19,0.06,-0.01,1.16
27.00,1.00,330.62,-1.44,-52.88,0.31,0.19,-0.44,-0.01,1.16
