Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
0.00,0.00,261.62,4.12,-100.06,-3.69,0.12,-0.25,-0.05,1.02
0.00,1.00,325.25,-2.44,-48.19,-1.25,0.06,1.12,-0.05,1.02
0.00,2.00,315.31,-26.88,21.88,-1.75,0.81,-0.56,-0.05,1.02
0.00,0.00,261.62,4.12,-100.00,-4.81,0.31,-0.81,-0.11,1.04
0.00,1.00,325.19,-2.38,-48.19,-0.81,-0.31,2.00,-0.11,1.04
0.00,2.00,315.31,-26.88,21.88,-2.19,0.56,-0.12,-0.11,1.04
0.00,0.00,261.62,4.12,-99.88,-5.19,1.06,-1.12,-0.17,1.06
0.00,1.00,325.12,-2.38,-48.19,-1.12,0.12,1.75,-0.17,1.06
0.00,2.00,315.25,-26.88,21.94,-2.56,0.06,-0.06,-0.17,1.06
0.00,0.00,261.62,4.06,-99.75,-5.25,1.06,-0.69,-0.25,1.08
0.00,1.00,325.12,-2.38,-48.19,-1.06,0.38,1.38,-0.25,1.08
0.00,2.00,315.25,-26.88,22.00,-1.88,-0.12,0.00,-0.25,1.08
0.00,0.00,261.62,4.06,-99.69,-4.38,1.00,-0.06,-0.32,1.10
0.00,1.00,325.06,-2.31,-48.12,-1.25,0.31,1.12,-0.32,1.10
0.00,2.00,315.25,-26.88,22.00,-1.69,-0.06,-0.38,-0.32,1.10
0.00,0.00,261.56,4.06,-99.62,-3.88,1.19,-0.06,-0.38,1.12
0.00,1.00,325.06,-2.31,-48.12,-1.38,0.06,0.75,-0.38,1.12
0.00,2.00,315.25,-26.88,22.06,-1.38,0.31,-0.19,-0.38,1.12
0.00,0.00,261.56,4.06,-99.50,-3.44,1.44,-0.81,-0.43,1.14
0.00,1.00,325.06,-2.31,-48.12,-1.50,0.06,0.56,-0.43,1.14
0.00,2.00,315.25,-26.88,22.06,-1.25,0.44,-0.31,-0.43,1.14
0.00,0.00,261.56,4.06,-99.44,-2.81,1.12,-1.06,-0.46,1.16
0.00,1.00,325.06,-2.31,-48.06,-1.31,0.19,0.69,-0.46,1.16
0.00,2.00,315.25,-26.94,22.12,-1.75,0.50,0.00,-0.46,1.16
0.00,0.00,261.56,4.06,-99.44,-2.19,0.62,-1.00,-0.48,1.18
0.00,1.00,325.06,-2.31,-48.06,-1.31,-0.12,0.56,-0.48,1.18
0.00,2.00,315.25,-26.94,22.12,-1.25,0.31,-0.31,-0.48,1.18
0.00,0.00,261.56,4.06,-99.38,-1.31,0.19,-0.94,-0.50,1.20
0.00,1.00,325.06,-2.31,-48.06,-1.38,0.12,0.31,-0.50,1.20
0.00,2.00,315.19,-26.94,22.19,-0.50,0.50,-0.56,-0.50,1.20
0.00,0.00,261.62,4.00,-99.38,-0.75,0.25,-0.94,-0.51,1.22
0.00,1.00,325.06,-2.31,-48.00,-1.00,-0.06,0.38,-0.51,1.22
0.00,2.00,315.19,-26.94,22.19,-0.44,0.19,-0.19,-0.51,1.22
0.00,0.00,261.62,4.00,-99.38,-0.25,0.06,-0.69,-0.50,1.24
0.00,1.00,325.06,-2.31,-48.00,-0.62,0.75,0.38,-0.50,1.24
0.00,2.00,315.19,-26.94,22.19,-0.62,0.50,0.00,-0.50,1.24
0.00,0.00,261.62,4.00,-99.38,0.31,-0.19,-0.38,-0.47,1.26
0.00,1.00,325.06,-2.38,-48.00,-0.75,0.62,0.75,-0.47,1.26
0.00,2.00,315.19,-26.94,22.19,-0.75,0.31,0.19,-0.47,1.26
0.00,0.00,261.62,4.00,-99.38,0.69,-0.56,0.00,-0.44,1.28
0.00,1.00,325.00,-2.38,-48.00,-0.50,0.81,1.12,-0.44,1.28
0.00,2.00,315.19,-26.94,22.19,-0.69,-0.19,0.31,-0.44,1.28
0.00,0.00,261.62,4.00,-99.38,0.50,0.44,0.25,-0.40,1.30
0.00,1.00,325.00,-2.31,-48.00,-0.56,0.44,1.38,-0.40,1.30
0.00,2.00,315.19,-26.94,22.19,-1.19,-0.50,0.81,-0.40,1.30
0.00,0.00,261.56,4.00,-99.38,0.19,1.94,0.56,-0.36,1.32
0.00,1.00,325.00,-2.31,-48.00,-0.56,0.56,1.69,-0.36,1.32
0.00,2.00,315.19,-26.94,22.19,-1.56,-0.88,1.06,-0.36,1.32
0.00,0.00,261.50,4.06,-99.38,0.00,3.50,0.88,-0.31,1.34
0.00,1.00,324.94,-2.31,-48.00,-0.62,0.94,1.75,-0.31,1.34
0.00,2.00,315.12,-26.94,22.19,-1.75,-0.94,1.69,-0.31,1.34
0.00,0.00,261.38,4.06,-99.38,-0.25,4.56,1.06,-0.27,1.36
0.00,1.00,324.88,-2.31,-48.00,-0.69,1.06,2.19,-0.27,1.36
0.00,2.00,315.06,-26.94,22.19,-1.94,-0.75,2.19,-0.27,1.36
0.00,0.00,261.25,4.12,-99.38,-1.25,5.38,1.44,-0.24,1.38
0.00,1.00,324.81,-2.25,-48.00,-0.44,1.12,2.88,-0.24,1.38
0.00,2.00,315.00,-26.94,22.19,-2.44,-3.25,2.75,-0.24,1.38
0.00,0.00,261.06,4.19,-99.31,-3.19,5.69,1.38,-0.25,1.40
0.00,1.00,324.75,-2.25,-48.00,-0.31,1.25,3.19,-0.25,1.40
0.00,2.00,314.94,-26.94,22.19,-2.81,-4.00,2.75,-0.25,1.40
0.00,0.00,260.94,4.19,-99.19,-5.81,6.19,0.50,-0.31,1.42
0.00,1.00,324.69,-2.19,-48.00,-0.12,1.38,3.38,-0.31,1.42
0.00,2.00,314.81,-26.88,22.19,-3.31,-4.19,2.88,-0.31,1.42
0.00,0.00,260.81,4.19,-99.00,-7.81,6.19,-0.25,-0.37,1.44
0.00,1.00,324.56,-2.19,-48.06,-0.69,1.69,4.25,-0.37,1.44
0.00,2.00,314.69,-26.88,22.19,-5.38,-2.75,3.69,-0.37,1.44
0.00,0.00,260.69,4.19,-98.88,-8.75,5.50,-1.25,-0.42,1.46
0.00,1.00,324.50,-2.12,-48.06,-0.88,1.56,4.25,-0.42,1.46
0.00,2.00,314.62,-26.88,22.31,-6.88,-1.06,3.56,-0.42,1.46
0.00,0.00,260.62,4.19,-98.69,-8.81,5.06,-2.38,-0.57,1.48
0.00,1.00,324.38,-2.12,-48.00,-1.44,1.88,2.38,-0.57,1.48
0.00,2.00,314.50,-26.88,22.38,-2.25,-0.25,1.00,-0.57,1.48
0.00,0.00,260.62,4.12,-98.50,-8.75,4.12,-3.50,-0.78,1.50
0.00,1.00,324.38,-2.12,-48.00,-1.38,1.44,1.50,-0.78,1.50
0.00,2.00,314.50,-26.88,22.38,-0.19,1.25,-0.38,-0.78,1.50
0.00,0.00,260.75,4.00,-98.25,-9.75,1.38,-4.81,-1.00,1.52
0.00,1.00,324.31,-2.12,-48.00,-1.12,1.75,1.56,-1.00,1.52
0.00,2.00,314.50,-26.88,22.44,-0.62,1.38,-0.75,-1.00,1.52
0.00,0.00,260.94,3.81,-98.06,-11.06,-1.06,-6.38,-1.21,1.54
0.00,1.00,324.31,-2.12,-47.94,-1.12,1.31,1.62,-1.21,1.54
0.00,2.00,314.50,-26.94,22.44,-2.38,2.31,-0.38,-1.21,1.54
