Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
51.00,0.00,263.88,7.75,-104.56,0.25,0.69,0.19,0.01,1.02
51.00,1.00,324.75,-2.19,-51.62,-0.19,-0.06,0.56,0.01,1.02
51.00,2.00,301.44,-24.94,18.69,0.00,-0.44,0.25,0.01,1.02
51.00,0.00,263.88,7.75,-104.56,0.38,0.31,0.38,0.02,1.04
51.00,1.00,324.75,-2.19,-51.62,-0.19,-0.44,0.50,0.02,1.04
51.00,2.00,301.38,-24.94,18.69,0.00,-0.62,0.12,0.02,1.04
51.00,0.00,263.88,7.75,-104.56,0.62,0.44,0.31,0.04,1.06
51.00,1.00,324.75,-2.19,-51.62,-0.44,-0.19,0.38,0.04,1.06
51.00,2.00,301.38,-24.94,18.69,0.19,-0.50,0.19,0.04,1.06
51.00,0.00,263.88,7.75,-104.56,0.50,0.56,0.12,0.06,1.08
51.00,1.00,324.75,-2.19,-51.62,-0.50,-0.25,0.19,0.06,1.08
51.00,2.00,301.38,-24.94,18.69,0.06,-0.25,0.19,0.06,1.08
51.00,0.00,263.88,7.75,-104.56,0.44,-0.19,0.19,0.07,1.10
51.00,1.00,324.75,-2.19,-51.62,-0.06,-0.31,0.06,0.07,1.10
51.00,2.00,301.38,-24.94,18.69,0.12,-0.38,0.06,0.07,1.10
51.00,0.00,263.88,7.75,-104.56,0.00,-0.06,-0.06,0.06,1.12
51.00,1.00,324.75,-2.19,-51.62,-0.25,-0.19,-0.12,0.06,1.12
51.00,2.00,301.38,-24.94,18.69,0.19,-0.12,0.06,0.06,1.12
51.00,0.00,263.88,7.75,-104.56,-0.31,-0.12,0.12,0.04,1.14
51.00,1.00,324.75,-2.19,-51.62,-0.19,-0.12,-0.19,0.04,1.14
51.00,2.00,301.38,-24.94,18.69,0.12,0.00,0.12,0.04,1.14
51.00,0.00,263.88,7.75,-104.56,-0.25,-0.06,0.06,0.03,1.16
51.00,1.00,324.75,-2.19,-51.62,-0.25,-0.12,-0.06,0.03,1.16
51.00,2.00,301.38,-24.94,18.69,0.12,0.38,-0.06,0.03,1.16
51.00,0.00,263.88,7.75,-104.56,-0.31,-0.38,-0.12,0.02,1.18
51.00,1.00,324.75,-2.19,-51.62,-0.44,-0.19,-0.12,0.02,1.18
51.00,2.00,301.38,-24.94,18.69,-0.06,0.38,-0.25,0.02,1.18
51.00,0.00,263.88,7.75,-104.56,-0.50,-0.31,-0.44,0.00,1.20
51.00,1.00,324.75,-2.19,-51.62,-0.31,0.00,-0.31,0.00,1.20
51.00,2.00,301.38,-24.94,18.69,0.12,0.44,-0.44,0.00,1.20
51.00,0.00,263.88,7.75,-104.56,-1.00,-0.88,-0.50,-0.05,1.22
51.00,1.00,324.75,-2.19,-51.62,-0.56,-0.38,-0.25,-0.05,1.22
51.00,2.00,301.44,-24.94,18.69,0.25,0.81,-0.31,-0.05,1.22
51.00,0.00,263.88,7.75,-104.56,-0.69,-1.12,-0.56,-0.09,1.24
51.00,1.00,324.75,-2.19,-51.62,-0.19,-0.12,-0.12,-0.09,1.24
51.00,2.00,301.44,-24.94,18.69,0.50,0.50,-0.38,-0.09,1.24
51.00,0.00,263.94,7.75,-104.50,-0.62,-1.00,-0.69,-0.14,1.26
51.00,1.00,324.75,-2.19,-51.62,-0.25,-0.31,-0.25,-0.14,1.26
51.00,2.00,301.44,-24.94,18.69,0.62,0.75,-0.38,-0.14,1.26
51.00,0.00,264.00,7.75,-104.50,-0.75,-0.69,-0.81,-0.19,1.28
51.00,1.00,324.75,-2.19,-51.62,-0.31,-0.38,-0.38,-0.19,1.28
51.00,2.00,301.44,-24.94,18.62,0.62,0.81,-0.19,-0.19,1.28
51.00,0.00,264.00,7.69,-104.50,-0.81,-0.62,-1.00,-0.23,1.30
