Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
70.00,0.00,267.00,2.81,-101.75,-2.06,2.88,-1.38,0.00,1.02
70.00,1.00,324.00,-2.00,-51.56,0.06,3.12,-1.44,0.00,1.02
70.00,2.00,324.12,-26.94,20.94,-2.00,1.75,2.56,0.00,1.02
70.00,0.00,266.94,2.81,-101.69,-1.56,3.19,-0.94,0.00,1.04
70.00,1.00,324.00,-2.06,-51.56,0.44,3.12,-1.75,0.00,1.04
70.00,2.00,324.06,-26.94,21.00,-1.75,1.81,2.56,0.00,1.04
70.00,0.00,266.94,2.81,-101.69,-1.06,2.00,-0.69,0.01,1.06
70.00,1.00,324.00,-2.19,-51.56,0.81,3.38,-1.75,0.01,1.06
70.00,2.00,324.00,-27.00,21.00,-1.12,2.56,2.19,0.01,1.06
70.00,0.00,266.94,2.81,-101.69,-0.19,1.19,-1.00,0.02,1.08
70.00,1.00,324.00,-2.25,-51.56,1.19,2.62,-1.81,0.02,1.08
70.00,2.00,324.00,-27.06,21.00,-0.69,2.44,1.88,0.02,1.08
70.00,0.00,266.94,2.75,-101.69,0.62,1.12,-1.81,0.05,1.10
70.00,1.00,324.00,-2.31,-51.56,1.31,2.12,-1.81,0.05,1.10
70.00,2.00,323.94,-27.12,21.06,-0.19,2.19,1.50,0.05,1.10
70.00,0.00,266.94,2.69,-101.69,1.19,2.31,-3.94,0.08,1.12
70.00,1.00,324.06,-2.38,-51.56,1.00,1.25,-1.88,0.08,1.12
70.00,2.00,323.94,-27.19,21.06,0.19,2.06,0.94,0.08,1.12
70.00,0.00,267.00,2.62,-101.75,1.31,2.94,-4.38,0.12,1.14
70.00,1.00,324.06,-2.44,-51.62,0.81,1.00,-2.12,0.12,1.14
70.00,2.00,323.94,-27.25,21.06,0.19,2.25,0.88,0.12,1.14
70.00,0.00,267.06,2.50,-101.75,1.75,2.06,-5.19,0.16,1.16
70.00,1.00,324.12,-2.44,-51.62,0.88,0.75,-2.31,0.16,1.16
70.00,2.00,323.94,-27.31,21.06,0.50,2.88,0.62,0.16,1.16
70.00,0.00,267.12,2.44,-101.81,1.94,0.00,-3.88,0.20,1.18
