Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
46.00,0.00,265.12,6.69,-101.94,0.00,-0.75,-0.19,-0.02,1.02
46.00,1.00,324.19,-1.62,-52.00,0.69,-0.12,0.12,-0.02,1.02
46.00,2.00,305.25,-24.69,20.38,0.44,0.00,-0.06,-0.02,1.02
46.00,0.00,265.12,6.69,-101.94,-0.31,-1.56,-0.06,-0.04,1.04
46.00,1.00,324.19,-1.62,-52.00,0.50,0.19,-0.12,-0.04,1.04
46.00,2.00,305.25,-24.69,20.38,0.44,0.31,0.00,-0.04,1.04
46.00,0.00,265.19,6.69,-101.94,0.00,-1.44,0.00,-0.05,1.06
46.00,1.00,324.19,-1.62,-52.00,0.50,0.00,-0.19,-0.05,1.06
46.00,2.00,305.25,-24.69,20.38,0.31,0.25,-0.19,-0.05,1.06
46.00,0.00,265.19,6.69,-101.94,0.00,-1.12,-0.06,-0.07,1.08
46.00,1.00,324.19,-1.62,-52.00,0.25,-0.12,-0.31,-0.07,1.08
46.00,2.00,305.25,-24.69,20.38,0.44,0.31,-0.12,-0.07,1.08
46.00,0.00,265.25,6.69,-101.94,-0.12,-0.81,-0.19,-0.08,1.10
46.00,1.00,324.19,-1.62,-52.00,0.12,0.06,-0.25,-0.08,1.10
46.00,2.00,305.25,-24.69,20.38,0.25,0.25,-0.38,-0.08,1.10
46.00,0.00,265.25,6.69,-101.94,-0.25,-1.06,-0.38,-0.10,1.12
46.00,1.00,324.19,-1.62,-52.00,0.38,-0.12,-0.19,-0.10,1.12
46.00,2.00,305.25,-24.69,20.38,0.19,0.31,0.12,-0.10,1.12
46.00,0.00,265.25,6.69,-101.94,-0.25,-0.88,-0.25,-0.11,1.14
46.00,1.00,324.19,-1.62,-52.00,0.38,0.00,0.06,-0.11,1.14
46.00,2.00,305.25,-24.69,20.38,0.06,0.12,0.06,-0.11,1.14
46.00,0.00,265.31,6.69,-101.94,-0.50,-1.19,-0.19,-0.14,1.16
46.00,1.00,324.19,-1.62,-52.00,0.25,0.06,0.00,-0.14,1.16
46.00,2.00,305.25,-24.69,20.38,0.62,0.25,-0.19,-0.14,1.16
46.00,0.00,265.31,6.69,-101.94,-0.56,-1.00,-0.06,-0.17,1.18
46.00,1.00,324.19,-1.62,-52.00,0.12,0.38,0.19,-0.17,1.18
46.00,2.00,305.25,-24.69,20.38,0.19,0.44,0.06,-0.17,1.18
46.00,0.00,265.38,6.69,-101.94,-0.50,-0.94,0.19,-0.18,1.20
46.00,1.00,324.19,-1.62,-52.00,0.19,0.50,0.38,-0.18,1.20
46.00,2.00,305.25,-24.69,20.38,-0.25,0.00,0.25,-0.18,1.20
46.00,0.00,265.38,6.69,-101.94,-0.25,-0.94,-0.12,-0.18,1.22
46.00,1.00,324.19,-1.62,-52.00,0.00,0.44,0.38,-0.18,1.22
46.00,2.00,305.25,-24.69,20.38,-0.19,-0.38,0.06,-0.18,1.22
46.00,0.00,265.38,6.69,-101.94,-0.06,-0.38,-0.25,-0.18,1.24
46.00,1.00,324.19,-1.62,-52.00,0.38,0.25,0.31,-0.18,1.24
46.00,2.00,305.25,-24.69,20.38,-0.06,-0.19,0.12,-0.18,1.24
46.00,0.00,265.38,6.69,-101.94,0.19,-0.75,-0.31,-0.19,1.26
46.00,1.00,324.19,-1.62,-52.00,0.12,0.06,0.38,-0.19,1.26
46.00,2.00,305.25,-24.69,20.38,0.38,0.12,0.31,-0.19,1.26
46.00,0.00,265.38,6.69,-101.94,-0.06,-0.19,-0.25,-0.20,1.28
46.00,1.00,324.19,-1.62,-52.00,0.31,0.06,0.38,-0.20,1.28
46.00,2.00,305.25,-24.69,20.38,0.38,0.19,0.38,-0.20,1.28
46.00,0.00,265.38,6.69,-101.94,-0.19,-0.31,-0.25,-0.20,1.30
46.00,1.00,324.19,-1.62,-52.00,0.25,0.38,0.44,-0.20,1.30
46.00,2.00,305.25,-24.69,20.38,-0.19,-0.25,0.75,-0.20,1.30
46.00,0.00,265.38,6.69,-101.94,-0.31,-0.38,0.00,-0.21,1.32
46.00,1.00,324.19,-1.62,-52.00,0.12,0.19,0.50,-0.21,1.32
46.00,2.00,305.25,-24.69,20.38,-0.19,-0.12,0.25,-0.21,1.32
46.00,0.00,265.38,6.69,-101.94,-0.31,-0.50,0.31,-0.22,1.34
46.00,1.00,324.19,-1.62,-52.00,0.06,0.69,0.38,-0.22,1.34
46.00,2.00,305.25,-24.69,20.38,0.06,-0.12,0.25,-0.22,1.34
46.00,0.00,265.38,6.69,-101.94,-0.31,-0.06,0.12,-0.21,1.36
46.00,1.00,324.19,-1.62,-52.00,0.12,0.12,0.75,-0.21,1.36
46.00,2.00,305.25,-24.69,20.38,-0.62,-0.44,0.31,-0.21,1.36
46.00,0.00,265.38,6.69,-101.94,-0.38,-0.12,-0.12,-0.22,1.38
46.00,1.00,324.19,-1.62,-52.00,0.25,-0.25,0.25,-0.22,1.38
46.00,2.00,305.25,-24.69,20.38,0.00,-0.06,0.12,-0.22,1.38
46.00,0.00,265.38,6.69,-101.94,0.00,-0.06,0.00,-0.22,1.40
46.00,1.00,324.19,-1.62,-52.00,0.12,-0.19,0.12,-0.22,1.40
46.00,2.00,305.25,-24.69,20.38,-0.19,0.12,0.12,-0.22,1.40
46.00,0.00,265.38,6.69,-101.94,-0.06,-0.88,0.25,-0.24,1.42
46.00,1.00,324.19,-1.62,-52.00,-0.12,0.19,0.06,-0.24,1.42
46.00,2.00,305.25,-24.69,20.38,0.56,0.31,-0.19,-0.24,1.42
46.00,0.00,265.44,6.69,-101.94,-0.12,-1.31,0.06,-0.26,1.44
46.00,1.00,324.19,-1.62,-52.00,0.12,-0.06,0.25,-0.26,1.44
46.00,2.00,305.25,-24.69,20.38,0.62,0.12,-0.44,-0.26,1.44
46.00,0.00,265.50,6.62,-101.94,-0.25,-1.69,-0.19,-0.28,1.46
46.00,1.00,324.19,-1.62,-52.00,0.19,-0.31,0.25,-0.28,1.46
46.00,2.00,305.25,-24.69,20.38,0.31,0.06,-0.38,-0.28,1.46
46.00,0.00,265.50,6.62,-101.94,-0.25,-1.56,0.12,-0.30,1.48
46.00,1.00,324.19,-1.62,-52.00,0.25,-0.38,0.38,-0.30,1.48
46.00,2.00,305.25,-24.69,20.38,0.31,-0.12,-0.12,-0.30,1.48
46.00,0.00,265.56,6.62,-101.94,-0.06,-1.25,0.50,-0.31,1.50
46.00,1.00,324.19,-1.62,-52.00,0.12,-0.25,0.25,-0.31,1.50
46.00,2.00,305.25,-24.69,20.38,0.19,-0.38,-0.31,-0.31,1.50
46.00,0.00,265.56,6.62,-101.94,0.31,-1.25,0.75,-0.30,1.52
46.00,1.00,324.19,-1.62,-52.00,-0.12,-0.19,0.44,-0.30,1.52
46.00,2.00,305.25,-24.69,20.38,0.06,-0.44,-0.06,-0.30,1.52
46.00,0.00,265.56,6.69,-101.94,0.12,-0.50,0.81,-0.30,1.54
46.00,1.00,324.19,-1.62,-52.00,-0.06,0.00,0.38,-0.30,1.54
46.00,2.00,305.25,-24.69,20.38,0.06,-0.56,0.00,-0.30,1.54
46.00,0.00,265.56,6.69,-101.94,0.06,-0.38,0.50,-0.29,1.56
46.00,1.00,324.19,-1.62,-52.00,0.12,-0.38,0.19,-0.29,1.56
46.00,2.00,305.25,-24.69,20.38,-0.12,-0.50,0.25,-0.29,1.56
46.00,0.00,265.56,6.69,-101.94,0.19,-0.25,0.38,-0.29,1.58
46.00,1.00,324.19,-1.62,-52.00,0.12,-0.06,0.44,-0.29,1.58
46.00,2.00,305.25,-24.69,20.38,0.06,-0.44,0.38,-0.29,1.58
46.00,0.00,265.56,6.69,-101.94,0.62,-0.31,0.31,-0.27,1.60
46.00,1.00,324.19,-1.62,-52.00,0.06,0.25,0.50,-0.27,1.60
46.00,2.00,305.25,-24.69,20.38,0.00,-0.62,0.31,-0.27,1.60
46.00,0.00,265.56,6.69,-101.94,0.38,-0.50,0.25,-0.25,1.62
46.00,1.00,324.19,-1.62,-52.00,0.25,0.12,0.62,-0.25,1.62
46.00,2.00,305.25,-24.69,20.38,-0.06,-0.50,0.88,-0.25,1.62
46.00,0.00,265.56,6.69,-101.94,0.38,-0.06,0.06,-0.23,1.64
46.00,1.00,324.12,-1.62,-52.00,0.06,0.62,0.62,-0.23,1.64
46.00,2.00,305.25,-24.69,20.38,-0.25,-0.50,0.69,-0.23,1.64
46.00,0.00,265.56,6.69,-101.94,0.50,0.12,0.12,-0.21,1.66
46.00,1.00,324.12,-1.62,-52.00,0.12,0.38,0.44,-0.21,1.66
46.00,2.00,305.25,-24.69,20.38,-0.12,0.00,0.62,-0.21,1.66
46.00,0.00,265.56,6.69,-101.94,0.44,-0.06,0.25,-0.20,1.68
46.00,1.00,324.12,-1.62,-52.00,0.12,0.25,0.19,-0.20,1.68
46.00,2.00,305.25,-24.69,20.38,0.25,-0.50,0.56,-0.20,1.68
46.00,0.00,265.56,6.69,-101.94,0.31,0.31,0.00,-0.20,1.70
46.00,1.00,324.12,-1.62,-52.00,-0.06,-0.12,0.44,-0.20,1.70
46.00,2.00,305.25,-24.69,20.38,0.12,-0.38,0.25,-0.20,1.70
46.00,0.00,265.56,6.69,-101.94,0.38,-0.31,-0.19,-0.19,1.72
46.00,1.00,324.12,-1.62,-52.00,0.06,-0.06,0.44,-0.19,1.72
46.00,2.00,305.25,-24.69,20.38,0.12,-0.25,0.38,-0.19,1.72
46.00,0.00,265.56,6.69,-101.94,0.00,0.38,-0.19,-0.18,1.74
46.00,1.00,324.12,-1.62,-52.00,0.06,-0.06,0.50,-0.18,1.74
46.00,2.00,305.25,-24.69,20.38,-0.31,-0.19,0.50,-0.18,1.74
46.00,0.00,265.56,6.69,-101.94,0.12,-0.12,0.00,-0.17,1.76
46.00,1.00,324.12,-1.62,-52.00,0.00,-0.25,0.38,-0.17,1.76
46.00,2.00,305.25,-24.69,20.38,0.00,0.00,0.00,-0.17,1.76
46.00,0.00,265.56,6.69,-101.94,0.12,-0.88,0.12,-0.20,1.78
46.00,1.00,324.12,-1.62,-52.00,-0.19,-0.38,0.19,-0.20,1.78
46.00,2.00,305.25,-24.69,20.38,0.88,0.06,-0.56,-0.20,1.78
46.00,0.00,265.56,6.69,-102.00,0.25,-1.81,0.00,-0.25,1.80
46.00,1.00,324.12,-1.62,-52.00,0.12,-0.44,0.00,-0.25,1.80
46.00,2.00,305.25,-24.69,20.31,1.62,0.25,-0.88,-0.25,1.80
46.00,0.00,265.62,6.62,-102.00,0.38,-1.88,-0.19,-0.29,1.82
46.00,1.00,324.12,-1.62,-52.00,-0.19,-0.56,0.12,-0.29,1.82
46.00,2.00,305.25,-24.69,20.31,1.56,0.38,-1.44,-0.29,1.82
46.00,0.00,265.69,6.62,-102.00,0.12,-2.50,-0.38,-0.31,1.84
46.00,1.00,324.12,-1.62,-52.00,-0.44,-1.25,0.44,-0.31,1.84
46.00,2.00,305.31,-24.69,20.31,0.88,0.12,-1.25,-0.31,1.84
46.00,0.00,265.75,6.62,-102.00,0.31,-2.69,-0.06,-0.31,1.86
46.00,1.00,324.19,-1.56,-52.00,-1.31,-2.44,-0.06,-0.31,1.86
46.00,2.00,305.31,-24.69,20.31,0.31,-0.38,-2.56,-0.31,1.86
46.00,0.00,265.81,6.62,-102.00,0.62,-3.25,0.06,-0.30,1.88
46.00,1.00,324.19,-1.56,-51.94,-2.12,-2.69,-0.75,-0.30,1.88
46.00,2.00,305.38,-24.62,20.31,0.19,-0.44,-3.31,-0.30,1.88
46.00,0.00,265.88,6.62,-102.06,1.94,-5.00,1.19,-0.24,1.90
46.00,1.00,324.25,-1.56,-51.88,-2.31,-2.88,-1.56,-0.24,1.90
46.00,2.00,305.44,-24.62,20.38,0.12,0.06,-3.62,-0.24,1.90
46.00,0.00,266.00,6.62,-102.06,2.38,-5.12,1.38,-0.18,1.92
46.00,1.00,324.31,-1.56,-51.88,-1.56,-3.00,-2.50,-0.18,1.92
46.00,2.00,305.50,-24.62,20.38,0.69,0.25,-3.81,-0.18,1.92
46.00,0.00,266.06,6.62,-102.12,2.06,-6.75,2.00,-0.18,1.94
46.00,1.00,324.44,-1.56,-51.81,-1.31,-3.31,-3.00,-0.18,1.94
46.00,2.00,305.62,-24.56,20.38,2.06,0.88,-3.75,-0.18,1.94
46.00,0.00,266.19,6.62,-102.19,1.56,-6.69,1.81,-0.21,1.96
46.00,1.00,324.50,-1.56,-51.81,0.25,-3.62,-3.12,-0.21,1.96
46.00,2.00,305.69,-24.56,20.38,2.56,0.69,-3.00,-0.21,1.96
46.00,0.00,266.31,6.62,-102.25,0.62,-6.00,1.75,-0.27,1.98
46.00,1.00,324.62,-1.56,-51.88,1.12,-3.44,-2.75,-0.27,1.98
46.00,2.00,305.75,-24.56,20.31,2.44,0.62,-2.62,-0.27,1.98
46.00,0.00,266.44,6.69,-102.25,0.19,-5.25,1.69,-0.34,2.00
46.00,1.00,324.69,-1.56,-51.88,0.94,-2.94,-2.31,-0.34,2.00
46.00,2.00,305.81,-24.56,20.31,1.94,0.25,-2.50,-0.34,2.00
46.00,0.00,266.50,6.69,-102.25,0.00,-5.12,2.06,-0.41,2.02
46.00,1.00,324.75,-1.56,-51.88,1.06,-2.88,-2.06,-0.41,2.02
46.00,2.00,305.88,-24.50,20.31,2.12,-0.44,-2.75,-0.41,2.02
46.00,0.00,266.56,6.69,-102.25,-0.19,-4.94,2.25,-0.50,2.04
46.00,1.00,324.81,-1.56,-51.88,0.75,-2.94,-2.00,-0.50,2.04
46.00,2.00,305.94,-24.50,20.25,2.50,-0.25,-2.88,-0.50,2.04
46.00,0.00,266.62,6.69,-102.25,0.00,-4.12,2.06,-0.55,2.06
46.00,1.00,324.88,-1.56,-51.94,0.81,-2.81,-1.56,-0.55,2.06
46.00,2.00,306.00,-24.50,20.25,1.31,-0.25,-2.69,-0.55,2.06
46.00,0.00,266.69,6.75,-102.31,-0.12,-3.81,2.06,-0.60,2.08
46.00,1.00,324.94,-1.56,-51.88,0.25,-2.31,-1.38,-0.60,2.08
46.00,2.00,306.06,-24.50,20.25,1.38,0.25,-2.50,-0.60,2.08
46.00,0.00,266.75,6.75,-102.31,-0.50,-3.69,1.81,-0.66,2.10
46.00,1.00,324.94,-1.56,-51.88,0.25,-1.81,-1.00,-0.66,2.10
46.00,2.00,306.12,-24.44,20.25,1.25,0.31,-2.62,-0.66,2.10
46.00,0.00,266.81,6.75,-102.31,-1.00,-3.50,0.94,-0.72,2.12
46.00,1.00,325.00,-1.50,-51.88,-0.31,-1.81,-0.38,-0.72,2.12
46.00,2.00,306.19,-24.44,20.25,0.69,0.50,-2.19,-0.72,2.12
46.00,0.00,266.94,6.75,-102.25,-1.81,-3.94,-0.12,-0.78,2.14
46.00,1.00,325.00,-1.50,-51.88,-0.12,-0.94,-0.38,-0.78,2.14
46.00,2.00,306.19,-24.44,20.25,0.12,0.88,-1.62,-0.78,2.14
46.00,0.00,267.00,6.75,-102.25,-2.12,-3.81,-0.69,-0.86,2.16
46.00,1.00,325.00,-1.50,-51.88,-0.12,-0.38,-0.44,-0.86,2.16
46.00,2.00,306.25,-24.44,20.31,0.12,0.94,-0.94,-0.86,2.16
46.00,0.00,267.12,6.69,-102.19,-1.81,-3.69,-0.50,-0.95,2.18
46.00,1.00,325.00,-1.50,-51.88,-0.06,0.00,-0.56,-0.95,2.18
46.00,2.00,306.25,-24.44,20.31,0.62,1.06,-0.94,-0.95,2.18
46.00,0.00,267.19,6.69,-102.19,-1.25,-3.38,-0.31,-1.04,2.20
46.00,1.00,325.00,-1.50,-51.88,0.00,0.06,-0.88,-1.04,2.20
46.00,2.00,306.31,-24.50,20.31,1.38,1.12,-0.81,-1.04,2.20
46.00,0.00,267.31,6.69,-102.19,-1.00,-2.94,-0.75,-1.12,2.22
46.00,1.00,325.06,-1.50,-51.88,-0.19,0.06,-1.00,-1.12,2.22
46.00,2.00,306.31,-24.50,20.25,1.38,1.25,-0.81,-1.12,2.22
46.00,0.00,267.38,6.62,-102.19,-0.69,-3.12,-1.44,-1.20,2.24
46.00,1.00,325.06,-1.56,-51.88,0.25,0.00,-1.12,-1.20,2.24
46.00,2.00,306.31,-24.50,20.25,1.50,1.12,-0.69,-1.20,2.24
46.00,0.00,267.50,6.62,-102.19,-0.50,-2.94,-1.19,-1.25,2.26
46.00,1.00,325.06,-1.56,-51.88,0.38,0.00,-0.81,-1.25,2.26
46.00,2.00,306.38,-24.50,20.25,1.19,0.56,-0.38,-1.25,2.26
46.00,0.00,267.56,6.56,-102.19,-0.31,-2.44,-0.81,-1.31,2.28
46.00,1.00,325.06,-1.56,-51.88,0.38,-0.12,-0.38,-1.31,2.28
46.00,2.00,306.38,-24.56,20.19,1.25,0.75,-0.38,-1.31,2.28
46.00,0.00,267.56,6.56,-102.19,-0.19,-0.62,-0.31,-1.33,2.30
46.00,1.00,325.06,-1.56,-51.88,0.31,0.12,0.62,-1.33,2.30
46.00,2.00,306.38,-24.56,20.19,0.50,-0.12,0.12,-1.33,2.30
46.00,0.00,267.56,6.56,-102.19,-0.50,0.19,0.06,-1.36,2.32
46.00,1.00,325.06,-1.56,-51.88,-0.38,0.69,1.00,-1.36,2.32
