Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
11.00,0.00,266.06,0.50,-107.44,-0.06,-0.50,0.31,0.02,1.02
11.00,1.00,320.75,-4.50,-50.69,-0.56,0.50,-0.50,0.02,1.02
11.00,2.00,323.25,-27.62,20.31,-0.94,0.19,0.00,0.02,1.02
11.00,0.00,266.06,0.50,-107.44,0.19,-0.38,0.31,0.03,1.04
11.00,1.00,320.75,-4.50,-50.69,-0.56,0.31,-0.44,0.03,1.04
11.00,2.00,323.25,-27.62,20.31,-0.38,0.25,-0.25,0.03,1.04
11.00,0.00,266.06,0.50,-107.44,-0.06,-0.31,0.12,0.03,1.04
11.00,1.00,320.75,-4.50,-50.69,-0.69,0.62,-0.44,0.03,1.06
11.00,2.00,323.25,-27.62,20.31,0.06,0.25,-0.62,0.03,1.06
11.00,0.00,266.06,0.50,-107.44,-0.56,-0.56,-0.44,0.03,1.06
11.00,1.00,320.75,-4.50,-50.69,-0.38,0.31,-0.19,0.03,1.06
11.00,2.00,323.25,-27.62,20.31,-0.50,0.06,-0.25,0.03,1.08
11.00,0.00,266.06,0.50,-107.44,-0.56,0.00,-0.25,0.03,1.08
11.00,1.00,320.75,-4.50,-50.69,-0.44,0.06,-0.19,0.03,1.08
11.00,2.00,323.25,-27.62,20.31,-0.69,0.06,-0.12,0.03,1.08
11.00,0.00,266.06,0.50,-107.44,-0.69,0.25,-0.12,0.04,1.10
11.00,1.00,320.75,-4.50,-50.69,-0.56,0.31,-0.19,0.04,1.10
11.00,2.00,323.25,-27.62,20.38,-1.19,0.00,0.00,0.04,1.10
11.00,0.00,266.06,0.50,-107.44,-0.31,0.19,-0.12,0.05,1.12
11.00,1.00,320.75,-4.50,-50.69,-0.50,0.38,-0.31,0.05,1.12
11.00,2.00,323.25,-27.62,20.38,-0.50,0.38,-0.06,0.05,1.12
11.00,0.00,266.06,0.50,-107.44,-0.25,0.25,-0.25,0.04,1.14
11.00,1.00,320.75,-4.50,-50.69,-0.38,0.50,-0.12,0.04,1.14
11.00,2.00,323.25,-27.62,20.38,0.25,0.56,-0.56,0.04,1.14
11.00,0.00,266.06,0.50,-107.44,-0.50,-0.19,-0.38,0.02,1.16
11.00,1.00,320.75,-4.50,-50.69,-0.38,0.19,0.19,0.02,1.16
11.00,2.00,323.25,-27.62,20.38,0.25,0.31,-0.56,0.02,1.16
11.00,0.00,266.06,0.50,-107.44,-0.50,0.19,-0.25,0.02,1.18
11.00,1.00,320.75,-4.50,-50.69,-0.44,-0.06,0.56,0.02,1.18
11.00,2.00,323.25,-27.62,20.38,-0.44,-0.25,-0.25,0.02,1.18
11.00,0.00,266.06,0.50,-107.44,-0.50,0.56,0.25,0.02,1.20
11.00,1.00,320.75,-4.50,-50.69,-0.31,0.12,0.56,0.02,1.20
11.00,2.00,323.25,-27.62,20.38,-0.56,-0.56,-0.12,0.02,1.20
11.00,0.00,266.06,0.50,-107.44,-0.06,0.81,0.50,0.02,1.22
11.00,1.00,320.75,-4.50,-50.69,-0.50,0.06,0.50,0.02,1.22
11.00,2.00,323.25,-27.62,20.38,0.00,-0.94,0.06,0.02,1.22
11.00,0.00,266.00,0.50,-107.44,0.38,0.81,0.75,0.02,1.24
11.00,1.00,320.75,-4.50,-50.69,-0.31,-0.25,0.62,0.02,1.24
11.00,2.00,323.25,-27.56,20.38,0.12,-0.50,-0.19,0.02,1.24
11.00,0.00,266.00,0.50,-107.44,0.50,1.06,0.62,0.03,1.26
11.00,1.00,320.75,-4.50,-50.69,-0.31,-0.06,0.62,0.03,1.26
11.00,2.00,323.25,-27.56,20.38,0.00,-0.81,0.19,0.03,1.26
11.00,0.00,265.94,0.56,-107.44,0.56,1.12,0.44,0.05,1.28
11.00,1.00,320.69,-4.50,-50.69,-0.25,-0.31,0.88,0.05,1.28
11.00,2.00,323.25,-27.56,20.38,-0.06,-1.00,0.38,0.05,1.28
11.00,0.00,265.94,0.56,-107.44,0.56,0.81,0.81,0.06,1.30
11.00,1.00,320.69,-4.50,-50.69,-0.12,-0.38,1.19,0.06,1.30
11.00,2.00,323.25,-27.56,20.38,0.06,-1.19,0.50,0.06,1.30
11.00,0.00,265.88,0.56,-107.44,0.94,0.88,1.06,0.08,1.32
11.00,1.00,320.69,-4.44,-50.69,0.19,-0.50,1.25,0.08,1.32
11.00,2.00,323.25,-27.50,20.38,0.19,-1.75,0.19,0.08,1.32
11.00,0.00,265.81,0.62,-107.44,0.94,0.94,1.12,0.10,1.34
11.00,1.00,320.62,-4.44,-50.69,0.06,-0.75,1.19,0.10,1.34
11.00,2.00,323.25,-27.50,20.31,0.06,-1.50,0.06,0.10,1.34
11.00,0.00,265.81,0.62,-107.44,0.75,1.12,1.06,0.10,1.36
11.00,1.00,320.62,-4.44,-50.69,0.12,-0.50,0.69,0.10,1.36
11.00,2.00,323.19,-27.44,20.31,0.44,-1.75,-0.12,0.10,1.36
11.00,0.00,265.75,0.62,-107.50,1.19,0.50,1.19,0.12,1.38
11.00,1.00,320.62,-4.38,-50.69,0.50,-0.19,0.81,0.12,1.38
11.00,2.00,323.19,-27.44,20.31,0.38,-1.19,-0.25,0.12,1.38
11.00,0.00,265.75,0.69,-107.50,1.25,0.44,1.00,0.14,1.40
