Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
17.00,0.00,263.00,1.81,-107.75,0.38,1.81,1.81,-0.02,1.02
17.00,1.00,323.00,-3.38,-53.38,1.75,-0.38,2.19,-0.02,1.02
17.00,2.00,319.50,-28.12,18.62,1.25,-2.62,1.12,-0.02,1.02
17.00,0.00,262.88,1.81,-107.75,0.25,2.06,2.12,-0.04,1.04
17.00,1.00,322.94,-3.31,-53.44,1.62,-0.06,2.06,-0.04,1.04
17.00,2.00,319.50,-28.06,18.56,0.81,-2.69,1.50,-0.04,1.04
17.00,0.00,262.81,1.88,-107.75,0.50,2.38,2.25,-0.04,1.06
17.00,1.00,322.94,-3.31,-53.44,1.06,-0.06,2.12,-0.04,1.06
17.00,2.00,319.44,-28.00,18.56,0.62,-2.31,1.31,-0.04,1.06
17.00,0.00,262.69,1.94,-107.75,0.19,1.75,2.12,-0.04,1.08
17.00,1.00,322.88,-3.25,-53.44,1.12,0.19,1.94,-0.04,1.08
17.00,2.00,319.44,-28.00,18.56,0.25,-2.00,1.38,-0.04,1.08
17.00,0.00,262.62,2.00,-107.75,0.31,1.31,1.62,-0.04,1.10
17.00,1.00,322.81,-3.25,-53.44,1.81,-0.25,1.75,-0.04,1.10
17.00,2.00,319.38,-28.00,18.56,0.44,-2.00,1.62,-0.04,1.10
17.00,0.00,262.62,2.00,-107.69,0.50,0.00,1.25,-0.08,1.12
17.00,1.00,322.81,-3.25,-53.50,2.50,-0.06,1.38,-0.08,1.12
17.00,2.00,319.38,-27.94,18.50,2.12,-1.62,1.12,-0.08,1.12
17.00,0.00,262.69,2.00,-107.75,0.88,-1.31,0.81,-0.14,1.14
17.00,1.00,322.81,-3.19,-53.56,3.19,-0.44,0.88,-0.14,1.14
17.00,2.00,319.38,-27.94,18.44,3.38,-1.25,1.06,-0.14,1.14
17.00,0.00,262.75,1.94,-107.75,1.62,-2.19,0.38,-0.20,1.16
17.00,1.00,322.81,-3.19,-53.62,3.69,-0.56,0.25,-0.20,1.16
17.00,2.00,319.38,-27.94,18.38,3.88,-0.94,0.88,-0.20,1.16
17.00,0.00,262.81,1.94,-107.81,2.25,-3.00,0.19,-0.24,1.18
17.00,1.00,322.81,-3.19,-53.69,3.81,-0.38,0.50,-0.24,1.18
17.00,2.00,319.38,-27.94,18.31,3.94,-0.19,0.88,-0.24,1.18
17.00,0.00,262.88,1.94,-107.81,2.44,-1.94,0.12,-0.26,1.20
17.00,1.00,322.81,-3.19,-53.75,3.75,-0.88,0.38,-0.26,1.20
17.00,2.00,319.38,-27.94,18.25,3.25,-0.81,0.88,-0.26,1.20
17.00,0.00,262.88,1.94,-107.88,3.00,-1.31,0.12,-0.28,1.22
17.00,1.00,322.81,-3.19,-53.81,3.69,-1.62,0.06,-0.28,1.22
17.00,2.00,319.38,-27.94,18.19,3.62,-0.62,0.56,-0.28,1.22
17.00,0.00,262.88,1.94,-107.94,3.44,-0.56,0.81,-0.28,1.24
17.00,1.00,322.88,-3.19,-53.88,3.75,-2.00,0.19,-0.28,1.24
17.00,2.00,319.38,-27.94,18.12,3.62,-1.12,0.25,-0.28,1.24
17.00,0.00,262.88,1.94,-108.00,3.25,-0.38,1.25,-0.31,1.26
17.00,1.00,322.88,-3.19,-53.94,4.00,-1.81,0.31,-0.31,1.26
17.00,2.00,319.38,-27.94,18.00,4.50,-1.44,-0.12,-0.31,1.26
17.00,0.00,262.88,2.00,-108.06,2.69,0.38,1.25,-0.36,1.28
17.00,1.00,322.88,-3.12,-54.00,3.38,-2.25,1.00,-0.36,1.28
17.00,2.00,319.44,-27.88,17.94,4.44,-2.25,-0.06,-0.36,1.28
17.00,0.00,262.81,2.00,-108.12,2.00,1.12,1.50,-0.39,1.30
17.00,1.00,322.88,-3.06,-54.06,3.19,-1.88,2.00,-0.39,1.30
17.00,2.00,319.44,-27.88,17.81,3.44,-3.69,0.19,-0.39,1.30
17.00,0.00,262.69,2.06,-108.12,1.25,1.69,2.12,-0.44,1.32
17.00,1.00,322.81,-3.00,-54.12,2.94,-1.69,2.81,-0.44,1.32
17.00,2.00,319.44,-27.75,17.75,3.06,-4.19,0.62,-0.44,1.32
17.00,0.00,262.56,2.12,-108.19,0.75,2.50,2.94,-0.48,1.34
17.00,1.00,322.81,-2.94,-54.19,2.94,-0.94,3.88,-0.48,1.34
17.00,2.00,319.38,-27.69,17.69,2.56,-4.56,1.38,-0.48,1.34
17.00,0.00,262.38,2.25,-108.19,0.50,3.94,3.88,-0.52,1.36
17.00,1.00,322.69,-2.88,-54.25,3.44,-1.00,4.88,-0.52,1.36
17.00,2.00,319.31,-27.62,17.56,1.94,-5.56,2.50,-0.52,1.36
17.00,0.00,262.12,2.38,-108.19,0.38,5.81,4.31,-0.55,1.38
17.00,1.00,322.62,-2.75,-54.31,3.44,-1.50,5.88,-0.55,1.38
17.00,2.00,319.25,-27.50,17.44,1.81,-6.44,4.19,-0.55,1.38
17.00,0.00,261.81,2.50,-108.25,0.25,7.88,4.50,-0.63,1.40
17.00,1.00,322.50,-2.62,-54.38,1.88,-2.06,7.25,-0.63,1.40
17.00,2.00,319.19,-27.44,17.31,3.50,-7.44,4.81,-0.63,1.40
17.00,0.00,261.50,2.62,-108.25,-0.19,9.00,4.69,-0.68,1.42
17.00,1.00,322.31,-2.50,-54.38,0.25,-1.06,8.75,-0.68,1.42
17.00,2.00,319.06,-27.31,17.19,1.69,-8.69,5.19,-0.68,1.42
17.00,0.00,261.12,2.81,-108.25,-0.62,8.88,5.50,-0.64,1.44
17.00,1.00,322.19,-2.31,-54.44,0.94,-0.12,8.62,-0.64,1.44
17.00,2.00,318.88,-27.12,17.12,-2.12,-11.31,5.62,-0.64,1.44
17.00,0.00,260.81,3.00,-108.19,-0.44,8.75,6.06,-0.58,1.46
17.00,1.00,322.00,-2.19,-54.44,1.56,0.38,8.56,-0.58,1.46
17.00,2.00,318.75,-26.94,17.06,-2.75,-12.06,6.81,-0.58,1.46
17.00,0.00,260.38,3.12,-108.19,1.00,10.25,6.38,-0.52,1.48
17.00,1.00,321.81,-2.06,-54.50,1.62,-0.31,8.56,-0.52,1.48
17.00,2.00,318.56,-26.75,17.06,-1.69,-11.50,6.50,-0.52,1.48
17.00,0.00,259.94,3.31,-108.25,2.62,11.69,6.56,-0.53,1.50
17.00,1.00,321.69,-1.94,-54.50,2.12,-1.06,8.38,-0.53,1.50
17.00,2.00,318.38,-26.62,16.88,2.94,-10.81,6.88,-0.53,1.50
17.00,0.00,259.50,3.56,-108.31,2.81,13.12,7.75,-0.49,1.52
17.00,1.00,321.50,-1.75,-54.56,1.06,-1.19,9.19,-0.49,1.52
17.00,2.00,318.25,-26.44,16.75,1.31,-11.69,8.00,-0.49,1.52
17.00,0.00,259.19,3.69,-108.31,1.12,14.69,7.88,-0.36,1.54
17.00,1.00,321.38,-1.62,-54.56,0.12,-0.81,9.38,-0.36,1.54
17.00,2.00,318.00,-26.25,16.69,-3.94,-15.06,8.81,-0.36,1.54
17.00,0.00,258.38,4.06,-108.31,0.75,16.00,7.88,-0.19,1.56
17.00,1.00,321.19,-1.44,-54.62,-0.25,0.25,9.44,-0.19,1.56
17.00,2.00,317.75,-26.00,16.69,-6.19,-15.94,9.56,-0.19,1.56
17.00,0.00,257.75,4.25,-108.31,1.94,15.94,7.12,0.00,1.58
17.00,1.00,320.94,-1.31,-54.62,-1.12,1.12,9.25,0.00,1.58
17.00,2.00,317.50,-25.75,16.69,-6.06,-14.56,9.69,0.00,1.58
17.00,0.00,257.50,4.38,-108.38,3.88,15.69,6.25,0.23,1.60
17.00,1.00,320.75,-1.19,-54.56,-1.31,1.38,8.50,0.23,1.60
17.00,2.00,317.25,-25.56,16.69,-5.44,-12.06,8.56,0.23,1.60
17.00,0.00,256.94,4.56,-108.44,5.06,14.94,5.81,0.49,1.62
17.00,1.00,320.62,-1.06,-54.56,-2.44,1.44,7.56,0.49,1.62
17.00,2.00,317.06,-25.38,16.69,-5.44,-11.62,8.19,0.49,1.62
17.00,0.00,256.44,4.75,-108.56,6.25,14.38,5.50,0.80,1.64
17.00,1.00,320.44,-0.94,-54.50,-2.69,2.25,5.88,0.80,1.64
17.00,2.00,316.88,-25.25,16.69,-6.12,-10.06,6.94,0.80,1.64
17.00,0.00,256.00,4.94,-108.75,8.19,12.06,5.38,1.13,1.66
17.00,1.00,320.31,-0.94,-54.50,-2.62,2.75,4.44,1.13,1.66
17.00,2.00,316.69,-25.12,16.75,-5.38,-8.94,5.56,1.13,1.66
17.00,0.00,255.56,5.06,-108.94,11.00,9.06,4.94,1.52,1.68
17.00,1.00,320.25,-0.88,-54.44,-3.00,3.06,3.81,1.52,1.68
17.00,2.00,316.56,-24.94,16.75,-4.69,-7.88,5.25,1.52,1.68
17.00,0.00,255.25,5.19,-109.19,13.25,7.56,3.75,1.95,1.70
17.00,1.00,320.12,-0.81,-54.38,-3.38,3.19,3.38,1.95,1.70
17.00,2.00,316.44,-24.88,16.75,-4.19,-7.62,4.88,1.95,1.70
17.00,0.00,254.94,5.31,-109.50,14.62,7.75,2.69,2.42,1.72
17.00,1.00,320.00,-0.81,-54.38,-4.06,2.56,3.25,2.42,1.72
17.00,2.00,316.25,-24.75,16.81,-4.56,-8.44,5.06,2.42,1.72
17.00,0.00,254.56,5.44,-109.81,14.75,8.50,3.06,2.91,1.74
17.00,1.00,319.94,-0.81,-54.31,-3.81,2.44,3.12,2.91,1.74
17.00,2.00,316.12,-24.62,16.81,-4.88,-8.75,6.00,2.91,1.74
17.00,0.00,254.19,5.56,-110.12,15.12,10.31,3.50,3.38,1.76
17.00,1.00,319.88,-0.75,-54.25,-4.31,1.94,3.19,3.38,1.76
17.00,2.00,315.94,-24.50,16.75,-4.06,-8.50,6.44,3.38,1.76
17.00,0.00,253.81,5.69,-110.44,15.12,9.06,3.88,3.86,1.78
17.00,1.00,319.75,-0.75,-54.19,-5.12,1.81,3.25,3.86,1.78
17.00,2.00,315.75,-24.38,16.75,-4.44,-9.19,6.75,3.86,1.78
17.00,0.00,253.38,5.88,-110.75,14.38,11.12,4.56,4.37,1.80
17.00,1.00,319.69,-0.69,-54.06,-5.88,1.81,3.44,4.37,1.80
17.00,2.00,315.56,-24.19,16.69,-6.19,-10.25,7.50,4.37,1.80
17.00,0.00,252.94,6.00,-111.00,11.69,14.38,3.56,4.86,1.82
17.00,1.00,319.56,-0.69,-54.00,-6.69,2.38,3.62,4.86,1.82
17.00,2.00,315.31,-24.06,16.69,-8.19,-11.56,8.44,4.86,1.82
17.00,0.00,252.38,6.19,-111.19,10.25,16.25,2.94,5.33,1.84
