Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
64.00,0.00,269.75,2.19,-102.06,-0.81,1.19,-0.31,-0.01,1.02
64.00,1.00,319.62,-1.81,-51.44,0.19,1.06,0.50,-0.01,1.02
64.00,2.00,312.12,-27.94,21.06,-0.50,-0.31,1.00,-0.01,1.02
64.00,0.00,269.75,2.19,-102.06,-0.50,0.88,-0.19,-0.02,1.02
64.00,1.00,319.62,-1.81,-51.44,0.19,0.88,0.25,-0.02,1.04
64.00,2.00,312.12,-27.94,21.06,-0.31,-0.31,0.88,-0.02,1.04
64.00,0.00,269.69,2.19,-102.06,-0.25,0.69,-0.06,-0.03,1.04
64.00,1.00,319.62,-1.81,-51.44,0.31,0.56,-0.06,-0.03,1.04
64.00,2.00,312.12,-27.94,21.06,0.31,-0.69,0.38,-0.03,1.06
64.00,0.00,269.69,2.19,-102.06,0.50,0.88,0.00,-0.04,1.06
64.00,1.00,319.62,-1.81,-51.44,0.62,0.06,-0.19,-0.04,1.06
64.00,2.00,312.12,-27.94,21.06,0.69,-0.62,0.44,-0.04,1.06
64.00,0.00,269.69,2.19,-102.06,0.81,1.38,0.00,-0.05,1.08
64.00,1.00,319.62,-1.81,-51.44,0.62,0.25,-0.25,-0.05,1.08
64.00,2.00,312.12,-27.94,21.06,1.19,-0.56,0.62,-0.05,1.08
64.00,0.00,269.62,2.25,-102.12,0.81,1.69,0.00,-0.05,1.10
64.00,1.00,319.62,-1.81,-51.44,0.56,0.12,-0.12,-0.05,1.10
64.00,2.00,312.12,-27.94,21.00,0.69,-0.75,0.75,-0.05,1.10
64.00,0.00,269.62,2.25,-102.12,0.81,1.88,0.12,-0.04,1.12
64.00,1.00,319.62,-1.88,-51.44,0.69,0.12,0.19,-0.04,1.12
64.00,2.00,312.06,-27.94,21.00,0.56,-1.06,0.94,-0.04,1.12
64.00,0.00,269.56,2.25,-102.12,0.50,1.94,0.00,-0.03,1.14
64.00,1.00,319.62,-1.88,-51.44,0.81,-0.06,0.25,-0.03,1.14
64.00,2.00,312.06,-27.88,21.00,0.25,-1.31,1.00,-0.03,1.14
