Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
69.00,0.00,268.56,1.06,-104.50,-1.38,-4.31,0.50,-0.10,1.02
69.00,1.00,321.88,-3.50,-51.44,0.69,-0.94,0.19,-0.10,1.02
69.00,2.00,318.81,-29.25,20.06,1.50,1.38,-2.00,-0.10,1.02
69.00,0.00,268.69,1.06,-104.44,-0.69,-3.19,0.94,-0.15,1.04
69.00,1.00,321.88,-3.50,-51.44,0.44,-1.50,-0.25,-0.15,1.04
69.00,2.00,318.94,-29.25,20.06,0.94,0.56,-1.94,-0.15,1.04
69.00,0.00,268.69,1.06,-104.44,-0.62,-2.56,1.06,-0.19,1.06
69.00,1.00,321.88,-3.50,-51.44,-0.06,-1.81,-0.94,-0.19,1.06
69.00,2.00,318.94,-29.25,20.12,0.56,-0.38,-1.75,-0.19,1.06
69.00,0.00,268.69,1.06,-104.44,0.19,-1.88,2.06,-0.22,1.08
69.00,1.00,321.94,-3.50,-51.44,0.25,-1.81,-1.06,-0.22,1.08
69.00,2.00,319.00,-29.25,20.12,1.06,-0.31,-1.81,-0.22,1.08
69.00,0.00,268.69,1.12,-104.44,0.56,-1.44,2.19,-0.26,1.10
69.00,1.00,321.94,-3.50,-51.44,0.25,-1.50,-0.88,-0.26,1.10
69.00,2.00,319.06,-29.19,20.12,1.69,-0.12,-1.88,-0.26,1.10
69.00,0.00,268.69,1.12,-104.50,0.88,-1.81,2.06,-0.29,1.12
69.00,1.00,322.00,-3.44,-51.38,0.44,-1.88,-0.31,-0.29,1.12
69.00,2.00,319.06,-29.19,20.12,1.62,-0.69,-1.69,-0.29,1.12
69.00,0.00,268.75,1.19,-104.50,0.69,-1.88,1.62,-0.32,1.14
69.00,1.00,322.00,-3.44,-51.38,0.69,-2.19,-0.25,-0.32,1.14
69.00,2.00,319.12,-29.19,20.12,1.50,-0.31,-1.75,-0.32,1.14
69.00,0.00,268.75,1.19,-104.50,0.44,-2.12,1.50,-0.35,1.16
69.00,1.00,322.00,-3.44,-51.38,0.38,-2.00,0.00,-0.35,1.16
69.00,2.00,319.12,-29.19,20.12,1.38,-0.62,-1.38,-0.35,1.16
69.00,0.00,268.75,1.19,-104.50,0.12,-2.06,1.38,-0.37,1.18
69.00,1.00,322.06,-3.38,-51.38,0.31,-1.62,0.25,-0.37,1.18
69.00,2.00,319.19,-29.12,20.06,0.69,-0.31,-1.06,-0.37,1.18
69.00,0.00,268.75,1.25,-104.50,0.00,-1.56,1.31,-0.38,1.20
69.00,1.00,322.06,-3.38,-51.38,0.19,-1.88,0.38,-0.38,1.20
69.00,2.00,319.19,-29.12,20.12,0.25,-0.38,-1.12,-0.38,1.20
69.00,0.00,268.75,1.25,-104.50,-0.25,-0.88,1.25,-0.38,1.22
69.00,1.00,322.06,-3.38,-51.38,0.38,-1.69,0.25,-0.38,1.22
69.00,2.00,319.25,-29.12,20.12,-0.19,0.31,-1.31,-0.38,1.22
69.00,0.00,268.75,1.25,-104.50,-0.38,-0.38,1.06,-0.37,1.24
69.00,1.00,322.06,-3.31,-51.38,0.31,-1.69,0.31,-0.37,1.24
69.00,2.00,319.25,-29.12,20.12,-0.75,0.19,-1.69,-0.37,1.24
69.00,0.00,268.69,1.31,-104.50,-0.44,1.19,0.88,-0.33,1.26
69.00,1.00,322.06,-3.31,-51.38,0.25,-1.06,1.31,-0.33,1.26
69.00,2.00,319.25,-29.12,20.19,-1.38,-0.31,-1.12,-0.33,1.26
69.00,0.00,268.69,1.31,-104.50,-1.19,2.31,0.31,-0.32,1.28
69.00,1.00,322.06,-3.25,-51.38,0.19,-1.31,1.69,-0.32,1.28
69.00,2.00,319.31,-29.06,20.19,-1.44,-1.25,-1.00,-0.32,1.28
69.00,0.00,268.62,1.31,-104.44,-1.38,2.44,0.12,-0.34,1.30
69.00,1.00,322.06,-3.25,-51.38,0.19,-1.12,1.81,-0.34,1.30
69.00,2.00,319.31,-29.06,20.25,-1.00,-1.12,-0.94,-0.34,1.30
69.00,0.00,268.56,1.31,-104.44,-0.75,1.38,0.19,-0.34,1.32
69.00,1.00,322.06,-3.19,-51.31,0.38,-1.31,1.38,-0.34,1.32
69.00,2.00,319.31,-29.00,20.31,-0.62,-1.06,-1.25,-0.34,1.32
69.00,0.00,268.56,1.31,-104.44,0.88,-1.62,1.25,-0.33,1.34
69.00,1.00,322.00,-3.19,-51.31,0.25,-1.00,0.94,-0.33,1.34
69.00,2.00,319.38,-29.00,20.31,0.50,-0.50,-1.62,-0.33,1.34
69.00,0.00,268.62,1.38,-104.50,1.69,-2.25,1.94,-0.29,1.36
69.00,1.00,322.00,-3.12,-51.31,0.44,-1.25,1.06,-0.29,1.36
69.00,2.00,319.38,-29.00,20.31,0.69,-1.06,-1.38,-0.29,1.36
69.00,0.00,268.62,1.38,-104.50,1.81,-1.56,2.69,-0.24,1.38
69.00,1.00,322.00,-3.12,-51.31,0.56,-0.88,0.75,-0.24,1.38
69.00,2.00,319.38,-28.94,20.31,0.19,-1.50,-0.81,-0.24,1.38
69.00,0.00,268.56,1.44,-104.56,1.50,-0.12,2.56,-0.18,1.40
69.00,1.00,322.00,-3.12,-51.31,0.56,-1.00,0.56,-0.18,1.40
69.00,2.00,319.38,-28.94,20.31,-0.19,-1.50,-0.31,-0.18,1.40
69.00,0.00,268.50,1.50,-104.56,0.94,0.69,2.56,-0.14,1.42
69.00,1.00,322.00,-3.06,-51.31,0.31,-1.31,0.62,-0.14,1.42
69.00,2.00,319.38,-28.88,20.31,-0.31,-1.88,-0.25,-0.14,1.42
69.00,0.00,268.44,1.56,-104.56,1.06,0.62,2.19,-0.09,1.44
69.00,1.00,322.00,-3.06,-51.31,0.25,-1.44,0.56,-0.09,1.44
69.00,2.00,319.38,-28.81,20.38,-0.31,-1.69,-0.62,-0.09,1.44
69.00,0.00,268.38,1.56,-104.62,1.81,0.50,2.00,-0.04,1.46
69.00,1.00,322.00,-3.00,-51.31,0.38,-1.56,0.50,-0.04,1.46
69.00,2.00,319.44,-28.81,20.38,0.38,-1.25,-0.81,-0.04,1.46
69.00,0.00,268.38,1.62,-104.62,1.75,0.19,1.44,-0.01,1.48
69.00,1.00,322.06,-3.00,-51.31,0.06,-1.38,0.31,-0.01,1.48
69.00,2.00,319.44,-28.75,20.38,0.69,-0.75,-0.88,-0.01,1.48
69.00,0.00,268.31,1.62,-104.69,1.88,0.31,0.88,0.04,1.50
69.00,1.00,322.06,-3.00,-51.25,-0.12,-1.62,0.62,0.04,1.50
69.00,2.00,319.44,-28.75,20.38,0.38,-0.69,-1.00,0.04,1.50
69.00,0.00,268.31,1.62,-104.69,1.19,0.12,0.44,0.07,1.52
69.00,1.00,322.06,-2.94,-51.25,-0.25,-1.69,0.81,0.07,1.52
69.00,2.00,319.50,-28.75,20.38,0.31,-0.88,-0.75,0.07,1.52
69.00,0.00,268.31,1.62,-104.69,0.44,-0.12,0.12,0.09,1.54
69.00,1.00,322.06,-2.94,-51.25,0.06,-1.19,1.25,0.09,1.54
69.00,2.00,319.44,-28.69,20.38,0.06,-1.19,-0.25,0.09,1.54
69.00,0.00,268.31,1.62,-104.69,-0.12,0.88,0.00,0.07,1.56
69.00,1.00,322.00,-2.88,-51.25,0.44,-1.12,1.25,0.07,1.56
69.00,2.00,319.44,-28.69,20.38,0.38,-0.81,-0.12,0.07,1.56
69.00,0.00,268.25,1.62,-104.69,-0.31,1.81,-0.12,0.06,1.58
69.00,1.00,322.00,-2.88,-51.25,0.19,-0.50,1.50,0.06,1.58
69.00,2.00,319.44,-28.69,20.38,0.00,-0.62,-0.06,0.06,1.58
69.00,0.00,268.25,1.69,-104.69,-0.88,1.75,0.06,0.05,1.60
69.00,1.00,322.00,-2.88,-51.25,0.38,-0.25,1.56,0.05,1.60
69.00,2.00,319.44,-28.69,20.44,-0.69,-0.44,0.19,0.05,1.60
69.00,0.00,268.19,1.69,-104.69,-1.44,1.44,0.19,0.04,1.62
69.00,1.00,321.94,-2.81,-51.19,0.00,-0.31,1.69,0.04,1.62
69.00,2.00,319.44,-28.69,20.44,-0.94,0.12,0.31,0.04,1.62
69.00,0.00,268.12,1.69,-104.62,-1.62,1.88,0.19,0.03,1.64
69.00,1.00,321.94,-2.81,-51.19,0.00,0.38,1.62,0.03,1.64
69.00,2.00,319.44,-28.69,20.44,-1.38,0.31,0.25,0.03,1.64
69.00,0.00,268.12,1.69,-104.62,-1.69,2.00,0.12,0.05,1.66
69.00,1.00,321.88,-2.75,-51.19,-0.19,0.25,2.25,0.05,1.66
69.00,2.00,319.44,-28.69,20.50,-2.25,-0.19,-0.38,0.05,1.66
69.00,0.00,268.06,1.69,-104.56,-1.38,1.38,0.75,0.09,1.68
69.00,1.00,321.81,-2.75,-51.19,-0.81,0.31,2.56,0.09,1.68
69.00,2.00,319.44,-28.62,20.56,-2.50,-1.00,-0.75,0.09,1.68
69.00,0.00,268.00,1.69,-104.56,-1.44,1.00,0.94,0.13,1.70
69.00,1.00,321.75,-2.69,-51.19,-0.50,0.38,2.38,0.13,1.70
69.00,2.00,319.44,-28.62,20.62,-2.81,-0.94,-0.50,0.13,1.70
69.00,0.00,268.00,1.75,-104.56,-1.00,0.75,0.81,0.19,1.72
69.00,1.00,321.75,-2.69,-51.19,-1.06,-0.19,2.25,0.19,1.72
69.00,2.00,319.44,-28.56,20.69,-2.81,-1.25,-0.88,0.19,1.72
69.00,0.00,268.00,1.75,-104.50,-0.44,0.50,0.81,0.23,1.74
69.00,1.00,321.69,-2.62,-51.19,-1.31,-0.69,1.00,0.23,1.74
69.00,2.00,319.44,-28.56,20.75,-1.56,-0.88,-1.19,0.23,1.74
69.00,0.00,267.94,1.75,-104.50,0.38,0.88,1.00,0.26,1.76
69.00,1.00,321.69,-2.62,-51.12,-1.31,-1.69,0.38,0.26,1.76
69.00,2.00,319.50,-28.56,20.81,-0.56,-0.44,-1.62,0.26,1.76
69.00,0.00,267.94,1.81,-104.50,0.50,0.19,1.25,0.31,1.78
69.00,1.00,321.75,-2.56,-51.12,-1.00,-1.62,-0.06,0.31,1.78
69.00,2.00,319.50,-28.50,20.81,-0.69,0.50,-1.38,0.31,1.78
69.00,0.00,267.88,1.81,-104.50,0.44,-0.44,1.25,0.35,1.80
69.00,1.00,321.75,-2.56,-51.12,-0.75,-1.31,-0.12,0.35,1.80
69.00,2.00,319.50,-28.50,20.88,-0.75,0.75,-1.31,0.35,1.80
69.00,0.00,267.88,1.81,-104.50,-0.31,-1.06,0.81,0.36,1.82
69.00,1.00,321.75,-2.56,-51.06,-1.00,-1.50,-0.19,0.36,1.82
69.00,2.00,319.56,-28.50,20.94,-0.75,0.25,-1.62,0.36,1.82
69.00,0.00,267.94,1.81,-104.50,-0.81,-0.88,0.19,0.34,1.84
69.00,1.00,321.75,-2.56,-51.06,-2.06,-1.81,-0.12,0.34,1.84
69.00,2.00,319.56,-28.50,20.94,-0.25,0.00,-2.00,0.34,1.84
69.00,0.00,267.94,1.81,-104.50,-1.38,-0.38,0.50,0.31,1.86
69.00,1.00,321.81,-2.50,-51.00,-1.88,-1.75,-0.31,0.31,1.86
69.00,2.00,319.62,-28.44,20.94,-0.44,-0.19,-1.81,0.31,1.86
69.00,0.00,267.94,1.81,-104.44,-1.81,0.12,1.00,0.27,1.88
69.00,1.00,321.81,-2.50,-50.94,-1.81,-1.44,-0.19,0.27,1.88
69.00,2.00,319.69,-28.44,21.00,-0.62,-0.19,-1.50,0.27,1.88
69.00,0.00,267.88,1.88,-104.44,-2.25,-0.25,0.94,0.21,1.90
69.00,1.00,321.81,-2.50,-50.94,-1.25,-1.06,0.06,0.21,1.90
69.00,2.00,319.69,-28.44,21.00,-0.62,0.19,-1.69,0.21,1.90
69.00,0.00,267.94,1.88,-104.38,-2.69,-1.19,0.50,0.15,1.92
69.00,1.00,321.81,-2.50,-50.94,-1.62,-0.62,0.06,0.15,1.92
69.00,2.00,319.75,-28.44,21.00,-0.69,0.56,-1.81,0.15,1.92
69.00,0.00,267.94,1.88,-104.31,-2.94,-1.94,0.12,0.09,1.94
69.00,1.00,321.81,-2.50,-50.88,-1.81,0.00,0.69,0.09,1.94
69.00,2.00,319.75,-28.44,21.06,-1.25,1.06,-1.56,0.09,1.94
69.00,0.00,268.00,1.81,-104.25,-3.31,-2.69,-0.19,0.02,1.96
69.00,1.00,321.75,-2.44,-50.88,-1.12,0.62,1.38,0.02,1.96
69.00,2.00,319.81,-28.44,21.12,-1.44,1.00,-1.19,0.02,1.96
69.00,0.00,268.12,1.81,-104.19,-3.94,-3.06,-0.44,-0.07,1.98
69.00,1.00,321.75,-2.44,-50.81,-1.31,1.50,1.75,-0.07,1.98
69.00,2.00,319.81,-28.44,21.12,-1.25,1.56,-0.81,-0.07,1.98
69.00,0.00,268.19,1.81,-104.12,-4.44,-3.25,-0.50,-0.17,2.00
69.00,1.00,321.69,-2.44,-50.81,-0.38,2.50,2.88,-0.17,2.00
69.00,2.00,319.81,-28.44,21.19,-1.56,1.19,0.12,-0.17,2.00
69.00,0.00,268.25,1.81,-104.06,-4.94,-2.88,-0.38,-0.28,2.02
69.00,1.00,321.56,-2.44,-50.81,-0.38,3.00,3.62,-0.28,2.02
69.00,2.00,319.81,-28.50,21.19,-1.75,1.00,0.94,-0.28,2.02
69.00,0.00,268.25,1.81,-104.00,-4.31,-1.50,0.31,-0.29,2.04
69.00,1.00,321.44,-2.38,-50.81,-0.50,3.56,3.88,-0.29,2.04
69.00,2.00,319.75,-28.50,21.25,-3.75,-0.12,2.12,-0.29,2.04
69.00,0.00,268.25,1.88,-103.94,-3.44,0.38,0.69,-0.27,2.06
69.00,1.00,321.38,-2.38,-50.81,-1.25,3.38,4.25,-0.27,2.06
69.00,2.00,319.69,-28.50,21.31,-4.19,-0.38,2.38,-0.27,2.06
69.00,0.00,268.12,1.94,-104.00,-1.75,2.31,1.19,-0.15,2.08
69.00,1.00,321.25,-2.38,-50.81,-1.44,3.56,4.38,-0.15,2.08
69.00,2.00,319.62,-28.50,21.38,-5.12,-1.19,2.75,-0.15,2.08
69.00,0.00,267.94,2.00,-104.00,0.00,3.44,1.81,0.01,2.10
69.00,1.00,321.12,-2.31,-50.75,-1.44,3.44,4.31,0.01,2.10
69.00,2.00,319.50,-28.50,21.44,-4.81,-1.31,3.12,0.01,2.10
69.00,0.00,267.75,2.06,-104.06,1.75,4.62,2.31,0.23,2.12
69.00,1.00,321.00,-2.31,-50.75,-1.44,3.44,4.44,0.23,2.12
69.00,2.00,319.44,-28.50,21.50,-4.81,-1.56,3.25,0.23,2.12
69.00,0.00,267.56,2.19,-104.19,3.31,5.50,3.31,0.56,2.14
69.00,1.00,320.88,-2.31,-50.69,-1.00,3.06,5.19,0.56,2.14
69.00,2.00,319.31,-28.50,21.56,-6.06,-2.19,3.56,0.56,2.14
69.00,0.00,267.31,2.31,-104.25,4.69,5.94,4.69,0.94,2.16
69.00,1.00,320.75,-2.25,-50.69,-0.50,1.94,5.56,0.94,2.16
69.00,2.00,319.19,-28.44,21.62,-6.62,-4.06,3.81,0.94,2.16
69.00,0.00,267.06,2.44,-104.38,6.06,5.81,6.25,1.32,2.18
69.00,1.00,320.62,-2.19,-50.62,0.62,0.06,5.75,1.32,2.18
69.00,2.00,319.06,-28.38,21.69,-5.00,-7.06,4.50,1.32,2.18
69.00,0.00,266.75,2.62,-104.50,6.69,5.69,8.19,1.68,2.20
69.00,1.00,320.50,-2.06,-50.62,0.88,-0.62,6.62,1.68,2.20
69.00,2.00,318.94,-28.25,21.69,-4.00,-9.75,4.31,1.68,2.20
69.00,0.00,266.38,2.81,-104.69,7.38,5.06,10.50,2.05,2.22
69.00,1.00,320.38,-2.00,-50.69,0.88,-0.06,6.81,2.05,2.22
69.00,2.00,318.81,-28.06,21.69,-3.44,-11.81,4.00,2.05,2.22
69.00,0.00,266.00,3.12,-104.81,9.56,6.00,12.38,2.55,2.24
69.00,1.00,320.25,-1.88,-50.69,0.94,0.88,7.31,2.55,2.24
69.00,2.00,318.62,-27.88,21.69,-5.00,-11.69,4.62,2.55,2.24
69.00,0.00,265.56,3.38,-105.06,11.75,8.06,13.75,3.19,2.26
69.00,1.00,320.12,-1.81,-50.69,0.62,1.19,7.25,3.19,2.26
69.00,2.00,318.50,-27.69,21.69,-7.06,-11.69,5.25,3.19,2.26
69.00,0.00,265.00,3.69,-105.31,15.19,7.50,14.69,3.91,2.28
69.00,1.00,319.94,-1.69,-50.69,1.06,0.94,6.25,3.91,2.28
69.00,2.00,318.31,-27.56,21.75,-5.81,-11.88,5.69,3.91,2.28
69.00,0.00,264.50,4.00,-105.62,17.00,7.75,14.50,4.65,2.30
69.00,1.00,319.88,-1.62,-50.69,0.94,-0.50,5.25,4.65,2.30
69.00,2.00,318.12,-27.38,21.75,-4.50,-12.06,5.06,4.65,2.30
69.00,0.00,264.00,4.31,-106.00,18.75,8.25,14.06,5.44,2.32
69.00,1.00,319.81,-1.56,-50.75,2.31,-1.75,2.81,5.44,2.32
69.00,2.00,318.00,-27.12,21.75,-4.38,-13.19,3.81,5.44,2.32
69.00,0.00,263.50,4.62,-106.44,22.12,7.56,13.50,6.30,2.34
69.00,1.00,319.81,-1.56,-50.75,2.06,-2.44,-0.94,6.30,2.34
69.00,2.00,317.88,-26.88,21.81,-3.19,-15.94,1.38,6.30,2.34
69.00,0.00,263.00,4.88,-106.94,26.19,6.44,12.38,7.17,2.36
69.00,1.00,319.94,-1.56,-50.81,1.62,-3.56,-5.50,7.17,2.36
69.00,2.00,317.88,-26.56,21.81,0.81,-16.50,-1.38,7.17,2.36
69.00,0.00,262.50,5.19,-107.56,35.31,4.62,14.50,8.18,2.38
69.00,1.00,320.19,-1.69,-50.81,1.19,-4.50,-9.25,8.18,2.38
69.00,2.00,317.88,-26.31,21.69,5.81,-14.25,-3.69,8.18,2.38
69.00,0.00,262.06,5.50,-108.38,42.94,-0.31,17.00,9.36,2.40
69.00,1.00,320.38,-1.75,-50.81,1.38,-4.25,-10.06,9.36,2.40
69.00,2.00,318.00,-26.06,21.50,8.25,-10.12,-4.75,9.36,2.40
69.00,0.00,261.62,5.75,-109.25,43.56,-4.00,15.19,10.52,2.42
69.00,1.00,320.62,-1.88,-50.81,1.69,-3.31,-9.62,10.52,2.42
69.00,2.00,318.06,-25.88,21.38,9.69,-7.06,-4.25,10.52,2.42
69.00,0.00,261.44,5.88,-109.62,42.19,-4.25,14.25,11.64,2.44
69.00,1.00,320.81,-1.94,-50.81,2.81,-2.62,-8.25,11.64,2.44
69.00,2.00,318.12,-25.75,21.19,9.25,-6.69,-2.44,11.64,2.44
69.00,0.00,261.12,6.12,-110.50,39.94,-1.50,12.81,12.77,2.46
69.00,1.00,320.94,-2.00,-50.88,2.75,-3.31,-6.00,12.77,2.46
69.00,2.00,318.19,-25.56,21.00,6.94,-8.50,0.00,12.77,2.46
69.00,0.00,260.81,6.31,-111.25,41.44,-1.25,12.44,14.02,2.48
69.00,1.00,321.06,-2.00,-50.88,2.81,-3.69,-4.12,14.02,2.48
69.00,2.00,318.12,-25.38,20.88,4.88,-11.12,1.00,14.02,2.48
69.00,0.00,260.44,6.56,-112.06,41.12,0.62,11.81,15.25,2.50
69.00,1.00,321.19,-2.00,-50.94,3.19,-4.06,-2.50,15.25,2.50
69.00,2.00,318.06,-25.19,20.69,5.19,-13.44,2.94,15.25,2.50
69.00,0.00,260.00,6.75,-112.88,40.06,2.00,10.62,16.39,2.52
69.00,1.00,321.25,-2.00,-51.00,3.50,-3.81,-1.81,16.39,2.52
69.00,2.00,318.00,-24.94,20.56,6.50,-12.94,3.31,16.39,2.52
69.00,0.00,259.50,7.00,-113.62,37.62,7.62,9.69,17.37,2.54
69.00,1.00,321.31,-2.00,-51.06,3.12,-2.69,-1.75,17.37,2.54
69.00,2.00,317.94,-24.75,20.31,9.00,-11.06,4.44,17.37,2.54
69.00,0.00,258.88,7.25,-114.38,37.12,9.44,9.88,18.37,2.56
69.00,1.00,321.38,-2.00,-51.12,2.88,-1.25,-1.25,18.37,2.56
69.00,2.00,317.81,-24.62,20.06,7.75,-11.00,6.38,18.37,2.56
69.00,0.00,258.12,7.56,-115.06,37.44,13.56,12.31,19.47,2.58
69.00,1.00,321.38,-2.00,-51.19,2.38,-0.38,-0.56,19.47,2.58
69.00,2.00,317.62,-24.44,19.81,5.50,-13.12,10.00,19.47,2.58
69.00,0.00,257.25,7.88,-115.75,34.06,15.94,11.31,20.48,2.60
69.00,1.00,321.38,-2.00,-51.19,2.50,1.00,0.94,20.48,2.60
69.00,2.00,317.44,-24.25,19.56,4.38,-14.31,12.19,20.48,2.60
69.00,0.00,256.31,8.25,-116.38,32.44,17.12,10.69,21.50,2.62
69.00,1.00,321.31,-1.94,-51.25,1.88,2.44,2.38,21.50,2.62
69.00,2.00,317.12,-24.06,19.31,2.50,-15.38,14.00,21.50,2.62
69.00,0.00,255.31,8.62,-116.94,30.44,21.62,9.81,22.58,2.64
69.00,1.00,321.19,-1.94,-51.25,0.69,4.00,3.81,22.58,2.64
69.00,2.00,316.81,-23.88,19.06,-1.00,-17.25,14.81,22.58,2.64
69.00,0.00,254.25,8.94,-117.50,31.19,22.75,10.06,23.69,2.66
69.00,1.00,321.06,-1.94,-51.25,-0.56,5.50,4.62,23.69,2.66
69.00,2.00,316.44,-23.62,18.94,-1.50,-17.19,14.69,23.69,2.66
69.00,0.00,253.12,9.31,-118.06,33.12,21.56,9.38,24.88,2.68
69.00,1.00,320.94,-1.94,-51.25,-1.69,5.81,4.88,24.88,2.68
69.00,2.00,316.12,-23.38,18.81,-1.75,-17.00,14.19,24.88,2.68
69.00,0.00,252.06,9.69,-118.69,33.69,21.19,8.81,26.11,2.70
69.00,1.00,320.75,-1.94,-51.19,-2.12,5.94,4.56,26.11,2.70
69.00,2.00,315.81,-23.19,18.69,-2.06,-16.56,14.06,26.11,2.70
69.00,0.00,250.75,10.06,-119.31,34.25,21.25,9.00,27.35,2.72
69.00,1.00,320.62,-1.94,-51.19,-1.81,6.31,4.31,27.35,2.72
69.00,2.00,315.44,-23.00,18.62,-2.25,-14.94,14.38,27.35,2.72
69.00,0.00,249.69,10.38,-119.94,35.88,19.50,9.62,28.60,2.74
69.00,1.00,320.50,-2.00,-51.12,-1.56,5.94,4.25,28.60,2.74
69.00,2.00,315.12,-22.75,18.50,-0.75,-15.62,14.75,28.60,2.74
69.00,0.00,248.69,10.69,-120.62,36.31,18.69,9.88,29.87,2.76
69.00,1.00,320.38,-2.00,-51.12,-1.44,5.81,4.06,29.87,2.76
69.00,2.00,314.81,-22.56,18.38,-0.69,-15.25,15.12,29.87,2.76
69.00,0.00,247.56,11.00,-121.31,36.12,17.38,9.81,31.14,2.78
69.00,1.00,320.25,-2.00,-51.06,-0.94,6.06,4.19,31.14,2.78
69.00,2.00,314.44,-22.38,18.25,-1.12,-17.19,15.88,31.14,2.78
69.00,0.00,246.50,11.38,-121.94,37.25,17.75,10.62,32.44,2.80
69.00,1.00,320.06,-2.00,-51.06,-0.75,5.81,4.12,32.44,2.80
69.00,2.00,314.06,-22.19,18.06,-0.94,-17.25,16.31,32.44,2.80
69.00,0.00,245.38,11.75,-122.62,37.12,18.00,10.62,33.75,2.82
69.00,1.00,319.94,-2.06,-51.06,-1.12,5.44,4.69,33.75,2.82
69.00,2.00,313.69,-21.94,17.94,-1.00,-16.81,16.50,33.75,2.82
69.00,0.00,244.25,12.06,-123.31,36.44,18.44,9.81,35.07,2.84
69.00,1.00,319.81,-2.06,-51.00,-1.69,5.69,4.94,35.07,2.84
69.00,2.00,313.31,-21.75,17.81,-2.31,-17.44,17.00,35.07,2.84
69.00,0.00,243.12,12.44,-123.94,36.12,19.19,9.44,36.40,2.86
69.00,1.00,319.69,-2.06,-51.00,-1.88,5.44,5.00,36.40,2.86
69.00,2.00,312.94,-21.50,17.69,-2.75,-17.94,17.12,36.40,2.86
69.00,0.00,241.94,12.75,-124.56,35.75,18.88,8.38,37.77,2.88
