Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
42.00,0.00,263.12,6.38,-96.44,-0.62,2.50,0.50,-0.02,0.00
42.00,1.00,324.62,-1.56,-49.25,0.38,-0.12,1.00,-0.02,0.00
42.00,2.00,303.62,-24.81,21.69,0.12,-0.75,1.06,-0.02,0.00
42.00,0.00,263.62,7.00,-96.62,-1.00,0.25,-1.12,-0.06,1.02
42.00,1.00,325.38,-1.38,-49.06,0.44,-0.19,-0.19,-0.06,1.02
42.00,2.00,304.25,-24.50,21.50,0.12,0.75,0.00,-0.06,1.02
42.00,0.00,263.69,6.94,-96.62,-0.31,0.88,-0.69,-0.09,1.04
42.00,1.00,325.38,-1.38,-49.12,0.62,-0.75,0.00,-0.09,1.04
42.00,2.00,304.25,-24.50,21.50,0.50,-0.19,-0.12,-0.09,1.04
42.00,0.00,263.69,6.94,-96.62,0.44,1.00,-0.06,-0.09,1.06
42.00,1.00,325.38,-1.38,-49.12,0.44,-0.81,0.19,-0.09,1.06
42.00,2.00,304.25,-24.50,21.50,0.38,-0.44,-0.19,-0.09,1.06
42.00,0.00,263.62,6.94,-96.62,0.62,0.75,0.75,-0.07,1.08
42.00,1.00,325.38,-1.38,-49.12,0.69,-0.38,0.06,-0.07,1.08
42.00,2.00,304.25,-24.50,21.50,0.19,-1.06,-0.06,-0.07,1.08
42.00,0.00,263.62,7.00,-96.62,0.88,-0.06,1.69,-0.06,1.10
42.00,1.00,325.38,-1.38,-49.12,0.50,-0.25,-0.19,-0.06,1.10
42.00,2.00,304.25,-24.44,21.50,0.38,-1.69,0.06,-0.06,1.10
42.00,0.00,263.56,7.00,-96.62,0.81,0.44,1.94,-0.03,1.12
42.00,1.00,325.38,-1.38,-49.12,0.00,0.12,-0.31,-0.03,1.12
42.00,2.00,304.25,-24.44,21.50,-0.06,-1.62,0.19,-0.03,1.12
42.00,0.00,263.56,7.06,-96.69,1.38,0.50,1.94,0.03,1.14
42.00,1.00,325.38,-1.38,-49.12,-0.38,-0.44,-0.44,0.03,1.14
42.00,2.00,304.25,-24.38,21.50,-0.38,-1.69,0.12,0.03,1.14
42.00,0.00,263.50,7.06,-96.69,1.44,0.94,1.56,0.10,1.16
42.00,1.00,325.38,-1.38,-49.12,-0.25,-0.50,-0.81,0.10,1.16
42.00,2.00,304.25,-24.38,21.50,-0.69,-0.75,0.12,0.10,1.16
42.00,0.00,263.44,7.12,-96.75,1.69,0.69,1.12,0.17,1.18
42.00,1.00,325.38,-1.38,-49.12,-0.06,-0.38,-1.06,0.17,1.18
42.00,2.00,304.25,-24.38,21.50,-0.50,-0.06,0.50,0.17,1.18
42.00,0.00,263.44,7.12,-96.75,1.44,0.19,0.31,0.22,1.20
42.00,1.00,325.44,-1.38,-49.12,0.31,-0.81,-0.88,0.22,1.20
42.00,2.00,304.25,-24.38,21.50,-0.12,0.25,0.12,0.22,1.20
42.00,0.00,263.44,7.12,-96.81,1.44,-0.81,-0.62,0.24,1.22
42.00,1.00,325.44,-1.44,-49.12,0.25,-0.88,-1.12,0.24,1.22
42.00,2.00,304.25,-24.38,21.50,0.88,1.12,-0.69,0.24,1.22
42.00,0.00,263.50,7.06,-96.81,1.56,-1.38,-1.31,0.25,1.24
42.00,1.00,325.50,-1.44,-49.12,0.19,-1.00,-1.31,0.25,1.24
42.00,2.00,304.31,-24.38,21.50,1.31,1.44,-0.94,0.25,1.24
42.00,0.00,263.56,7.06,-96.88,1.62,-1.56,-1.75,0.26,1.26
42.00,1.00,325.50,-1.44,-49.12,0.44,-0.94,-1.44,0.26,1.26
42.00,2.00,304.31,-24.44,21.50,1.38,1.69,-1.25,0.26,1.26
42.00,0.00,263.62,7.00,-96.88,0.56,-1.75,-1.81,0.24,1.28
42.00,1.00,325.56,-1.44,-49.12,0.88,-1.12,-1.19,0.24,1.28
42.00,2.00,304.38,-24.44,21.50,1.25,1.44,-1.19,0.24,1.28
42.00,0.00,263.69,6.94,-96.88,-0.12,-1.88,-1.62,0.20,1.30
42.00,1.00,325.62,-1.44,-49.12,0.94,-0.75,-1.19,0.20,1.30
42.00,2.00,304.38,-24.44,21.50,1.06,1.31,-1.38,0.20,1.30
42.00,0.00,263.75,6.94,-96.88,-0.88,-1.69,-1.69,0.13,1.32
42.00,1.00,325.62,-1.44,-49.19,1.69,0.00,-0.81,0.13,1.32
42.00,2.00,304.44,-24.44,21.44,1.31,0.69,-1.31,0.13,1.32
42.00,0.00,263.81,6.88,-96.88,-1.69,-1.06,-1.69,0.03,1.34
42.00,1.00,325.62,-1.44,-49.19,1.50,0.19,-0.62,0.03,1.34
42.00,2.00,304.44,-24.44,21.44,1.12,0.69,-1.19,0.03,1.34
42.00,0.00,263.88,6.88,-96.81,-2.06,-0.31,-1.88,-0.02,1.36
42.00,1.00,325.62,-1.50,-49.25,1.06,1.94,-0.38,-0.02,1.36
42.00,2.00,304.50,-24.50,21.44,-0.38,1.56,0.25,-0.02,1.36
42.00,0.00,263.94,6.81,-96.75,-3.44,0.75,-1.94,-0.09,1.38
42.00,1.00,325.56,-1.50,-49.25,0.81,2.75,0.19,-0.09,1.38
42.00,2.00,304.44,-24.50,21.44,-1.44,1.56,1.06,-0.09,1.38
