Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
57.00,0.00,264.75,2.12,-103.69,0.06,-1.00,0.25,-0.01,1.02
57.00,1.00,315.75,-2.12,-52.75,0.06,-0.31,-0.31,-0.01,1.02
57.00,2.00,299.62,-28.50,18.38,0.38,0.38,-0.38,-0.01,1.02
57.00,0.00,264.81,2.12,-103.69,-0.12,-0.94,0.38,-0.04,1.04
57.00,1.00,315.75,-2.12,-52.75,0.12,-0.25,-0.19,-0.04,1.04
57.00,2.00,299.62,-28.50,18.38,0.56,0.06,-0.19,-0.04,1.04
57.00,0.00,264.81,2.12,-103.69,-0.06,-0.75,0.19,-0.05,1.06
57.00,1.00,315.75,-2.12,-52.75,0.31,-0.06,-0.12,-0.05,1.06
57.00,2.00,299.62,-28.50,18.38,0.44,0.06,0.00,-0.05,1.06
57.00,0.00,264.88,2.12,-103.69,-0.31,-0.62,0.06,-0.08,1.08
57.00,1.00,315.75,-2.12,-52.75,0.12,0.00,-0.06,-0.08,1.08
57.00,2.00,299.62,-28.50,18.38,0.31,-0.06,0.12,-0.08,1.08
57.00,0.00,264.88,2.12,-103.69,-0.12,-0.50,0.19,-0.08,1.10
57.00,1.00,315.75,-2.12,-52.75,0.00,0.00,0.12,-0.08,1.10
57.00,2.00,299.62,-28.50,18.38,0.06,-0.38,0.12,-0.08,1.10
57.00,0.00,264.88,2.12,-103.69,-0.06,-0.56,0.19,-0.09,1.12
57.00,1.00,315.75,-2.12,-52.75,-0.25,-0.06,0.06,-0.09,1.12
57.00,2.00,299.62,-28.50,18.38,0.06,0.12,0.06,-0.09,1.12
57.00,0.00,264.88,2.12,-103.69,-0.19,0.31,0.38,-0.09,1.14
57.00,1.00,315.75,-2.12,-52.75,0.00,0.00,0.06,-0.09,1.14
57.00,2.00,299.62,-28.50,18.38,-0.06,0.06,0.38,-0.09,1.14
57.00,0.00,264.88,2.12,-103.69,-0.25,0.44,0.25,-0.10,1.16
57.00,1.00,315.75,-2.12,-52.75,-0.19,-0.12,0.06,-0.10,1.16
57.00,2.00,299.62,-28.50,18.38,0.12,0.00,0.25,-0.10,1.16
57.00,0.00,264.88,2.12,-103.69,-0.19,0.38,0.06,-0.10,1.18
57.00,1.00,315.75,-2.12,-52.75,-0.25,0.25,0.12,-0.10,1.18
57.00,2.00,299.62,-28.50,18.38,-0.19,-0.06,0.31,-0.10,1.18
57.00,0.00,264.88,2.12,-103.69,-0.19,0.19,-0.19,-0.10,1.20
57.00,1.00,315.75,-2.12,-52.75,0.00,-0.12,0.38,-0.10,1.20
57.00,2.00,299.62,-28.50,18.38,-0.31,-0.12,0.31,-0.10,1.20
57.00,0.00,264.88,2.12,-103.69,-0.38,0.56,-0.31,-0.10,1.22
57.00,1.00,315.75,-2.12,-52.75,-0.06,0.00,0.00,-0.10,1.22
57.00,2.00,299.62,-28.50,18.38,-0.25,0.00,0.25,-0.10,1.22
57.00,0.00,264.81,2.12,-103.69,-0.19,0.75,-0.44,-0.11,1.24
57.00,1.00,315.75,-2.12,-52.75,-0.19,-0.19,-0.12,-0.11,1.24
57.00,2.00,299.62,-28.50,18.38,-0.12,0.00,0.31,-0.11,1.24
57.00,0.00,264.81,2.12,-103.69,-0.06,0.50,-0.06,-0.12,1.26
57.00,1.00,315.75,-2.12,-52.75,0.06,0.31,-0.25,-0.12,1.26
57.00,2.00,299.62,-28.50,18.38,0.25,0.56,-0.19,-0.12,1.26
57.00,0.00,264.81,2.12,-103.69,0.12,0.38,-0.44,-0.12,1.28
57.00,1.00,315.75,-2.12,-52.75,-0.38,0.00,-0.25,-0.12,1.28
57.00,2.00,299.62,-28.50,18.38,0.19,0.62,-0.25,-0.12,1.28
57.00,0.00,264.81,2.12,-103.69,-0.06,0.06,-0.69,-0.12,1.30
57.00,1.00,315.75,-2.12,-52.75,-0.25,-0.19,0.12,-0.12,1.30
57.00,2.00,299.62,-28.50,18.38,0.06,0.38,-0.25,-0.12,1.30
57.00,0.00,264.88,2.12,-103.69,-0.44,-0.50,-0.69,-0.14,1.32
57.00,1.00,315.75,-2.12,-52.75,-0.06,-0.19,-0.06,-0.14,1.32
57.00,2.00,299.62,-28.50,18.38,-0.06,0.06,-0.25,-0.14,1.32
57.00,0.00,264.88,2.12,-103.69,-0.38,-0.50,-0.44,-0.15,1.34
57.00,1.00,315.75,-2.12,-52.75,-0.06,-0.12,-0.06,-0.15,1.34
57.00,2.00,299.62,-28.50,18.38,-0.12,0.00,-0.31,-0.15,1.34
57.00,0.00,264.88,2.06,-103.69,-0.44,-0.75,0.12,-0.16,1.36
57.00,1.00,315.75,-2.12,-52.75,-0.19,-0.19,-0.12,-0.16,1.36
57.00,2.00,299.62,-28.50,18.38,0.06,0.25,-0.38,-0.16,1.36
57.00,0.00,264.88,2.06,-103.69,-0.31,0.06,0.19,-0.17,1.38
57.00,1.00,315.75,-2.12,-52.75,-0.12,-0.19,-0.31,-0.17,1.38
57.00,2.00,299.62,-28.50,18.38,0.00,0.12,-0.25,-0.17,1.38
57.00,0.00,264.88,2.06,-103.69,-0.19,-0.12,0.38,-0.18,1.40
57.00,1.00,315.75,-2.12,-52.75,-0.06,-0.25,-0.25,-0.18,1.40
57.00,2.00,299.62,-28.50,18.38,0.06,0.00,-0.19,-0.18,1.40
57.00,0.00,264.88,2.06,-103.69,-0.25,-0.44,0.38,-0.19,1.42
57.00,1.00,315.75,-2.12,-52.75,-0.06,0.00,-0.25,-0.19,1.42
57.00,2.00,299.62,-28.50,18.38,0.06,-0.06,-0.31,-0.19,1.42
57.00,0.00,264.88,2.06,-103.69,-0.25,-0.88,0.44,-0.20,1.44
57.00,1.00,315.75,-2.12,-52.75,-0.31,0.00,-0.12,-0.20,1.44
57.00,2.00,299.62,-28.50,18.38,-0.19,-0.19,-0.38,-0.20,1.44
57.00,0.00,264.94,2.06,-103.69,0.19,-1.25,0.44,-0.20,1.46
57.00,1.00,315.75,-2.12,-52.75,-0.12,-0.25,-0.12,-0.20,1.46
57.00,2.00,299.62,-28.50,18.38,0.25,-0.12,-0.56,-0.20,1.46
57.00,0.00,264.94,2.06,-103.69,-0.19,-0.88,0.25,-0.22,1.48
57.00,1.00,315.75,-2.12,-52.75,-0.12,-0.19,-0.19,-0.22,1.48
57.00,2.00,299.62,-28.50,18.38,0.44,-0.06,-0.50,-0.22,1.48
57.00,0.00,264.94,2.06,-103.69,-0.19,-0.44,0.31,-0.23,1.50
57.00,1.00,315.75,-2.12,-52.75,0.06,-0.44,0.06,-0.23,1.50
57.00,2.00,299.62,-28.50,18.38,0.12,-0.31,-0.31,-0.23,1.50
57.00,0.00,264.94,2.06,-103.69,-0.19,-0.06,0.50,-0.25,1.52
57.00,1.00,315.75,-2.12,-52.75,0.00,0.00,-0.44,-0.25,1.52
57.00,2.00,299.62,-28.50,18.38,0.31,-0.12,-0.25,-0.25,1.52
57.00,0.00,264.94,2.06,-103.69,0.06,-0.44,0.50,-0.24,1.54
57.00,1.00,315.75,-2.12,-52.75,-0.12,-0.19,-0.25,-0.24,1.54
57.00,2.00,299.62,-28.50,18.38,-0.19,-0.19,-0.38,-0.24,1.54
57.00,0.00,264.94,2.06,-103.69,-0.19,-0.56,0.38,-0.25,1.56
57.00,1.00,315.75,-2.12,-52.75,0.00,-0.50,-0.38,-0.25,1.56
57.00,2.00,299.62,-28.50,18.38,0.00,0.44,-0.44,-0.25,1.56
57.00,0.00,264.94,2.06,-103.69,-0.38,-0.56,0.00,-0.27,1.58
57.00,1.00,315.75,-2.12,-52.75,0.19,-0.88,-0.56,-0.27,1.58
57.00,2.00,299.62,-28.50,18.38,0.38,0.31,-0.75,-0.27,1.58
57.00,0.00,264.94,2.06,-103.69,-0.44,-1.00,-0.25,-0.30,1.60
57.00,1.00,315.75,-2.12,-52.75,0.06,-0.75,-0.62,-0.30,1.60
57.00,2.00,299.62,-28.50,18.38,0.25,0.69,-0.62,-0.30,1.60
57.00,0.00,265.00,2.06,-103.69,-0.62,-1.44,-0.25,-0.34,1.62
57.00,1.00,315.75,-2.12,-52.75,-0.12,-0.69,-0.94,-0.34,1.62
57.00,2.00,299.62,-28.50,18.38,0.44,0.69,-0.88,-0.34,1.62
57.00,0.00,265.06,2.06,-103.69,-0.38,-2.31,-0.25,-0.37,1.64
57.00,1.00,315.81,-2.12,-52.75,0.12,-0.31,-1.12,-0.37,1.64
57.00,2.00,299.69,-28.50,18.38,0.56,0.94,-1.25,-0.37,1.64
57.00,0.00,265.12,2.06,-103.69,-0.44,-2.75,-0.12,-0.41,1.66
57.00,1.00,315.81,-2.19,-52.75,-0.12,-0.56,-1.25,-0.41,1.66
57.00,2.00,299.69,-28.56,18.38,0.75,0.94,-1.38,-0.41,1.66
57.00,0.00,265.19,2.06,-103.69,-0.50,-2.62,-0.31,-0.45,1.68
57.00,1.00,315.88,-2.19,-52.75,-0.12,-0.75,-1.19,-0.45,1.68
57.00,2.00,299.75,-28.56,18.38,0.75,0.94,-1.25,-0.45,1.68
57.00,0.00,265.25,2.00,-103.69,-0.62,-2.50,-0.25,-0.50,1.70
57.00,1.00,315.88,-2.19,-52.75,-0.31,-0.50,-1.06,-0.50,1.70
57.00,2.00,299.75,-28.56,18.38,0.62,0.88,-1.38,-0.50,1.70
57.00,0.00,265.31,2.00,-103.62,-0.94,-2.38,-0.12,-0.54,1.72
57.00,1.00,315.88,-2.19,-52.75,-0.25,-0.44,-0.94,-0.54,1.72
57.00,2.00,299.81,-28.56,18.38,0.25,0.56,-0.88,-0.54,1.72
57.00,0.00,265.38,2.00,-103.62,-1.06,-2.12,0.00,-0.59,1.74
57.00,1.00,315.94,-2.25,-52.75,-0.12,-0.06,-0.81,-0.59,1.74
57.00,2.00,299.81,-28.56,18.44,0.25,0.62,-0.69,-0.59,1.74
57.00,0.00,265.38,2.00,-103.62,-1.06,-1.62,0.12,-0.63,1.76
57.00,1.00,315.94,-2.25,-52.75,-0.25,0.19,-0.69,-0.63,1.76
57.00,2.00,299.81,-28.56,18.44,0.25,0.38,-0.50,-0.63,1.76
57.00,0.00,265.44,2.00,-103.62,-0.88,-1.31,0.06,-0.67,1.78
57.00,1.00,315.94,-2.25,-52.75,-0.19,0.06,-0.31,-0.67,1.78
57.00,2.00,299.81,-28.56,18.44,0.06,0.44,-0.25,-0.67,1.78
57.00,0.00,265.44,2.00,-103.56,-0.62,-1.06,0.06,-0.69,1.80
57.00,1.00,315.94,-2.25,-52.75,-0.38,0.06,-0.50,-0.69,1.80
57.00,2.00,299.81,-28.56,18.44,0.00,0.12,-0.25,-0.69,1.80
