Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
31.00,0.00,252.00,4.69,-97.75,-1.19,0.44,4.12,0.02,0.00
31.00,1.00,329.31,-0.88,-53.38,-2.38,-3.94,4.88,0.02,0.00
31.00,2.00,311.50,-23.56,20.75,-1.75,-5.38,-1.81,0.02,0.00
31.00,0.00,250.12,4.50,-97.06,0.94,-3.88,-1.25,0.01,1.02
31.00,1.00,328.00,-0.25,-52.00,0.12,0.38,-4.25,0.01,1.02
31.00,2.00,310.25,-23.12,21.69,1.19,3.12,-0.94,0.01,1.02
31.00,0.00,250.31,4.50,-97.12,0.69,-4.06,-1.38,0.01,1.04
31.00,1.00,328.06,-0.31,-52.00,0.00,0.88,-4.19,0.01,1.04
31.00,2.00,310.31,-23.19,21.69,0.69,3.44,-0.94,0.01,1.04
31.00,0.00,250.38,4.44,-97.12,0.62,-4.12,-1.19,0.04,1.06
31.00,1.00,328.19,-0.38,-52.00,-1.19,0.56,-3.81,0.04,1.06
31.00,2.00,310.31,-23.25,21.69,-0.25,3.44,-1.00,0.04,1.06
31.00,0.00,250.44,4.44,-97.12,0.56,-3.50,-1.00,0.07,1.08
31.00,1.00,328.25,-0.44,-51.94,-1.38,0.50,-3.81,0.07,1.08
31.00,2.00,310.38,-23.31,21.75,-0.44,3.12,-1.12,0.07,1.08
31.00,0.00,250.56,4.38,-97.12,0.44,-2.94,-1.19,0.10,1.10
31.00,1.00,328.31,-0.50,-51.88,-1.25,0.31,-3.38,0.10,1.10
31.00,2.00,310.38,-23.38,21.75,-0.25,2.50,-1.06,0.10,1.10
31.00,0.00,250.62,4.38,-97.12,0.25,-2.56,-1.25,0.10,1.12
31.00,1.00,328.38,-0.56,-51.88,-1.62,0.00,-3.00,0.10,1.12
31.00,2.00,310.44,-23.38,21.81,0.31,2.38,-1.19,0.10,1.12
31.00,0.00,250.75,4.31,-97.12,-0.06,-2.94,-1.25,0.07,1.14
31.00,1.00,328.44,-0.62,-51.81,-1.12,-0.06,-2.50,0.07,1.14
31.00,2.00,310.44,-23.44,21.81,0.56,2.25,-1.25,0.07,1.14
31.00,0.00,250.81,4.25,-97.12,-0.25,-3.12,-1.19,0.05,1.16
31.00,1.00,328.50,-0.69,-51.81,-0.62,-0.38,-2.44,0.05,1.16
31.00,2.00,310.50,-23.50,21.88,0.38,2.12,-1.31,0.05,1.16
31.00,0.00,250.94,4.25,-97.12,-0.44,-3.00,-1.12,0.02,1.18
31.00,1.00,328.50,-0.69,-51.81,-0.19,-0.75,-2.31,0.02,1.18
31.00,2.00,310.56,-23.50,21.88,0.50,2.12,-1.38,0.02,1.18
31.00,0.00,251.00,4.19,-97.12,-0.25,-3.56,-1.12,-0.02,1.20
31.00,1.00,328.56,-0.75,-51.81,0.00,-1.25,-2.56,-0.02,1.20
31.00,2.00,310.56,-23.56,21.94,0.94,1.81,-1.81,-0.02,1.20
31.00,0.00,251.12,4.19,-97.12,0.12,-3.81,-0.94,-0.06,1.22
31.00,1.00,328.62,-0.75,-51.75,0.00,-1.75,-2.38,-0.06,1.22
31.00,2.00,310.62,-23.56,21.94,1.25,1.88,-2.19,-0.06,1.22
31.00,0.00,251.25,4.12,-97.12,0.75,-4.00,-0.56,-0.10,1.24
31.00,1.00,328.75,-0.75,-51.75,0.19,-2.44,-2.56,-0.10,1.24
31.00,2.00,310.69,-23.62,21.94,2.12,1.75,-2.69,-0.10,1.24
31.00,0.00,251.31,4.12,-97.19,0.94,-5.06,-0.25,-0.15,1.26
31.00,1.00,328.81,-0.81,-51.75,0.38,-2.56,-2.69,-0.15,1.26
31.00,2.00,310.81,-23.62,21.94,2.31,1.56,-3.00,-0.15,1.26
31.00,0.00,251.44,4.12,-97.19,1.19,-5.12,-0.25,-0.19,1.28
31.00,1.00,328.88,-0.81,-51.75,0.38,-3.06,-2.62,-0.19,1.28
31.00,2.00,310.81,-23.62,21.88,2.38,1.44,-3.25,-0.19,1.28
31.00,0.00,251.56,4.12,-97.25,1.62,-5.06,0.38,-0.22,1.30
31.00,1.00,329.00,-0.81,-51.75,0.44,-3.12,-2.75,-0.22,1.30
31.00,2.00,310.94,-23.69,21.88,2.31,1.19,-3.38,-0.22,1.30
31.00,0.00,251.69,4.12,-97.31,1.75,-5.00,0.75,-0.23,1.32
31.00,1.00,329.06,-0.81,-51.75,0.19,-3.25,-2.56,-0.23,1.32
31.00,2.00,311.00,-23.69,21.88,2.19,1.00,-3.44,-0.23,1.32
31.00,0.00,251.75,4.12,-97.31,1.69,-4.50,1.50,-0.25,1.34
31.00,1.00,329.12,-0.81,-51.75,0.25,-3.31,-2.44,-0.25,1.34
31.00,2.00,311.06,-23.62,21.88,2.12,0.69,-3.12,-0.25,1.34
31.00,0.00,251.81,4.12,-97.38,1.50,-3.81,1.75,-0.26,1.36
31.00,1.00,329.19,-0.81,-51.75,0.12,-3.44,-2.00,-0.26,1.36
31.00,2.00,311.19,-23.62,21.88,2.06,0.06,-3.25,-0.26,1.36
31.00,0.00,251.88,4.12,-97.38,1.19,-4.00,1.94,-0.29,1.38
31.00,1.00,329.25,-0.81,-51.75,-0.44,-3.25,-1.56,-0.29,1.38
31.00,2.00,311.19,-23.62,21.88,1.81,0.00,-2.94,-0.29,1.38
31.00,0.00,251.88,4.19,-97.44,0.88,-3.12,2.06,-0.28,1.40
31.00,1.00,329.31,-0.75,-51.75,-0.94,-3.12,-1.31,-0.28,1.40
31.00,2.00,311.31,-23.56,21.88,0.81,-0.69,-3.00,-0.28,1.40
31.00,0.00,251.94,4.19,-97.44,0.31,-3.19,2.25,-0.30,1.42
