Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
61.00,0.00,266.50,0.94,-102.94,0.56,0.38,0.62,0.01,1.02
61.00,1.00,315.75,-2.44,-53.00,-0.19,-0.31,0.19,0.01,1.02
61.00,2.00,306.56,-28.69,18.62,0.19,-0.56,-0.06,0.01,1.02
61.00,0.00,266.50,0.94,-102.94,0.56,0.44,0.75,0.03,1.04
61.00,1.00,315.75,-2.44,-53.00,-0.12,0.00,0.38,0.03,1.04
61.00,2.00,306.56,-28.69,18.62,0.12,-0.56,0.06,0.03,1.04
61.00,0.00,266.50,0.94,-102.94,0.06,-0.06,0.38,0.04,1.06
61.00,1.00,315.75,-2.44,-53.00,-0.19,0.31,0.25,0.04,1.06
61.00,2.00,306.56,-28.69,18.62,-0.12,0.06,-0.06,0.04,1.06
61.00,0.00,266.50,0.94,-102.94,0.00,-0.62,0.06,0.04,1.08
61.00,1.00,315.75,-2.44,-53.00,0.00,-0.25,0.06,0.04,1.08
61.00,2.00,306.56,-28.69,18.62,-0.06,0.19,-0.06,0.04,1.08
61.00,0.00,266.56,0.94,-102.94,-0.19,-0.94,-0.12,0.03,1.08
61.00,1.00,315.75,-2.44,-53.00,-0.06,-0.12,0.12,0.03,1.10
61.00,2.00,306.56,-28.69,18.62,0.12,0.25,-0.19,0.03,1.10
61.00,0.00,266.56,0.94,-102.94,-0.38,-1.25,-0.06,0.01,1.10
61.00,1.00,315.75,-2.44,-53.00,0.12,0.00,0.00,0.01,1.10
61.00,2.00,306.56,-28.75,18.62,0.19,0.62,-0.44,0.01,1.12
61.00,0.00,266.62,0.94,-102.94,-0.38,-1.12,-0.06,0.00,1.12
61.00,1.00,315.75,-2.44,-53.00,0.19,-0.12,-0.25,0.00,1.12
61.00,2.00,306.56,-28.75,18.62,-0.06,0.31,-0.38,0.00,1.12
61.00,0.00,266.62,0.94,-102.94,-0.56,-0.81,0.00,-0.03,1.14
61.00,1.00,315.75,-2.44,-53.00,-0.06,-0.12,-0.38,-0.03,1.14
61.00,2.00,306.56,-28.75,18.62,0.12,0.44,-0.38,-0.03,1.14
61.00,0.00,266.62,0.94,-102.94,-0.56,-0.75,-0.06,-0.06,1.16
61.00,1.00,315.75,-2.44,-53.00,0.06,-0.12,-0.50,-0.06,1.16
61.00,2.00,306.56,-28.75,18.62,0.12,0.38,-0.44,-0.06,1.16
61.00,0.00,266.62,0.94,-102.94,-0.31,-0.94,0.19,-0.07,1.18
61.00,1.00,315.75,-2.44,-53.00,-0.12,-0.25,-0.50,-0.07,1.18
61.00,2.00,306.56,-28.75,18.62,0.06,0.38,-0.50,-0.07,1.18
61.00,0.00,266.69,0.94,-102.94,-0.12,-1.06,0.12,-0.08,1.20
61.00,1.00,315.75,-2.44,-53.00,-0.06,-0.31,-0.56,-0.08,1.20
61.00,2.00,306.56,-28.75,18.62,0.06,0.56,-0.44,-0.08,1.20
61.00,0.00,266.69,0.94,-102.94,-0.12,-1.25,0.00,-0.08,1.22
61.00,1.00,315.75,-2.44,-53.00,-0.12,-0.31,-0.62,-0.08,1.22
61.00,2.00,306.56,-28.75,18.62,0.06,0.44,-0.62,-0.08,1.22
61.00,0.00,266.75,0.94,-102.94,-0.06,-1.38,0.00,-0.09,1.24
61.00,1.00,315.75,-2.50,-53.00,-0.31,-0.25,-0.50,-0.09,1.24
61.00,2.00,306.56,-28.75,18.62,0.12,0.44,-0.50,-0.09,1.24
61.00,0.00,266.75,0.94,-102.94,0.00,-1.38,0.06,-0.08,1.26
61.00,1.00,315.75,-2.50,-53.00,-0.31,0.00,-0.44,-0.08,1.26
61.00,2.00,306.56,-28.75,18.62,-0.19,0.44,-0.56,-0.08,1.26
61.00,0.00,266.81,0.88,-102.94,-0.12,-1.38,0.19,-0.08,1.28
61.00,1.00,315.75,-2.50,-53.00,-0.62,0.25,0.00,-0.08,1.28
61.00,2.00,306.56,-28.75,18.62,-0.25,0.06,-0.56,-0.08,1.28
61.00,0.00,266.81,0.88,-102.94,-0.38,-1.62,0.06,-0.08,1.30
61.00,1.00,315.75,-2.50,-52.94,-0.75,0.12,-0.12,-0.08,1.30
61.00,2.00,306.56,-28.75,18.62,-0.31,0.19,-0.44,-0.08,1.30
