Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
23.00,0.00,257.50,3.00,-101.31,0.75,0.12,0.00,0.02,1.02
23.00,1.00,328.44,-0.38,-53.19,0.31,0.00,-0.25,0.02,1.02
23.00,2.00,317.44,-24.06,19.44,0.19,-0.12,0.50,0.02,1.02
23.00,0.00,257.50,3.00,-101.31,0.75,0.12,0.00,0.02,1.02
23.00,1.00,328.44,-0.38,-53.19,0.31,0.00,-0.25,0.02,1.02
23.00,2.00,317.44,-24.06,19.44,0.19,-0.12,0.50,0.02,1.02
23.00,0.00,257.50,3.00,-101.31,0.44,0.44,-0.19,0.03,1.04
23.00,1.00,328.44,-0.38,-53.19,0.38,0.06,-0.12,0.03,1.04
23.00,2.00,317.44,-24.06,19.44,0.25,0.06,0.56,0.03,1.04
23.00,0.00,257.50,3.00,-101.31,0.50,0.38,-0.12,0.05,1.06
23.00,1.00,328.44,-0.38,-53.19,0.44,0.06,-0.12,0.05,1.06
23.00,2.00,317.44,-24.06,19.44,-0.12,-0.25,0.69,0.05,1.06
23.00,0.00,257.50,3.00,-101.31,0.25,0.56,0.00,0.07,1.08
23.00,1.00,328.44,-0.38,-53.19,0.75,-0.12,0.06,0.07,1.08
23.00,2.00,317.38,-24.06,19.44,-0.31,-0.56,0.69,0.07,1.08
23.00,0.00,257.50,3.00,-101.31,0.19,0.56,0.12,0.08,1.10
23.00,1.00,328.44,-0.38,-53.19,0.62,0.00,0.00,0.08,1.10
23.00,2.00,317.38,-24.06,19.44,-0.19,-0.25,0.56,0.08,1.10
23.00,0.00,257.50,3.00,-101.31,0.06,0.69,-0.19,0.09,1.12
23.00,1.00,328.44,-0.38,-53.19,0.50,-0.12,-0.06,0.09,1.12
23.00,2.00,317.38,-24.06,19.50,-0.19,-0.25,0.31,0.09,1.12
23.00,0.00,257.50,3.00,-101.31,-0.25,0.12,-0.19,0.07,1.14
23.00,1.00,328.44,-0.38,-53.19,0.50,0.12,0.00,0.07,1.14
23.00,2.00,317.38,-24.06,19.50,0.19,0.00,0.31,0.07,1.14
23.00,0.00,257.50,3.00,-101.31,-0.25,0.06,-0.25,0.07,1.16
23.00,1.00,328.44,-0.38,-53.19,0.44,-0.12,-0.19,0.07,1.16
23.00,2.00,317.38,-24.06,19.50,-0.19,-0.12,0.38,0.07,1.16
23.00,0.00,257.50,3.00,-101.31,-0.50,-0.31,-0.25,0.07,1.18
23.00,1.00,328.44,-0.38,-53.19,0.56,-0.12,-0.12,0.07,1.18
23.00,2.00,317.38,-24.06,19.50,-0.31,-0.19,0.12,0.07,1.18
23.00,0.00,257.50,3.00,-101.31,-0.56,-0.50,-0.25,0.06,1.20
23.00,1.00,328.44,-0.38,-53.12,0.50,-0.31,-0.19,0.06,1.20
23.00,2.00,317.38,-24.06,19.50,-0.38,-0.44,0.12,0.06,1.20
23.00,0.00,257.50,3.00,-101.31,-0.50,-0.38,0.00,0.05,1.22
23.00,1.00,328.44,-0.38,-53.12,0.38,-0.50,-0.38,0.05,1.22
23.00,2.00,317.38,-24.06,19.50,-0.12,-0.19,-0.12,0.05,1.22
23.00,0.00,257.50,3.00,-101.31,-0.19,-0.25,0.00,0.04,1.24
23.00,1.00,328.44,-0.38,-53.12,0.38,-0.69,-0.62,0.04,1.24
23.00,2.00,317.38,-24.06,19.50,0.06,0.00,-0.31,0.04,1.24
23.00,0.00,257.50,3.00,-101.31,0.12,-0.44,-0.12,0.03,1.26
23.00,1.00,328.44,-0.38,-53.12,0.25,-0.56,-0.50,0.03,1.26
23.00,2.00,317.38,-24.06,19.50,0.19,0.25,-0.12,0.03,1.26
23.00,0.00,257.50,3.00,-101.31,0.00,-0.75,0.06,0.03,1.28
23.00,1.00,328.44,-0.38,-53.12,0.38,-0.56,-0.38,0.03,1.28
23.00,2.00,317.38,-24.06,19.50,0.06,0.12,-0.31,0.03,1.28
23.00,0.00,257.50,3.00,-101.31,-0.12,-1.19,0.12,0.03,1.30
23.00,1.00,328.44,-0.38,-53.12,0.25,-0.56,-0.19,0.03,1.30
23.00,2.00,317.38,-24.12,19.56,-0.12,-0.38,-0.38,0.03,1.30
23.00,0.00,257.56,3.00,-101.31,-0.31,-0.56,0.06,0.03,1.32
23.00,1.00,328.44,-0.38,-53.06,0.25,-0.38,-0.12,0.03,1.32
23.00,2.00,317.38,-24.12,19.56,-0.31,-0.31,-0.06,0.03,1.32
23.00,0.00,257.56,3.00,-101.31,-0.44,-0.25,0.25,0.04,1.34
23.00,1.00,328.44,-0.38,-53.06,-0.12,-0.69,0.00,0.04,1.34
23.00,2.00,317.38,-24.06,19.56,-0.62,-0.44,-0.06,0.04,1.34
23.00,0.00,257.56,3.00,-101.31,-0.56,0.00,0.38,0.04,1.36
23.00,1.00,328.44,-0.38,-53.06,-0.25,-0.56,-0.06,0.04,1.36
23.00,2.00,317.38,-24.06,19.56,-0.56,-0.56,-0.25,0.04,1.36
23.00,0.00,257.56,3.00,-101.31,-0.56,0.00,0.50,0.04,1.38
23.00,1.00,328.44,-0.38,-53.06,-0.06,-0.12,0.19,0.04,1.38
23.00,2.00,317.38,-24.06,19.56,-0.56,-0.44,-0.06,0.04,1.38
23.00,0.00,257.56,3.00,-101.31,-1.06,-0.31,-0.06,0.04,1.40
23.00,1.00,328.44,-0.38,-53.06,-0.44,-0.50,0.44,0.04,1.40
23.00,2.00,317.38,-24.06,19.56,-1.06,-0.62,0.00,0.04,1.40
23.00,0.00,257.56,3.00,-101.31,-0.81,0.19,0.19,0.05,1.42
23.00,1.00,328.44,-0.38,-53.06,-0.19,-0.38,0.19,0.05,1.42
23.00,2.00,317.38,-24.06,19.56,-1.25,-0.38,0.38,0.05,1.42
23.00,0.00,257.56,3.00,-101.25,-0.88,0.56,0.06,0.06,1.44
23.00,1.00,328.44,-0.38,-53.06,-0.25,-0.38,0.06,0.06,1.44
23.00,2.00,317.38,-24.06,19.62,-0.94,-0.38,0.19,0.06,1.44
23.00,0.00,257.56,3.00,-101.25,-0.38,-0.44,0.50,0.06,1.46
23.00,1.00,328.44,-0.38,-53.06,-0.56,0.69,0.25,0.06,1.46
23.00,2.00,317.38,-24.06,19.62,-0.38,0.12,-0.38,0.06,1.46
23.00,0.00,257.56,3.00,-101.25,-0.25,-1.31,0.38,0.07,1.48
23.00,1.00,328.44,-0.38,-53.06,-0.62,0.62,0.75,0.07,1.48
23.00,2.00,317.38,-24.06,19.62,-0.56,-0.38,-0.44,0.07,1.48
23.00,0.00,257.62,3.00,-101.25,-0.19,-2.00,0.25,0.09,1.50
23.00,1.00,328.38,-0.31,-53.06,-0.44,0.25,1.12,0.09,1.50
23.00,2.00,317.38,-24.06,19.62,-0.81,-0.75,-0.19,0.09,1.50
23.00,0.00,257.69,2.94,-101.25,0.06,-2.12,0.25,0.13,1.52
23.00,1.00,328.38,-0.31,-53.06,-0.50,0.25,1.31,0.13,1.52
23.00,2.00,317.38,-24.06,19.62,-1.06,-1.25,0.06,0.13,1.52
23.00,0.00,257.69,3.00,-101.31,0.75,-1.88,1.06,0.19,1.54
23.00,1.00,328.31,-0.31,-53.06,-0.12,0.75,1.19,0.19,1.54
23.00,2.00,317.38,-24.06,19.62,-1.00,-1.50,0.06,0.19,1.54
23.00,0.00,257.69,3.00,-101.31,1.75,-1.88,2.25,0.30,1.56
23.00,1.00,328.31,-0.31,-53.06,-0.50,0.38,1.19,0.30,1.56
23.00,2.00,317.38,-24.00,19.62,-1.56,-2.50,0.31,0.30,1.56
23.00,0.00,257.69,3.06,-101.38,3.50,-1.94,3.00,0.48,1.58
23.00,1.00,328.31,-0.25,-53.06,-0.69,0.12,1.19,0.48,1.58
23.00,2.00,317.38,-23.94,19.69,-1.69,-2.44,0.31,0.48,1.58
23.00,0.00,257.62,3.12,-101.50,5.50,-1.56,4.06,0.71,1.60
23.00,1.00,328.25,-0.25,-53.06,-0.50,-0.06,1.25,0.71,1.60
