Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
4.00,0.00,255.38,5.06,-103.62,-0.31,-0.06,-0.69,0.00,1.02
4.00,1.00,326.94,-1.38,-52.12,-0.31,0.00,0.31,0.00,1.02
4.00,2.00,319.69,-24.94,19.25,-0.50,0.06,-0.12,0.00,1.02
4.00,0.00,255.38,5.06,-103.62,-0.44,-0.19,-0.50,0.00,1.04
4.00,1.00,326.94,-1.38,-52.12,-0.56,-0.19,-0.06,0.00,1.04
4.00,2.00,319.69,-24.94,19.25,-0.44,0.38,-0.19,0.00,1.04
4.00,0.00,255.38,5.06,-103.62,-0.19,-0.31,-0.44,0.00,1.06
4.00,1.00,326.94,-1.38,-52.12,-0.62,-0.38,-0.06,0.00,1.06
4.00,2.00,319.69,-24.94,19.25,-0.06,0.31,-0.38,0.00,1.06
4.00,0.00,255.38,5.06,-103.62,-0.56,-0.38,-0.56,0.00,1.08
4.00,1.00,326.94,-1.38,-52.12,-0.56,-0.12,-0.12,0.00,1.08
4.00,2.00,319.69,-24.94,19.25,-0.31,0.25,-0.31,0.00,1.08
4.00,0.00,255.38,5.06,-103.62,-0.56,-0.31,-0.44,-0.01,1.10
4.00,1.00,326.94,-1.38,-52.12,-0.50,-0.31,-0.25,-0.01,1.10
4.00,2.00,319.69,-24.94,19.25,-0.50,0.25,-0.38,-0.01,1.12
4.00,0.00,255.38,5.06,-103.62,-0.69,-0.62,-0.12,-0.01,1.12
4.00,1.00,326.94,-1.38,-52.12,-0.56,-0.38,-0.31,-0.01,1.12
4.00,2.00,319.69,-24.94,19.25,-0.38,0.12,-0.56,-0.01,1.14
4.00,0.00,255.38,5.06,-103.62,-0.56,-0.62,0.00,-0.02,1.14
4.00,1.00,326.94,-1.38,-52.12,-0.62,-0.50,0.00,-0.02,1.14
4.00,2.00,319.69,-24.94,19.25,-0.44,0.25,-0.62,-0.02,1.14
4.00,0.00,255.38,5.06,-103.62,-0.25,-0.56,0.00,-0.02,1.16
4.00,1.00,326.94,-1.38,-52.12,-0.44,-0.31,-0.19,-0.02,1.16
4.00,2.00,319.69,-24.94,19.31,-0.25,0.25,-0.69,-0.02,1.16
4.00,0.00,255.38,5.06,-103.62,-0.81,-0.81,0.06,-0.03,1.18
4.00,1.00,326.94,-1.38,-52.12,-0.69,-0.62,-0.31,-0.03,1.18
4.00,2.00,319.69,-24.94,19.31,-0.38,0.12,-0.75,-0.03,1.18
4.00,0.00,255.38,5.06,-103.62,-0.50,-0.94,0.00,-0.03,1.20
4.00,1.00,327.00,-1.38,-52.06,-0.38,-0.62,-0.12,-0.03,1.20
4.00,2.00,319.69,-24.94,19.31,-0.38,-0.12,-0.88,-0.03,1.20
4.00,0.00,255.44,5.06,-103.62,-0.69,-1.06,0.00,-0.05,1.22
4.00,1.00,327.00,-1.38,-52.06,-0.38,-0.50,-0.12,-0.05,1.22
4.00,2.00,319.75,-24.94,19.31,-0.06,0.19,-0.88,-0.05,1.22
4.00,0.00,255.44,5.06,-103.62,-0.81,-1.25,0.00,-0.06,1.24
4.00,1.00,327.00,-1.38,-52.06,-0.56,-0.44,-0.06,-0.06,1.24
4.00,2.00,319.75,-24.94,19.31,-0.12,0.00,-0.62,-0.06,1.24
4.00,0.00,255.50,5.06,-103.62,-0.69,-1.25,0.00,-0.08,1.26
4.00,1.00,327.00,-1.38,-52.06,-0.75,-0.44,0.19,-0.08,1.26
4.00,2.00,319.75,-24.94,19.31,-0.19,0.06,-0.75,-0.08,1.26
4.00,0.00,255.50,5.06,-103.56,-0.75,-1.00,0.00,-0.09,1.28
4.00,1.00,327.00,-1.38,-52.06,-0.62,-0.44,0.38,-0.09,1.28
4.00,2.00,319.75,-24.94,19.31,-0.25,-0.12,-0.62,-0.09,1.28
4.00,0.00,255.56,5.06,-103.56,-0.62,-0.75,0.31,-0.09,1.30
4.00,1.00,327.00,-1.38,-52.06,-0.69,-0.38,0.31,-0.09,1.30
4.00,2.00,319.75,-24.94,19.31,-0.62,-0.44,-0.44,-0.09,1.30
4.00,0.00,255.56,5.06,-103.56,-0.62,0.00,0.38,-0.09,1.32
4.00,1.00,327.00,-1.38,-52.06,-0.25,-0.25,0.56,-0.09,1.32
4.00,2.00,319.75,-24.94,19.31,-0.44,-0.50,-0.44,-0.09,1.32
4.00,0.00,255.56,5.06,-103.56,-0.50,0.12,0.50,-0.10,1.34
4.00,1.00,327.00,-1.38,-52.06,-0.50,-0.31,0.56,-0.10,1.34
4.00,2.00,319.75,-24.94,19.31,-0.38,-0.31,-0.56,-0.10,1.34
4.00,0.00,255.56,5.06,-103.56,-0.75,0.25,0.44,-0.11,1.36
4.00,1.00,327.00,-1.38,-52.06,-0.44,0.12,0.62,-0.11,1.36
4.00,2.00,319.75,-24.94,19.31,-0.38,-0.38,-0.38,-0.11,1.36
4.00,0.00,255.56,5.06,-103.56,-0.81,0.50,0.19,-0.10,1.38
4.00,1.00,326.94,-1.38,-52.06,-0.50,-0.38,0.88,-0.10,1.38
4.00,2.00,319.75,-24.94,19.31,-0.94,-0.81,-0.19,-0.10,1.38
4.00,0.00,255.56,5.06,-103.50,-0.69,0.44,0.12,-0.09,1.40
4.00,1.00,326.94,-1.38,-52.06,-0.50,-0.38,0.56,-0.09,1.40
4.00,2.00,319.75,-24.88,19.38,-1.06,-0.62,-0.06,-0.09,1.40
4.00,0.00,255.56,5.06,-103.50,-0.75,0.56,0.19,-0.09,1.42
4.00,1.00,326.94,-1.38,-52.06,-0.56,-0.31,0.19,-0.09,1.42
4.00,2.00,319.75,-24.88,19.38,-0.94,-0.69,-0.06,-0.09,1.42
4.00,0.00,255.56,5.06,-103.50,-0.38,0.38,0.56,-0.09,1.44
4.00,1.00,326.94,-1.38,-52.06,-0.62,-0.06,0.12,-0.09,1.44
4.00,2.00,319.75,-24.88,19.38,-0.19,-0.06,-0.50,-0.09,1.44
4.00,0.00,255.56,5.06,-103.50,-0.50,-0.31,0.31,-0.11,1.46
4.00,1.00,326.94,-1.38,-52.00,-0.75,0.00,0.06,-0.11,1.46
4.00,2.00,319.75,-24.88,19.38,0.06,0.06,-0.69,-0.11,1.46
4.00,0.00,255.56,5.06,-103.50,-0.62,-0.94,-0.19,-0.12,1.48
4.00,1.00,326.94,-1.38,-52.00,-0.44,-0.44,0.44,-0.12,1.48
4.00,2.00,319.81,-24.88,19.38,0.00,-0.25,-1.06,-0.12,1.48
4.00,0.00,255.62,5.06,-103.50,-0.69,-1.31,0.00,-0.14,1.50
4.00,1.00,326.94,-1.38,-52.00,-0.38,-0.56,0.25,-0.14,1.50
4.00,2.00,319.81,-24.88,19.38,-0.12,0.00,-0.88,-0.14,1.50
4.00,0.00,255.62,5.06,-103.50,-0.62,-1.25,-0.06,-0.16,1.52
