Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
55.00,0.00,259.44,8.12,-106.38,-0.50,-0.81,-0.25,-0.03,1.00
55.00,1.00,315.56,-2.19,-52.81,0.19,0.00,-0.25,-0.03,1.00
55.00,2.00,301.38,-25.12,19.19,0.31,0.38,-0.31,-0.03,1.02
55.00,0.00,259.44,8.12,-106.38,-0.25,-0.88,-0.25,-0.06,1.02
55.00,1.00,315.56,-2.19,-52.81,0.19,-0.12,-0.44,-0.06,1.02
55.00,2.00,301.38,-25.12,19.19,0.50,0.12,-0.44,-0.06,1.02
55.00,0.00,259.44,8.12,-106.38,-0.31,-1.25,-0.06,-0.09,1.04
55.00,1.00,315.56,-2.19,-52.81,0.19,0.12,-0.19,-0.09,1.04
55.00,2.00,301.38,-25.12,19.19,0.62,0.56,-0.31,-0.09,1.04
55.00,0.00,259.50,8.12,-106.38,-0.38,-1.25,-0.19,-0.13,1.06
55.00,1.00,315.56,-2.19,-52.81,0.19,0.00,-0.44,-0.13,1.06
55.00,2.00,301.38,-25.12,19.19,0.62,0.38,-0.56,-0.13,1.06
55.00,0.00,259.50,8.12,-106.38,-0.38,-0.94,-0.50,-0.16,1.08
55.00,1.00,315.56,-2.19,-52.81,0.19,-0.25,-0.44,-0.16,1.08
55.00,2.00,301.38,-25.12,19.19,0.62,0.75,-0.50,-0.16,1.08
55.00,0.00,259.50,8.12,-106.38,-0.56,-1.06,-0.50,-0.21,1.10
55.00,1.00,315.56,-2.19,-52.81,0.25,-0.19,-0.31,-0.21,1.10
55.00,2.00,301.38,-25.12,19.19,0.62,0.38,-0.31,-0.21,1.10
55.00,0.00,259.56,8.06,-106.38,-0.81,-1.25,-0.31,-0.25,1.12
55.00,1.00,315.56,-2.19,-52.81,0.12,0.19,-0.19,-0.25,1.12
55.00,2.00,301.38,-25.12,19.12,0.50,0.25,0.00,-0.25,1.12
55.00,0.00,259.56,8.06,-106.38,-0.62,-0.75,-0.56,-0.30,1.14
55.00,1.00,315.56,-2.19,-52.81,0.12,0.25,-0.19,-0.30,1.14
55.00,2.00,301.38,-25.12,19.12,0.62,0.38,-0.19,-0.30,1.14
55.00,0.00,259.62,8.06,-106.38,-0.38,-0.69,-0.44,-0.33,1.16
55.00,1.00,315.56,-2.19,-52.81,0.31,0.19,0.12,-0.33,1.16
55.00,2.00,301.38,-25.12,19.12,0.44,0.38,0.00,-0.33,1.16
55.00,0.00,259.62,8.06,-106.38,-0.50,-0.81,-0.19,-0.37,1.18
55.00,1.00,315.56,-2.19,-52.81,0.19,0.31,-0.12,-0.37,1.18
55.00,2.00,301.38,-25.12,19.12,0.50,0.44,-0.12,-0.37,1.18
55.00,0.00,259.62,8.06,-106.38,-0.12,-0.88,-0.38,-0.39,1.20
55.00,1.00,315.56,-2.19,-52.81,0.25,0.44,0.12,-0.39,1.20
55.00,2.00,301.38,-25.12,19.12,0.56,0.62,0.00,-0.39,1.20
55.00,0.00,259.62,8.06,-106.38,-0.44,-0.50,-0.31,-0.43,1.22
55.00,1.00,315.56,-2.19,-52.81,0.31,0.56,0.12,-0.43,1.22
55.00,2.00,301.38,-25.12,19.12,0.56,0.38,0.31,-0.43,1.22
55.00,0.00,259.62,8.06,-106.38,-0.38,-0.44,-0.50,-0.46,1.24
55.00,1.00,315.56,-2.19,-52.81,0.38,0.62,0.31,-0.46,1.24
55.00,2.00,301.38,-25.12,19.12,0.44,0.12,0.44,-0.46,1.24
55.00,0.00,259.62,8.06,-106.38,0.00,-0.19,-0.19,-0.48,1.26
55.00,1.00,315.56,-2.19,-52.81,0.25,0.50,0.31,-0.48,1.26
55.00,2.00,301.38,-25.12,19.12,0.50,0.06,0.44,-0.48,1.26
55.00,0.00,259.62,8.06,-106.38,-0.12,-0.19,-0.31,-0.49,1.28
55.00,1.00,315.56,-2.19,-52.81,0.25,0.31,0.38,-0.49,1.28
55.00,2.00,301.38,-25.12,19.12,0.38,0.12,0.50,-0.49,1.28
55.00,0.00,259.62,8.06,-106.38,0.38,0.12,-0.25,-0.51,1.30
55.00,1.00,315.56,-2.19,-52.81,0.12,0.38,0.19,-0.51,1.30
55.00,2.00,301.38,-25.12,19.12,0.94,0.19,0.31,-0.51,1.30
55.00,0.00,259.62,8.06,-106.38,0.19,-0.06,-0.19,-0.51,1.32
55.00,1.00,315.56,-2.19,-52.81,0.19,0.25,0.31,-0.51,1.32
55.00,2.00,301.38,-25.12,19.12,0.00,-0.31,0.25,-0.51,1.32
55.00,0.00,259.62,8.06,-106.38,0.38,0.31,-0.44,-0.50,1.34
55.00,1.00,315.56,-2.19,-52.81,0.00,0.12,0.19,-0.50,1.34
55.00,2.00,301.38,-25.12,19.12,0.19,-0.38,0.25,-0.50,1.34
55.00,0.00,259.62,8.06,-106.38,0.94,0.88,-0.19,-0.47,1.36
55.00,1.00,315.56,-2.19,-52.81,0.06,-0.19,-0.06,-0.47,1.36
55.00,2.00,301.38,-25.12,19.12,0.12,-0.50,0.19,-0.47,1.36
55.00,0.00,259.62,8.06,-106.38,1.06,1.12,0.44,-0.47,1.38
55.00,1.00,315.56,-2.19,-52.81,0.06,0.25,-0.31,-0.47,1.38
55.00,2.00,301.38,-25.12,19.12,0.94,-0.06,0.12,-0.47,1.38
55.00,0.00,259.56,8.06,-106.44,0.94,0.50,0.56,-0.46,1.40
55.00,1.00,315.56,-2.19,-52.81,0.19,0.31,0.00,-0.46,1.40
55.00,2.00,301.38,-25.12,19.06,0.75,-0.12,0.00,-0.46,1.40
55.00,0.00,259.56,8.06,-106.44,0.50,-0.38,0.44,-0.46,1.42
55.00,1.00,315.56,-2.19,-52.81,0.00,-0.06,0.25,-0.46,1.42
55.00,2.00,301.38,-25.12,19.06,0.50,-0.12,-0.25,-0.46,1.42
55.00,0.00,259.62,8.06,-106.44,0.06,-1.06,0.12,-0.48,1.44
55.00,1.00,315.56,-2.19,-52.81,0.06,0.12,0.31,-0.48,1.44
55.00,2.00,301.38,-25.12,19.06,0.56,-0.25,-0.19,-0.48,1.44
55.00,0.00,259.62,8.06,-106.44,-0.31,-0.75,0.06,-0.51,1.46
55.00,1.00,315.56,-2.19,-52.81,0.31,0.06,0.50,-0.51,1.46
55.00,2.00,301.38,-25.12,19.06,0.56,-0.19,0.12,-0.51,1.46
55.00,0.00,259.62,8.06,-106.44,-0.06,-0.62,0.44,-0.54,1.48
55.00,1.00,315.56,-2.19,-52.81,0.06,-0.06,-0.12,-0.54,1.48
55.00,2.00,301.38,-25.12,19.06,0.75,-0.12,-0.12,-0.54,1.48
55.00,0.00,259.62,8.06,-106.44,0.25,-0.50,0.50,-0.55,1.50
55.00,1.00,315.56,-2.19,-52.81,0.31,-0.06,-0.25,-0.55,1.50
55.00,2.00,301.38,-25.12,19.06,0.62,-0.06,0.00,-0.55,1.50
55.00,0.00,259.62,8.06,-106.44,0.25,0.00,0.25,-0.57,1.52
55.00,1.00,315.56,-2.19,-52.81,0.25,-0.25,-0.25,-0.57,1.52
55.00,2.00,301.38,-25.12,19.06,0.81,-0.12,0.00,-0.57,1.52
55.00,0.00,259.62,8.06,-106.44,0.31,0.06,0.06,-0.59,1.54
55.00,1.00,315.56,-2.19,-52.81,0.38,-0.25,-0.25,-0.59,1.54
55.00,2.00,301.38,-25.12,19.06,0.69,0.06,0.06,-0.59,1.54
55.00,0.00,259.62,8.06,-106.44,0.25,-0.12,0.06,-0.60,1.56
55.00,1.00,315.56,-2.19,-52.81,0.00,-0.12,-0.38,-0.60,1.56
55.00,2.00,301.38,-25.12,19.00,0.69,-0.12,-0.19,-0.60,1.56
55.00,0.00,259.62,8.06,-106.44,0.56,-0.38,-0.06,-0.61,1.58
55.00,1.00,315.56,-2.19,-52.81,0.12,-0.25,-0.31,-0.61,1.58
55.00,2.00,301.38,-25.12,19.00,0.81,-0.06,0.00,-0.61,1.58
55.00,0.00,259.62,8.06,-106.44,0.62,-0.62,0.12,-0.62,1.60
55.00,1.00,315.56,-2.19,-52.81,0.31,0.19,-0.25,-0.62,1.60
55.00,2.00,301.38,-25.12,19.00,0.88,0.06,0.06,-0.62,1.60
55.00,0.00,259.62,8.06,-106.44,0.56,-0.12,0.31,-0.62,1.62
55.00,1.00,315.56,-2.19,-52.81,0.00,-0.38,-0.25,-0.62,1.62
55.00,2.00,301.38,-25.12,19.00,0.56,-0.19,0.25,-0.62,1.62
55.00,0.00,259.62,8.06,-106.44,0.62,-0.25,0.06,-0.62,1.64
55.00,1.00,315.56,-2.19,-52.81,0.06,0.44,-0.50,-0.62,1.64
55.00,2.00,301.38,-25.12,19.00,0.50,0.00,0.06,-0.62,1.64
55.00,0.00,259.62,8.06,-106.44,0.44,-0.56,0.31,-0.62,1.66
55.00,1.00,315.56,-2.19,-52.81,0.19,0.19,-0.12,-0.62,1.66
55.00,2.00,301.38,-25.12,19.00,0.62,-0.31,0.06,-0.62,1.66
55.00,0.00,259.62,8.06,-106.44,0.44,-0.25,0.31,-0.64,1.68
55.00,1.00,315.56,-2.19,-52.81,0.25,-0.19,-0.19,-0.64,1.68
55.00,2.00,301.38,-25.12,18.94,0.81,-0.12,0.12,-0.64,1.68
55.00,0.00,259.62,8.06,-106.44,0.25,-0.31,0.12,-0.65,1.70
55.00,1.00,315.56,-2.19,-52.81,0.25,-0.25,0.00,-0.65,1.70
55.00,2.00,301.38,-25.12,18.94,0.75,-0.12,0.12,-0.65,1.70
55.00,0.00,259.69,8.06,-106.44,0.06,-0.69,0.25,-0.67,1.72
55.00,1.00,315.56,-2.19,-52.81,0.62,-0.06,-0.38,-0.67,1.72
55.00,2.00,301.38,-25.12,18.94,0.56,-0.12,0.25,-0.67,1.72
55.00,0.00,259.69,8.06,-106.44,0.06,-0.88,0.19,-0.70,1.74
55.00,1.00,315.56,-2.19,-52.81,0.25,-0.19,-0.38,-0.70,1.74
55.00,2.00,301.44,-25.12,18.94,0.81,0.31,-0.12,-0.70,1.74
55.00,0.00,259.69,8.06,-106.44,0.31,-0.69,-0.06,-0.73,1.76
55.00,1.00,315.56,-2.19,-52.88,0.88,-0.44,-0.50,-0.73,1.76
55.00,2.00,301.44,-25.12,18.94,1.00,0.19,0.00,-0.73,1.76
55.00,0.00,259.69,8.06,-106.44,0.25,-0.56,-0.06,-0.75,1.78
55.00,1.00,315.56,-2.19,-52.88,0.62,-0.50,-0.88,-0.75,1.78
55.00,2.00,301.44,-25.12,18.88,0.94,0.12,-0.38,-0.75,1.78
55.00,0.00,259.69,8.06,-106.44,0.00,-0.56,-0.44,-0.79,1.80
55.00,1.00,315.62,-2.19,-52.88,0.44,-0.62,-0.94,-0.79,1.80
