Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
52.00,0.00,261.88,9.69,-111.06,7.88,10.44,1.44,0.39,1.00
52.00,1.00,320.25,0.31,-51.88,-0.12,0.69,3.38,0.39,1.02
52.00,2.00,299.50,-22.94,18.81,-2.44,-6.00,4.56,0.39,1.02
52.00,0.00,261.56,9.75,-111.25,10.94,10.31,1.25,0.88,1.02
52.00,1.00,320.19,0.38,-51.88,0.31,0.81,2.75,0.88,1.04
52.00,2.00,299.38,-22.88,18.88,-1.88,-5.31,4.62,0.88,1.04
52.00,0.00,261.25,9.81,-111.50,12.00,8.62,0.88,1.37,1.04
52.00,1.00,320.12,0.38,-51.88,0.31,1.00,2.19,1.37,1.04
52.00,2.00,299.31,-22.81,18.88,-1.00,-2.69,4.25,1.37,1.04
52.00,0.00,261.12,9.81,-111.62,13.00,7.44,0.50,1.90,1.06
52.00,1.00,320.06,0.44,-51.88,0.44,1.31,1.94,1.90,1.06
52.00,2.00,299.25,-22.81,18.81,-1.06,-3.88,4.62,1.90,1.06
52.00,0.00,260.88,9.88,-111.88,13.62,4.94,-0.12,2.46,1.08
52.00,1.00,320.00,0.44,-51.88,0.19,1.56,1.88,2.46,1.08
52.00,2.00,299.06,-22.75,18.81,-1.19,-3.50,4.62,2.46,1.08
52.00,0.00,260.75,9.88,-112.12,13.25,3.38,-0.81,3.03,1.10
52.00,1.00,320.00,0.44,-51.88,0.38,0.75,1.94,3.03,1.10
52.00,2.00,299.00,-22.75,18.81,-1.88,-4.56,4.81,3.03,1.10
52.00,0.00,260.56,9.88,-112.31,12.94,3.62,-0.56,3.55,1.12
52.00,1.00,319.94,0.44,-51.88,0.69,0.00,1.69,3.55,1.12
52.00,2.00,298.94,-22.69,18.81,-0.81,-4.44,3.81,3.55,1.12
52.00,0.00,260.44,9.88,-112.56,12.69,2.69,-1.38,4.02,1.14
52.00,1.00,319.94,0.50,-51.88,0.38,-0.31,1.00,4.02,1.14
52.00,2.00,298.81,-22.62,18.81,0.25,-2.88,2.38,4.02,1.14
52.00,0.00,260.38,9.88,-112.81,12.69,2.06,-1.00,4.51,1.16
