Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
75.00,0.00,269.00,2.38,-103.12,0.06,-2.12,0.56,-0.02,0.00
75.00,1.00,321.06,-2.69,-52.44,-0.06,-2.19,-1.25,-0.02,0.00
75.00,2.00,330.38,-25.88,19.06,0.69,-0.06,-1.94,-0.02,0.00
75.00,0.00,269.69,2.00,-102.12,0.00,0.69,0.38,0.04,1.02
75.00,1.00,321.50,-3.06,-51.94,-1.94,0.69,-0.38,0.04,1.02
75.00,2.00,330.75,-26.00,19.62,-1.75,-0.25,-0.06,0.04,1.02
75.00,0.00,269.69,2.00,-102.12,0.25,0.19,-0.12,0.10,1.04
75.00,1.00,321.50,-3.06,-51.88,-1.88,0.62,-0.12,0.10,1.04
75.00,2.00,330.75,-26.00,19.69,-1.62,0.00,-0.25,0.10,1.04
75.00,0.00,269.69,2.00,-102.12,0.25,-0.12,0.12,0.17,1.06
75.00,1.00,321.50,-3.06,-51.88,-1.75,0.25,0.12,0.17,1.06
75.00,2.00,330.75,-26.00,19.69,-1.69,-0.25,-0.38,0.17,1.06
75.00,0.00,269.69,2.00,-102.12,0.25,-0.12,0.25,0.24,1.08
75.00,1.00,321.50,-3.06,-51.81,-1.75,0.00,-0.12,0.24,1.08
75.00,2.00,330.69,-26.06,19.75,-2.00,-0.38,-0.56,0.24,1.08
75.00,0.00,269.69,2.00,-102.12,0.12,0.00,0.19,0.31,1.10
75.00,1.00,321.50,-3.06,-51.81,-1.69,-0.25,-0.31,0.31,1.10
75.00,2.00,330.69,-26.06,19.81,-2.06,-0.44,-0.69,0.31,1.10
75.00,0.00,269.69,2.00,-102.12,0.06,0.00,0.44,0.38,1.12
75.00,1.00,321.50,-3.06,-51.75,-1.75,-0.38,-0.44,0.38,1.12
75.00,2.00,330.75,-26.06,19.88,-1.75,-0.06,-1.00,0.38,1.12
75.00,0.00,269.69,2.00,-102.12,0.12,-0.19,0.56,0.44,1.14
75.00,1.00,321.50,-3.06,-51.75,-1.75,-0.38,-0.12,0.44,1.14
75.00,2.00,330.75,-26.06,19.94,-1.88,-0.38,-1.31,0.44,1.14
75.00,0.00,269.69,2.00,-102.12,-0.44,-0.25,0.69,0.50,1.16
75.00,1.00,321.50,-3.06,-51.69,-1.75,-0.44,0.19,0.50,1.16
75.00,2.00,330.75,-26.06,20.00,-2.06,-0.44,-1.25,0.50,1.16
75.00,0.00,269.69,2.00,-102.12,-0.62,0.19,1.00,0.56,1.18
75.00,1.00,321.50,-3.06,-51.62,-1.69,-0.38,0.44,0.56,1.18
75.00,2.00,330.75,-26.06,20.06,-2.56,-0.62,-1.06,0.56,1.18
75.00,0.00,269.62,2.00,-102.12,0.25,0.31,1.50,0.66,1.20
75.00,1.00,321.50,-3.06,-51.62,-1.81,-0.31,0.69,0.66,1.20
75.00,2.00,330.81,-26.06,20.12,-2.69,-0.81,-1.50,0.66,1.20
75.00,0.00,269.62,2.06,-102.12,0.50,0.50,2.06,0.74,1.22
75.00,1.00,321.44,-3.06,-51.56,-1.50,-0.56,0.56,0.74,1.22
75.00,2.00,330.81,-26.00,20.19,-1.88,-1.75,-1.75,0.74,1.22
75.00,0.00,269.56,2.12,-102.19,1.25,0.94,3.19,0.84,1.24
75.00,1.00,321.50,-3.06,-51.56,-1.44,-0.88,0.56,0.84,1.24
75.00,2.00,330.81,-25.94,20.19,-1.75,-4.00,-1.25,0.84,1.24
75.00,0.00,269.38,2.19,-102.19,2.56,2.19,4.50,1.00,1.26
75.00,1.00,321.44,-3.00,-51.50,-1.94,-1.25,1.06,1.00,1.26
75.00,2.00,330.81,-25.88,20.25,-2.19,-4.62,-1.12,1.00,1.26
75.00,0.00,269.19,2.38,-102.31,3.56,3.50,5.38,1.16,1.28
75.00,1.00,321.44,-3.00,-51.50,-1.31,-1.38,1.69,1.16,1.28
75.00,2.00,330.81,-25.75,20.25,-1.06,-6.88,-0.50,1.16,1.28
75.00,0.00,268.94,2.50,-102.44,4.38,4.06,6.38,1.19,1.30
75.00,1.00,321.44,-2.94,-51.50,-0.88,-2.12,2.25,1.19,1.30
75.00,2.00,330.75,-25.62,20.19,3.38,-10.06,0.31,1.19,1.30
75.00,0.00,268.62,2.69,-102.50,4.69,6.25,6.88,1.25,1.32
75.00,1.00,321.38,-2.88,-51.50,-0.50,-2.56,2.19,1.25,1.32
75.00,2.00,330.69,-25.38,20.06,2.81,-13.38,2.50,1.25,1.32
75.00,0.00,268.25,2.81,-102.56,4.06,9.94,7.44,1.42,1.34
75.00,1.00,321.38,-2.81,-51.44,-0.75,-2.69,2.94,1.42,1.34
75.00,2.00,330.56,-25.19,19.94,-1.00,-15.81,5.31,1.42,1.34
75.00,0.00,267.81,3.06,-102.69,4.94,14.88,7.81,1.72,1.36
75.00,1.00,321.31,-2.69,-51.44,-0.88,-2.94,3.56,1.72,1.36
75.00,2.00,330.38,-24.94,19.94,-3.81,-16.44,6.69,1.72,1.36
75.00,0.00,267.19,3.31,-102.81,7.94,18.94,8.81,2.11,1.38
75.00,1.00,321.25,-2.62,-51.44,-1.62,-2.19,3.88,2.11,1.38
75.00,2.00,330.19,-24.69,19.88,-3.75,-15.00,5.75,2.11,1.38
75.00,0.00,266.50,3.56,-103.00,12.25,19.88,9.69,2.63,1.40
75.00,1.00,321.25,-2.56,-51.38,-2.19,-1.69,3.81,2.63,1.40
75.00,2.00,330.00,-24.44,19.88,-3.25,-14.44,5.25,2.63,1.40
75.00,0.00,265.81,3.81,-103.25,16.38,19.88,10.44,3.21,1.42
75.00,1.00,321.19,-2.44,-51.31,-2.25,-1.12,3.38,3.21,1.42
75.00,2.00,329.88,-24.25,19.81,-1.00,-11.38,4.75,3.21,1.42
75.00,0.00,264.62,4.12,-103.62,19.38,17.75,10.75,3.90,1.44
75.00,1.00,321.12,-2.38,-51.31,-2.06,-0.88,3.38,3.90,1.44
75.00,2.00,329.69,-24.12,19.75,-1.06,-12.38,5.38,3.90,1.44
75.00,0.00,264.06,4.38,-104.00,21.75,14.06,9.56,4.68,1.46
75.00,1.00,321.06,-2.31,-51.25,-2.19,-0.25,3.69,4.68,1.46
75.00,2.00,329.56,-23.94,19.69,-1.75,-11.62,5.62,4.68,1.46
75.00,0.00,263.50,4.56,-104.50,22.75,10.88,8.88,5.55,1.48
75.00,1.00,320.94,-2.25,-51.19,-2.81,0.38,3.88,5.55,1.48
75.00,2.00,329.38,-23.75,19.69,-2.94,-12.38,6.06,5.55,1.48
75.00,0.00,263.06,4.75,-104.94,23.75,10.06,8.81,6.48,1.50
75.00,1.00,320.88,-2.19,-51.12,-3.19,0.50,4.12,6.48,1.50
75.00,2.00,329.19,-23.56,19.69,-4.06,-12.81,6.44,6.48,1.50
75.00,0.00,262.56,5.00,-105.38,25.50,10.19,8.88,7.49,1.52
75.00,1.00,320.81,-2.19,-51.06,-3.62,1.31,4.06,7.49,1.52
