Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
25.00,0.00,255.12,2.94,-103.31,-0.69,-1.62,0.81,-0.05,1.02
25.00,1.00,327.69,-1.88,-53.06,0.19,-0.62,-0.56,-0.05,1.02
25.00,2.00,312.31,-25.50,19.44,0.81,-0.38,-0.88,-0.05,1.02
25.00,0.00,255.19,3.00,-103.31,-0.31,-1.56,1.31,-0.08,1.04
25.00,1.00,327.69,-1.81,-53.00,0.56,-0.56,-0.38,-0.08,1.04
25.00,2.00,312.31,-25.50,19.44,0.50,-0.69,-0.56,-0.08,1.04
25.00,0.00,255.19,3.00,-103.31,-0.56,-1.31,1.44,-0.11,1.06
25.00,1.00,327.69,-1.81,-53.00,0.50,-1.00,-0.38,-0.11,1.06
25.00,2.00,312.31,-25.50,19.44,0.38,-1.00,-0.50,-0.11,1.06
25.00,0.00,255.19,3.00,-103.31,-0.38,-1.56,1.38,-0.15,1.08
25.00,1.00,327.69,-1.81,-53.00,0.56,-0.31,-0.25,-0.15,1.08
25.00,2.00,312.31,-25.50,19.44,0.62,-1.00,-0.69,-0.15,1.08
25.00,0.00,255.19,3.06,-103.31,-0.06,-1.19,1.00,-0.16,1.10
25.00,1.00,327.69,-1.81,-53.00,0.44,-0.88,0.06,-0.16,1.10
25.00,2.00,312.38,-25.44,19.44,0.25,-1.38,-0.81,-0.16,1.10
25.00,0.00,255.19,3.06,-103.31,-0.25,-0.62,1.00,-0.16,1.12
25.00,1.00,327.69,-1.81,-53.00,0.62,-0.69,-0.06,-0.16,1.12
25.00,2.00,312.38,-25.44,19.44,-0.06,-0.81,-0.62,-0.16,1.12
25.00,0.00,255.19,3.06,-103.31,-0.06,-0.50,1.12,-0.17,1.14
25.00,1.00,327.69,-1.81,-52.94,0.56,-1.00,-0.62,-0.17,1.14
25.00,2.00,312.38,-25.44,19.44,0.12,-0.88,-0.38,-0.17,1.14
25.00,0.00,255.19,3.06,-103.31,0.38,-0.50,0.81,-0.17,1.16
25.00,1.00,327.75,-1.81,-52.94,0.62,-0.62,-0.88,-0.17,1.16
25.00,2.00,312.38,-25.44,19.44,0.44,-0.38,-0.62,-0.17,1.16
25.00,0.00,255.19,3.06,-103.31,0.38,-0.81,0.44,-0.17,1.18
25.00,1.00,327.75,-1.81,-52.94,0.38,-0.31,-0.25,-0.17,1.18
25.00,2.00,312.38,-25.38,19.44,0.38,-0.19,-0.69,-0.17,1.18
25.00,0.00,255.19,3.06,-103.31,0.25,-0.94,-0.12,-0.18,1.20
25.00,1.00,327.75,-1.81,-52.94,0.50,-0.38,0.06,-0.18,1.20
25.00,2.00,312.38,-25.38,19.44,0.56,-0.25,-0.62,-0.18,1.20
25.00,0.00,255.25,3.06,-103.31,0.00,-0.88,-0.19,-0.19,1.22
25.00,1.00,327.75,-1.81,-52.94,0.31,-0.19,0.44,-0.19,1.22
25.00,2.00,312.38,-25.38,19.44,0.19,-0.50,-0.25,-0.19,1.22
25.00,0.00,255.25,3.06,-103.31,-0.19,-0.88,0.06,-0.20,1.24
25.00,1.00,327.69,-1.75,-52.88,0.25,0.19,0.50,-0.20,1.24
25.00,2.00,312.38,-25.38,19.44,0.19,-0.81,0.19,-0.20,1.24
25.00,0.00,255.25,3.06,-103.31,-0.06,0.06,0.19,-0.20,1.26
25.00,1.00,327.69,-1.75,-52.88,0.50,0.50,0.81,-0.20,1.26
25.00,2.00,312.38,-25.38,19.44,-0.25,-0.81,0.69,-0.20,1.26
25.00,0.00,255.25,3.06,-103.31,0.25,0.81,0.19,-0.18,1.28
25.00,1.00,327.69,-1.75,-52.88,0.62,0.75,1.06,-0.18,1.28
25.00,2.00,312.31,-25.38,19.44,-0.25,-1.12,1.12,-0.18,1.28
25.00,0.00,255.19,3.06,-103.31,-0.12,1.50,0.38,-0.17,1.30
25.00,1.00,327.69,-1.75,-52.88,0.31,1.00,1.38,-0.17,1.30
25.00,2.00,312.31,-25.38,19.44,-0.44,-1.12,1.38,-0.17,1.30
25.00,0.00,255.19,3.06,-103.31,0.12,2.00,0.56,-0.14,1.32
25.00,1.00,327.62,-1.75,-52.81,0.44,0.81,1.50,-0.14,1.32
