Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
63.00,0.00,270.38,2.31,-104.69,-0.31,-1.12,-0.31,-0.02,1.00
63.00,1.00,318.62,-2.00,-52.44,0.12,-0.25,0.12,-0.02,1.02
63.00,2.00,310.44,-26.44,19.75,0.38,0.25,-0.25,-0.02,1.02
63.00,0.00,270.44,2.31,-104.69,-0.31,-0.88,0.00,-0.05,1.02
63.00,1.00,318.62,-2.00,-52.44,0.19,0.06,0.12,-0.05,1.02
63.00,2.00,310.44,-26.44,19.75,0.56,-0.06,-0.25,-0.05,1.04
63.00,0.00,270.44,2.31,-104.69,-0.19,-0.62,0.38,-0.08,1.04
63.00,1.00,318.62,-2.00,-52.44,0.38,-0.12,0.12,-0.08,1.04
63.00,2.00,310.44,-26.44,19.75,0.44,0.00,-0.31,-0.08,1.04
63.00,0.00,270.44,2.31,-104.69,-0.19,0.06,0.38,-0.09,1.06
63.00,1.00,318.62,-2.00,-52.44,0.19,0.06,0.25,-0.09,1.06
63.00,2.00,310.44,-26.44,19.75,0.19,0.44,0.00,-0.09,1.06
63.00,0.00,270.44,2.31,-104.69,-0.06,0.25,0.44,-0.09,1.08
63.00,1.00,318.62,-2.00,-52.44,0.19,-0.12,0.31,-0.09,1.08
63.00,2.00,310.44,-26.44,19.75,0.00,-0.19,0.19,-0.09,1.08
63.00,0.00,270.44,2.31,-104.69,-0.19,0.06,0.44,-0.09,1.10
63.00,1.00,318.62,-2.00,-52.44,-0.06,-0.12,0.38,-0.09,1.10
63.00,2.00,310.44,-26.44,19.75,-0.25,-0.19,0.38,-0.09,1.10
63.00,0.00,270.44,2.31,-104.69,-0.19,0.25,0.44,-0.09,1.12
63.00,1.00,318.62,-2.00,-52.44,0.00,0.25,0.50,-0.09,1.12
63.00,2.00,310.44,-26.44,19.75,-0.12,-0.25,0.12,-0.09,1.12
63.00,0.00,270.44,2.31,-104.69,-0.12,0.12,0.25,-0.10,1.14
63.00,1.00,318.62,-2.00,-52.44,0.25,0.00,0.62,-0.10,1.14
63.00,2.00,310.44,-26.44,19.75,0.06,0.00,0.38,-0.10,1.14
63.00,0.00,270.44,2.31,-104.69,-0.31,0.31,0.25,-0.10,1.16
63.00,1.00,318.56,-2.00,-52.44,0.19,0.19,0.56,-0.10,1.16
63.00,2.00,310.44,-26.44,19.75,-0.12,-0.19,0.31,-0.10,1.16
63.00,0.00,270.44,2.31,-104.69,-0.06,-0.19,0.12,-0.10,1.18
63.00,1.00,318.56,-2.00,-52.44,0.44,0.19,0.50,-0.10,1.18
63.00,2.00,310.44,-26.44,19.75,-0.06,-0.19,0.25,-0.10,1.18
63.00,0.00,270.44,2.31,-104.69,0.00,-0.06,0.06,-0.11,1.20
63.00,1.00,318.56,-2.00,-52.44,0.50,0.12,0.50,-0.11,1.20
63.00,2.00,310.44,-26.44,19.75,0.12,-0.12,0.44,-0.11,1.20
63.00,0.00,270.44,2.31,-104.69,0.25,0.38,-0.12,-0.10,1.22
63.00,1.00,318.56,-2.00,-52.44,0.19,0.31,0.50,-0.10,1.22
63.00,2.00,310.44,-26.44,19.75,0.06,0.12,0.38,-0.10,1.22
63.00,0.00,270.44,2.31,-104.69,-0.06,0.31,-0.19,-0.10,1.24
63.00,1.00,318.56,-2.00,-52.44,0.38,0.25,0.19,-0.10,1.24
63.00,2.00,310.44,-26.44,19.75,-0.06,0.19,0.44,-0.10,1.24
63.00,0.00,270.44,2.31,-104.69,0.19,-0.06,-0.38,-0.08,1.26
63.00,1.00,318.56,-2.00,-52.44,0.38,0.19,0.06,-0.08,1.26
63.00,2.00,310.44,-26.44,19.75,-0.31,0.38,0.62,-0.08,1.26
63.00,0.00,270.44,2.31,-104.69,0.56,0.25,-0.69,-0.06,1.28
63.00,1.00,318.56,-2.00,-52.44,0.31,0.12,0.06,-0.06,1.28
63.00,2.00,310.44,-26.44,19.75,-0.19,0.50,0.12,-0.06,1.28
63.00,0.00,270.44,2.31,-104.69,0.38,0.19,-0.94,-0.05,1.30
63.00,1.00,318.56,-2.00,-52.44,0.12,0.06,0.19,-0.05,1.30
63.00,2.00,310.44,-26.44,19.75,0.12,0.75,0.19,-0.05,1.30
63.00,0.00,270.50,2.31,-104.69,0.25,0.50,-0.88,-0.05,1.32
63.00,1.00,318.56,-2.00,-52.44,0.25,-0.19,0.12,-0.05,1.32
