Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
38.00,0.00,262.94,5.31,-102.88,0.19,-1.38,-0.75,-0.02,1.02
38.00,1.00,323.38,-3.50,-52.25,0.00,-0.88,0.12,-0.02,1.02
38.00,2.00,302.62,-25.62,19.44,0.88,0.06,-0.50,-0.02,1.02
38.00,0.00,263.00,5.31,-102.88,0.25,-0.88,-1.00,-0.04,1.04
38.00,1.00,323.38,-3.50,-52.25,0.12,-0.56,0.31,-0.04,1.04
38.00,2.00,302.62,-25.62,19.44,0.81,-0.12,-0.31,-0.04,1.04
38.00,0.00,263.00,5.25,-102.88,0.38,-0.88,-0.56,-0.06,1.06
38.00,1.00,323.38,-3.50,-52.25,0.06,-0.50,0.12,-0.06,1.06
38.00,2.00,302.62,-25.62,19.44,0.81,-0.12,-0.31,-0.06,1.06
38.00,0.00,263.00,5.25,-102.88,0.75,-0.62,0.06,-0.06,1.08
38.00,1.00,323.38,-3.50,-52.25,-0.12,-0.69,0.12,-0.06,1.08
38.00,2.00,302.62,-25.62,19.38,0.69,-0.56,0.19,-0.06,1.08
38.00,0.00,263.00,5.25,-102.94,0.94,0.00,0.31,-0.04,1.10
38.00,1.00,323.38,-3.50,-52.25,0.12,-0.75,0.38,-0.04,1.10
38.00,2.00,302.69,-25.62,19.38,0.56,-0.50,0.44,-0.04,1.10
38.00,0.00,263.00,5.25,-102.94,1.31,0.75,0.50,-0.01,1.12
38.00,1.00,323.38,-3.50,-52.25,0.31,-0.50,0.38,-0.01,1.12
38.00,2.00,302.62,-25.62,19.38,0.44,-0.75,0.75,-0.01,1.12
38.00,0.00,262.94,5.31,-102.94,1.69,0.94,0.94,0.04,1.14
38.00,1.00,323.38,-3.50,-52.25,0.44,-0.25,0.50,0.04,1.14
38.00,2.00,302.62,-25.56,19.38,0.00,-1.06,0.88,0.04,1.14
38.00,0.00,262.94,5.31,-103.00,2.06,0.94,1.25,0.10,1.16
38.00,1.00,323.38,-3.50,-52.25,0.31,-0.19,0.56,0.10,1.16
38.00,2.00,302.62,-25.56,19.38,0.31,-0.81,0.75,0.10,1.16
38.00,0.00,262.88,5.38,-103.06,2.50,0.69,1.25,0.17,1.18
38.00,1.00,323.38,-3.50,-52.25,0.19,-0.19,0.75,0.17,1.18
38.00,2.00,302.62,-25.56,19.38,0.44,-1.19,0.94,0.17,1.18
38.00,0.00,262.81,5.38,-103.12,2.50,0.62,1.50,0.27,1.20
38.00,1.00,323.38,-3.50,-52.25,0.31,-0.25,0.88,0.27,1.20
38.00,2.00,302.56,-25.56,19.38,-0.19,-1.31,0.88,0.27,1.20
38.00,0.00,262.75,5.44,-103.19,3.62,1.06,1.69,0.40,1.22
38.00,1.00,323.38,-3.50,-52.25,0.25,-0.12,0.38,0.40,1.22
38.00,2.00,302.56,-25.50,19.31,-0.38,-0.75,0.94,0.40,1.22
38.00,0.00,262.69,5.44,-103.25,4.50,1.44,2.38,0.56,1.24
38.00,1.00,323.38,-3.50,-52.25,0.12,-0.12,0.12,0.56,1.24
38.00,2.00,302.56,-25.56,19.31,-0.06,-0.50,1.00,0.56,1.24
38.00,0.00,262.56,5.50,-103.31,5.38,1.81,2.75,0.73,1.26
38.00,1.00,323.38,-3.50,-52.25,0.19,-0.12,0.19,0.73,1.26
38.00,2.00,302.50,-25.56,19.31,0.38,-0.69,1.00,0.73,1.26
38.00,0.00,262.44,5.56,-103.44,5.75,2.12,2.94,0.90,1.28
38.00,1.00,323.38,-3.50,-52.25,0.44,-0.06,0.31,0.90,1.28
38.00,2.00,302.50,-25.50,19.31,0.50,-0.75,1.19,0.90,1.28
38.00,0.00,262.31,5.62,-103.56,6.25,1.62,3.00,1.11,1.30
