Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
67.00,0.00,268.62,0.62,-103.88,-0.38,-0.88,0.81,-0.02,1.00
67.00,1.00,320.50,-3.62,-54.19,0.00,-0.75,0.19,-0.02,1.02
67.00,2.00,313.31,-30.25,18.06,0.31,-0.06,-0.94,-0.02,1.02
67.00,0.00,268.62,0.62,-103.88,-0.38,-0.94,0.75,-0.04,1.02
67.00,1.00,320.50,-3.62,-54.19,-0.06,-0.81,0.38,-0.04,1.04
67.00,2.00,313.31,-30.25,18.06,0.25,0.06,-1.00,-0.04,1.04
67.00,0.00,268.62,0.69,-103.88,-0.25,-1.00,1.00,-0.05,1.04
67.00,1.00,320.50,-3.62,-54.19,0.06,-0.81,0.44,-0.05,1.06
67.00,2.00,313.38,-30.25,18.06,0.06,0.19,-0.69,-0.05,1.06
67.00,0.00,268.62,0.69,-103.88,-0.56,-1.06,0.94,-0.08,1.06
67.00,1.00,320.50,-3.62,-54.12,-0.19,-0.38,0.69,-0.08,1.06
67.00,2.00,313.38,-30.25,18.06,0.06,-0.19,-0.56,-0.08,1.08
67.00,0.00,268.62,0.69,-103.88,-0.62,-0.50,1.19,-0.09,1.08
67.00,1.00,320.50,-3.62,-54.12,-0.19,-0.56,0.75,-0.09,1.08
67.00,2.00,313.38,-30.25,18.06,-0.06,-0.19,-0.50,-0.09,1.08
67.00,0.00,268.62,0.69,-103.88,-0.75,-0.38,1.06,-0.11,1.10
67.00,1.00,320.44,-3.62,-54.12,0.00,0.06,1.12,-0.11,1.10
67.00,2.00,313.38,-30.25,18.06,-0.19,-0.25,-0.38,-0.11,1.10
67.00,0.00,268.56,0.75,-103.81,-0.88,0.25,0.88,-0.12,1.12
67.00,1.00,320.44,-3.56,-54.12,0.06,-0.44,1.19,-0.12,1.12
67.00,2.00,313.38,-30.25,18.06,-0.75,-0.81,-0.12,-0.12,1.12
67.00,0.00,268.56,0.75,-103.81,-0.38,1.00,0.69,-0.12,1.14
67.00,1.00,320.44,-3.56,-54.06,-0.19,-0.81,0.88,-0.12,1.14
67.00,2.00,313.38,-30.25,18.06,-0.38,-0.44,-0.12,-0.12,1.14
67.00,0.00,268.50,0.75,-103.81,-0.31,0.94,0.62,-0.13,1.16
67.00,1.00,320.44,-3.56,-54.06,0.25,-0.56,0.50,-0.13,1.16
67.00,2.00,313.38,-30.19,18.12,-0.06,-0.56,-0.12,-0.13,1.16
67.00,0.00,268.50,0.75,-103.81,0.06,1.00,0.62,-0.15,1.18
67.00,1.00,320.44,-3.56,-54.06,0.06,-0.44,0.25,-0.15,1.18
67.00,2.00,313.38,-30.19,18.12,0.62,0.31,-0.44,-0.15,1.18
67.00,0.00,268.50,0.75,-103.81,-0.06,0.00,0.06,-0.17,1.20
67.00,1.00,320.44,-3.56,-54.06,0.38,-0.31,0.44,-0.17,1.20
67.00,2.00,313.38,-30.19,18.12,0.81,0.12,-0.75,-0.17,1.20
67.00,0.00,268.50,0.75,-103.81,-0.38,-0.06,-0.38,-0.20,1.22
67.00,1.00,320.44,-3.56,-54.00,0.31,-0.50,0.62,-0.20,1.22
67.00,2.00,313.38,-30.19,18.12,0.38,-0.12,-0.25,-0.20,1.22
67.00,0.00,268.50,0.75,-103.81,-0.69,-0.31,-0.25,-0.23,1.24
67.00,1.00,320.44,-3.56,-54.00,0.44,-0.56,1.06,-0.23,1.24
67.00,2.00,313.38,-30.19,18.19,0.12,-0.31,-0.25,-0.23,1.24
67.00,0.00,268.50,0.75,-103.81,-0.25,-0.12,0.19,-0.25,1.26
67.00,1.00,320.38,-3.50,-54.00,0.50,-0.50,1.06,-0.25,1.26
67.00,2.00,313.38,-30.19,18.19,0.44,-0.31,-0.19,-0.25,1.26
67.00,0.00,268.50,0.75,-103.81,0.19,0.62,0.75,-0.25,1.28
67.00,1.00,320.38,-3.50,-54.00,0.50,-0.50,0.88,-0.25,1.28
67.00,2.00,313.44,-30.19,18.19,0.25,-0.69,-0.06,-0.25,1.28
67.00,0.00,268.44,0.81,-103.81,-0.12,1.12,0.94,-0.27,1.30
67.00,1.00,320.38,-3.50,-54.00,0.56,-0.56,0.75,-0.27,1.30
67.00,2.00,313.44,-30.19,18.19,0.44,-0.56,0.19,-0.27,1.30
67.00,0.00,268.38,0.81,-103.81,0.00,0.88,0.81,-0.28,1.32
67.00,1.00,320.38,-3.50,-54.00,0.75,-0.31,0.88,-0.28,1.32
67.00,2.00,313.44,-30.12,18.25,0.31,-0.69,0.12,-0.28,1.32
67.00,0.00,268.38,0.81,-103.81,0.12,0.81,0.88,-0.28,1.34
67.00,1.00,320.31,-3.50,-54.00,0.88,-0.25,0.81,-0.28,1.34
67.00,2.00,313.44,-30.12,18.25,0.19,-0.75,0.25,-0.28,1.34
67.00,0.00,268.31,0.88,-103.81,0.31,0.31,0.69,-0.27,1.36
67.00,1.00,320.31,-3.44,-54.00,0.62,-0.44,1.00,-0.27,1.36
67.00,2.00,313.44,-30.12,18.25,-0.06,-0.31,0.06,-0.27,1.36
67.00,0.00,268.31,0.88,-103.81,0.06,-0.19,0.56,-0.27,1.38
67.00,1.00,320.31,-3.44,-53.94,0.44,-0.19,1.00,-0.27,1.38
67.00,2.00,313.44,-30.12,18.25,0.12,-0.25,-0.06,-0.27,1.38
67.00,0.00,268.31,0.88,-103.81,0.12,0.06,0.38,-0.27,1.40
67.00,1.00,320.31,-3.44,-53.94,0.44,-0.31,0.88,-0.27,1.40
67.00,2.00,313.44,-30.06,18.31,0.00,-0.62,0.00,-0.27,1.40
