 Iteration,Theta,Accuracy (cm),Time (sec),Performance,XTrunkComp (cm),YTrunkComp (cm),ZTrunkComp (cm),XShoulerComp (cm),YShoulerComp (cm),ZShoulerComp (cm),FilterOut,du_hat,ddu_hat
 0.00,1.20,0.58,2.80,110.29,9.55,1.91,1.02,4.37,0.56,1.90,0.00,0.00,0.00
 1.00,1.20,0.25,3.34,127.57,10.60,-1.37,1.27,3.90,0.45,2.31,8.63,0.00,0.00
 2.00,1.23,0.36,4.64,208.02,14.19,2.21,2.29,2.61,0.20,2.21,18.39,30.31,-1690.27
 3.00,1.25,0.36,3.12,190.28,13.34,1.57,2.02,3.49,0.36,2.90,18.29,90.98,390.68
 4.00,1.25,0.47,3.86,143.43,11.50,0.74,1.50,3.33,0.32,2.29,7.21,112.89,827.84
 5.00,1.22,0.38,3.00,159.16,11.93,-0.05,1.61,4.10,0.49,1.82,-13.45,74.32,684.14
 6.00,1.18,0.85,3.50,158.02,11.60,-2.16,1.52,4.85,0.69,1.60,-21.63,91.88,2820.44
 7.00,1.08,0.41,3.97,221.33,14.14,0.39,2.28,4.63,0.63,1.50,-8.58,107.83,878.13
 8.00,1.04,0.30,3.37,309.61,17.08,1.42,3.37,4.21,0.52,1.80,14.74,55.30,1343.27
 9.00,1.04,0.52,4.16,317.25,17.63,4.31,3.60,2.55,0.19,2.06,33.47,-17.60,-1294.28
 10.00,1.08,0.40,2.95,324.84,17.27,2.16,3.44,5.17,0.79,1.62,27.68,11.56,-3421.57
 11.00,1.14,0.47,3.27,243.02,15.30,6.60,2.68,3.00,0.26,1.47,-0.07,10.58,-1469.77
 12.00,1.21,0.34,2.55,277.72,16.08,5.09,2.97,4.37,0.56,1.90,-29.22,-84.70,-2740.34
 13.00,1.21,0.33,2.82,232.30,14.05,-1.03,2.25,5.92,1.05,1.48,-32.10,-156.09,1572.72
 14.00,1.17,0.40,3.18,292.36,16.31,4.61,3.06,5.13,0.78,1.71,-7.47,-134.21,1779.42
 15.00,1.18,0.47,3.20,238.64,14.65,4.75,2.45,4.90,0.71,1.37,20.94,-172.86,1546.73
 16.00,1.14,0.53,2.96,291.61,16.49,4.31,3.13,4.43,0.58,1.65,27.21,-258.87,2884.36
 17.00,1.23,0.49,2.55,247.39,15.02,4.95,2.58,4.66,0.64,1.69,8.79,-247.32,642.71
 18.00,1.36,0.39,2.72,227.10,14.46,5.44,2.39,4.23,0.53,1.69,-13.70,-220.01,1249.90
 19.00,1.51,0.39,2.95,182.82,12.55,4.85,1.78,5.04,0.75,1.69,-25.81,-234.91,-395.69
 20.00,1.66,1.54,2.66,141.34,11.55,8.63,1.51,2.81,0.23,2.59,-18.64,-258.88,-1781.15
 21.00,1.74,0.87,3.02,68.89,6.70,6.85,0.50,4.90,0.71,3.00,-3.11,-206.86,-733.36
 22.00,1.76,0.66,2.87,57.99,6.02,6.75,0.40,4.66,0.64,2.94,3.79,-149.56,-550.51
 23.00,1.73,1.01,2.70,37.02,3.48,0.79,0.13,4.99,0.74,2.87,-0.21,-99.61,-633.95
 24.00,1.71,0.43,3.45,45.18,5.24,-0.44,0.31,4.21,0.52,2.36,-5.90,-47.66,-840.42
 25.00,1.72,1.07,2.89,42.41,5.39,0.25,0.32,3.66,0.39,2.48,-6.57,-20.08,-273.44
 26.00,1.76,0.23,2.90,45.30,5.34,1.08,0.32,4.10,0.49,2.79,-1.00,-0.68,-371.20
 27.00,1.82,1.59,3.08,44.00,4.61,2.94,0.24,4.77,0.67,2.87,4.57,35.68,445.18
 28.00,1.86,0.29,2.93,50.76,5.29,1.47,0.31,4.77,0.67,2.66,5.42,53.72,633.49
 29.00,1.84,0.38,3.93,53.84,5.68,3.04,0.36,4.65,0.64,2.68,1.86,50.93,76.46
 30.00,1.78,1.96,3.12,45.40,5.09,3.63,0.29,4.41,0.57,3.44,-2.00,44.70,162.25
