Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
7.00,0.00,262.25,3.62,-102.00,-0.56,0.75,0.25,-0.02,1.00
7.00,1.00,322.19,-2.88,-53.62,0.00,-0.31,-0.62,-0.02,1.02
7.00,2.00,320.44,-26.69,18.56,0.25,0.38,0.19,-0.02,1.02
7.00,0.00,262.25,3.62,-102.00,-0.25,0.81,-0.31,-0.03,1.02
7.00,1.00,322.25,-2.88,-53.62,0.06,0.38,-0.81,-0.03,1.02
7.00,2.00,320.44,-26.69,18.56,0.19,0.44,0.19,-0.03,1.04
7.00,0.00,262.25,3.62,-102.00,0.19,0.44,-0.25,-0.03,1.04
7.00,1.00,322.25,-2.88,-53.62,-0.06,0.44,-0.69,-0.03,1.04
7.00,2.00,320.44,-26.69,18.56,0.19,0.81,0.06,-0.03,1.06
7.00,0.00,262.25,3.62,-102.00,0.50,0.19,-0.38,-0.02,1.06
7.00,1.00,322.25,-2.88,-53.62,-0.06,0.38,-0.56,-0.02,1.06
7.00,2.00,320.44,-26.69,18.56,0.00,0.50,0.19,-0.02,1.06
7.00,0.00,262.25,3.56,-102.00,0.19,0.62,-1.00,-0.01,1.08
7.00,1.00,322.25,-2.88,-53.62,-0.25,0.69,-0.44,-0.01,1.08
7.00,2.00,320.44,-26.69,18.56,0.06,0.50,0.19,-0.01,1.08
7.00,0.00,262.25,3.56,-102.00,-0.25,0.50,-1.75,-0.02,1.10
7.00,1.00,322.25,-2.88,-53.62,-0.19,0.50,-0.12,-0.02,1.10
7.00,2.00,320.44,-26.69,18.56,-0.12,0.81,0.56,-0.02,1.10
7.00,0.00,262.31,3.50,-102.00,0.06,0.19,-1.81,-0.01,1.12
7.00,1.00,322.25,-2.94,-53.62,0.06,0.81,-0.44,-0.01,1.12
7.00,2.00,320.44,-26.69,18.56,-0.06,0.81,0.31,-0.01,1.12
7.00,0.00,262.31,3.50,-102.00,-0.06,0.38,-1.94,-0.02,1.14
7.00,1.00,322.25,-2.94,-53.62,-0.12,0.94,-0.19,-0.02,1.14
7.00,2.00,320.44,-26.75,18.56,0.25,1.06,0.50,-0.02,1.14
7.00,0.00,262.38,3.44,-102.00,0.25,0.38,-1.56,-0.02,1.16
7.00,1.00,322.25,-2.94,-53.62,0.00,0.69,-0.31,-0.02,1.16
7.00,2.00,320.44,-26.75,18.56,0.25,1.19,0.56,-0.02,1.16
7.00,0.00,262.38,3.44,-102.00,0.12,1.44,-1.62,-0.02,1.18
7.00,1.00,322.25,-2.94,-53.62,0.00,0.38,-0.38,-0.02,1.18
7.00,2.00,320.44,-26.75,18.56,0.19,1.00,0.69,-0.02,1.18
7.00,0.00,262.38,3.38,-102.00,0.38,2.00,-2.06,-0.02,1.20
7.00,1.00,322.25,-2.94,-53.62,0.31,0.56,-0.56,-0.02,1.20
7.00,2.00,320.44,-26.81,18.56,0.19,1.12,0.62,-0.02,1.20
7.00,0.00,262.38,3.38,-102.00,0.69,1.31,-2.50,0.01,1.22
7.00,1.00,322.19,-2.94,-53.62,-0.06,0.75,-0.44,0.01,1.22
7.00,2.00,320.38,-26.81,18.56,-0.62,-0.94,0.81,0.01,1.22
7.00,0.00,262.38,3.31,-102.00,1.19,1.06,-2.31,0.04,1.24
7.00,1.00,322.19,-2.94,-53.62,0.00,0.56,-0.31,0.04,1.24
7.00,2.00,320.38,-26.81,18.56,-0.12,0.81,0.56,0.04,1.24
7.00,0.00,262.38,3.31,-102.00,-0.44,1.00,-1.75,0.04,1.26
7.00,1.00,322.19,-2.94,-53.62,-0.12,0.94,-0.38,0.04,1.26
7.00,2.00,320.38,-26.81,18.56,-0.31,1.19,0.88,0.04,1.26
7.00,0.00,262.44,3.25,-102.00,-2.50,0.50,-1.31,0.00,1.28
7.00,1.00,322.19,-2.94,-53.62,-0.25,1.06,-0.25,0.00,1.28
7.00,2.00,320.38,-26.88,18.56,-0.94,1.31,0.81,0.00,1.28
7.00,0.00,262.44,3.25,-101.94,-4.00,-0.31,-0.62,-0.06,1.30
7.00,1.00,322.19,-3.00,-53.62,-0.38,1.31,-0.12,-0.06,1.30
7.00,2.00,320.38,-26.88,18.56,-1.25,0.94,0.00,-0.06,1.30
7.00,0.00,262.50,3.25,-101.81,-4.06,-1.94,0.31,-0.11,1.32
7.00,1.00,322.19,-3.00,-53.56,-0.75,0.94,-0.31,-0.11,1.32
7.00,2.00,320.38,-26.88,18.62,-1.38,0.94,-0.69,-0.11,1.32
7.00,0.00,262.56,3.25,-101.75,-2.94,-4.00,1.12,-0.17,1.34
7.00,1.00,322.19,-3.00,-53.56,-1.00,0.44,-0.62,-0.17,1.34
7.00,2.00,320.38,-26.88,18.62,-0.56,0.50,-1.62,-0.17,1.34
7.00,0.00,262.62,3.25,-101.75,-2.12,-5.25,1.06,-0.21,1.36
7.00,1.00,322.19,-3.00,-53.56,-1.00,0.00,-0.81,-0.21,1.36
7.00,2.00,320.44,-26.88,18.62,-0.25,0.62,-2.31,-0.21,1.36
7.00,0.00,262.75,3.25,-101.69,-1.69,-5.00,0.69,-0.25,1.38
7.00,1.00,322.19,-3.00,-53.56,-0.81,-0.81,-0.56,-0.25,1.38
7.00,2.00,320.50,-26.88,18.69,0.19,0.38,-2.50,-0.25,1.38
7.00,0.00,262.88,3.25,-101.69,-1.00,-4.38,0.25,-0.28,1.40
7.00,1.00,322.25,-3.00,-53.50,-0.94,-1.31,-0.94,-0.28,1.40
7.00,2.00,320.56,-26.88,18.69,0.38,0.38,-2.81,-0.28,1.40
7.00,0.00,262.94,3.19,-101.69,-0.25,-3.62,-0.06,-0.29,1.42
7.00,1.00,322.25,-3.00,-53.50,-0.62,-1.19,-1.00,-0.29,1.42
7.00,2.00,320.56,-26.88,18.75,0.25,0.50,-2.56,-0.29,1.42
7.00,0.00,263.00,3.19,-101.69,0.94,-3.00,0.00,-0.28,1.44
