Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
44.00,0.00,268.00,8.25,-105.56,-0.94,0.50,-0.06,0.00,1.00
44.00,1.00,325.56,0.12,-50.44,-0.44,0.75,0.06,0.00,1.00
44.00,2.00,307.75,-22.62,20.19,-0.88,0.06,0.19,0.00,1.02
44.00,0.00,268.00,8.25,-105.50,-1.31,0.69,-0.25,-0.01,1.02
44.00,1.00,325.56,0.12,-50.44,-0.62,0.62,0.06,-0.01,1.02
44.00,2.00,307.75,-22.62,20.25,-1.06,0.25,0.12,-0.01,1.02
44.00,0.00,268.06,8.25,-105.50,-1.69,0.12,-0.50,-0.04,1.04
44.00,1.00,325.56,0.06,-50.44,-0.62,0.62,0.06,-0.04,1.04
44.00,2.00,307.75,-22.62,20.25,-0.94,0.50,0.12,-0.04,1.04
44.00,0.00,268.06,8.25,-105.44,-1.69,0.12,-0.38,-0.05,1.06
44.00,1.00,325.56,0.06,-50.44,-0.75,0.56,0.19,-0.05,1.06
44.00,2.00,307.69,-22.62,20.25,-1.25,0.50,0.19,-0.05,1.06
44.00,0.00,268.06,8.25,-105.44,-1.94,-0.12,-0.44,-0.07,1.08
44.00,1.00,325.56,0.06,-50.38,-0.88,0.62,0.44,-0.07,1.08
44.00,2.00,307.69,-22.62,20.31,-1.31,0.25,0.12,-0.07,1.08
44.00,0.00,268.06,8.25,-105.38,-2.31,0.06,-0.19,-0.13,1.10
44.00,1.00,325.56,0.06,-50.38,-0.88,0.88,0.69,-0.13,1.10
44.00,2.00,307.69,-22.62,20.31,-0.62,0.50,0.06,-0.13,1.10
44.00,0.00,268.06,8.25,-105.38,-2.19,1.00,0.00,-0.22,1.12
44.00,1.00,325.50,0.06,-50.38,-0.75,1.06,0.81,-0.22,1.12
44.00,2.00,307.69,-22.62,20.31,0.25,-1.25,0.50,-0.22,1.12
44.00,0.00,268.00,8.31,-105.38,-1.81,1.88,0.44,-0.29,1.14
44.00,1.00,325.50,0.06,-50.38,-0.62,1.69,1.06,-0.29,1.14
44.00,2.00,307.69,-22.56,20.25,0.19,-3.00,1.81,-0.29,1.14
44.00,0.00,267.81,8.38,-105.38,-1.12,4.44,1.50,-0.25,1.16
44.00,1.00,325.44,0.06,-50.31,-1.19,1.81,1.81,-0.25,1.16
44.00,2.00,307.62,-22.56,20.25,-2.19,-4.00,3.19,-0.25,1.16
44.00,0.00,267.62,8.44,-105.38,0.75,7.38,3.38,-0.13,1.18
44.00,1.00,325.38,0.12,-50.31,-1.50,1.50,2.31,-0.13,1.18
44.00,2.00,307.50,-22.50,20.31,-2.69,-4.50,4.25,-0.13,1.18
44.00,0.00,267.25,8.56,-105.38,3.56,8.44,5.75,0.09,1.20
44.00,1.00,325.31,0.12,-50.25,-1.38,1.56,2.62,0.09,1.20
44.00,2.00,307.38,-22.44,20.31,-2.88,-5.44,4.44,0.09,1.20
44.00,0.00,266.88,8.75,-105.56,7.56,7.31,7.94,0.47,1.22
44.00,1.00,325.25,0.12,-50.25,-1.19,1.88,2.69,0.47,1.22
44.00,2.00,307.25,-22.31,20.31,-3.19,-6.00,4.69,0.47,1.22
44.00,0.00,266.56,8.94,-105.81,10.62,5.56,8.38,0.95,1.24
44.00,1.00,325.19,0.19,-50.25,-0.81,1.25,2.88,0.95,1.24
44.00,2.00,307.12,-22.25,20.31,-3.19,-6.69,4.56,0.95,1.24
44.00,0.00,266.25,9.12,-106.06,13.25,4.50,7.75,1.51,1.26
44.00,1.00,325.12,0.19,-50.19,-1.12,1.88,3.00,1.51,1.26
44.00,2.00,307.00,-22.19,20.31,-2.75,-5.69,4.62,1.51,1.26
44.00,0.00,265.94,9.25,-106.38,15.69,4.38,7.31,2.17,1.28
44.00,1.00,325.00,0.19,-50.19,-0.75,2.19,3.19,2.17,1.28
44.00,2.00,306.88,-22.12,20.31,-3.12,-5.00,5.25,2.17,1.28
44.00,0.00,265.56,9.44,-106.75,19.00,5.25,7.06,2.94,1.30
44.00,1.00,324.94,0.25,-50.19,-0.50,3.00,3.44,2.94,1.30
44.00,2.00,306.75,-22.06,20.31,-2.94,-5.19,5.94,2.94,1.30
