Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
28.00,0.00,260.00,3.50,-104.56,0.19,2.94,-0.50,0.04,1.02
28.00,1.00,331.69,-0.94,-51.75,-0.06,1.56,0.56,0.04,1.02
28.00,2.00,313.81,-23.94,20.94,-0.81,-0.75,2.06,0.04,1.02
28.00,0.00,259.88,3.50,-104.56,0.56,3.19,-0.38,0.09,1.04
28.00,1.00,331.69,-0.94,-51.75,0.06,1.50,0.25,0.09,1.04
28.00,2.00,313.75,-23.94,20.94,-0.81,-1.00,2.12,0.09,1.04
28.00,0.00,259.81,3.56,-104.56,0.25,3.19,-0.31,0.12,1.06
28.00,1.00,331.69,-1.00,-51.75,0.00,1.31,0.12,0.12,1.06
28.00,2.00,313.69,-23.94,20.88,-0.69,-1.00,2.19,0.12,1.06
28.00,0.00,259.75,3.56,-104.56,0.81,2.81,-0.62,0.19,1.08
28.00,1.00,331.62,-1.00,-51.75,-0.19,1.31,0.06,0.19,1.08
28.00,2.00,313.62,-23.94,20.88,-0.94,-0.88,2.06,0.19,1.08
28.00,0.00,259.69,3.56,-104.62,1.00,2.12,-0.62,0.26,1.10
28.00,1.00,331.62,-1.00,-51.75,-0.19,1.38,-0.12,0.26,1.10
28.00,2.00,313.62,-23.94,20.88,-0.81,-0.44,1.81,0.26,1.10
28.00,0.00,259.69,3.56,-104.62,0.81,2.00,-0.62,0.29,1.12
28.00,1.00,331.62,-1.00,-51.75,-0.12,1.25,-0.25,0.29,1.12
28.00,2.00,313.56,-23.94,20.94,-0.19,-0.06,1.56,0.29,1.12
28.00,0.00,259.62,3.56,-104.62,0.69,1.56,-1.06,0.33,1.14
28.00,1.00,331.62,-1.06,-51.75,0.12,1.25,-0.06,0.33,1.14
28.00,2.00,313.56,-23.94,20.94,-0.38,-0.12,1.69,0.33,1.14
28.00,0.00,259.62,3.56,-104.62,0.44,1.75,-1.12,0.37,1.16
28.00,1.00,331.62,-1.06,-51.75,-0.12,1.12,-0.19,0.37,1.16
28.00,2.00,313.50,-24.00,20.94,-0.44,-0.19,1.44,0.37,1.16
28.00,0.00,259.56,3.50,-104.62,0.44,2.06,-1.19,0.39,1.18
28.00,1.00,331.62,-1.06,-51.75,-0.19,1.31,-0.50,0.39,1.18
28.00,2.00,313.50,-24.00,20.94,-0.12,0.12,1.31,0.39,1.18
28.00,0.00,259.56,3.50,-104.62,0.19,1.62,-1.00,0.40,1.20
28.00,1.00,331.56,-1.06,-51.75,-0.06,1.31,-0.12,0.40,1.20
28.00,2.00,313.44,-24.00,20.94,-0.06,0.00,1.25,0.40,1.20
28.00,0.00,259.56,3.50,-104.62,-0.06,1.62,-1.06,0.39,1.22
28.00,1.00,331.56,-1.06,-51.75,0.00,1.06,0.00,0.39,1.22
28.00,2.00,313.44,-24.00,20.94,0.19,0.31,1.31,0.39,1.22
28.00,0.00,259.56,3.50,-104.62,-0.19,1.31,-1.12,0.37,1.24
28.00,1.00,331.56,-1.12,-51.75,0.19,1.12,0.38,0.37,1.24
28.00,2.00,313.44,-24.06,20.94,0.25,0.19,1.19,0.37,1.24
28.00,0.00,259.50,3.50,-104.62,-0.69,1.25,-1.12,0.35,1.26
28.00,1.00,331.56,-1.12,-51.75,0.19,0.88,0.44,0.35,1.26
28.00,2.00,313.38,-24.06,20.94,-0.25,0.00,1.12,0.35,1.26
28.00,0.00,259.50,3.44,-104.62,-0.56,1.94,-1.00,0.35,1.28
28.00,1.00,331.56,-1.12,-51.75,0.00,0.56,0.38,0.35,1.28
28.00,2.00,313.38,-24.06,20.94,-0.50,-0.50,1.06,0.35,1.28
28.00,0.00,259.50,3.44,-104.56,-0.88,1.88,-0.69,0.34,1.30
28.00,1.00,331.56,-1.12,-51.75,-0.25,0.44,0.38,0.34,1.30
28.00,2.00,313.38,-24.06,20.94,-0.50,-0.88,1.06,0.34,1.30
28.00,0.00,259.44,3.44,-104.56,-0.69,2.75,-0.38,0.32,1.32
28.00,1.00,331.56,-1.12,-51.75,0.12,0.19,0.25,0.32,1.32
28.00,2.00,313.31,-24.06,21.00,-0.19,-0.94,1.00,0.32,1.32
28.00,0.00,259.38,3.50,-104.56,-0.50,2.94,-0.25,0.30,1.34
28.00,1.00,331.56,-1.12,-51.75,-0.12,0.00,0.12,0.30,1.34
28.00,2.00,313.31,-24.06,21.00,0.00,-0.81,1.06,0.30,1.34
28.00,0.00,259.25,3.50,-104.56,-0.12,2.50,-0.25,0.29,1.36
28.00,1.00,331.56,-1.12,-51.75,0.12,-0.12,0.25,0.29,1.36
28.00,2.00,313.31,-24.06,21.00,0.19,-0.50,0.75,0.29,1.36
28.00,0.00,259.25,3.50,-104.56,0.31,1.81,-0.25,0.29,1.38
28.00,1.00,331.56,-1.12,-51.75,0.00,-0.38,0.31,0.29,1.38
28.00,2.00,313.31,-24.06,21.00,0.19,-0.69,0.62,0.29,1.38
28.00,0.00,259.19,3.50,-104.56,0.94,1.25,-0.19,0.31,1.40
28.00,1.00,331.56,-1.12,-51.75,0.12,-0.19,0.31,0.31,1.40
28.00,2.00,313.31,-24.06,21.06,0.38,-0.62,0.62,0.31,1.40
28.00,0.00,259.19,3.50,-104.56,1.19,0.75,-0.25,0.33,1.42
28.00,1.00,331.56,-1.12,-51.75,0.44,-0.19,0.19,0.33,1.42
28.00,2.00,313.31,-24.06,21.06,0.81,-0.69,0.31,0.33,1.42
28.00,0.00,259.12,3.50,-104.62,1.25,0.50,-0.25,0.33,1.44
28.00,1.00,331.56,-1.12,-51.75,0.44,-0.31,0.31,0.33,1.44
28.00,2.00,313.31,-24.06,21.06,1.19,-0.81,0.06,0.33,1.44
28.00,0.00,259.12,3.50,-104.62,1.50,0.94,-0.12,0.35,1.46
28.00,1.00,331.56,-1.12,-51.75,0.75,-0.69,0.38,0.35,1.46
28.00,2.00,313.31,-24.06,21.06,1.06,-0.94,0.19,0.35,1.46
28.00,0.00,259.12,3.50,-104.69,1.31,1.25,0.12,0.34,1.48
28.00,1.00,331.56,-1.12,-51.81,0.94,-0.56,0.69,0.34,1.48
28.00,2.00,313.31,-24.06,21.00,1.50,-1.75,0.56,0.34,1.48
28.00,0.00,259.06,3.50,-104.69,1.44,1.44,0.44,0.36,1.50
28.00,1.00,331.50,-1.12,-51.81,0.75,-0.38,0.94,0.36,1.50
28.00,2.00,313.25,-24.00,21.00,0.88,-2.94,0.50,0.36,1.50
28.00,0.00,259.00,3.56,-104.69,1.19,1.94,0.69,0.39,1.52
28.00,1.00,331.50,-1.06,-51.81,0.81,-0.38,1.69,0.39,1.52
28.00,2.00,313.25,-23.94,21.00,0.50,-3.00,0.69,0.39,1.52
28.00,0.00,258.94,3.56,-104.75,1.12,3.25,1.12,0.41,1.54
28.00,1.00,331.44,-1.06,-51.81,0.56,-0.94,2.38,0.41,1.54
28.00,2.00,313.25,-23.94,20.94,0.44,-3.00,1.19,0.41,1.54
28.00,0.00,258.75,3.62,-104.75,1.12,4.88,1.75,0.47,1.56
28.00,1.00,331.44,-1.00,-51.81,0.31,-0.75,2.94,0.47,1.56
28.00,2.00,313.19,-23.88,20.94,-0.44,-3.50,1.50,0.47,1.56
28.00,0.00,258.56,3.69,-104.75,1.31,5.69,1.94,0.55,1.58
28.00,1.00,331.38,-0.94,-51.81,0.31,-0.06,3.44,0.55,1.58
28.00,2.00,313.12,-23.81,20.94,-0.69,-4.19,1.69,0.55,1.58
28.00,0.00,258.38,3.75,-104.81,1.50,6.38,2.00,0.66,1.60
28.00,1.00,331.25,-0.88,-51.81,0.62,-0.56,4.12,0.66,1.60
28.00,2.00,313.06,-23.75,20.94,-1.56,-5.56,3.06,0.66,1.60
28.00,0.00,258.19,3.81,-104.81,2.12,7.62,2.12,0.79,1.62
28.00,1.00,331.19,-0.81,-51.81,0.75,-0.50,4.31,0.79,1.62
28.00,2.00,313.00,-23.69,20.94,-1.44,-5.75,3.56,0.79,1.62
28.00,0.00,257.88,3.94,-104.88,2.69,8.94,2.50,0.95,1.64
28.00,1.00,331.12,-0.75,-51.81,0.56,-0.56,3.94,0.95,1.64
28.00,2.00,312.88,-23.56,20.88,-1.62,-6.75,3.62,0.95,1.64
28.00,0.00,257.56,4.06,-104.94,3.81,9.31,3.19,1.10,1.66
28.00,1.00,331.06,-0.69,-51.88,0.81,-0.06,3.81,1.10,1.66
28.00,2.00,312.81,-23.50,20.88,-0.25,-6.44,3.25,1.10,1.66
28.00,0.00,257.31,4.12,-105.00,4.88,8.00,2.88,1.27,1.68
28.00,1.00,331.00,-0.62,-51.88,1.12,-0.06,3.69,1.27,1.68
