Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
56.00,0.00,269.44,1.50,-104.94,0.12,-0.19,-0.06,-0.01,1.00
56.00,1.00,314.25,-1.50,-52.88,-0.06,-0.38,-0.06,-0.01,1.02
56.00,2.00,300.12,-27.81,18.81,0.38,-0.06,0.00,-0.01,1.02
56.00,0.00,269.44,1.50,-104.94,0.19,-0.38,-0.19,-0.03,1.02
56.00,1.00,314.25,-1.50,-52.88,-0.38,0.00,-0.19,-0.03,1.02
56.00,2.00,300.12,-27.81,18.81,0.69,0.06,0.00,-0.03,1.04
56.00,0.00,269.44,1.50,-104.94,0.12,-0.25,-0.38,-0.04,1.04
56.00,1.00,314.25,-1.50,-52.88,0.00,-0.12,-0.25,-0.04,1.04
56.00,2.00,300.12,-27.81,18.81,0.62,0.38,0.06,-0.04,1.04
56.00,0.00,269.44,1.50,-104.94,-0.19,0.50,-0.50,-0.05,1.06
56.00,1.00,314.25,-1.50,-52.88,-0.56,-0.38,-0.38,-0.05,1.06
56.00,2.00,300.12,-27.81,18.81,0.00,0.19,0.25,-0.05,1.06
56.00,0.00,269.44,1.50,-104.94,-0.44,0.62,-0.31,-0.08,1.08
56.00,1.00,314.25,-1.50,-52.88,-0.50,-0.25,-0.44,-0.08,1.08
56.00,2.00,300.12,-27.81,18.81,0.25,0.69,0.25,-0.08,1.08
56.00,0.00,269.44,1.50,-104.94,-0.88,0.38,0.25,-0.10,1.10
56.00,1.00,314.25,-1.56,-52.88,-0.25,0.25,-0.50,-0.10,1.10
56.00,2.00,300.12,-27.81,18.81,-0.06,0.56,0.00,-0.10,1.10
56.00,0.00,269.44,1.50,-104.94,-1.38,-0.19,0.50,-0.16,1.12
56.00,1.00,314.25,-1.56,-52.81,-0.62,0.62,-0.31,-0.16,1.12
56.00,2.00,300.12,-27.81,18.81,0.12,1.06,0.06,-0.16,1.12
56.00,0.00,269.44,1.50,-104.88,-2.12,-0.44,0.19,-0.21,1.14
56.00,1.00,314.25,-1.56,-52.81,-0.88,0.69,0.12,-0.21,1.14
56.00,2.00,300.19,-27.81,18.81,-0.50,0.62,-0.25,-0.21,1.14
56.00,0.00,269.50,1.50,-104.81,-1.81,-1.25,-0.38,-0.25,1.16
56.00,1.00,314.25,-1.56,-52.81,-0.88,0.25,0.12,-0.25,1.16
56.00,2.00,300.12,-27.81,18.81,-0.81,0.38,-0.12,-0.25,1.16
56.00,0.00,269.50,1.50,-104.81,-1.50,-1.19,-0.62,-0.29,1.18
56.00,1.00,314.25,-1.56,-52.81,-0.75,0.31,0.12,-0.29,1.18
56.00,2.00,300.12,-27.81,18.81,-0.25,0.38,-0.19,-0.29,1.18
56.00,0.00,269.56,1.44,-104.81,-0.69,-1.44,-1.00,-0.33,1.20
56.00,1.00,314.25,-1.56,-52.81,-0.38,0.12,-0.06,-0.33,1.20
56.00,2.00,300.12,-27.81,18.81,0.38,0.31,-0.50,-0.33,1.20
56.00,0.00,269.62,1.44,-104.81,-0.19,-0.88,-0.88,-0.35,1.22
56.00,1.00,314.25,-1.56,-52.81,-0.50,0.06,-0.06,-0.35,1.22
56.00,2.00,300.12,-27.81,18.88,0.38,0.62,-0.25,-0.35,1.22
56.00,0.00,269.62,1.44,-104.81,-0.12,0.44,-0.62,-0.37,1.24
56.00,1.00,314.25,-1.56,-52.81,-0.38,-0.19,-0.19,-0.37,1.24
56.00,2.00,300.12,-27.81,18.88,0.25,0.31,0.44,-0.37,1.24
56.00,0.00,269.62,1.44,-104.81,0.00,1.56,-0.44,-0.35,1.26
56.00,1.00,314.25,-1.56,-52.81,-0.50,-0.31,-0.25,-0.35,1.26
56.00,2.00,300.12,-27.81,18.81,-0.31,0.12,0.62,-0.35,1.26
56.00,0.00,269.56,1.44,-104.81,0.25,1.44,-0.06,-0.33,1.28
56.00,1.00,314.25,-1.56,-52.81,-0.62,-0.19,0.00,-0.33,1.28
56.00,2.00,300.12,-27.81,18.81,-0.38,-0.06,0.31,-0.33,1.28
56.00,0.00,269.56,1.44,-104.81,0.19,0.88,0.00,-0.31,1.30
56.00,1.00,314.25,-1.56,-52.81,-0.50,0.31,0.25,-0.31,1.30
56.00,2.00,300.12,-27.81,18.81,-0.56,-0.12,0.12,-0.31,1.30
56.00,0.00,269.50,1.44,-104.81,-0.12,0.44,-0.25,-0.30,1.32
56.00,1.00,314.25,-1.56,-52.75,-0.81,0.12,0.38,-0.30,1.32
56.00,2.00,300.12,-27.81,18.81,-0.38,0.00,0.06,-0.30,1.32
56.00,0.00,269.50,1.44,-104.81,-0.12,0.00,-0.25,-0.28,1.34
56.00,1.00,314.25,-1.56,-52.75,-0.69,0.00,0.69,-0.28,1.34
56.00,2.00,300.12,-27.81,18.88,-0.69,-0.19,0.12,-0.28,1.34
56.00,0.00,269.50,1.44,-104.81,-0.56,0.19,-0.19,-0.28,1.36
56.00,1.00,314.25,-1.56,-52.75,-0.50,0.38,0.31,-0.28,1.36
