Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
3.00,0.00,262.31,3.12,-104.25,-0.25,-3.12,0.19,0.00,1.02
3.00,1.00,327.00,-2.12,-52.81,-0.12,1.88,-0.50,0.00,1.02
3.00,2.00,317.75,-27.25,17.44,-0.25,1.00,-0.44,0.00,1.02
3.00,0.00,262.38,3.12,-104.25,-0.75,-3.38,-2.00,0.00,1.04
3.00,1.00,326.94,-2.12,-52.81,-0.44,2.56,0.25,0.00,1.04
3.00,2.00,317.75,-27.25,17.38,-0.56,1.94,0.25,0.00,1.04
3.00,0.00,262.50,3.06,-104.25,-1.75,-3.62,-3.62,-0.02,1.06
3.00,1.00,326.94,-2.19,-52.81,-0.31,3.81,0.69,-0.02,1.06
3.00,2.00,317.75,-27.25,17.38,-1.25,2.31,1.31,-0.02,1.06
3.00,0.00,262.62,3.00,-104.25,-2.44,-0.88,-5.25,-0.02,1.08
3.00,1.00,326.81,-2.12,-52.88,-0.25,4.81,0.44,-0.02,1.08
3.00,2.00,317.69,-27.25,17.38,-2.50,2.75,2.94,-0.02,1.08
3.00,0.00,262.62,3.00,-104.19,-2.69,0.06,-5.56,-0.02,1.10
3.00,1.00,326.75,-2.12,-52.88,0.06,5.88,0.00,-0.02,1.10
3.00,2.00,317.62,-27.31,17.38,-2.69,3.31,3.62,-0.02,1.10
3.00,0.00,262.62,2.94,-104.19,-2.31,3.88,-6.19,-0.01,1.12
3.00,1.00,326.62,-2.19,-52.94,-0.19,7.56,-0.75,-0.01,1.12
3.00,2.00,317.50,-27.38,17.38,-2.69,4.06,4.62,-0.01,1.12
3.00,0.00,262.56,2.94,-104.19,-1.75,4.94,-6.50,0.02,1.14
3.00,1.00,326.56,-2.25,-52.94,-0.56,8.12,-1.25,0.02,1.14
3.00,2.00,317.44,-27.44,17.38,-2.81,4.69,5.25,0.02,1.14
3.00,0.00,262.50,2.88,-104.19,-1.81,5.38,-6.75,0.05,1.16
3.00,1.00,326.56,-2.31,-52.94,-0.62,9.06,-1.94,0.05,1.16
3.00,2.00,317.31,-27.56,17.38,-3.12,5.25,6.19,0.05,1.16
3.00,0.00,262.44,2.81,-104.12,-1.31,6.75,-7.38,0.10,1.18
3.00,1.00,326.50,-2.50,-52.94,-0.19,9.88,-1.75,0.10,1.18
3.00,2.00,317.19,-27.75,17.38,-3.12,5.69,6.75,0.10,1.18
3.00,0.00,262.38,2.69,-104.12,-0.81,7.00,-7.31,0.16,1.20
3.00,1.00,326.44,-2.56,-52.94,-0.12,10.00,-1.62,0.16,1.20
3.00,2.00,317.06,-27.88,17.44,-3.25,5.56,7.19,0.16,1.20
3.00,0.00,262.38,2.56,-104.12,0.50,6.44,-7.12,0.26,1.22
3.00,1.00,326.31,-2.81,-52.94,-0.38,10.00,-1.69,0.26,1.22
3.00,2.00,316.94,-28.00,17.44,-3.56,5.44,7.31,0.26,1.22
3.00,0.00,262.38,2.50,-104.12,1.06,6.50,-7.00,0.38,1.24
3.00,1.00,326.31,-2.94,-52.94,-0.56,10.56,-2.06,0.38,1.24
3.00,2.00,316.75,-28.19,17.44,-3.56,5.56,7.75,0.38,1.24
3.00,0.00,262.31,2.38,-104.12,2.38,6.50,-7.06,0.52,1.26
3.00,1.00,326.25,-3.06,-52.94,-0.31,10.25,-2.38,0.52,1.26
3.00,2.00,316.62,-28.38,17.50,-3.25,5.50,7.62,0.52,1.26
3.00,0.00,262.31,2.31,-104.19,3.19,6.38,-6.25,0.65,1.28
3.00,1.00,326.19,-3.25,-52.94,-0.12,9.12,-3.00,0.65,1.28
3.00,2.00,316.50,-28.50,17.50,-2.12,5.31,6.69,0.65,1.28
3.00,0.00,262.25,2.19,-104.25,4.06,6.12,-5.88,0.78,1.30
3.00,1.00,326.19,-3.31,-52.94,0.06,8.06,-3.44,0.78,1.30
3.00,2.00,316.38,-28.69,17.50,-0.94,5.12,6.00,0.78,1.30
3.00,0.00,262.25,2.06,-104.31,4.50,5.19,-5.19,0.89,1.32
3.00,1.00,326.25,-3.69,-52.94,0.31,7.19,-3.19,0.89,1.32
3.00,2.00,316.31,-28.88,17.50,0.06,4.75,4.88,0.89,1.32
3.00,0.00,262.31,1.94,-104.38,4.50,4.12,-4.88,0.99,1.34
3.00,1.00,326.25,-3.81,-52.94,-0.06,6.50,-2.88,0.99,1.34
3.00,2.00,316.19,-29.00,17.50,0.31,4.06,4.00,0.99,1.34
3.00,0.00,262.38,1.88,-104.44,3.88,2.56,-5.06,1.09,1.36
3.00,1.00,326.25,-3.94,-52.94,0.69,6.06,-2.38,1.09,1.36
3.00,2.00,316.12,-29.12,17.50,0.00,3.31,4.00,1.09,1.36
3.00,0.00,262.50,1.75,-104.44,3.50,2.12,-5.06,1.18,1.38
3.00,1.00,326.25,-4.19,-52.94,0.69,5.38,-2.25,1.18,1.38
3.00,2.00,316.06,-29.25,17.44,-0.06,3.06,3.50,1.18,1.38
3.00,0.00,262.56,1.62,-104.50,2.75,1.31,-4.50,1.25,1.40
3.00,1.00,326.31,-4.25,-53.00,0.81,4.62,-1.81,1.25,1.40
3.00,2.00,316.00,-29.38,17.44,0.19,3.31,2.75,1.25,1.40
3.00,0.00,262.62,1.50,-104.50,2.44,0.56,-3.44,1.30,1.42
3.00,1.00,326.31,-4.44,-53.00,0.44,4.19,-1.94,1.30,1.42
3.00,2.00,316.00,-29.44,17.44,0.31,3.44,2.31,1.30,1.42
3.00,0.00,262.75,1.44,-104.50,1.94,0.00,-2.88,1.35,1.44
3.00,1.00,326.38,-4.56,-53.00,-0.06,3.56,-2.19,1.35,1.44
3.00,2.00,315.94,-29.56,17.44,-0.12,3.25,1.81,1.35,1.44
3.00,0.00,262.81,1.38,-104.50,0.88,-0.38,-2.44,1.38,1.46
3.00,1.00,326.38,-4.62,-53.00,-0.25,3.62,-2.38,1.38,1.46
3.00,2.00,315.94,-29.62,17.44,-0.25,2.88,1.56,1.38,1.46
3.00,0.00,262.88,1.31,-104.50,0.06,-0.44,-1.81,1.39,1.48
3.00,1.00,326.44,-4.81,-53.00,-0.50,3.12,-2.06,1.39,1.48
