Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
2.00,0.00,263.88,4.69,-104.12,2.06,-1.12,-0.81,0.00,1.02
2.00,1.00,324.50,-3.56,-52.69,-0.31,-1.94,-3.81,0.00,1.02
2.00,2.00,315.19,-26.81,17.44,2.19,2.25,-2.62,0.00,1.02
2.00,0.00,264.00,4.62,-104.19,2.88,-3.38,-1.50,0.00,1.04
2.00,1.00,324.62,-3.62,-52.69,-0.25,-0.50,-4.50,0.00,1.04
2.00,2.00,315.25,-26.88,17.44,2.88,3.12,-2.50,0.00,1.04
2.00,0.00,264.19,4.56,-104.25,2.25,-5.31,-2.19,0.00,1.06
2.00,1.00,324.69,-3.69,-52.69,-0.69,0.75,-3.25,0.00,1.06
2.00,2.00,315.31,-26.94,17.44,2.00,3.12,-1.81,0.00,1.06
2.00,0.00,264.44,4.44,-104.25,0.50,-6.31,-3.06,0.00,1.08
2.00,1.00,324.69,-3.69,-52.62,-1.12,2.19,-1.00,0.00,1.08
2.00,2.00,315.31,-26.94,17.38,0.62,3.00,-0.12,0.00,1.08
2.00,0.00,264.62,4.38,-104.25,-1.00,-6.12,-3.50,0.00,1.10
2.00,1.00,324.69,-3.75,-52.62,-1.50,3.94,0.62,0.00,1.10
2.00,2.00,315.25,-27.00,17.38,-1.06,2.25,2.25,0.00,1.10
2.00,0.00,264.88,4.25,-104.25,-2.31,-4.44,-3.19,0.01,1.12
2.00,1.00,324.56,-3.75,-52.56,-1.31,5.75,2.56,0.01,1.12
2.00,2.00,315.19,-27.12,17.38,-2.75,1.81,4.44,0.01,1.12
2.00,0.00,264.94,4.19,-104.19,-2.88,-1.06,-2.69,0.05,1.14
2.00,1.00,324.44,-3.81,-52.56,-0.88,7.00,3.88,0.05,1.14
2.00,2.00,315.06,-27.19,17.38,-4.31,1.00,6.56,0.05,1.14
2.00,0.00,264.88,4.19,-104.12,-2.88,5.81,-2.31,0.10,1.16
2.00,1.00,324.25,-3.81,-52.56,-0.44,7.75,4.19,0.10,1.16
2.00,2.00,314.88,-27.19,17.38,-5.00,0.00,7.75,0.10,1.16
2.00,0.00,264.62,4.25,-104.06,-1.69,9.75,-2.19,0.16,1.18
2.00,1.00,324.12,-3.88,-52.56,-0.31,6.88,3.62,0.16,1.18
2.00,2.00,314.69,-27.25,17.44,-4.25,-0.88,7.88,0.16,1.18
2.00,0.00,264.38,4.31,-104.06,0.19,12.31,-2.06,0.24,1.20
2.00,1.00,324.00,-3.88,-52.56,0.06,6.06,3.62,0.24,1.20
2.00,2.00,314.56,-27.25,17.38,-3.00,-1.06,7.94,0.24,1.20
2.00,0.00,264.06,4.31,-104.06,2.62,13.06,-2.00,0.35,1.22
2.00,1.00,323.94,-3.94,-52.62,1.06,5.12,3.25,0.35,1.22
2.00,2.00,314.38,-27.31,17.38,-1.88,-1.38,7.44,0.35,1.22
2.00,0.00,263.81,4.31,-104.12,4.12,12.94,-2.81,0.47,1.24
2.00,1.00,323.81,-3.94,-52.62,2.12,3.69,2.31,0.47,1.24
2.00,2.00,314.25,-27.31,17.44,-0.69,-1.06,6.25,0.47,1.24
2.00,0.00,263.56,4.31,-104.19,6.31,11.50,-3.88,0.60,1.26
2.00,1.00,323.81,-4.00,-52.69,2.56,1.19,0.94,0.60,1.26
2.00,2.00,314.19,-27.31,17.44,1.00,-0.69,4.12,0.60,1.26
2.00,0.00,263.38,4.25,-104.38,7.94,7.94,-4.25,0.73,1.28
2.00,1.00,323.81,-4.00,-52.75,2.19,-1.88,-0.69,0.73,1.28
