Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
35.00,0.00,262.62,3.38,-95.50,-0.38,-0.25,-0.06,-0.02,1.00
35.00,1.00,323.94,-2.81,-51.62,-0.31,0.56,-0.25,-0.02,1.02
35.00,2.00,308.56,-26.94,21.69,0.19,0.38,0.12,-0.02,1.02
35.00,0.00,262.62,3.38,-95.50,-0.50,0.06,-0.06,-0.03,1.02
35.00,1.00,323.94,-2.81,-51.62,-0.44,0.69,-0.25,-0.03,1.02
35.00,2.00,308.56,-26.94,21.69,-0.19,0.19,0.19,-0.03,1.04
35.00,0.00,262.62,3.38,-95.50,-0.50,0.50,-0.06,-0.04,1.04
35.00,1.00,323.94,-2.81,-51.62,-0.19,0.44,-0.38,-0.04,1.04
35.00,2.00,308.56,-26.94,21.69,-0.31,-0.06,0.25,-0.04,1.06
35.00,0.00,262.62,3.38,-95.50,-0.44,0.12,-0.19,-0.04,1.06
35.00,1.00,323.94,-2.81,-51.56,-0.31,0.44,-0.38,-0.04,1.06
35.00,2.00,308.56,-26.94,21.69,-0.31,-0.12,0.19,-0.04,1.06
35.00,0.00,262.62,3.38,-95.50,-0.31,-0.19,0.00,-0.04,1.08
35.00,1.00,323.94,-2.81,-51.56,-0.38,0.38,-0.19,-0.04,1.08
35.00,2.00,308.56,-26.94,21.69,-0.44,-0.06,0.19,-0.04,1.08
35.00,0.00,262.62,3.38,-95.50,-0.12,-0.56,0.12,-0.04,1.10
35.00,1.00,323.94,-2.81,-51.56,-0.50,0.31,0.06,-0.04,1.10
35.00,2.00,308.56,-26.94,21.69,-0.12,-0.06,0.00,-0.04,1.10
35.00,0.00,262.62,3.38,-95.50,-0.38,-0.38,-0.06,-0.05,1.12
35.00,1.00,323.94,-2.81,-51.56,-0.44,0.50,0.06,-0.05,1.12
35.00,2.00,308.56,-26.94,21.69,0.00,-0.06,0.12,-0.05,1.12
35.00,0.00,262.62,3.38,-95.50,-0.81,0.44,0.00,-0.06,1.14
35.00,1.00,323.94,-2.81,-51.56,-0.44,0.56,0.12,-0.06,1.14
35.00,2.00,308.56,-26.94,21.69,-0.44,-0.31,0.25,-0.06,1.14
35.00,0.00,262.62,3.38,-95.50,-0.88,0.50,0.19,-0.08,1.16
35.00,1.00,323.94,-2.81,-51.56,-0.44,0.50,0.12,-0.08,1.16
35.00,2.00,308.56,-26.94,21.69,-0.38,0.00,0.38,-0.08,1.16
35.00,0.00,262.62,3.38,-95.50,-0.94,0.38,0.62,-0.09,1.18
35.00,1.00,323.94,-2.81,-51.56,-0.50,0.75,0.31,-0.09,1.18
35.00,2.00,308.56,-26.94,21.69,-0.62,-0.25,0.31,-0.09,1.18
35.00,0.00,262.62,3.38,-95.44,-0.94,0.25,0.31,-0.10,1.20
35.00,1.00,323.94,-2.81,-51.56,-0.44,0.50,0.56,-0.10,1.20
35.00,2.00,308.56,-26.94,21.69,-0.62,-0.38,0.31,-0.10,1.20
35.00,0.00,262.62,3.38,-95.44,-1.12,0.00,0.31,-0.12,1.22
35.00,1.00,323.94,-2.81,-51.56,-0.38,0.62,0.38,-0.12,1.22
35.00,2.00,308.56,-26.94,21.69,-0.62,-0.25,0.25,-0.12,1.22
35.00,0.00,262.62,3.38,-95.44,-1.00,-0.06,0.06,-0.14,1.24
35.00,1.00,323.94,-2.81,-51.56,-0.12,0.69,0.25,-0.14,1.24
35.00,2.00,308.56,-26.94,21.69,-0.38,-0.06,0.25,-0.14,1.24
35.00,0.00,262.62,3.38,-95.38,-0.56,-0.06,0.06,-0.16,1.26
35.00,1.00,323.94,-2.81,-51.56,0.00,0.38,-0.06,-0.16,1.26
35.00,2.00,308.56,-26.94,21.69,-0.06,0.12,0.12,-0.16,1.26
35.00,0.00,262.62,3.38,-95.38,-0.38,-0.06,-0.31,-0.17,1.28
35.00,1.00,323.94,-2.81,-51.56,-0.19,0.44,0.00,-0.17,1.28
35.00,2.00,308.56,-26.94,21.69,0.00,0.06,0.06,-0.17,1.28
35.00,0.00,262.62,3.38,-95.38,-0.19,0.00,-0.44,-0.16,1.30
35.00,1.00,323.94,-2.81,-51.56,-0.31,0.38,-0.12,-0.16,1.30
35.00,2.00,308.56,-26.94,21.69,-0.50,0.06,0.00,-0.16,1.30
35.00,0.00,262.62,3.38,-95.38,0.06,0.06,-0.56,-0.14,1.32
35.00,1.00,323.94,-2.81,-51.56,-0.06,0.06,-0.12,-0.14,1.32
35.00,2.00,308.56,-26.94,21.69,-0.38,0.12,0.06,-0.14,1.32
35.00,0.00,262.62,3.38,-95.38,0.50,0.19,-0.25,-0.12,1.34
35.00,1.00,323.94,-2.81,-51.56,0.00,-0.25,0.00,-0.12,1.34
35.00,2.00,308.56,-26.94,21.69,-0.31,-0.12,-0.06,-0.12,1.34
35.00,0.00,262.62,3.38,-95.44,0.69,0.50,-0.12,-0.08,1.36
35.00,1.00,323.94,-2.81,-51.56,0.00,0.25,0.19,-0.08,1.36
35.00,2.00,308.56,-26.94,21.69,-0.38,-0.06,0.25,-0.08,1.36
35.00,0.00,262.56,3.38,-95.44,1.00,0.62,-0.06,-0.02,1.38
35.00,1.00,323.94,-2.81,-51.56,-0.12,0.06,0.44,-0.02,1.38
35.00,2.00,308.56,-26.94,21.69,-0.62,-0.12,0.31,-0.02,1.38
35.00,0.00,262.56,3.38,-95.44,1.50,0.75,0.12,0.05,1.40
35.00,1.00,323.94,-2.81,-51.56,-0.06,0.12,0.69,0.05,1.40
35.00,2.00,308.56,-26.94,21.69,-0.69,-0.38,0.38,0.05,1.40
35.00,0.00,262.56,3.38,-95.50,2.38,1.06,0.38,0.15,1.42
35.00,1.00,323.94,-2.81,-51.56,0.00,-0.06,1.00,0.15,1.42
35.00,2.00,308.56,-26.94,21.69,-0.62,-0.81,0.75,0.15,1.42
35.00,0.00,262.50,3.38,-95.56,3.00,1.50,0.69,0.27,1.44
35.00,1.00,323.88,-2.81,-51.56,0.31,0.19,1.19,0.27,1.44
35.00,2.00,308.56,-26.94,21.69,-0.44,-1.44,0.94,0.27,1.44
35.00,0.00,262.44,3.44,-95.62,4.19,2.31,1.50,0.44,1.46
35.00,1.00,323.88,-2.81,-51.56,0.19,0.19,1.25,0.44,1.46
35.00,2.00,308.50,-26.88,21.69,-0.81,-2.31,1.31,0.44,1.46
35.00,0.00,262.38,3.44,-95.69,5.69,3.44,2.38,0.67,1.48
35.00,1.00,323.81,-2.75,-51.56,0.38,0.50,1.50,0.67,1.48
35.00,2.00,308.44,-26.88,21.69,-0.88,-2.88,1.94,0.67,1.48
35.00,0.00,262.19,3.56,-95.88,7.56,3.50,3.50,0.96,1.50
35.00,1.00,323.81,-2.75,-51.56,0.38,0.56,1.56,0.96,1.50
35.00,2.00,308.38,-26.81,21.69,-1.19,-3.25,2.44,0.96,1.50
35.00,0.00,262.06,3.62,-95.94,9.38,4.38,4.06,1.34,1.52
35.00,1.00,323.75,-2.75,-51.56,0.31,0.50,1.38,1.34,1.52
35.00,2.00,308.31,-26.75,21.69,-1.69,-4.06,2.94,1.34,1.52
35.00,0.00,261.75,3.75,-96.31,12.38,4.88,4.94,1.83,1.54
35.00,1.00,323.75,-2.69,-51.56,-0.12,-0.06,0.88,1.83,1.54
35.00,2.00,308.25,-26.69,21.75,-2.00,-4.38,2.56,1.83,1.54
35.00,0.00,261.44,3.94,-96.62,15.12,5.94,6.25,2.40,1.56
35.00,1.00,323.75,-2.69,-51.56,-0.12,-0.06,0.44,2.40,1.56
35.00,2.00,308.19,-26.62,21.75,-1.56,-4.38,2.19,2.40,1.56
35.00,0.00,261.25,4.06,-96.81,18.38,7.62,7.88,3.05,1.58
35.00,1.00,323.75,-2.69,-51.56,0.50,-0.69,-0.31,3.05,1.58
35.00,2.00,308.12,-26.62,21.81,-0.50,-4.88,2.25,3.05,1.58
35.00,0.00,260.81,4.25,-97.25,23.00,9.25,10.25,3.80,1.60
35.00,1.00,323.75,-2.69,-51.56,0.75,-1.00,-1.25,3.80,1.60
35.00,2.00,308.06,-26.50,21.75,1.00,-5.69,2.81,3.80,1.60
35.00,0.00,260.31,4.50,-97.75,26.69,9.19,11.38,4.66,1.62
35.00,1.00,323.75,-2.69,-51.56,0.81,-0.94,-1.44,4.66,1.62
35.00,2.00,308.00,-26.44,21.69,1.44,-5.31,3.44,4.66,1.62
35.00,0.00,259.81,4.81,-98.25,27.50,9.56,10.94,5.54,1.64
35.00,1.00,323.81,-2.69,-51.56,1.00,-0.44,-1.31,5.54,1.64
35.00,2.00,307.94,-26.38,21.62,1.88,-5.56,3.31,5.54,1.64
35.00,0.00,259.31,5.00,-98.81,29.62,10.62,11.69,6.47,1.66
35.00,1.00,323.81,-2.69,-51.56,1.12,-0.56,-0.50,6.47,1.66
35.00,2.00,307.88,-26.31,21.56,2.19,-6.25,3.56,6.47,1.66
35.00,0.00,258.81,5.31,-99.38,32.75,10.25,13.44,7.52,1.68
35.00,1.00,323.81,-2.69,-51.62,1.50,-1.00,0.12,7.52,1.68
35.00,2.00,307.75,-26.19,21.44,2.12,-8.06,4.38,7.52,1.68
35.00,0.00,258.25,5.56,-100.06,34.81,8.50,14.12,8.67,1.70
35.00,1.00,323.81,-2.69,-51.62,1.94,-0.25,1.06,8.67,1.70
35.00,2.00,307.62,-26.06,21.31,1.00,-7.19,4.88,8.67,1.70
35.00,0.00,257.69,5.88,-100.75,35.19,7.38,13.62,9.85,1.72
35.00,1.00,323.81,-2.62,-51.69,2.12,0.12,1.38,9.85,1.72
35.00,2.00,307.50,-26.00,21.25,0.69,-7.56,5.88,9.85,1.72
35.00,0.00,257.25,6.12,-101.44,34.69,6.81,12.00,11.02,1.74
35.00,1.00,323.75,-2.62,-51.69,2.12,1.12,2.31,11.02,1.74
35.00,2.00,307.38,-25.88,21.19,0.50,-8.44,7.12,11.02,1.74
35.00,0.00,256.75,6.38,-102.06,34.44,6.38,11.44,12.16,1.76
35.00,1.00,323.69,-2.56,-51.75,2.06,1.19,2.44,12.16,1.76
35.00,2.00,307.19,-25.81,21.06,1.12,-8.56,8.00,12.16,1.76
35.00,0.00,256.31,6.62,-102.75,34.50,6.38,11.88,13.30,1.78
35.00,1.00,323.62,-2.56,-51.75,1.88,1.56,3.00,13.30,1.78
35.00,2.00,307.00,-25.69,20.94,1.06,-8.69,9.19,13.30,1.78
35.00,0.00,255.88,6.81,-103.44,37.06,2.88,12.56,14.56,1.80
35.00,1.00,323.56,-2.50,-51.81,1.69,2.81,3.94,14.56,1.80
35.00,2.00,306.75,-25.62,20.81,0.06,-8.75,9.69,14.56,1.80
35.00,0.00,255.44,7.06,-104.19,37.25,2.12,12.31,15.84,1.82
35.00,1.00,323.44,-2.50,-51.88,1.69,3.06,3.88,15.84,1.82
35.00,2.00,306.56,-25.50,20.69,-0.25,-8.06,9.94,15.84,1.82
35.00,0.00,254.94,7.25,-104.94,36.00,0.69,9.44,17.04,1.84
35.00,1.00,323.31,-2.44,-51.88,1.50,3.75,3.44,17.04,1.84
35.00,2.00,306.31,-25.44,20.56,1.00,-7.75,10.12,17.04,1.84
35.00,0.00,254.62,7.44,-105.62,37.44,1.12,10.19,18.24,1.86
35.00,1.00,323.25,-2.44,-51.88,1.25,3.62,3.44,18.24,1.86
35.00,2.00,306.12,-25.38,20.44,2.44,-8.56,10.44,18.24,1.86
35.00,0.00,254.25,7.62,-106.38,38.38,0.88,11.44,19.47,1.88
35.00,1.00,323.12,-2.44,-51.94,1.25,3.50,3.38,19.47,1.88
35.00,2.00,305.88,-25.31,20.31,2.19,-8.50,10.88,19.47,1.88
35.00,0.00,253.88,7.88,-107.12,39.69,-0.50,12.62,20.79,1.90
35.00,1.00,323.00,-2.44,-51.94,1.19,4.50,2.69,20.79,1.90
35.00,2.00,305.69,-25.19,20.12,1.00,-8.75,10.69,20.79,1.90
35.00,0.00,253.50,8.12,-107.94,39.19,-1.19,12.88,22.10,1.92
