Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
68.00,0.00,264.19,1.75,-104.81,0.06,-3.56,-0.56,0.00,1.02
68.00,1.00,320.62,-2.50,-54.50,-0.06,-0.31,0.19,0.00,1.02
68.00,2.00,315.38,-28.50,18.12,-0.06,0.75,-0.56,0.00,1.02
68.00,0.00,264.19,1.75,-104.81,0.06,-3.56,-0.56,0.00,1.02
68.00,1.00,320.62,-2.50,-54.50,-0.06,-0.31,0.19,0.00,1.02
68.00,2.00,315.38,-28.50,18.12,-0.06,0.75,-0.56,0.00,1.02
68.00,0.00,264.38,1.69,-104.88,0.81,-4.69,-0.06,0.03,1.04
68.00,1.00,320.62,-2.56,-54.50,0.38,-0.31,-0.38,0.03,1.04
68.00,2.00,315.38,-28.50,18.19,0.12,0.62,-0.50,0.03,1.04
68.00,0.00,264.44,1.69,-104.88,1.62,-4.12,0.25,0.06,1.06
68.00,1.00,320.62,-2.56,-54.44,0.38,-0.19,-0.44,0.06,1.06
68.00,2.00,315.44,-28.56,18.19,0.81,0.94,-0.94,0.06,1.06
68.00,0.00,264.56,1.62,-104.94,2.00,-4.00,0.19,0.09,1.08
68.00,1.00,320.62,-2.56,-54.44,0.12,-0.25,-0.19,0.09,1.08
68.00,2.00,315.44,-28.56,18.19,0.88,1.00,-1.44,0.09,1.08
68.00,0.00,264.69,1.62,-104.94,2.06,-4.38,0.25,0.12,1.10
68.00,1.00,320.62,-2.56,-54.44,0.50,-0.69,-0.06,0.12,1.10
68.00,2.00,315.50,-28.56,18.19,1.19,0.44,-1.31,0.12,1.10
68.00,0.00,264.75,1.62,-105.00,1.81,-4.50,0.69,0.15,1.12
68.00,1.00,320.69,-2.56,-54.44,0.25,-0.88,-0.12,0.15,1.12
68.00,2.00,315.50,-28.50,18.19,1.19,0.12,-1.19,0.15,1.12
68.00,0.00,264.81,1.62,-105.00,1.94,-3.31,1.38,0.18,1.14
68.00,1.00,320.69,-2.50,-54.44,0.44,-0.81,0.12,0.18,1.14
68.00,2.00,315.56,-28.50,18.19,1.00,-0.06,-1.00,0.18,1.14
68.00,0.00,264.88,1.62,-105.06,1.81,-2.25,1.69,0.22,1.16
68.00,1.00,320.69,-2.50,-54.44,0.50,-0.81,0.00,0.22,1.16
68.00,2.00,315.56,-28.50,18.19,0.44,-0.31,-0.44,0.22,1.16
68.00,0.00,264.88,1.69,-105.12,1.56,-1.25,1.56,0.26,1.18
68.00,1.00,320.69,-2.50,-54.44,0.56,-0.56,0.31,0.26,1.18
