Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
79.00,0.00,269.88,0.06,-105.25,0.25,-1.38,0.62,0.00,0.00
79.00,1.00,314.31,-2.88,-53.50,-0.19,-0.19,0.12,0.00,0.00
79.00,2.00,321.75,-27.06,18.12,0.12,-0.44,-0.38,0.00,0.00
79.00,0.00,271.06,-0.31,-105.12,0.56,-1.12,0.94,0.00,1.02
79.00,1.00,314.69,-3.38,-53.56,0.00,-0.38,0.00,0.00,1.02
79.00,2.00,321.88,-27.31,18.06,0.69,-0.75,-0.81,0.00,1.02
79.00,0.00,271.06,-0.31,-105.19,0.75,-0.50,0.75,0.02,1.04
79.00,1.00,314.69,-3.38,-53.56,0.25,-0.38,0.06,0.02,1.04
79.00,2.00,321.88,-27.31,18.06,0.25,-0.69,-0.50,0.02,1.04
79.00,0.00,271.06,-0.31,-105.19,1.06,-0.44,0.94,0.04,1.06
79.00,1.00,314.69,-3.38,-53.56,0.31,-0.50,0.31,0.04,1.06
79.00,2.00,321.88,-27.25,18.06,0.44,-0.88,-0.31,0.04,1.06
79.00,0.00,271.06,-0.25,-105.19,1.19,-0.12,1.06,0.07,1.08
79.00,1.00,314.69,-3.38,-53.56,0.38,-0.56,0.50,0.07,1.08
79.00,2.00,321.88,-27.25,18.06,0.25,-1.00,-0.38,0.07,1.08
79.00,0.00,271.00,-0.25,-105.25,1.12,0.00,1.06,0.09,1.10
79.00,1.00,314.62,-3.38,-53.56,0.19,-0.31,0.50,0.09,1.10
79.00,2.00,321.88,-27.25,18.06,0.31,-1.12,-0.12,0.09,1.10
79.00,0.00,271.00,-0.25,-105.25,1.44,0.38,1.25,0.13,1.12
79.00,1.00,314.62,-3.31,-53.56,0.38,-0.44,0.56,0.13,1.12
79.00,2.00,321.88,-27.19,18.06,0.19,-1.44,0.12,0.13,1.12
79.00,0.00,270.94,-0.19,-105.25,1.06,0.88,1.06,0.16,1.14
79.00,1.00,314.62,-3.31,-53.56,0.44,-0.06,0.62,0.16,1.14
79.00,2.00,321.88,-27.19,18.06,0.19,-0.94,0.12,0.16,1.14
79.00,0.00,270.94,-0.19,-105.31,0.94,0.56,0.88,0.18,1.16
79.00,1.00,314.62,-3.31,-53.56,0.38,0.00,1.06,0.18,1.16
79.00,2.00,321.88,-27.19,18.06,0.25,-0.94,0.44,0.18,1.16
79.00,0.00,270.94,-0.19,-105.31,0.50,0.06,0.50,0.20,1.18
79.00,1.00,314.62,-3.31,-53.56,0.38,0.19,1.19,0.20,1.18
79.00,2.00,321.88,-27.12,18.00,0.06,-0.69,0.12,0.20,1.18
79.00,0.00,270.94,-0.19,-105.31,-0.25,-0.06,0.62,0.20,1.20
79.00,1.00,314.56,-3.31,-53.56,0.25,0.12,1.38,0.20,1.20
79.00,2.00,321.88,-27.12,18.00,-0.31,-0.69,0.50,0.20,1.20
79.00,0.00,270.94,-0.19,-105.31,-0.62,0.38,0.50,0.20,1.22
79.00,1.00,314.56,-3.25,-53.56,0.19,0.44,1.62,0.20,1.22
79.00,2.00,321.88,-27.12,18.00,-0.75,-0.88,0.81,0.20,1.22
79.00,0.00,270.94,-0.19,-105.31,-0.69,0.12,0.75,0.21,1.24
79.00,1.00,314.50,-3.25,-53.56,0.06,0.38,1.44,0.21,1.24
79.00,2.00,321.88,-27.12,18.06,-0.81,-1.25,0.50,0.21,1.24
79.00,0.00,270.88,-0.12,-105.25,-1.06,0.88,0.50,0.19,1.26
79.00,1.00,314.50,-3.19,-53.56,0.00,0.50,1.56,0.19,1.26
79.00,2.00,321.88,-27.06,18.06,-0.56,-0.94,0.50,0.19,1.26
79.00,0.00,270.88,-0.12,-105.25,-1.00,1.50,0.19,0.19,1.28
79.00,1.00,314.50,-3.19,-53.56,-0.06,0.19,1.31,0.19,1.28
79.00,2.00,321.81,-27.06,18.06,-0.88,-1.06,0.62,0.19,1.28
79.00,0.00,270.81,-0.12,-105.25,-1.12,1.88,0.06,0.17,1.30
79.00,1.00,314.44,-3.19,-53.56,-0.19,-0.06,1.31,0.17,1.30
79.00,2.00,321.81,-27.06,18.06,-0.75,-0.81,0.88,0.17,1.30
79.00,0.00,270.75,-0.12,-105.19,-0.94,1.81,0.00,0.17,1.32
79.00,1.00,314.44,-3.12,-53.56,-0.12,0.12,1.31,0.17,1.32
79.00,2.00,321.81,-27.06,18.06,-0.94,-0.81,0.69,0.17,1.32
79.00,0.00,270.75,-0.12,-105.19,-0.56,1.44,-0.06,0.18,1.34
79.00,1.00,314.38,-3.12,-53.56,-0.06,0.19,1.19,0.18,1.34
79.00,2.00,321.75,-27.06,18.06,-0.81,-0.69,0.62,0.18,1.34
79.00,0.00,270.69,-0.12,-105.19,-0.50,0.88,0.00,0.19,1.36
79.00,1.00,314.38,-3.12,-53.56,-0.12,0.00,1.25,0.19,1.36
79.00,2.00,321.75,-27.00,18.06,-0.75,-0.75,0.56,0.19,1.36
79.00,0.00,270.69,-0.12,-105.19,-0.31,0.62,-0.12,0.20,1.38
79.00,1.00,314.38,-3.06,-53.56,-0.19,-0.12,1.31,0.20,1.38
79.00,2.00,321.75,-27.00,18.06,-0.50,-0.62,0.31,0.20,1.38
79.00,0.00,270.69,-0.12,-105.19,-0.12,0.69,-0.19,0.20,1.40
79.00,1.00,314.31,-3.06,-53.56,-0.31,-0.38,0.94,0.20,1.40
79.00,2.00,321.75,-27.00,18.06,-0.25,-0.75,0.19,0.20,1.40
79.00,0.00,270.62,-0.12,-105.19,0.00,1.00,0.19,0.21,1.42
79.00,1.00,314.31,-3.06,-53.56,-0.19,-0.38,1.06,0.21,1.42
79.00,2.00,321.75,-27.00,18.06,-0.12,-0.75,0.12,0.21,1.42
79.00,0.00,270.62,-0.06,-105.19,-0.12,1.25,0.06,0.21,1.44
79.00,1.00,314.31,-3.06,-53.56,-0.44,-0.31,1.00,0.21,1.44
79.00,2.00,321.75,-27.00,18.06,-0.31,-0.62,-0.06,0.21,1.44
79.00,0.00,270.56,-0.06,-105.19,-0.25,0.62,0.69,0.22,1.46
79.00,1.00,314.25,-3.00,-53.56,-0.19,-0.31,1.12,0.22,1.46
79.00,2.00,321.75,-27.00,18.06,-0.62,-1.00,0.19,0.22,1.46
79.00,0.00,270.56,-0.06,-105.19,0.00,0.69,0.94,0.25,1.48
79.00,1.00,314.25,-3.00,-53.56,-0.12,-0.06,1.31,0.25,1.48
79.00,2.00,321.75,-26.94,18.06,-0.94,-1.19,0.19,0.25,1.48
79.00,0.00,270.56,-0.06,-105.19,-0.31,0.62,1.19,0.28,1.50
79.00,1.00,314.19,-3.00,-53.56,-0.25,-0.19,1.19,0.28,1.50
79.00,2.00,321.75,-26.94,18.12,-1.00,-1.50,0.19,0.28,1.50
79.00,0.00,270.50,0.00,-105.19,0.00,0.69,1.25,0.30,1.52
79.00,1.00,314.19,-2.94,-53.56,-0.38,-0.25,1.12,0.30,1.52
79.00,2.00,321.75,-26.88,18.12,-0.62,-1.25,-0.12,0.30,1.52
79.00,0.00,270.50,0.00,-105.19,0.12,0.69,1.00,0.32,1.54
79.00,1.00,314.19,-2.94,-53.56,-0.38,-0.50,1.38,0.32,1.54
79.00,2.00,321.75,-26.88,18.12,-0.62,-1.38,-0.06,0.32,1.54
79.00,0.00,270.44,0.00,-105.19,-0.19,0.81,0.94,0.33,1.56
79.00,1.00,314.12,-2.94,-53.56,-0.56,-0.69,1.19,0.33,1.56
79.00,2.00,321.69,-26.88,18.12,-0.62,-1.31,0.00,0.33,1.56
79.00,0.00,270.44,0.00,-105.19,0.00,0.62,0.94,0.36,1.58
79.00,1.00,314.12,-2.88,-53.56,-0.25,-0.50,0.94,0.36,1.58
79.00,2.00,321.69,-26.81,18.12,-0.88,-1.25,0.00,0.36,1.58
79.00,0.00,270.38,0.00,-105.19,-0.12,0.25,1.25,0.36,1.60
79.00,1.00,314.12,-2.88,-53.56,-0.31,-0.50,0.75,0.36,1.60
79.00,2.00,321.69,-26.81,18.12,-0.06,-0.62,-0.75,0.36,1.60
79.00,0.00,270.38,0.00,-105.19,0.31,0.00,0.88,0.37,1.62
79.00,1.00,314.12,-2.88,-53.56,-0.31,-0.31,0.56,0.37,1.62
79.00,2.00,321.69,-26.81,18.19,0.06,-0.62,-0.94,0.37,1.62
79.00,0.00,270.31,0.06,-105.19,0.25,-0.38,0.38,0.38,1.64
79.00,1.00,314.12,-2.88,-53.56,-0.31,-0.75,0.88,0.38,1.64
79.00,2.00,321.75,-26.75,18.19,-0.06,-0.94,-0.94,0.38,1.64
79.00,0.00,270.31,0.06,-105.19,0.06,-0.38,0.19,0.39,1.66
79.00,1.00,314.12,-2.81,-53.56,-0.38,-0.88,0.69,0.39,1.66
79.00,2.00,321.75,-26.75,18.19,-0.31,-1.12,-0.56,0.39,1.66
79.00,0.00,270.31,0.06,-105.19,-0.38,-0.38,0.50,0.39,1.68
79.00,1.00,314.06,-2.81,-53.56,-0.44,-0.62,0.81,0.39,1.68
79.00,2.00,321.75,-26.75,18.19,-0.50,-1.06,-0.50,0.39,1.68
79.00,0.00,270.31,0.06,-105.19,-0.50,-0.44,0.88,0.39,1.70
79.00,1.00,314.06,-2.81,-53.56,-0.38,-0.25,0.94,0.39,1.70
79.00,2.00,321.75,-26.69,18.19,-0.50,-1.06,-0.44,0.39,1.70
79.00,0.00,270.31,0.06,-105.19,-0.50,-0.69,1.19,0.40,1.72
79.00,1.00,314.06,-2.81,-53.56,-0.19,-0.12,0.94,0.40,1.72
79.00,2.00,321.75,-26.69,18.19,-0.56,-1.19,-0.19,0.40,1.72
79.00,0.00,270.31,0.06,-105.19,-0.31,0.31,0.88,0.41,1.74
79.00,1.00,314.00,-2.75,-53.56,-0.44,-0.31,1.12,0.41,1.74
79.00,2.00,321.75,-26.69,18.19,-0.75,-1.31,-0.25,0.41,1.74
79.00,0.00,270.31,0.06,-105.19,-0.38,0.56,0.94,0.42,1.76
79.00,1.00,314.00,-2.75,-53.56,-0.50,-0.38,1.06,0.42,1.76
79.00,2.00,321.75,-26.62,18.19,-0.69,-1.19,0.12,0.42,1.76
79.00,0.00,270.25,0.12,-105.19,-0.56,0.81,1.00,0.43,1.78
79.00,1.00,314.00,-2.75,-53.56,-0.50,-0.12,1.12,0.43,1.78
79.00,2.00,321.75,-26.62,18.19,-0.88,-0.94,0.25,0.43,1.78
79.00,0.00,270.25,0.12,-105.19,-0.19,0.38,0.94,0.45,1.80
79.00,1.00,313.94,-2.75,-53.56,-0.50,0.25,1.06,0.45,1.80
79.00,2.00,321.69,-26.62,18.19,-0.88,-1.00,0.12,0.45,1.80
79.00,0.00,270.19,0.12,-105.19,-0.44,0.12,0.81,0.48,1.82
79.00,1.00,313.94,-2.69,-53.56,-0.56,0.44,1.31,0.48,1.82
79.00,2.00,321.69,-26.62,18.19,-1.31,-1.12,0.38,0.48,1.82
79.00,0.00,270.19,0.12,-105.19,-0.50,0.25,0.56,0.49,1.84
79.00,1.00,313.94,-2.69,-53.56,-0.62,0.25,1.44,0.49,1.84
79.00,2.00,321.69,-26.56,18.25,-0.75,-0.56,0.56,0.49,1.84
79.00,0.00,270.19,0.12,-105.19,-0.56,0.25,0.50,0.50,1.86
79.00,1.00,313.88,-2.69,-53.56,-0.31,0.31,1.19,0.50,1.86
79.00,2.00,321.69,-26.56,18.25,-1.00,-0.81,0.56,0.50,1.86
79.00,0.00,270.19,0.19,-105.19,-0.44,0.75,0.31,0.52,1.88
79.00,1.00,313.88,-2.62,-53.56,-0.19,0.50,1.44,0.52,1.88
79.00,2.00,321.69,-26.56,18.25,-1.12,-0.50,0.56,0.52,1.88
79.00,0.00,270.19,0.19,-105.19,-0.50,1.19,0.31,0.53,1.90
79.00,1.00,313.81,-2.62,-53.56,-0.31,0.19,1.31,0.53,1.90
79.00,2.00,321.69,-26.56,18.25,-0.69,-0.69,0.69,0.53,1.90
79.00,0.00,270.12,0.19,-105.19,-0.69,1.19,0.12,0.53,1.92
79.00,1.00,313.81,-2.62,-53.56,-0.06,0.00,1.19,0.53,1.92
79.00,2.00,321.62,-26.56,18.25,-0.75,-0.62,0.44,0.53,1.92
79.00,0.00,270.12,0.19,-105.19,-0.56,1.31,-0.06,0.54,1.94
79.00,1.00,313.81,-2.56,-53.56,0.19,0.19,1.00,0.54,1.94
79.00,2.00,321.62,-26.56,18.31,-0.75,-0.25,0.38,0.54,1.94
79.00,0.00,270.06,0.19,-105.19,-0.50,0.19,-0.06,0.54,1.96
79.00,1.00,313.75,-2.56,-53.56,-0.06,-0.06,0.50,0.54,1.96
79.00,2.00,321.62,-26.56,18.31,-0.62,0.12,-0.06,0.54,1.96
79.00,0.00,270.06,0.19,-105.19,-0.38,-0.19,-0.12,0.55,1.98
79.00,1.00,313.75,-2.56,-53.56,0.00,0.12,0.56,0.55,1.98
79.00,2.00,321.62,-26.56,18.31,-0.44,-0.19,0.12,0.55,1.98
79.00,0.00,270.06,0.19,-105.19,-0.56,-0.44,-0.44,0.54,2.00
79.00,1.00,313.75,-2.56,-53.56,-0.31,0.06,0.56,0.54,2.00
79.00,2.00,321.62,-26.56,18.31,-0.38,-0.12,-0.19,0.54,2.00
79.00,0.00,270.06,0.19,-105.19,-0.31,-0.25,-0.44,0.55,2.02
79.00,1.00,313.75,-2.56,-53.56,-0.06,0.06,0.38,0.55,2.02
79.00,2.00,321.62,-26.56,18.31,-0.56,-0.06,-0.19,0.55,2.02
79.00,0.00,270.06,0.19,-105.19,-0.50,-0.19,-0.06,0.55,2.04
79.00,1.00,313.75,-2.56,-53.56,-0.12,0.31,0.38,0.55,2.04
79.00,2.00,321.62,-26.56,18.31,-0.56,0.12,-0.12,0.55,2.04
79.00,0.00,270.06,0.19,-105.19,-0.25,-0.38,0.19,0.56,2.06
79.00,1.00,313.75,-2.56,-53.56,-0.12,0.25,0.69,0.56,2.06
79.00,2.00,321.62,-26.56,18.31,-0.56,0.06,0.31,0.56,2.06
79.00,0.00,270.06,0.19,-105.19,-0.31,-0.31,0.50,0.57,2.08
79.00,1.00,313.75,-2.56,-53.56,-0.31,0.38,0.75,0.57,2.08
79.00,2.00,321.62,-26.56,18.31,-0.56,-0.56,0.31,0.57,2.08
79.00,0.00,270.06,0.19,-105.19,-0.12,0.56,1.00,0.61,2.10
79.00,1.00,313.75,-2.56,-53.56,-0.06,0.31,1.06,0.61,2.10
79.00,2.00,321.62,-26.56,18.31,-1.38,-0.06,0.44,0.61,2.10
79.00,0.00,270.00,0.25,-105.19,0.06,1.50,1.06,0.69,2.12
79.00,1.00,313.69,-2.56,-53.56,-0.50,0.75,1.19,0.69,2.12
79.00,2.00,321.62,-26.56,18.38,-2.44,0.25,0.00,0.69,2.12
79.00,0.00,269.94,0.25,-105.19,0.44,2.38,1.56,0.80,2.14
79.00,1.00,313.69,-2.50,-53.56,-0.06,0.19,2.00,0.80,2.14
79.00,2.00,321.62,-26.56,18.38,-2.94,0.00,-0.25,0.80,2.14
79.00,0.00,269.81,0.31,-105.19,0.94,3.00,2.12,0.95,2.16
79.00,1.00,313.62,-2.50,-53.56,-1.06,-0.12,2.50,0.95,2.16
79.00,2.00,321.62,-26.56,18.44,-3.81,-1.12,-0.81,0.95,2.16
79.00,0.00,269.69,0.38,-105.19,0.75,3.00,2.88,1.12,2.18
79.00,1.00,313.56,-2.44,-53.56,-1.31,-0.25,2.62,1.12,2.18
79.00,2.00,321.56,-26.50,18.56,-4.44,-2.19,-0.38,1.12,2.18
79.00,0.00,269.56,0.44,-105.19,0.56,3.12,3.00,1.28,2.20
79.00,1.00,313.50,-2.38,-53.50,-1.69,-0.38,2.62,1.28,2.20
79.00,2.00,321.56,-26.50,18.62,-4.38,-1.62,0.00,1.28,2.20
79.00,0.00,269.44,0.50,-105.25,0.81,3.44,2.94,1.42,2.22
79.00,1.00,313.50,-2.38,-53.50,-1.44,-0.56,2.69,1.42,2.22
79.00,2.00,321.50,-26.50,18.69,-3.69,-2.38,0.25,1.42,2.22
79.00,0.00,269.25,0.62,-105.25,0.75,2.69,2.88,1.54,2.24
79.00,1.00,313.44,-2.31,-53.44,-1.31,-1.06,1.94,1.54,2.24
79.00,2.00,321.50,-26.44,18.75,-2.94,-2.81,-0.06,1.54,2.24
79.00,0.00,269.19,0.69,-105.25,1.38,2.06,2.50,1.62,2.26
79.00,1.00,313.44,-2.31,-53.38,-0.44,-0.62,1.25,1.62,2.26
79.00,2.00,321.50,-26.38,18.81,-1.25,-1.38,-0.19,1.62,2.26
79.00,0.00,269.12,0.69,-105.31,1.69,0.69,2.00,1.73,2.28
79.00,1.00,313.44,-2.25,-53.38,-0.38,-0.81,0.94,1.73,2.28
79.00,2.00,321.50,-26.38,18.88,-1.62,-1.25,-0.12,1.73,2.28
79.00,0.00,269.06,0.75,-105.31,3.31,-1.00,1.56,1.87,2.30
79.00,1.00,313.44,-2.25,-53.38,-0.38,-0.38,0.31,1.87,2.30
79.00,2.00,321.44,-26.38,18.88,-1.19,0.06,-0.44,1.87,2.30
79.00,0.00,269.12,0.75,-105.44,3.56,-1.94,1.12,2.02,2.32
79.00,1.00,313.44,-2.25,-53.38,-0.69,-0.25,-0.56,2.02,2.32
79.00,2.00,321.50,-26.38,18.94,-0.88,-1.06,-1.00,2.02,2.32
