Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
24.00,0.00,259.81,2.94,-104.56,-0.19,-0.50,0.19,0.01,1.02
24.00,1.00,327.44,-1.19,-52.56,0.00,0.12,1.19,0.01,1.02
24.00,2.00,314.00,-24.88,20.12,-0.44,-1.00,0.00,0.01,1.02
24.00,0.00,259.81,2.94,-104.56,0.31,-0.38,0.69,0.02,1.04
24.00,1.00,327.44,-1.19,-52.50,0.31,0.06,1.06,0.02,1.04
24.00,2.00,314.00,-24.88,20.12,-0.12,-1.00,0.31,0.02,1.04
24.00,0.00,259.81,2.94,-104.56,0.31,0.06,0.94,0.03,1.06
24.00,1.00,327.38,-1.19,-52.50,0.88,-0.06,0.69,0.03,1.06
24.00,2.00,314.00,-24.81,20.12,0.06,-0.75,0.31,0.03,1.06
24.00,0.00,259.75,3.00,-104.56,0.00,0.00,0.75,0.03,1.08
24.00,1.00,327.38,-1.12,-52.56,1.44,-0.38,0.62,0.03,1.08
24.00,2.00,314.00,-24.81,20.12,0.00,-0.69,0.25,0.03,1.08
24.00,0.00,259.75,3.00,-104.56,-0.31,-0.25,0.75,0.01,1.10
24.00,1.00,327.38,-1.12,-52.56,1.75,-0.69,0.56,0.01,1.10
24.00,2.00,314.00,-24.81,20.12,0.19,-0.62,0.00,0.01,1.10
24.00,0.00,259.75,3.00,-104.50,-0.62,-0.81,0.88,-0.02,1.12
24.00,1.00,327.38,-1.12,-52.62,2.25,-0.69,0.81,-0.02,1.12
24.00,2.00,314.00,-24.81,20.12,0.38,-0.62,-0.31,-0.02,1.12
24.00,0.00,259.75,3.00,-104.50,-1.06,-1.25,0.75,-0.07,1.14
24.00,1.00,327.38,-1.12,-52.62,2.44,-0.44,0.62,-0.07,1.14
24.00,2.00,314.00,-24.81,20.12,0.31,-0.12,0.00,-0.07,1.14
24.00,0.00,259.81,3.00,-104.50,-1.25,-1.19,0.44,-0.11,1.16
24.00,1.00,327.38,-1.12,-52.69,2.38,-0.94,0.69,-0.11,1.16
24.00,2.00,314.00,-24.81,20.19,0.06,-0.19,-0.06,-0.11,1.16
24.00,0.00,259.81,3.00,-104.44,-1.25,-1.50,0.25,-0.15,1.18
24.00,1.00,327.38,-1.06,-52.69,2.31,-0.44,0.25,-0.15,1.18
24.00,2.00,314.00,-24.81,20.19,-0.06,-0.25,-0.31,-0.15,1.18
24.00,0.00,259.88,3.00,-104.44,-0.69,-0.94,0.38,-0.18,1.20
