Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
54.00,0.00,264.94,7.25,-104.75,1.19,3.12,1.06,0.04,1.00
54.00,1.00,319.50,-2.25,-52.88,-0.19,0.12,2.44,0.04,1.02
54.00,2.00,302.69,-25.06,18.69,0.19,-2.38,1.00,0.04,1.02
54.00,0.00,264.81,7.25,-104.81,1.81,3.31,1.00,0.10,1.02
54.00,1.00,319.44,-2.19,-52.88,0.19,0.00,2.38,0.10,1.02
54.00,2.00,302.69,-25.06,18.69,0.25,-1.94,1.06,0.10,1.02
54.00,0.00,264.75,7.31,-104.81,2.06,2.94,0.88,0.17,1.04
54.00,1.00,319.38,-2.12,-52.88,-0.19,0.25,2.00,0.17,1.04
54.00,2.00,302.69,-25.00,18.69,0.06,-1.62,0.94,0.17,1.04
54.00,0.00,264.69,7.31,-104.81,1.88,2.19,0.62,0.28,1.06
54.00,1.00,319.38,-2.12,-52.88,-0.44,-0.19,1.56,0.28,1.06
54.00,2.00,302.69,-25.00,18.69,-1.06,-1.56,0.81,0.28,1.06
54.00,0.00,264.62,7.31,-104.88,1.75,1.62,0.56,0.41,1.08
54.00,1.00,319.38,-2.06,-52.81,-1.44,-0.62,0.56,0.41,1.08
54.00,2.00,302.62,-25.00,18.69,-1.69,-1.44,0.56,0.41,1.08
54.00,0.00,264.56,7.38,-104.88,1.81,1.12,0.44,0.54,1.10
54.00,1.00,319.38,-2.06,-52.81,-3.06,-0.38,-1.00,0.54,1.10
54.00,2.00,302.62,-24.94,18.75,-1.56,-0.81,-0.31,0.54,1.10
54.00,0.00,264.50,7.38,-104.94,1.69,0.94,0.50,0.68,1.12
54.00,1.00,319.38,-2.12,-52.75,-3.12,-0.12,-1.88,0.68,1.12
54.00,2.00,302.62,-24.94,18.81,-2.25,0.44,-1.00,0.68,1.12
54.00,0.00,264.50,7.38,-104.94,0.75,-0.31,0.19,0.79,1.14
54.00,1.00,319.44,-2.12,-52.69,-2.69,0.12,-2.38,0.79,1.14
54.00,2.00,302.69,-24.94,18.88,-2.06,1.44,-1.69,0.79,1.14
54.00,0.00,264.56,7.31,-104.94,-0.88,-1.06,-0.50,0.74,1.16
54.00,1.00,319.50,-2.19,-52.62,-1.44,0.00,-2.38,0.74,1.16
54.00,2.00,302.69,-24.94,18.94,0.31,1.62,-1.75,0.74,1.16
54.00,0.00,264.62,7.31,-104.94,-1.31,-1.75,-0.94,0.66,1.18
54.00,1.00,319.50,-2.19,-52.62,-0.44,0.12,-1.69,0.66,1.18
54.00,2.00,302.75,-25.00,18.94,1.00,2.06,-1.56,0.66,1.18
54.00,0.00,264.69,7.25,-104.88,-3.00,-3.75,-1.19,0.50,1.20
54.00,1.00,319.50,-2.19,-52.62,0.44,0.56,-0.88,0.50,1.20
54.00,2.00,302.81,-25.00,18.94,1.12,2.25,-1.38,0.50,1.20
54.00,0.00,264.88,7.25,-104.81,-3.00,-4.00,-1.19,0.37,1.22
54.00,1.00,319.50,-2.25,-52.62,0.69,0.44,-0.56,0.37,1.22
54.00,2.00,302.81,-25.06,18.94,0.69,1.81,-1.31,0.37,1.22
54.00,0.00,265.00,7.19,-104.75,-3.19,-3.44,-1.25,0.21,1.24
54.00,1.00,319.56,-2.25,-52.62,0.31,0.44,-0.88,0.21,1.24
54.00,2.00,302.88,-25.06,18.94,1.06,1.69,-1.38,0.21,1.24
54.00,0.00,265.06,7.12,-104.69,-2.62,-2.69,-1.00,0.06,1.26
54.00,1.00,319.56,-2.25,-52.56,0.62,0.19,-1.06,0.06,1.26
54.00,2.00,302.88,-25.06,18.94,1.25,1.00,-1.12,0.06,1.26
54.00,0.00,265.19,7.12,-104.69,-2.31,-2.44,-0.81,-0.07,1.28
54.00,1.00,319.56,-2.25,-52.56,0.69,0.31,-1.06,-0.07,1.28
54.00,2.00,302.94,-25.12,18.94,1.12,0.88,-1.12,-0.07,1.28
54.00,0.00,265.25,7.12,-104.62,-1.50,-1.81,-0.44,-0.17,1.30
54.00,1.00,319.56,-2.25,-52.62,0.75,0.25,-0.69,-0.17,1.30
54.00,2.00,302.94,-25.12,18.94,1.31,0.69,-0.75,-0.17,1.30
54.00,0.00,265.25,7.12,-104.62,-0.56,-1.56,0.00,-0.26,1.32
54.00,1.00,319.62,-2.25,-52.62,0.50,0.25,-0.56,-0.26,1.32
54.00,2.00,303.00,-25.12,18.94,1.75,0.69,-0.75,-0.26,1.32
54.00,0.00,265.31,7.12,-104.62,0.12,-1.19,-0.06,-0.30,1.34
54.00,1.00,319.62,-2.25,-52.56,0.31,0.38,-0.31,-0.30,1.34
54.00,2.00,303.00,-25.12,18.88,1.19,0.38,-0.56,-0.30,1.34
54.00,0.00,265.31,7.06,-104.62,0.69,-0.94,0.25,-0.30,1.36
54.00,1.00,319.62,-2.25,-52.56,0.44,0.44,-0.38,-0.30,1.36
54.00,2.00,303.00,-25.12,18.88,0.62,0.06,-0.12,-0.30,1.36
54.00,0.00,265.31,7.06,-104.62,0.31,-0.38,-0.06,-0.33,1.38
54.00,1.00,319.62,-2.25,-52.62,0.75,0.50,-0.38,-0.33,1.38
54.00,2.00,303.00,-25.12,18.88,1.12,0.50,0.06,-0.33,1.38
54.00,0.00,265.31,7.06,-104.62,0.56,-0.38,-0.50,-0.37,1.40
54.00,1.00,319.56,-2.25,-52.62,0.81,0.75,-0.06,-0.37,1.40
54.00,2.00,303.00,-25.12,18.81,1.69,0.81,-0.06,-0.37,1.40
54.00,0.00,265.31,7.06,-104.69,1.00,-0.56,-0.50,-0.40,1.42
54.00,1.00,319.56,-2.25,-52.62,0.06,1.00,0.06,-0.40,1.42
54.00,2.00,303.00,-25.12,18.81,1.75,0.62,-0.25,-0.40,1.42
54.00,0.00,265.38,7.06,-104.69,0.44,-0.75,-0.50,-0.38,1.44
54.00,1.00,319.56,-2.31,-52.62,-0.06,1.25,0.38,-0.38,1.44
54.00,2.00,303.00,-25.19,18.81,0.06,0.38,0.31,-0.38,1.44
54.00,0.00,265.38,7.06,-104.69,-0.38,0.06,-1.00,-0.38,1.46
54.00,1.00,319.56,-2.31,-52.62,-0.06,0.81,0.50,-0.38,1.46
54.00,2.00,303.00,-25.19,18.81,-0.50,0.44,0.75,-0.38,1.46
54.00,0.00,265.38,7.06,-104.62,-0.69,0.62,-1.56,-0.39,1.48
