Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
33.00,0.00,273.94,2.94,-102.56,0.50,15.69,1.81,0.25,1.00
33.00,1.00,332.88,-4.50,-52.38,-0.69,5.56,7.25,0.25,1.02
33.00,2.00,315.38,-28.12,18.06,-7.12,-7.25,8.94,0.25,1.02
33.00,0.00,273.44,3.06,-102.56,3.31,18.00,1.12,0.55,1.02
33.00,1.00,332.81,-4.44,-52.38,-1.12,4.88,6.31,0.55,1.02
33.00,2.00,315.25,-28.06,18.06,-5.81,-6.88,8.25,0.55,1.02
33.00,0.00,273.19,3.06,-102.62,4.44,18.19,1.06,0.79,1.04
33.00,1.00,332.69,-4.44,-52.38,-0.69,4.00,4.81,0.79,1.04
33.00,2.00,315.06,-28.00,18.06,-3.00,-5.75,7.06,0.79,1.04
33.00,0.00,272.75,3.19,-102.69,5.88,17.94,0.44,1.02,1.06
33.00,1.00,332.56,-4.44,-52.38,-0.56,2.62,3.62,1.02,1.06
33.00,2.00,314.94,-27.94,18.06,-1.19,-4.44,5.88,1.02,1.06
33.00,0.00,272.31,3.25,-102.81,6.62,16.25,-0.94,1.27,1.08
33.00,1.00,332.50,-4.38,-52.38,-1.38,2.00,3.00,1.27,1.08
33.00,2.00,314.81,-27.88,18.00,-0.88,-2.94,4.69,1.27,1.08
33.00,0.00,272.00,3.25,-102.94,6.56,13.06,-2.12,1.56,1.10
33.00,1.00,332.38,-4.38,-52.38,-2.25,1.75,2.56,1.56,1.10
33.00,2.00,314.69,-27.88,18.00,-2.38,-2.38,4.12,1.56,1.10
33.00,0.00,271.88,3.25,-103.00,6.19,9.75,-2.62,1.87,1.12
33.00,1.00,332.31,-4.38,-52.31,-3.06,2.44,1.94,1.87,1.12
33.00,2.00,314.62,-27.88,18.00,-3.50,-1.81,3.62,1.87,1.12
33.00,0.00,271.75,3.19,-103.06,4.81,7.62,-2.69,2.15,1.14
33.00,1.00,332.25,-4.38,-52.25,-2.88,3.19,1.94,2.15,1.14
33.00,2.00,314.56,-27.88,18.06,-3.56,-1.19,3.12,2.15,1.14
33.00,0.00,271.75,3.12,-103.12,4.19,5.06,-2.38,2.42,1.16
33.00,1.00,332.19,-4.38,-52.19,-3.69,3.00,1.81,2.42,1.16
33.00,2.00,314.44,-27.88,18.12,-4.00,-0.94,2.12,2.42,1.16
33.00,0.00,271.69,3.06,-103.12,2.81,2.94,-1.50,2.66,1.18
33.00,1.00,332.12,-4.38,-52.12,-4.44,2.94,1.19,2.66,1.18
33.00,2.00,314.44,-27.88,18.19,-4.56,-0.31,1.31,2.66,1.18
33.00,0.00,271.69,3.06,-103.06,-0.69,2.69,-1.50,2.85,1.20
33.00,1.00,332.12,-4.44,-52.06,-5.44,3.19,0.56,2.85,1.20
33.00,2.00,314.38,-27.88,18.31,-6.50,-0.25,0.88,2.85,1.20
33.00,0.00,271.56,3.00,-103.00,-3.50,3.94,-0.81,2.97,1.22
33.00,1.00,332.06,-4.50,-51.94,-5.31,4.19,0.12,2.97,1.22
33.00,2.00,314.31,-27.94,18.44,-7.25,0.81,1.00,2.97,1.22
33.00,0.00,271.50,3.06,-102.88,-4.81,3.75,0.50,3.03,1.24
33.00,1.00,332.00,-4.50,-51.81,-6.00,4.31,0.12,3.03,1.24
33.00,2.00,314.25,-27.94,18.56,-6.62,1.31,0.31,3.03,1.24
33.00,0.00,271.44,3.06,-102.69,-7.69,4.38,0.25,2.99,1.26
33.00,1.00,331.94,-4.56,-51.69,-6.25,4.62,0.31,2.99,1.26
33.00,2.00,314.25,-28.00,18.69,-6.38,1.88,0.06,2.99,1.26
33.00,0.00,271.38,3.00,-102.50,-9.31,3.31,-0.81,2.92,1.28
33.00,1.00,331.94,-4.62,-51.62,-6.31,4.75,0.19,2.92,1.28
33.00,2.00,314.19,-28.06,18.81,-7.25,2.19,0.38,2.92,1.28
33.00,0.00,271.44,3.00,-102.31,-9.25,1.12,-0.81,2.87,1.30
33.00,1.00,331.88,-4.69,-51.56,-5.94,5.25,0.31,2.87,1.30
33.00,2.00,314.19,-28.06,19.00,-7.62,2.62,0.69,2.87,1.30
33.00,0.00,271.50,2.94,-102.12,-9.75,-0.44,-1.62,2.76,1.32
33.00,1.00,331.81,-4.75,-51.44,-6.38,5.12,0.69,2.76,1.32
33.00,2.00,314.12,-28.19,19.19,-6.62,3.25,0.19,2.76,1.32
33.00,0.00,271.56,2.88,-101.88,-10.06,0.12,-2.44,2.64,1.34
33.00,1.00,331.75,-4.81,-51.25,-6.75,4.56,1.12,2.64,1.34
33.00,2.00,314.12,-28.25,19.31,-6.25,3.06,-0.62,2.64,1.34
33.00,0.00,271.62,2.81,-101.69,-9.94,0.62,-3.19,2.51,1.36
33.00,1.00,331.69,-4.81,-51.19,-7.00,4.00,0.75,2.51,1.36
33.00,2.00,314.12,-28.25,19.44,-6.06,2.81,-0.69,2.51,1.36
33.00,0.00,271.69,2.75,-101.50,-9.12,1.12,-3.69,2.42,1.38
33.00,1.00,331.62,-4.88,-51.06,-6.88,3.31,0.75,2.42,1.38
33.00,2.00,314.12,-28.31,19.62,-6.38,2.81,-0.25,2.42,1.38
33.00,0.00,271.75,2.69,-101.38,-8.50,1.81,-3.88,2.36,1.40
33.00,1.00,331.56,-4.88,-50.94,-6.25,2.75,1.06,2.36,1.40
33.00,2.00,314.06,-28.38,19.75,-6.56,2.38,0.12,2.36,1.40
33.00,0.00,271.75,2.62,-101.25,-7.62,2.38,-3.81,2.29,1.42
33.00,1.00,331.56,-4.94,-50.81,-6.06,2.62,0.75,2.29,1.42
33.00,2.00,314.06,-28.44,19.88,-5.56,1.75,0.31,2.29,1.42
33.00,0.00,271.69,2.56,-101.06,-6.56,4.06,-3.31,2.25,1.44
33.00,1.00,331.50,-4.94,-50.69,-4.75,1.88,0.31,2.25,1.44
33.00,2.00,314.00,-28.50,20.00,-5.19,0.88,0.81,2.25,1.44
33.00,0.00,271.62,2.50,-101.00,-5.06,4.62,-2.12,2.25,1.46
33.00,1.00,331.50,-5.00,-50.56,-5.25,1.62,-0.31,2.25,1.46
33.00,2.00,314.00,-28.50,20.12,-5.19,0.62,0.31,2.25,1.46
33.00,0.00,271.50,2.50,-100.88,-3.31,4.38,-1.31,2.29,1.48
33.00,1.00,331.44,-5.00,-50.50,-5.12,1.38,-0.50,2.29,1.48
33.00,2.00,314.00,-28.50,20.25,-4.56,0.44,-0.19,2.29,1.48
33.00,0.00,271.44,2.50,-100.88,-1.06,3.25,-0.69,2.39,1.50
33.00,1.00,331.44,-5.00,-50.38,-4.44,0.69,-0.50,2.39,1.50
33.00,2.00,313.94,-28.56,20.38,-3.94,0.31,-0.44,2.39,1.50
33.00,0.00,271.38,2.50,-100.88,-0.31,2.75,-0.44,2.48,1.52
33.00,1.00,331.44,-5.06,-50.31,-4.00,0.94,-0.19,2.48,1.52
33.00,2.00,313.94,-28.56,20.44,-3.06,-0.31,-0.38,2.48,1.52
33.00,0.00,271.38,2.50,-100.88,0.12,1.81,-0.19,2.56,1.54
33.00,1.00,331.44,-5.06,-50.19,-3.88,0.88,0.06,2.56,1.54
33.00,2.00,313.94,-28.56,20.50,-2.56,-0.75,-0.38,2.56,1.54
33.00,0.00,271.25,2.50,-100.88,-0.06,1.75,0.00,2.65,1.56
33.00,1.00,331.44,-5.06,-50.12,-3.12,1.19,0.75,2.65,1.56
33.00,2.00,313.94,-28.56,20.56,-2.88,-0.62,0.06,2.65,1.56
33.00,0.00,271.25,2.50,-100.88,-0.81,1.38,0.19,2.73,1.58
33.00,1.00,331.38,-5.06,-50.06,-2.69,0.94,1.12,2.73,1.58
33.00,2.00,313.94,-28.56,20.56,-3.25,-0.94,0.56,2.73,1.58
33.00,0.00,271.19,2.50,-100.81,-0.75,0.69,0.50,2.80,1.60
33.00,1.00,331.38,-5.06,-50.06,-2.06,1.19,1.38,2.80,1.60
33.00,2.00,313.88,-28.50,20.69,-2.81,-0.88,0.69,2.80,1.60
33.00,0.00,271.12,2.56,-100.81,-0.69,0.69,1.00,2.85,1.62
33.00,1.00,331.31,-5.06,-50.00,-1.69,0.88,1.56,2.85,1.62
33.00,2.00,313.88,-28.50,20.75,-2.12,-1.25,0.19,2.85,1.62
33.00,0.00,271.12,2.56,-100.81,-0.88,1.12,1.62,2.89,1.64
33.00,1.00,331.31,-5.06,-50.00,-1.75,0.94,1.94,2.89,1.64
33.00,2.00,313.88,-28.50,20.75,-2.06,-1.81,0.50,2.89,1.64
33.00,0.00,271.00,2.62,-100.81,-1.19,1.69,1.94,2.94,1.66
33.00,1.00,331.25,-5.00,-49.94,-1.94,0.56,1.81,2.94,1.66
33.00,2.00,313.81,-28.44,20.81,-2.94,-2.06,0.50,2.94,1.66
33.00,0.00,270.94,2.69,-100.75,-1.38,2.25,2.19,3.02,1.68
33.00,1.00,331.19,-5.00,-49.88,-2.19,0.38,1.88,3.02,1.68
33.00,2.00,313.81,-28.44,20.88,-3.56,-2.31,0.12,3.02,1.68
33.00,0.00,270.81,2.69,-100.69,-1.94,2.06,2.19,3.09,1.70
33.00,1.00,331.19,-5.00,-49.88,-2.94,-0.69,1.56,3.09,1.70
33.00,2.00,313.75,-28.38,20.94,-4.06,-2.25,-0.25,3.09,1.70
33.00,0.00,270.75,2.75,-100.69,-1.81,1.81,2.44,3.18,1.72
33.00,1.00,331.12,-4.94,-49.81,-3.25,-1.31,1.19,3.18,1.72
33.00,2.00,313.75,-28.31,21.06,-4.81,-2.25,-0.94,3.18,1.72
33.00,0.00,270.62,2.81,-100.62,-1.12,2.69,2.25,3.35,1.74
33.00,1.00,331.19,-4.94,-49.75,-3.50,-3.94,0.19,3.35,1.74
33.00,2.00,313.75,-28.31,21.12,-6.19,-2.19,-2.25,3.35,1.74
33.00,0.00,270.50,2.88,-100.62,0.38,3.94,1.81,3.58,1.76
33.00,1.00,331.25,-4.88,-49.62,-4.25,-7.19,-1.56,3.58,1.76
33.00,2.00,313.81,-28.25,21.38,-6.62,-1.75,-4.81,3.58,1.76
33.00,0.00,270.38,2.94,-100.62,1.56,4.69,2.00,3.72,1.78
33.00,1.00,331.38,-4.81,-49.56,-3.38,-9.81,-3.56,3.72,1.78
33.00,2.00,313.81,-28.19,21.44,-2.75,-1.56,-8.50,3.72,1.78
33.00,0.00,270.25,3.00,-100.69,2.19,2.12,3.19,3.69,1.80
33.00,1.00,331.56,-4.75,-49.50,-3.06,-11.50,-4.75,3.69,1.80
33.00,2.00,314.12,-28.06,21.56,3.00,-1.25,-12.00,3.69,1.80
33.00,0.00,270.12,3.06,-100.69,1.56,-1.94,4.75,3.56,1.82
33.00,1.00,331.81,-4.69,-49.31,-2.50,-12.12,-4.38,3.56,1.82
33.00,2.00,314.44,-27.94,21.62,5.75,-1.12,-13.00,3.56,1.82
33.00,0.00,270.12,3.12,-100.69,-0.06,-5.19,5.25,3.40,1.84
33.00,1.00,332.00,-4.62,-49.25,-1.75,-12.00,-3.31,3.40,1.84
33.00,2.00,314.56,-27.88,21.62,4.69,-1.81,-12.25,3.40,1.84
33.00,0.00,270.31,3.12,-100.56,-2.44,-7.88,4.94,3.26,1.86
33.00,1.00,332.12,-4.50,-49.25,-1.56,-12.12,-1.94,3.26,1.86
33.00,2.00,314.88,-27.69,21.69,1.81,-2.00,-11.19,3.26,1.86
33.00,0.00,270.50,3.12,-100.50,-4.06,-9.12,4.81,3.10,1.88
33.00,1.00,332.25,-4.38,-49.19,-1.25,-11.31,-0.94,3.10,1.88
33.00,2.00,315.00,-27.62,21.75,0.88,-2.12,-10.69,3.10,1.88
33.00,0.00,270.69,3.12,-100.38,-4.75,-10.75,5.31,2.88,1.90
33.00,1.00,332.38,-4.25,-49.12,-1.19,-9.81,-0.88,2.88,1.90
