Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
53.00,0.00,262.56,7.69,-102.44,0.56,-0.25,0.19,0.00,1.02
53.00,1.00,318.94,-0.31,-52.75,0.25,0.50,0.81,0.00,1.02
53.00,2.00,300.38,-24.06,18.94,0.50,-0.56,0.50,0.00,1.02
53.00,0.00,262.56,7.69,-102.44,0.81,-0.62,0.88,0.02,1.04
53.00,1.00,318.94,-0.31,-52.75,0.25,0.56,0.50,0.02,1.04
53.00,2.00,300.38,-24.06,18.94,0.38,-0.44,0.12,0.02,1.04
53.00,0.00,262.56,7.75,-102.44,1.00,-0.25,0.69,0.04,1.06
53.00,1.00,318.94,-0.31,-52.75,-0.06,0.19,0.31,0.04,1.06
53.00,2.00,300.38,-24.06,18.94,0.56,-0.44,0.25,0.04,1.06
53.00,0.00,262.56,7.75,-102.44,0.31,-0.19,0.25,0.03,1.08
53.00,1.00,318.94,-0.31,-52.75,0.44,-0.06,0.25,0.03,1.08
53.00,2.00,300.38,-24.06,18.94,0.56,-0.31,0.00,0.03,1.08
53.00,0.00,262.56,7.75,-102.44,0.50,0.12,0.25,0.01,1.10
53.00,1.00,318.94,-0.31,-52.75,-0.06,-0.12,0.19,0.01,1.10
53.00,2.00,300.38,-24.06,18.88,0.88,-0.31,0.00,0.01,1.10
53.00,0.00,262.56,7.75,-102.44,0.06,0.06,0.50,0.00,1.12
53.00,1.00,318.94,-0.31,-52.75,0.19,0.25,0.38,0.00,1.12
53.00,2.00,300.38,-24.06,18.88,0.44,-0.06,0.00,0.00,1.12
53.00,0.00,262.56,7.75,-102.44,-0.31,-0.25,0.75,-0.02,1.14
53.00,1.00,318.94,-0.31,-52.75,-0.19,0.25,0.31,-0.02,1.14
53.00,2.00,300.38,-24.06,18.88,0.12,-0.31,-0.06,-0.02,1.14
53.00,0.00,262.50,7.75,-102.44,-0.38,-0.38,0.50,-0.02,1.16
53.00,1.00,318.94,-0.31,-52.75,-0.06,0.12,0.25,-0.02,1.16
53.00,2.00,300.38,-24.06,18.88,-0.38,-0.50,0.00,-0.02,1.16
53.00,0.00,262.50,7.75,-102.44,-0.44,-0.50,0.44,-0.05,1.18
53.00,1.00,318.94,-0.31,-52.75,0.00,0.38,0.12,-0.05,1.18
53.00,2.00,300.38,-24.06,18.88,0.38,0.06,-0.38,-0.05,1.18
53.00,0.00,262.50,7.75,-102.44,-0.19,-0.88,0.62,-0.09,1.20
53.00,1.00,318.94,-0.31,-52.75,0.12,0.12,-0.12,-0.09,1.20
53.00,2.00,300.38,-24.06,18.88,0.75,0.19,-0.44,-0.09,1.20
53.00,0.00,262.50,7.75,-102.44,-0.62,-1.12,0.44,-0.13,1.22
53.00,1.00,318.94,-0.31,-52.75,0.06,0.19,0.19,-0.13,1.22
53.00,2.00,300.38,-24.06,18.88,0.50,-0.12,-0.38,-0.13,1.22
53.00,0.00,262.56,7.75,-102.44,-0.75,-0.88,0.38,-0.18,1.24
53.00,1.00,318.94,-0.31,-52.75,0.31,0.06,0.44,-0.18,1.24
53.00,2.00,300.38,-24.06,18.88,0.56,0.19,-0.06,-0.18,1.24
53.00,0.00,262.56,7.75,-102.44,-0.94,-0.75,0.25,-0.21,1.26
53.00,1.00,318.94,-0.31,-52.75,0.31,0.06,0.25,-0.21,1.26
53.00,2.00,300.38,-24.06,18.88,0.00,0.12,0.06,-0.21,1.26
53.00,0.00,262.62,7.75,-102.44,-0.69,-0.56,0.38,-0.24,1.28
53.00,1.00,318.94,-0.31,-52.75,-0.06,-0.19,0.12,-0.24,1.28
53.00,2.00,300.38,-24.06,18.88,0.06,0.00,-0.38,-0.24,1.28
53.00,0.00,262.62,7.75,-102.38,-0.25,-0.69,0.25,-0.26,1.30
53.00,1.00,318.94,-0.31,-52.75,-0.12,-0.12,-0.25,-0.26,1.30
53.00,2.00,300.38,-24.06,18.88,0.19,0.31,-0.38,-0.26,1.30
53.00,0.00,262.62,7.75,-102.38,-0.19,-0.44,0.06,-0.29,1.32
53.00,1.00,318.94,-0.31,-52.75,-0.19,-0.31,-0.56,-0.29,1.32
53.00,2.00,300.38,-24.06,18.88,0.50,0.75,-0.62,-0.29,1.32
53.00,0.00,262.62,7.75,-102.38,-0.06,-0.81,-0.19,-0.29,1.34
53.00,1.00,318.94,-0.31,-52.75,-0.25,0.06,-0.69,-0.29,1.34
53.00,2.00,300.38,-24.06,18.88,0.06,0.75,-0.62,-0.29,1.34
53.00,0.00,262.62,7.75,-102.38,-0.31,-0.94,-0.38,-0.31,1.36
