Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
71.00,0.00,263.44,5.00,-98.56,-0.31,-0.19,-0.62,-0.07,1.02
71.00,1.00,323.50,-1.25,-51.50,0.50,0.38,0.12,-0.07,1.02
71.00,2.00,325.56,-24.50,20.00,0.50,0.88,0.44,-0.07,1.02
71.00,0.00,263.44,5.00,-98.56,-0.38,0.06,-0.62,-0.09,1.04
71.00,1.00,323.50,-1.25,-51.50,0.62,0.38,0.44,-0.09,1.04
71.00,2.00,325.56,-24.50,20.00,0.38,0.75,0.25,-0.09,1.04
71.00,0.00,263.50,4.94,-98.56,-0.50,-0.06,-0.62,-0.12,1.06
71.00,1.00,323.50,-1.25,-51.50,0.38,0.44,0.31,-0.12,1.06
71.00,2.00,325.56,-24.56,20.00,0.56,0.69,0.19,-0.12,1.06
71.00,0.00,263.50,4.94,-98.56,-0.19,0.19,-0.44,-0.14,1.08
71.00,1.00,323.50,-1.25,-51.50,0.31,0.38,0.31,-0.14,1.08
71.00,2.00,325.56,-24.56,20.00,0.25,0.56,0.25,-0.14,1.08
71.00,0.00,263.50,4.94,-98.56,-0.25,0.12,-0.44,-0.16,1.08
71.00,1.00,323.50,-1.25,-51.50,0.38,0.12,0.19,-0.16,1.10
71.00,2.00,325.56,-24.56,20.00,0.50,0.56,0.12,-0.16,1.10
71.00,0.00,263.50,4.94,-98.56,-0.31,0.50,-0.44,-0.19,1.10
71.00,1.00,323.50,-1.25,-51.50,0.50,0.12,0.19,-0.19,1.10
71.00,2.00,325.56,-24.50,20.00,0.50,0.44,0.19,-0.19,1.10
71.00,0.00,263.50,4.94,-98.56,-0.19,0.44,-0.38,-0.21,1.12
71.00,1.00,323.50,-1.25,-51.50,0.31,-0.06,0.25,-0.21,1.12
71.00,2.00,325.56,-24.50,20.00,0.44,0.44,-0.06,-0.21,1.12
71.00,0.00,263.50,4.94,-98.56,-0.12,0.19,-0.38,-0.24,1.14
71.00,1.00,323.50,-1.25,-51.50,0.38,0.25,0.19,-0.24,1.14
71.00,2.00,325.56,-24.50,20.00,0.81,0.56,0.12,-0.24,1.14
71.00,0.00,263.50,4.94,-98.56,-0.38,-0.31,-0.38,-0.27,1.16
71.00,1.00,323.50,-1.25,-51.50,0.50,0.00,0.31,-0.27,1.16
71.00,2.00,325.56,-24.50,20.00,0.69,0.19,0.06,-0.27,1.16
71.00,0.00,263.50,4.94,-98.56,-0.44,-0.12,-0.25,-0.28,1.18
71.00,1.00,323.50,-1.25,-51.50,0.25,0.31,0.38,-0.28,1.18
71.00,2.00,325.56,-24.50,20.00,-0.19,0.25,0.31,-0.28,1.18
