Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
34.00,0.00,265.19,3.44,-100.81,-0.62,-2.12,0.44,-0.06,1.02
34.00,1.00,327.69,-3.75,-51.25,0.62,-0.81,-0.50,-0.06,1.02
34.00,2.00,311.00,-26.69,21.56,1.31,0.31,-0.69,-0.06,1.02
34.00,0.00,265.25,3.44,-100.75,-0.75,-1.88,0.31,-0.13,1.04
34.00,1.00,327.69,-3.75,-51.25,0.69,-0.31,-0.62,-0.13,1.04
34.00,2.00,311.00,-26.69,21.50,1.12,0.31,-0.44,-0.13,1.04
34.00,0.00,265.25,3.44,-100.75,-1.06,-1.81,0.31,-0.20,1.06
34.00,1.00,327.75,-3.75,-51.31,0.69,-0.81,-0.75,-0.20,1.06
34.00,2.00,311.06,-26.69,21.50,1.25,0.56,-0.94,-0.20,1.06
34.00,0.00,265.31,3.44,-100.75,-1.12,-2.00,0.25,-0.28,1.08
34.00,1.00,327.75,-3.75,-51.25,0.38,-0.25,-0.81,-0.28,1.08
34.00,2.00,311.06,-26.69,21.50,1.31,0.69,-1.00,-0.28,1.08
34.00,0.00,265.38,3.44,-100.69,-1.06,-2.00,0.19,-0.36,1.10
34.00,1.00,327.75,-3.81,-51.25,0.44,-0.75,-1.00,-0.36,1.10
34.00,2.00,311.12,-26.69,21.50,1.31,0.62,-1.00,-0.36,1.10
34.00,0.00,265.44,3.44,-100.69,-1.25,-2.62,0.12,-0.44,1.12
34.00,1.00,327.81,-3.81,-51.31,0.62,-0.69,-0.62,-0.44,1.12
34.00,2.00,311.12,-26.69,21.50,1.12,0.62,-1.06,-0.44,1.12
34.00,0.00,265.50,3.38,-100.69,-1.12,-2.19,0.00,-0.52,1.14
34.00,1.00,327.81,-3.81,-51.31,0.50,-0.88,-0.50,-0.52,1.14
34.00,2.00,311.19,-26.69,21.50,1.31,0.50,-0.94,-0.52,1.14
34.00,0.00,265.56,3.38,-100.69,-1.12,-2.12,0.06,-0.61,1.16
34.00,1.00,327.81,-3.75,-51.31,0.62,-0.69,-0.44,-0.61,1.16
34.00,2.00,311.19,-26.69,21.50,1.38,0.12,-0.75,-0.61,1.16
34.00,0.00,265.56,3.38,-100.62,-0.88,-1.19,0.00,-0.67,1.18
34.00,1.00,327.81,-3.75,-51.31,0.75,-0.88,-0.38,-0.67,1.18
34.00,2.00,311.19,-26.69,21.44,1.12,-0.12,-0.62,-0.67,1.18
34.00,0.00,265.62,3.38,-100.62,-0.94,-0.94,0.38,-0.74,1.20
34.00,1.00,327.81,-3.75,-51.31,0.56,-0.62,-0.12,-0.74,1.20
34.00,2.00,311.19,-26.69,21.44,1.12,0.00,-0.56,-0.74,1.20
34.00,0.00,265.62,3.38,-100.62,-0.56,-0.81,0.31,-0.79,1.22
34.00,1.00,327.81,-3.75,-51.31,0.44,-0.25,0.00,-0.79,1.22
34.00,2.00,311.19,-26.69,21.44,0.81,0.00,-0.38,-0.79,1.22
34.00,0.00,265.62,3.38,-100.62,-0.69,-0.44,0.25,-0.82,1.24
34.00,1.00,327.81,-3.75,-51.31,0.50,-0.56,0.06,-0.82,1.24
34.00,2.00,311.19,-26.69,21.44,0.38,-0.56,-0.06,-0.82,1.24
34.00,0.00,265.62,3.38,-100.56,-0.69,-0.31,0.31,-0.87,1.26
34.00,1.00,327.81,-3.75,-51.31,0.44,-0.12,0.25,-0.87,1.26
34.00,2.00,311.19,-26.69,21.44,0.69,-0.50,0.00,-0.87,1.26
34.00,0.00,265.62,3.38,-100.56,-0.31,0.38,0.19,-0.89,1.28
34.00,1.00,327.81,-3.75,-51.31,0.44,-0.19,0.44,-0.89,1.28
34.00,2.00,311.19,-26.69,21.44,0.38,-0.56,0.38,-0.89,1.28
34.00,0.00,265.62,3.38,-100.56,-0.06,0.56,0.38,-0.91,1.30
34.00,1.00,327.81,-3.75,-51.31,0.19,0.19,0.56,-0.91,1.30
34.00,2.00,311.19,-26.69,21.44,0.38,-0.56,0.38,-0.91,1.30
34.00,0.00,265.62,3.38,-100.56,0.06,0.88,0.38,-0.91,1.32
34.00,1.00,327.81,-3.75,-51.31,0.06,0.06,0.56,-0.91,1.32
34.00,2.00,311.19,-26.69,21.44,0.31,-0.69,0.38,-0.91,1.32
34.00,0.00,265.56,3.38,-100.56,0.25,0.94,0.31,-0.92,1.34
34.00,1.00,327.81,-3.75,-51.31,0.19,0.56,1.00,-0.92,1.34
34.00,2.00,311.19,-26.69,21.44,0.31,-0.56,0.31,-0.92,1.34
34.00,0.00,265.56,3.38,-100.56,0.25,0.88,0.19,-0.92,1.36
34.00,1.00,327.81,-3.75,-51.31,-0.12,0.12,1.19,-0.92,1.36
34.00,2.00,311.19,-26.69,21.44,0.25,-0.69,0.44,-0.92,1.36
34.00,0.00,265.56,3.38,-100.56,-0.38,1.44,-0.06,-0.90,1.38
34.00,1.00,327.75,-3.75,-51.31,-0.25,-0.12,1.50,-0.90,1.38
34.00,2.00,311.19,-26.62,21.44,-0.88,-1.38,0.88,-0.90,1.38
34.00,0.00,265.50,3.38,-100.56,-0.31,2.00,0.25,-0.88,1.40
34.00,1.00,327.75,-3.69,-51.31,-0.38,-0.12,0.88,-0.88,1.40
34.00,2.00,311.12,-26.62,21.44,-0.81,-1.25,0.75,-0.88,1.40
34.00,0.00,265.44,3.44,-100.56,-0.31,2.56,0.69,-0.87,1.42
34.00,1.00,327.75,-3.69,-51.31,-0.38,0.62,0.75,-0.87,1.42
34.00,2.00,311.12,-26.62,21.44,-0.81,-0.94,0.69,-0.87,1.42
34.00,0.00,265.38,3.44,-100.56,-0.12,2.38,1.00,-0.85,1.44
34.00,1.00,327.69,-3.69,-51.31,-0.50,0.31,0.69,-0.85,1.44
34.00,2.00,311.12,-26.62,21.44,-0.50,-0.62,0.38,-0.85,1.44
34.00,0.00,265.31,3.44,-100.56,-0.50,1.19,0.81,-0.86,1.46
34.00,1.00,327.69,-3.69,-51.31,-0.56,0.25,1.06,-0.86,1.46
34.00,2.00,311.12,-26.62,21.44,-0.44,-0.88,0.25,-0.86,1.46
34.00,0.00,265.31,3.44,-100.56,-0.88,0.69,0.25,-0.86,1.48
34.00,1.00,327.69,-3.62,-51.31,-0.62,0.19,1.19,-0.86,1.48
34.00,2.00,311.12,-26.62,21.50,-0.69,-0.75,0.06,-0.86,1.48
34.00,0.00,265.31,3.44,-100.56,-1.19,0.38,0.06,-0.88,1.50
34.00,1.00,327.62,-3.62,-51.31,-0.44,-0.12,1.12,-0.88,1.50
34.00,2.00,311.12,-26.56,21.50,-0.81,-1.12,0.19,-0.88,1.50
34.00,0.00,265.31,3.44,-100.50,-1.06,0.19,0.31,-0.89,1.52
34.00,1.00,327.62,-3.62,-51.31,-0.69,-0.19,0.88,-0.89,1.52
34.00,2.00,311.12,-26.56,21.50,-0.62,-0.81,0.12,-0.89,1.52
34.00,0.00,265.25,3.50,-100.50,-0.62,0.44,0.94,-0.90,1.54
34.00,1.00,327.62,-3.62,-51.31,-0.56,-0.62,0.75,-0.90,1.54
34.00,2.00,311.12,-26.56,21.50,-0.25,-1.00,-0.38,-0.90,1.54
34.00,0.00,265.25,3.50,-100.50,-0.25,0.69,0.88,-0.91,1.56
34.00,1.00,327.62,-3.56,-51.31,-0.62,-0.88,0.62,-0.91,1.56
34.00,2.00,311.12,-26.56,21.50,0.00,-0.81,-0.38,-0.91,1.56
34.00,0.00,265.25,3.50,-100.50,-0.88,0.31,0.56,-0.93,1.58
34.00,1.00,327.62,-3.56,-51.25,-0.69,-0.88,0.50,-0.93,1.58
34.00,2.00,311.12,-26.56,21.56,-0.19,-0.56,-0.56,-0.93,1.58
34.00,0.00,265.25,3.50,-100.50,-0.62,-0.19,0.62,-0.95,1.60
34.00,1.00,327.62,-3.56,-51.25,-0.81,-0.81,0.38,-0.95,1.60
34.00,2.00,311.12,-26.50,21.56,-0.12,-0.69,-1.00,-0.95,1.60
34.00,0.00,265.25,3.50,-100.44,-0.94,-0.75,0.56,-0.97,1.62
34.00,1.00,327.62,-3.56,-51.25,-1.12,-0.81,0.38,-0.97,1.62
34.00,2.00,311.12,-26.50,21.56,-0.25,-0.75,-1.12,-0.97,1.62
34.00,0.00,265.25,3.50,-100.44,-1.38,-0.81,0.75,-1.00,1.64
34.00,1.00,327.62,-3.56,-51.19,-1.31,-0.69,0.44,-1.00,1.64
34.00,2.00,311.12,-26.50,21.56,-0.62,-0.75,-1.31,-1.00,1.64
34.00,0.00,265.25,3.56,-100.38,-1.81,-0.56,0.69,-1.03,1.66
34.00,1.00,327.62,-3.50,-51.19,-1.31,-0.56,0.81,-1.03,1.66
34.00,2.00,311.19,-26.44,21.62,-0.88,-0.88,-1.19,-1.03,1.66
34.00,0.00,265.25,3.56,-100.38,-1.88,-1.06,0.75,-1.07,1.68
34.00,1.00,327.56,-3.50,-51.19,-1.00,-0.12,1.00,-1.07,1.68
34.00,2.00,311.19,-26.44,21.62,-0.50,-0.62,-1.06,-1.07,1.68
34.00,0.00,265.25,3.56,-100.31,-2.12,-1.50,0.69,-1.15,1.70
