Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
32.00,0.00,258.56,6.50,-105.94,19.19,6.31,6.31,0.71,1.00
32.00,1.00,327.88,-2.06,-53.19,-0.81,0.19,0.38,0.71,1.02
32.00,2.00,309.00,-25.38,18.44,-2.25,-7.06,3.00,0.71,1.02
32.00,0.00,258.44,6.56,-106.12,19.69,6.06,6.50,1.38,1.02
32.00,1.00,327.88,-2.06,-53.12,-0.88,-0.06,0.38,1.38,1.02
32.00,2.00,308.94,-25.31,18.44,-0.69,-6.56,2.38,1.38,1.04
32.00,0.00,258.12,6.69,-106.50,20.69,5.38,6.81,2.06,1.04
32.00,1.00,327.88,-2.06,-53.12,-0.69,0.00,0.25,2.06,1.04
32.00,2.00,308.88,-25.19,18.44,-0.12,-6.12,2.06,2.06,1.04
32.00,0.00,257.81,6.88,-106.94,22.00,3.56,6.81,2.77,1.06
32.00,1.00,327.88,-2.06,-53.12,0.00,0.62,0.44,2.77,1.06
32.00,2.00,308.81,-25.12,18.38,0.56,-5.06,1.88,2.77,1.06
32.00,0.00,257.56,7.00,-107.38,22.69,1.50,6.62,3.49,1.08
32.00,1.00,327.88,-2.06,-53.12,-0.25,0.94,0.19,3.49,1.08
32.00,2.00,308.75,-25.06,18.38,0.81,-5.44,1.81,3.49,1.08
32.00,0.00,257.38,7.12,-107.81,24.06,-1.25,7.56,4.27,1.10
32.00,1.00,327.88,-2.12,-53.12,0.06,0.94,0.06,4.27,1.10
32.00,2.00,308.75,-24.94,18.31,0.38,-5.44,1.62,4.27,1.10
32.00,0.00,257.19,7.25,-108.31,25.75,-4.19,8.00,5.11,1.12
32.00,1.00,327.81,-2.12,-53.12,0.25,0.44,0.25,5.11,1.12
32.00,2.00,308.69,-24.88,18.25,0.38,-6.81,1.56,5.11,1.12
32.00,0.00,257.12,7.31,-108.88,26.00,-5.44,8.00,5.95,1.14
