Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
73.00,0.00,267.81,3.38,-106.06,1.62,2.12,-0.69,0.06,1.02
73.00,1.00,324.00,-1.19,-51.69,1.12,-1.06,1.06,0.06,1.02
73.00,2.00,330.06,-26.19,19.19,-0.25,-0.88,0.69,0.06,1.02
73.00,0.00,267.75,3.38,-106.06,0.69,2.94,-0.94,0.11,1.04
73.00,1.00,323.94,-1.12,-51.75,0.50,-1.06,1.69,0.11,1.04
73.00,2.00,330.00,-26.12,19.19,-0.81,-1.50,0.94,0.11,1.04
73.00,0.00,267.69,3.38,-106.06,1.06,4.00,-0.69,0.16,1.06
73.00,1.00,323.94,-1.12,-51.75,-0.19,-1.19,1.69,0.16,1.06
73.00,2.00,330.00,-26.12,19.19,-0.56,-1.00,0.25,0.16,1.06
73.00,0.00,267.56,3.38,-106.06,0.38,3.69,-0.12,0.20,1.08
73.00,1.00,323.94,-1.06,-51.69,-1.75,-1.62,1.75,0.20,1.08
73.00,2.00,330.00,-26.12,19.19,-1.06,-1.19,-0.88,0.20,1.08
73.00,0.00,267.50,3.44,-106.06,0.06,3.31,0.31,0.26,1.10
73.00,1.00,323.94,-1.06,-51.69,-3.81,-2.06,1.25,0.26,1.10
73.00,2.00,330.06,-26.06,19.19,-1.81,-1.31,-2.00,0.26,1.10
73.00,0.00,267.44,3.44,-106.06,-1.38,2.00,0.31,0.32,1.12
73.00,1.00,323.94,-1.00,-51.56,-4.88,-1.94,1.19,0.32,1.12
73.00,2.00,330.06,-26.00,19.25,-3.25,-1.50,-2.38,0.32,1.12
73.00,0.00,267.38,3.44,-106.00,-3.25,1.38,0.25,0.35,1.14
73.00,1.00,323.88,-0.94,-51.50,-4.75,-1.56,1.25,0.35,1.14
73.00,2.00,330.06,-26.00,19.38,-4.12,-1.56,-1.94,0.35,1.14
73.00,0.00,267.38,3.44,-105.94,-4.94,1.12,0.00,0.32,1.16
73.00,1.00,323.88,-0.94,-51.44,-3.56,-1.00,1.25,0.32,1.16
73.00,2.00,330.06,-25.94,19.44,-4.12,-1.12,-1.38,0.32,1.16
